timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-7.587734026000000540e+02,1.008000000183528701e-04,-7.587734530000000177e+02,-7.587732009999999718e+02
1.000000000000000000e+04,-6.231341559999999618e+02,0.000000000000000000e+00,-6.231341559999999618e+02,-6.231341559999999618e+02
1.500000000000000000e+04,-3.716595290000000205e+02,0.000000000000000000e+00,-3.716595290000000205e+02,-3.716595290000000205e+02
2.000000000000000000e+04,-9.351131999999999778e+01,0.000000000000000000e+00,-9.351131999999999778e+01,-9.351131999999999778e+01
2.500000000000000000e+04,-1.546894529999999861e+02,0.000000000000000000e+00,-1.546894529999999861e+02,-1.546894529999999861e+02
3.000000000000000000e+04,-2.856448579999999993e+02,0.000000000000000000e+00,-2.856448579999999993e+02,-2.856448579999999993e+02
3.500000000000000000e+04,-2.843839869999999905e+02,0.000000000000000000e+00,-2.843839869999999905e+02,-2.843839869999999905e+02
4.000000000000000000e+04,-2.960232819999999947e+02,0.000000000000000000e+00,-2.960232819999999947e+02,-2.960232819999999947e+02
4.500000000000000000e+04,-3.075294559999999819e+02,0.000000000000000000e+00,-3.075294559999999819e+02,-3.075294559999999819e+02
5.000000000000000000e+04,-2.821948320000000194e+02,0.000000000000000000e+00,-2.821948320000000194e+02,-2.821948320000000194e+02
5.500000000000000000e+04,-2.865389749999999935e+02,0.000000000000000000e+00,-2.865389749999999935e+02,-2.865389749999999935e+02
6.000000000000000000e+04,-2.791238999999999919e+02,0.000000000000000000e+00,-2.791238999999999919e+02,-2.791238999999999919e+02
6.500000000000000000e+04,-2.708110070000000178e+02,0.000000000000000000e+00,-2.708110070000000178e+02,-2.708110070000000178e+02
7.000000000000000000e+04,-2.553773380000000088e+02,0.000000000000000000e+00,-2.553773380000000088e+02,-2.553773380000000088e+02
7.500000000000000000e+04,-2.538835210000000302e+02,2.842170943040400743e-14,-2.538835210000000018e+02,-2.538835210000000018e+02
8.000000000000000000e+04,-2.350248479999999631e+02,2.842170943040400743e-14,-2.350248479999999915e+02,-2.350248479999999915e+02
8.500000000000000000e+04,-2.364907210000000362e+02,2.842170943040400743e-14,-2.364907210000000077e+02,-2.364907210000000077e+02
9.000000000000000000e+04,-2.191307740000000308e+02,2.842170943040400743e-14,-2.191307740000000024e+02,-2.191307740000000024e+02
9.500000000000000000e+04,-2.343243029999999578e+02,2.842170943040400743e-14,-2.343243029999999862e+02,-2.343243029999999862e+02
1.000000000000000000e+05,-2.348278249999999900e+02,0.000000000000000000e+00,-2.348278249999999900e+02,-2.348278249999999900e+02
1.050000000000000000e+05,-2.149012580000000128e+02,0.000000000000000000e+00,-2.149012580000000128e+02,-2.149012580000000128e+02
1.100000000000000000e+05,-2.163883270000000323e+02,2.842170943040400743e-14,-2.163883270000000039e+02,-2.163883270000000039e+02
1.150000000000000000e+05,-1.969569930000000113e+02,0.000000000000000000e+00,-1.969569930000000113e+02,-1.969569930000000113e+02
1.200000000000000000e+05,-2.222557800000000157e+02,2.842170943040400743e-14,-2.222557799999999872e+02,-2.222557799999999872e+02
1.250000000000000000e+05,-1.965407659999999908e+02,0.000000000000000000e+00,-1.965407659999999908e+02,-1.965407659999999908e+02
1.300000000000000000e+05,-2.013879570000000001e+02,0.000000000000000000e+00,-2.013879570000000001e+02,-2.013879570000000001e+02
1.350000000000000000e+05,-2.052224620000000073e+02,0.000000000000000000e+00,-2.052224620000000073e+02,-2.052224620000000073e+02
1.400000000000000000e+05,-1.969869119999999896e+02,0.000000000000000000e+00,-1.969869119999999896e+02,-1.969869119999999896e+02
1.450000000000000000e+05,-1.665699239999999861e+02,0.000000000000000000e+00,-1.665699239999999861e+02,-1.665699239999999861e+02
1.500000000000000000e+05,-1.904249430000000132e+02,0.000000000000000000e+00,-1.904249430000000132e+02,-1.904249430000000132e+02
1.550000000000000000e+05,-1.666209330000000080e+02,0.000000000000000000e+00,-1.666209330000000080e+02,-1.666209330000000080e+02
1.600000000000000000e+05,-1.707948240000000055e+02,0.000000000000000000e+00,-1.707948240000000055e+02,-1.707948240000000055e+02
1.650000000000000000e+05,-1.417533850000000086e+02,0.000000000000000000e+00,-1.417533850000000086e+02,-1.417533850000000086e+02
1.700000000000000000e+05,-1.443522550000000138e+02,0.000000000000000000e+00,-1.443522550000000138e+02,-1.443522550000000138e+02
1.750000000000000000e+05,-1.194917250000000024e+02,0.000000000000000000e+00,-1.194917250000000024e+02,-1.194917250000000024e+02
1.800000000000000000e+05,-1.407770089999999925e+02,0.000000000000000000e+00,-1.407770089999999925e+02,-1.407770089999999925e+02
1.850000000000000000e+05,-1.216889659999999793e+02,1.421085471520200372e-14,-1.216889659999999935e+02,-1.216889659999999935e+02
1.900000000000000000e+05,-1.356990429999999890e+02,0.000000000000000000e+00,-1.356990429999999890e+02,-1.356990429999999890e+02
1.950000000000000000e+05,-1.285263779999999940e+02,0.000000000000000000e+00,-1.285263779999999940e+02,-1.285263779999999940e+02
2.000000000000000000e+05,-1.387218670000000031e+02,0.000000000000000000e+00,-1.387218670000000031e+02,-1.387218670000000031e+02
