timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.990826114800000141e+03,2.943999999843072038e-04,-2.990826262000000042e+03,-2.990825526000000082e+03
1.000000000000000000e+04,-2.726427315999999792e+03,0.000000000000000000e+00,-2.726427315999999792e+03,-2.726427315999999792e+03
1.500000000000000000e+04,-2.493064107000000149e+03,0.000000000000000000e+00,-2.493064107000000149e+03,-2.493064107000000149e+03
2.000000000000000000e+04,-2.283690486999999848e+03,0.000000000000000000e+00,-2.283690486999999848e+03,-2.283690486999999848e+03
2.500000000000000000e+04,-2.208361131999999998e+03,0.000000000000000000e+00,-2.208361131999999998e+03,-2.208361131999999998e+03
3.000000000000000000e+04,-1.978617880000000241e+03,2.273736754432320595e-13,-1.978617880000000014e+03,-1.978617880000000014e+03
3.500000000000000000e+04,-1.731166672000000062e+03,0.000000000000000000e+00,-1.731166672000000062e+03,-1.731166672000000062e+03
4.000000000000000000e+04,-1.200347964999999931e+03,0.000000000000000000e+00,-1.200347964999999931e+03,-1.200347964999999931e+03
4.500000000000000000e+04,-7.216723879999999554e+02,0.000000000000000000e+00,-7.216723879999999554e+02,-7.216723879999999554e+02
5.000000000000000000e+04,-2.716876720000000205e+02,0.000000000000000000e+00,-2.716876720000000205e+02,-2.716876720000000205e+02
5.500000000000000000e+04,-7.079245899999999381e+01,0.000000000000000000e+00,-7.079245899999999381e+01,-7.079245899999999381e+01
6.000000000000000000e+04,-1.107264849999999967e+02,0.000000000000000000e+00,-1.107264849999999967e+02,-1.107264849999999967e+02
6.500000000000000000e+04,-1.393301830000000052e+02,0.000000000000000000e+00,-1.393301830000000052e+02,-1.393301830000000052e+02
7.000000000000000000e+04,-1.442341389999999990e+02,0.000000000000000000e+00,-1.442341389999999990e+02,-1.442341389999999990e+02
7.500000000000000000e+04,-1.387325590000000091e+02,0.000000000000000000e+00,-1.387325590000000091e+02,-1.387325590000000091e+02
8.000000000000000000e+04,-1.293850219999999922e+02,0.000000000000000000e+00,-1.293850219999999922e+02,-1.293850219999999922e+02
8.500000000000000000e+04,-1.194034180000000163e+02,1.421085471520200372e-14,-1.194034180000000021e+02,-1.194034180000000021e+02
9.000000000000000000e+04,-1.298531800000000089e+02,0.000000000000000000e+00,-1.298531800000000089e+02,-1.298531800000000089e+02
9.500000000000000000e+04,-1.306625180000000057e+02,0.000000000000000000e+00,-1.306625180000000057e+02,-1.306625180000000057e+02
1.000000000000000000e+05,-1.116844269999999995e+02,0.000000000000000000e+00,-1.116844269999999995e+02,-1.116844269999999995e+02
1.050000000000000000e+05,-1.078638289999999813e+02,1.421085471520200372e-14,-1.078638289999999955e+02,-1.078638289999999955e+02
1.100000000000000000e+05,-8.962896100000000388e+01,0.000000000000000000e+00,-8.962896100000000388e+01,-8.962896100000000388e+01
1.150000000000000000e+05,-7.999252500000000055e+01,0.000000000000000000e+00,-7.999252500000000055e+01,-7.999252500000000055e+01
1.200000000000000000e+05,-7.753146800000000383e+01,0.000000000000000000e+00,-7.753146800000000383e+01,-7.753146800000000383e+01
1.250000000000000000e+05,-7.118515200000000220e+01,0.000000000000000000e+00,-7.118515200000000220e+01,-7.118515200000000220e+01
1.300000000000000000e+05,-7.307449400000000139e+01,0.000000000000000000e+00,-7.307449400000000139e+01,-7.307449400000000139e+01
1.350000000000000000e+05,-7.550744600000000162e+01,0.000000000000000000e+00,-7.550744600000000162e+01,-7.550744600000000162e+01
1.400000000000000000e+05,-7.216430499999999881e+01,0.000000000000000000e+00,-7.216430499999999881e+01,-7.216430499999999881e+01
1.450000000000000000e+05,-6.985967499999999575e+01,0.000000000000000000e+00,-6.985967499999999575e+01,-6.985967499999999575e+01
1.500000000000000000e+05,-7.080984399999999823e+01,0.000000000000000000e+00,-7.080984399999999823e+01,-7.080984399999999823e+01
1.550000000000000000e+05,-6.060180100000000181e+01,0.000000000000000000e+00,-6.060180100000000181e+01,-6.060180100000000181e+01
1.600000000000000000e+05,-5.114712200000000308e+01,0.000000000000000000e+00,-5.114712200000000308e+01,-5.114712200000000308e+01
1.650000000000000000e+05,-6.008769399999999905e+01,0.000000000000000000e+00,-6.008769399999999905e+01,-6.008769399999999905e+01
1.700000000000000000e+05,-6.312554300000000751e+01,7.105427357601001859e-15,-6.312554300000000040e+01,-6.312554300000000040e+01
1.750000000000000000e+05,-5.824245100000000264e+01,0.000000000000000000e+00,-5.824245100000000264e+01,-5.824245100000000264e+01
1.800000000000000000e+05,-5.873064100000000565e+01,7.105427357601001859e-15,-5.873064099999999854e+01,-5.873064099999999854e+01
1.850000000000000000e+05,-5.630079800000000034e+01,0.000000000000000000e+00,-5.630079800000000034e+01,-5.630079800000000034e+01
1.900000000000000000e+05,-5.785930799999999863e+01,0.000000000000000000e+00,-5.785930799999999863e+01,-5.785930799999999863e+01
1.950000000000000000e+05,-6.119439899999999710e+01,0.000000000000000000e+00,-6.119439899999999710e+01,-6.119439899999999710e+01
2.000000000000000000e+05,-6.077753099999999620e+01,7.105427357601001859e-15,-6.077753100000000330e+01,-6.077753100000000330e+01
