timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.903824588199999653e+03,2.755999999862978841e-04,-2.903824725999999828e+03,-2.903824036999999862e+03
1.000000000000000000e+04,-2.612661042000000180e+03,0.000000000000000000e+00,-2.612661042000000180e+03,-2.612661042000000180e+03
1.500000000000000000e+04,-2.347981533000000127e+03,0.000000000000000000e+00,-2.347981533000000127e+03,-2.347981533000000127e+03
2.000000000000000000e+04,-2.137477013000000170e+03,0.000000000000000000e+00,-2.137477013000000170e+03,-2.137477013000000170e+03
2.500000000000000000e+04,-1.880787915000000112e+03,0.000000000000000000e+00,-1.880787915000000112e+03,-1.880787915000000112e+03
3.000000000000000000e+04,-2.056676433000000088e+03,0.000000000000000000e+00,-2.056676433000000088e+03,-2.056676433000000088e+03
3.500000000000000000e+04,-1.772639901000000009e+03,0.000000000000000000e+00,-1.772639901000000009e+03,-1.772639901000000009e+03
4.000000000000000000e+04,-1.306143608000000086e+03,0.000000000000000000e+00,-1.306143608000000086e+03,-1.306143608000000086e+03
4.500000000000000000e+04,-8.790336039999999684e+02,0.000000000000000000e+00,-8.790336039999999684e+02,-8.790336039999999684e+02
5.000000000000000000e+04,-8.407723599999999919e+01,0.000000000000000000e+00,-8.407723599999999919e+01,-8.407723599999999919e+01
5.500000000000000000e+04,-1.371615429999999947e+02,0.000000000000000000e+00,-1.371615429999999947e+02,-1.371615429999999947e+02
6.000000000000000000e+04,-1.648457650000000001e+02,0.000000000000000000e+00,-1.648457650000000001e+02,-1.648457650000000001e+02
6.500000000000000000e+04,-1.715035790000000020e+02,0.000000000000000000e+00,-1.715035790000000020e+02,-1.715035790000000020e+02
7.000000000000000000e+04,-1.784733650000000011e+02,0.000000000000000000e+00,-1.784733650000000011e+02,-1.784733650000000011e+02
7.500000000000000000e+04,-1.698934549999999888e+02,0.000000000000000000e+00,-1.698934549999999888e+02,-1.698934549999999888e+02
8.000000000000000000e+04,-1.694025310000000104e+02,0.000000000000000000e+00,-1.694025310000000104e+02,-1.694025310000000104e+02
8.500000000000000000e+04,-1.611839369999999860e+02,0.000000000000000000e+00,-1.611839369999999860e+02,-1.611839369999999860e+02
9.000000000000000000e+04,-1.571954220000000078e+02,0.000000000000000000e+00,-1.571954220000000078e+02,-1.571954220000000078e+02
9.500000000000000000e+04,-1.321679709999999943e+02,0.000000000000000000e+00,-1.321679709999999943e+02,-1.321679709999999943e+02
1.000000000000000000e+05,-1.060133080000000092e+02,1.421085471520200372e-14,-1.060133079999999950e+02,-1.060133079999999950e+02
1.050000000000000000e+05,-9.680581200000000308e+01,0.000000000000000000e+00,-9.680581200000000308e+01,-9.680581200000000308e+01
1.100000000000000000e+05,-1.069229809999999787e+02,1.421085471520200372e-14,-1.069229809999999929e+02,-1.069229809999999929e+02
1.150000000000000000e+05,-1.116617369999999880e+02,1.421085471520200372e-14,-1.116617370000000022e+02,-1.116617370000000022e+02
1.200000000000000000e+05,-1.089768340000000109e+02,1.421085471520200372e-14,-1.089768339999999966e+02,-1.089768339999999966e+02
1.250000000000000000e+05,-1.232152200000000022e+02,0.000000000000000000e+00,-1.232152200000000022e+02,-1.232152200000000022e+02
1.300000000000000000e+05,-9.726421200000000056e+01,0.000000000000000000e+00,-9.726421200000000056e+01,-9.726421200000000056e+01
1.350000000000000000e+05,-1.055006969999999882e+02,1.421085471520200372e-14,-1.055006970000000024e+02,-1.055006970000000024e+02
1.400000000000000000e+05,-9.674502599999999575e+01,0.000000000000000000e+00,-9.674502599999999575e+01,-9.674502599999999575e+01
1.450000000000000000e+05,-9.291637900000000627e+01,0.000000000000000000e+00,-9.291637900000000627e+01,-9.291637900000000627e+01
1.500000000000000000e+05,-9.123938099999999451e+01,0.000000000000000000e+00,-9.123938099999999451e+01,-9.123938099999999451e+01
1.550000000000000000e+05,-9.561572400000000016e+01,0.000000000000000000e+00,-9.561572400000000016e+01,-9.561572400000000016e+01
1.600000000000000000e+05,-9.151769500000000335e+01,0.000000000000000000e+00,-9.151769500000000335e+01,-9.151769500000000335e+01
1.650000000000000000e+05,-7.538563700000000267e+01,0.000000000000000000e+00,-7.538563700000000267e+01,-7.538563700000000267e+01
1.700000000000000000e+05,-8.311127600000000371e+01,0.000000000000000000e+00,-8.311127600000000371e+01,-8.311127600000000371e+01
1.750000000000000000e+05,-8.419865099999999813e+01,0.000000000000000000e+00,-8.419865099999999813e+01,-8.419865099999999813e+01
1.800000000000000000e+05,-8.205385599999999613e+01,0.000000000000000000e+00,-8.205385599999999613e+01,-8.205385599999999613e+01
1.850000000000000000e+05,-8.333538699999999722e+01,0.000000000000000000e+00,-8.333538699999999722e+01,-8.333538699999999722e+01
1.900000000000000000e+05,-7.449355400000000316e+01,0.000000000000000000e+00,-7.449355400000000316e+01,-7.449355400000000316e+01
1.950000000000000000e+05,-7.374259399999999687e+01,0.000000000000000000e+00,-7.374259399999999687e+01,-7.374259399999999687e+01
2.000000000000000000e+05,-7.953546599999999955e+01,0.000000000000000000e+00,-7.953546599999999955e+01,-7.953546599999999955e+01
