timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.194383950000000141e+02,3.999999995585312379e-06,-1.194384029999999939e+02,-1.194383930000000049e+02
1.000000000000000000e+04,-5.961866599999999750e+01,0.000000000000000000e+00,-5.961866599999999750e+01,-5.961866599999999750e+01
1.500000000000000000e+04,-2.712137000000000242e+01,3.552713678800500929e-15,-2.712136999999999887e+01,-2.712136999999999887e+01
2.000000000000000000e+04,-4.595523599999999931e+01,0.000000000000000000e+00,-4.595523599999999931e+01,-4.595523599999999931e+01
2.500000000000000000e+04,-6.115719199999999489e+01,7.105427357601001859e-15,-6.115719200000000200e+01,-6.115719200000000200e+01
3.000000000000000000e+04,-4.657114599999999882e+01,0.000000000000000000e+00,-4.657114599999999882e+01,-4.657114599999999882e+01
3.500000000000000000e+04,-5.499177999999999145e+01,7.105427357601001859e-15,-5.499177999999999855e+01,-5.499177999999999855e+01
4.000000000000000000e+04,-6.946567100000000039e+01,0.000000000000000000e+00,-6.946567100000000039e+01,-6.946567100000000039e+01
4.500000000000000000e+04,-6.303721199999999669e+01,0.000000000000000000e+00,-6.303721199999999669e+01,-6.303721199999999669e+01
5.000000000000000000e+04,-4.697928100000000029e+01,0.000000000000000000e+00,-4.697928100000000029e+01,-4.697928100000000029e+01
5.500000000000000000e+04,-5.215258200000000954e+01,7.105427357601001859e-15,-5.215258200000000244e+01,-5.215258200000000244e+01
6.000000000000000000e+04,-6.077293399999999934e+01,0.000000000000000000e+00,-6.077293399999999934e+01,-6.077293399999999934e+01
6.500000000000000000e+04,-5.502533300000000338e+01,0.000000000000000000e+00,-5.502533300000000338e+01,-5.502533300000000338e+01
7.000000000000000000e+04,-7.365312199999999621e+01,0.000000000000000000e+00,-7.365312199999999621e+01,-7.365312199999999621e+01
7.500000000000000000e+04,-4.198494500000000329e+01,0.000000000000000000e+00,-4.198494500000000329e+01,-4.198494500000000329e+01
8.000000000000000000e+04,-5.135937299999999084e+01,7.105427357601001859e-15,-5.135937299999999794e+01,-5.135937299999999794e+01
8.500000000000000000e+04,-5.866259999999999764e+01,0.000000000000000000e+00,-5.866259999999999764e+01,-5.866259999999999764e+01
9.000000000000000000e+04,-3.550961499999999660e+01,0.000000000000000000e+00,-3.550961499999999660e+01,-3.550961499999999660e+01
9.500000000000000000e+04,-4.442243100000000311e+01,0.000000000000000000e+00,-4.442243100000000311e+01,-4.442243100000000311e+01
1.000000000000000000e+05,-2.221901899999999941e+01,0.000000000000000000e+00,-2.221901899999999941e+01,-2.221901899999999941e+01
1.050000000000000000e+05,-1.242978100000000019e+01,0.000000000000000000e+00,-1.242978100000000019e+01,-1.242978100000000019e+01
1.100000000000000000e+05,-3.703951500000000152e+01,0.000000000000000000e+00,-3.703951500000000152e+01,-3.703951500000000152e+01
1.150000000000000000e+05,-1.364073400000000014e+01,0.000000000000000000e+00,-1.364073400000000014e+01,-1.364073400000000014e+01
1.200000000000000000e+05,-3.317982099999999690e+01,0.000000000000000000e+00,-3.317982099999999690e+01,-3.317982099999999690e+01
1.250000000000000000e+05,-2.843223300000000364e+01,3.552713678800500929e-15,-2.843223300000000009e+01,-2.843223300000000009e+01
1.300000000000000000e+05,-4.520044000000000040e+01,0.000000000000000000e+00,-4.520044000000000040e+01,-4.520044000000000040e+01
1.350000000000000000e+05,-2.516743500000000111e+01,0.000000000000000000e+00,-2.516743500000000111e+01,-2.516743500000000111e+01
1.400000000000000000e+05,-2.686430700000000371e+01,3.552713678800500929e-15,-2.686430700000000016e+01,-2.686430700000000016e+01
1.450000000000000000e+05,-2.358559599999999890e+01,0.000000000000000000e+00,-2.358559599999999890e+01,-2.358559599999999890e+01
1.500000000000000000e+05,-2.294116999999999962e+01,0.000000000000000000e+00,-2.294116999999999962e+01,-2.294116999999999962e+01
1.550000000000000000e+05,-1.559798499999999954e+01,0.000000000000000000e+00,-1.559798499999999954e+01,-1.559798499999999954e+01
1.600000000000000000e+05,-1.798099500000000006e+01,0.000000000000000000e+00,-1.798099500000000006e+01,-1.798099500000000006e+01
1.650000000000000000e+05,-1.930413400000000124e+01,0.000000000000000000e+00,-1.930413400000000124e+01,-1.930413400000000124e+01
1.700000000000000000e+05,-2.581399199999999539e+01,3.552713678800500929e-15,-2.581399199999999894e+01,-2.581399199999999894e+01
1.750000000000000000e+05,-2.257289099999999848e+01,0.000000000000000000e+00,-2.257289099999999848e+01,-2.257289099999999848e+01
1.800000000000000000e+05,-2.290904400000000152e+01,0.000000000000000000e+00,-2.290904400000000152e+01,-2.290904400000000152e+01
1.850000000000000000e+05,-2.026100999999999885e+01,0.000000000000000000e+00,-2.026100999999999885e+01,-2.026100999999999885e+01
1.900000000000000000e+05,-1.542074900000000071e+01,0.000000000000000000e+00,-1.542074900000000071e+01,-1.542074900000000071e+01
1.950000000000000000e+05,-1.168332299999999968e+01,0.000000000000000000e+00,-1.168332299999999968e+01,-1.168332299999999968e+01
2.000000000000000000e+05,-1.851794299999999893e+01,0.000000000000000000e+00,-1.851794299999999893e+01,-1.851794299999999893e+01
