timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-716.8290728154545,0.0,500.0,0.0,1.2,1.0,-0.03593446074785291,-0.03593446074785291,-0.4500000000000001,0.4140655392521471,1.293800733286891,-1.293800733286891,-0.6999999999999998,1.493393901698861,0.30083832724896015,0.30083832724896015,0.0,-1.7920726820386332,0.0,-716.8290728154545,1.6408812692600319,-0.15378070555053727
10000,-612.0032236213322,0.0,500.0,0.0,1.2,1.0,-0.08456624370601003,-0.08456624370601003,-0.4500000000000001,0.36543375629399,1.3212515686714592,-1.3212515686714592,-0.6999999999999998,1.2750067158777747,0.3023988101295879,0.3023988101295879,0.0,-1.5300080590533294,0.0,-612.0032236213322,1.604263424014211,-0.37507183278791284
15000,-356.3146218481154,0.0,500.0,0.0,1.2,1.0,-0.16378506186064692,-0.16378506186064692,-0.4500000000000001,0.28621493813935306,1.21803822706965,-1.21803822706965,-0.6999999999999998,0.7423221288502407,0.3072916839900304,0.3072916839900304,0.0,-0.8907865546202887,0.0,-356.3146218481154,1.4394798069435473,-0.5745035465243993
20000,-71.59694287963381,0.0,500.0,0.0,1.2,1.0,-0.25146308906991904,-0.25146308906991904,-0.4500000000000001,0.19853691093008097,0.797832763151524,-0.797832763151524,-0.6999999999999998,0.14916029766590372,0.30607825990912885,0.30607825990912885,0.0,-0.17899235719908446,0.0,-71.59694287963381,1.1106073111743069,-0.7914982977291117
25000,-154.99218808317465,0.0,500.0,0.0,1.2,1.0,-0.4447686065124767,-0.4447686065124767,-0.4500000000000001,0.04046766095616596,0.4739697257120366,-0.4739697257120366,-0.6999999999999998,0.3229003918399476,0.317851665675942,0.317851665675942,0.0,-0.3874804702079372,0.0,-154.99218808317465,0.44806319314616644,-0.6837245394067267
30000,-275.83730080517813,0.0,500.0,0.0,1.2,1.0,-0.6199323226043396,-0.6199323226043396,-0.4500000000000001,0.16993232260433955,0.29773726965911546,-0.29773726965911546,-0.6999999999999998,0.5746610433441207,0.3051522911290675,0.3051522911290675,0.0,-0.689593252012945,0.0,-275.83730080517813,0.35794953102872634,-0.3166512623232635
35000,-279.5585710716361,0.0,500.0,0.0,1.2,1.0,-0.6606229226574042,-0.6606229226574042,-0.4500000000000001,0.21062292265740415,0.2923104171871976,-0.2923104171871976,-0.6999999999999998,0.5824136897325749,0.31815138552057065,0.31815138552057065,0.0,-0.6988964276790898,0.0,-279.5585710716361,0.3403297007041674,-0.28316314350153227
40000,-261.47961384914606,0.0,500.0,0.0,1.2,1.0,-0.5447583340241249,-0.5447583340241249,-0.4500000000000001,0.094758334024125,0.3186755631366619,-0.3186755631366619,-0.6999999999999998,0.5447491955190544,0.2981774972196326,0.2981774972196326,0.0,-0.6536990346228653,0.0,-261.47961384914606,0.48054500432450986,-0.4392591435987509
45000,-269.1469747785559,0.0,500.0,0.0,1.2,1.0,-0.5588186011629018,-0.5588186011629018,-0.4500000000000001,0.10881860116290186,0.3074939951146057,-0.3074939951146057,-0.6999999999999998,0.5607228641219918,0.29793769281627785,0.29793769281627785,0.0,-0.6728674369463902,0.0,-269.1469747785559,0.46114720757554334,-0.43155643448919445
50000,-272.4435606843256,0.0,500.0,0.0,1.2,1.0,-0.5216679904973658,-0.5216679904973658,-0.4500000000000001,0.07166799049736579,0.3026864740020254,-0.3026864740020254,-0.6999999999999998,0.567590751425678,0.28313773119730606,0.28313773119730606,0.0,-0.6811089017108135,0.0,-272.4435606843256,0.42267143352245423,-0.4146834232577635
55000,-255.60616461292278,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.46632658353108347,-0.46632658353108347,-0.4500000000000001,0.018262999344568348,0.3272410099394875,-0.3272410099394875,-0.6999999999999998,0.5325128429435892,0.27781099677718746,0.27781099677718746,0.0,-0.6390154115323071,0.0,-255.60616461292278,0.5088902899631151,-0.4789897285743491
