timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.017420569400000204e+03,2.952000000732368464e-04,-3.017420716999999968e+03,-3.017419978999999785e+03
1.000000000000000000e+04,-2.754896846999999980e+03,0.000000000000000000e+00,-2.754896846999999980e+03,-2.754896846999999980e+03
1.500000000000000000e+04,-2.638945650000000114e+03,0.000000000000000000e+00,-2.638945650000000114e+03,-2.638945650000000114e+03
2.000000000000000000e+04,-2.565583247999999912e+03,0.000000000000000000e+00,-2.565583247999999912e+03,-2.565583247999999912e+03
2.500000000000000000e+04,-2.126615260999999919e+03,0.000000000000000000e+00,-2.126615260999999919e+03,-2.126615260999999919e+03
3.000000000000000000e+04,-1.642670571000000109e+03,0.000000000000000000e+00,-1.642670571000000109e+03,-1.642670571000000109e+03
3.500000000000000000e+04,-1.266237411999999949e+03,0.000000000000000000e+00,-1.266237411999999949e+03,-1.266237411999999949e+03
4.000000000000000000e+04,-1.457341259999999920e+03,0.000000000000000000e+00,-1.457341259999999920e+03,-1.457341259999999920e+03
4.500000000000000000e+04,-8.951155249999999342e+02,1.136868377216160297e-13,-8.951155250000000478e+02,-8.951155250000000478e+02
5.000000000000000000e+04,-1.948396400000000028e+02,0.000000000000000000e+00,-1.948396400000000028e+02,-1.948396400000000028e+02
5.500000000000000000e+04,-1.147737719999999797e+02,1.421085471520200372e-14,-1.147737719999999939e+02,-1.147737719999999939e+02
6.000000000000000000e+04,-1.316115529999999865e+02,0.000000000000000000e+00,-1.316115529999999865e+02,-1.316115529999999865e+02
6.500000000000000000e+04,-1.301660050000000126e+02,0.000000000000000000e+00,-1.301660050000000126e+02,-1.301660050000000126e+02
7.000000000000000000e+04,-1.284012859999999989e+02,0.000000000000000000e+00,-1.284012859999999989e+02,-1.284012859999999989e+02
7.500000000000000000e+04,-1.527385989999999936e+02,0.000000000000000000e+00,-1.527385989999999936e+02,-1.527385989999999936e+02
8.000000000000000000e+04,-1.512496749999999963e+02,0.000000000000000000e+00,-1.512496749999999963e+02,-1.512496749999999963e+02
8.500000000000000000e+04,-1.500141869999999926e+02,0.000000000000000000e+00,-1.500141869999999926e+02,-1.500141869999999926e+02
9.000000000000000000e+04,-1.219345049999999873e+02,1.421085471520200372e-14,-1.219345050000000015e+02,-1.219345050000000015e+02
9.500000000000000000e+04,-1.356720809999999915e+02,0.000000000000000000e+00,-1.356720809999999915e+02,-1.356720809999999915e+02
1.000000000000000000e+05,-1.348198849999999993e+02,0.000000000000000000e+00,-1.348198849999999993e+02,-1.348198849999999993e+02
1.050000000000000000e+05,-1.093966939999999965e+02,0.000000000000000000e+00,-1.093966939999999965e+02,-1.093966939999999965e+02
1.100000000000000000e+05,-1.149175359999999984e+02,0.000000000000000000e+00,-1.149175359999999984e+02,-1.149175359999999984e+02
1.150000000000000000e+05,-1.117066910000000064e+02,0.000000000000000000e+00,-1.117066910000000064e+02,-1.117066910000000064e+02
1.200000000000000000e+05,-1.070753289999999822e+02,1.421085471520200372e-14,-1.070753289999999964e+02,-1.070753289999999964e+02
1.250000000000000000e+05,-1.139051259999999957e+02,0.000000000000000000e+00,-1.139051259999999957e+02,-1.139051259999999957e+02
1.300000000000000000e+05,-1.128996010000000041e+02,0.000000000000000000e+00,-1.128996010000000041e+02,-1.128996010000000041e+02
1.350000000000000000e+05,-9.886071800000000565e+01,0.000000000000000000e+00,-9.886071800000000565e+01,-9.886071800000000565e+01
1.400000000000000000e+05,-8.727759500000000514e+01,0.000000000000000000e+00,-8.727759500000000514e+01,-8.727759500000000514e+01
1.450000000000000000e+05,-1.004253309999999999e+02,0.000000000000000000e+00,-1.004253309999999999e+02,-1.004253309999999999e+02
1.500000000000000000e+05,-1.055691129999999873e+02,1.421085471520200372e-14,-1.055691130000000015e+02,-1.055691130000000015e+02
1.550000000000000000e+05,-9.850044300000000419e+01,0.000000000000000000e+00,-9.850044300000000419e+01,-9.850044300000000419e+01
1.600000000000000000e+05,-9.770067500000000393e+01,0.000000000000000000e+00,-9.770067500000000393e+01,-9.770067500000000393e+01
1.650000000000000000e+05,-9.097071900000000255e+01,0.000000000000000000e+00,-9.097071900000000255e+01,-9.097071900000000255e+01
1.700000000000000000e+05,-1.033145970000000062e+02,0.000000000000000000e+00,-1.033145970000000062e+02,-1.033145970000000062e+02
1.750000000000000000e+05,-8.959564799999999707e+01,0.000000000000000000e+00,-8.959564799999999707e+01,-8.959564799999999707e+01
1.800000000000000000e+05,-6.606853300000000218e+01,0.000000000000000000e+00,-6.606853300000000218e+01,-6.606853300000000218e+01
1.850000000000000000e+05,-7.013270400000000393e+01,0.000000000000000000e+00,-7.013270400000000393e+01,-7.013270400000000393e+01
1.900000000000000000e+05,-7.430192900000000122e+01,0.000000000000000000e+00,-7.430192900000000122e+01,-7.430192900000000122e+01
1.950000000000000000e+05,-6.082392999999999716e+01,0.000000000000000000e+00,-6.082392999999999716e+01,-6.082392999999999716e+01
2.000000000000000000e+05,-5.665293100000000237e+01,0.000000000000000000e+00,-5.665293100000000237e+01,-5.665293100000000237e+01
