timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-699.329323958082,0.0,500.0,0.0,1.2,1.0,-0.03721258295733868,-0.03721258295733868,-0.4500000000000001,0.4127874170426613,1.282152790967111,-1.282152790967111,-0.6999999999999998,1.4569360915793372,0.29921345592437765,0.29921345592437765,0.0,-1.748323309895205,0.0,-699.329323958082,1.623581289206445,-0.16200651543628708
10000,-566.7010536773222,0.0,500.0,0.0,1.2,1.0,-0.09180561189618107,-0.09180561189618107,-0.4500000000000001,0.35819438810381893,1.2955517614343643,-1.2955517614343643,-0.6999999999999998,1.1806271951610885,0.30582327120823694,0.30582327120823694,0.0,-1.4167526341933063,0.0,-566.7010536773222,1.5661646137480993,-0.3477644710424289
15000,-359.5181974502819,0.0,500.0,0.0,1.2,1.0,-0.16269208395326273,-0.16269208395326273,-0.4500000000000001,0.28730791604673733,1.2214935921953936,-1.2214935921953936,-0.6999999999999998,0.7489962446880868,0.31091152903901265,0.31091152903901265,0.0,-0.8987954936257041,0.0,-359.5181974502819,1.4470636856810086,-0.5482789927713824
20000,-23.71479853770761,0.0,500.0,0.0,1.2,1.0,-0.276786644769742,-0.276786644769742,-0.4500000000000001,0.173213355230258,0.7110344076282477,-0.7110344076282477,-0.6999999999999998,0.04940583028689086,0.3112843530811061,0.3112843530811061,0.0,-0.059286996344269025,0.0,-23.71479853770761,1.0734974492466094,-0.7483244975573152
25000,-218.98720736490617,0.0,500.0,0.0,1.2,1.0,-0.5201551003211571,-0.5201551003211571,-0.4500000000000001,0.07015510032115714,0.38064365592617855,-0.38064365592617855,-0.6999999999999998,0.4562233486768877,0.3189573766618164,0.3189573766618164,0.0,-0.5474680184122651,0.0,-218.98720736490617,0.41517588593992283,-0.5385559452637244
30000,-290.13500000284085,0.0,500.0,0.0,1.2,1.0,-0.6426443735088142,-0.6426443735088142,-0.4500000000000001,0.19264437350881428,0.2768864583291905,-0.2768864583291905,-0.6999999999999998,0.6044479166725849,0.3040200576592395,0.3040200576592395,0.0,-0.7253375000071018,0.0,-290.13500000284085,0.3820410255500887,-0.31957329037569443
35000,-298.3072644757265,0.0,500.0,0.0,1.2,1.0,-0.6766466455448125,-0.6766466455448125,-0.4500000000000001,0.22664664554481245,0.26496857263956575,-0.26496857263956575,-0.6999999999999998,0.6214734676577632,0.3062407313264677,0.3062407313264677,0.0,-0.7457681611893159,0.0,-298.3072644757265,0.4017925359323327,-0.29189418340921913
40000,-264.07083240544966,0.0,500.0,0.0,1.2,1.0,-0.5399764024172298,-0.5399764024172298,-0.4500000000000001,0.08997640241722978,0.31489670274205284,-0.31489670274205284,-0.6999999999999998,0.5501475675113531,0.29088918934336455,0.29088918934336455,0.0,-0.6601770810136236,0.0,-264.07083240544966,0.3815589919411241,-0.4267445575344798
45000,-282.1210601143471,0.0,500.0,0.0,1.2,1.0,-0.5773896271455381,-0.5773896271455381,-0.4500000000000001,0.12738962714553806,0.28857345399991013,-0.28857345399991013,-0.6999999999999998,0.587752208571557,0.28907699187542824,0.28907699187542824,0.0,-0.7053026502858681,0.0,-282.1210601143471,0.3439347919285175,-0.3502457777917435
50000,-264.81956410101157,0.0,500.0,0.0,1.2,1.0,-0.5368276850050144,-0.5368276850050144,-0.4500000000000001,0.0868276850050145,0.3138048023526915,-0.3138048023526915,-0.6999999999999998,0.5517074252104408,0.29085818801413255,0.29085818801413255,0.0,-0.6620489102525288,0.0,-264.81956410101157,0.35523913923093076,-0.4049615591683681
55000,-262.35599070553,0.0,500.0,0.0,1.2,1.0,-0.5252518129530076,-0.5252518129530076,-0.4500000000000001,0.0752518129530077,0.31739751355443546,-0.31739751355443546,-0.6999999999999998,0.5465749806365208,0.28661194367084214,0.28661194367084214,0.0,-0.655889976763825,0.0,-262.35599070553,0.35509359633323234,-0.4092916024590518
60000,-254.3134240827082,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.5109283469851892,-0.5109283469851892,-0.4500000000000001,0.06092834698518917,0.3291262565460504,-0.3291262565460504,-0.6999999999999998,0.5298196335056424,0.28895936466395833,0.28895936466395833,0.0,-0.6357835602067707,0.0,-254.3134240827082,0.39364224145397714,-0.4377574433048238
65000,-218.45523554688052,0.0,500.0,0.0,1.2,1.0,-0.4217707743395057,-0.4217707743395057,-0.4500000000000001,0.0288200813831292,0.3814194481607991,-0.3814194481607991,-0.6999999999999998,0.4551150740560013,0.27460955722753805,0.27460955722753805,0.0,-0.5461380888672015,0.0,-218.45523554688052,0.4942921325575023,-0.5494126797178926
70000,-218.21067241837082,0.0,500.0,0.0,1.2,1.0,-0.4221256242819968,-0.4221256242819968,-0.4500000000000001,0.02834391068137195,0.38177610272320905,-0.38177610272320905,-0.6999999999999998,0.4546055675382727,0.27705302638295054,0.27705302638295054,0.0,-0.5455266810459273,0.0,-218.21067241837082,0.5175258285745854,-0.545548998135701
75000,-221.2494932524558,0.0,500.0,0.0,1.2,1.0,-0.4221266801153225,-0.4221266801153225,-0.4500000000000001,0.028569930308539177,0.37734448900683537,-0.37734448900683537,-0.6999999999999998,0.4609364442759494,0.2754465411215554,0.2754465411215554,0.0,-0.5531237331311393,0.0,-221.2494932524558,0.5371369912485412,-0.539488775622442
80000,-213.35052331991147,0.0,500.0,0.0,1.2,1.0,-0.4019629303689647,-0.4019629303689647,-0.4500000000000001,0.048037069631035365,0.3888638201584621,-0.3888638201584621,-0.6999999999999998,0.44448025691648263,0.2714652313532384,0.2714652313532384,0.0,-0.5333763082997791,0.0,-213.35052331991147,0.5675987557833589,-0.5561810422221114
85000,-209.1635110738538,0.0,500.0,0.0,1.2,1.0,-0.39988301820357763,-0.39988301820357763,-0.4500000000000001,0.05011698179642232,0.39496987968396335,-0.39496987968396335,-0.6999999999999998,0.4357573147371951,0.2742669264101931,0.2742669264101931,0.0,-0.5229087776846342,0.0,-209.1635110738538,0.5680652573916848,-0.5630204039690743
90000,-164.4121935384827,0.0,500.0,0.0,1.2,1.0,-0.335325546206043,-0.335325546206043,-0.4500000000000001,0.11467445379395708,0.46023221775637924,-0.46023221775637924,-0.6999999999999998,0.3425254032051725,0.26695141840972636,0.26695141840972636,0.0,-0.41103048384620694,0.0,-164.4121935384827,0.7285698207438817,-0.5974349070503558
95000,-166.31573070324546,0.0,500.0,0.0,1.2,1.0,-0.3489814969264091,-0.3489814969264091,-0.4500000000000001,0.10101850307359085,0.45745622605776715,-0.45745622605776715,-0.6999999999999998,0.3464911056317611,0.2737186879461912,0.2737186879461912,0.0,-0.41578932675811336,0.0,-166.31573070324546,0.6572360851609241,-0.6195890018480622
100000,-160.10099676830956,0.0,500.0,0.0,1.2,1.0,-0.34302082326459465,-0.34302082326459465,-0.4500000000000001,0.10697917673540536,0.466519379712882,-0.466519379712882,-0.6999999999999998,0.3335437432673114,0.27475215868932173,0.27475215868932173,0.0,-0.40025249192077367,0.0,-160.10099676830956,0.6641107179322602,-0.6241917020691203
105000,-121.35693326088558,0.0,500.0,0.0,1.2,1.0,-0.29656076146613236,-0.29656076146613236,-0.4500000000000001,0.1534392385338677,0.5230211389945417,-0.5230211389945417,-0.6999999999999998,0.25282694429351166,0.26776155615602354,0.26776155615602354,0.0,-0.303392333152214,0.0,-121.35693326088558,0.8089379538042187,-0.6076668243933975
110000,-87.82893726977976,0.0,500.0,0.0,1.2,1.0,-0.2734461655987847,-0.2734461655987847,-0.4500000000000001,0.17655383440121528,0.5719161331482376,-0.5719161331482376,-0.6999999999999998,0.1829769526453746,0.2730805310647546,0.2730805310647546,0.0,-0.21957234317444954,0.0,-87.82893726977976,0.8567663263931641,-0.6226338646127921
115000,-84.61996249274303,0.0,500.0,0.0,1.2,1.0,-0.2657535884329368,-0.2657535884329368,-0.4500000000000001,0.18424641156706326,0.5767116675927374,-0.5767116675927374,-0.6999999999999998,0.17629158852654808,0.2679039428818928,0.2679039428818928,0.0,-0.2115499062318577,0.0,-84.61996249274303,0.8930151523812969,-0.589047491345934
120000,-88.65994433896296,0.0,500.0,0.0,1.2,1.0,-0.26865700145818106,-0.26865700145818106,-0.4500000000000001,0.18134299854181887,0.5707042478390124,-0.5707042478390124,-0.6999999999999998,0.1847082173728395,0.26581784560707467,0.26581784560707467,0.0,-0.22164986084740734,0.0,-88.65994433896296,0.8722030585401126,-0.6020763122324971
125000,-92.85302093575532,0.0,500.0,0.0,1.2,1.0,-0.2623737507309317,-0.2623737507309317,-0.4500000000000001,0.1876262492690683,0.5645893444686902,-0.5645893444686902,-0.6999999999999998,0.1934437936161567,0.2565658478743303,0.2565658478743303,0.0,-0.23213255233938804,0.0,-92.85302093575532,0.921775608066339,-0.5535102058953578
130000,-113.72388180261139,0.0,500.0,0.0,1.2,1.0,-0.2601851261854678,-0.2601851261854678,-0.4500000000000001,0.1898148738145322,0.5695465939926787,-0.5695465939926787,-0.6999999999999998,0.23692475375544034,0.25269566632283513,0.25269566632283513,0.0,-0.2843097045065284,0.0,-113.72388180261139,0.9849621147971943,-0.4800746458518635
135000,-89.92702393375643,0.0,500.0,0.0,1.2,1.0,-0.22675494135804536,-0.22675494135804536,-0.4500000000000001,0.22337095315221972,0.6169077129327479,-0.6169077129327479,-0.6999999999999998,0.1873479665286595,0.25081563612485075,0.25081563612485075,0.0,-0.22481755983439136,0.0,-89.92702393375643,1.067326792992114,-0.4015436149458908
140000,-98.06448346285252,0.0,500.0,0.0,1.2,1.0,-0.22179213799096636,-0.22179213799096636,-0.4500000000000001,0.22860565861580998,0.5916823437118488,-0.5916823437118488,-0.6999999999999998,0.20430100721427616,0.2457970124591696,0.2457970124591696,0.0,-0.24516120865713137,0.0,-98.06448346285252,1.0584970401300575,-0.3544583372859671
145000,-107.0335203301189,0.0,500.0,0.0,1.2,1.0,-0.23216065391916027,-0.23216065391916027,-0.4500000000000001,0.21903898061513905,0.5689744584394334,-0.5689744584394334,-0.6999999999999998,0.2229865006877476,0.243188183458987,0.243188183458987,0.0,-0.2675838008252971,0.0,-107.0335203301189,1.024803604274523,-0.37620088605164265
150000,-90.59288063975313,0.0,500.0,0.0,1.2,1.0,-0.2172637801197322,-0.2172637801197322,-0.4500000000000001,0.2340556943647248,0.5809136661667549,-0.5809136661667549,-0.6999999999999998,0.18873516799948561,0.24257662281428383,0.24257662281428383,0.0,-0.22648220159938273,0.0,-90.59288063975313,1.0520380363310973,-0.3434495576018018
155000,-102.22846389755424,0.0,500.0,0.0,1.2,1.0,-0.2219534685162717,-0.2219534685162717,-0.4500000000000001,0.22958982362833297,0.5755194918483868,-0.5755194918483868,-0.6999999999999998,0.21297596645323802,0.24130887590130193,0.24130887590130193,0.0,-0.25557115974388556,0.0,-102.22846389755424,1.039336434345808,-0.33858347352829793
160000,-67.48686963349816,0.0,500.0,0.0,1.2,0.995,-0.1878564102652412,-0.1878564102652412,-0.4500000000000001,0.2629315209631197,0.617624139162299,-0.6110804913657549,-0.6999999999999998,0.1405976450697878,0.23501433469800612,0.23501433469800612,0.0,-0.16871717408374534,0.0,-67.48686963349816,1.0601806375720633,-0.26062463691085863
165000,-38.147487783088,0.0,500.0,0.0,1.2,1.0,-0.16884864594940388,-0.16884864594940388,-0.4500000000000001,0.2815427697019917,0.6576438042876914,-0.6576438042876914,-0.6999999999999998,0.07947393288143331,0.22643132800803187,0.22643132800803187,0.0,-0.09536871945771998,0.0,-38.147487783088,1.0758278072478789,-0.24843458326054735
170000,-62.29306177448582,0.0,500.0,0.0,1.2,1.0,-0.14056819433390885,-0.14056819433390885,-0.4500000000000001,0.30943180566609113,0.7685925491544983,-0.7685925491544983,-0.6999999999999998,0.12977721203017872,0.22917312907102672,0.22917312907102672,0.0,-0.15573265443621448,0.0,-62.29306177448582,1.1504926013222674,-0.19328675641649748
