timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-6.670040517999999565e+02,1.064000000042142374e-04,-6.670041049999999814e+02,-6.670038389999999708e+02
1.000000000000000000e+04,-5.492012399999999843e+02,0.000000000000000000e+00,-5.492012399999999843e+02,-5.492012399999999843e+02
1.500000000000000000e+04,-3.995417150000000106e+02,0.000000000000000000e+00,-3.995417150000000106e+02,-3.995417150000000106e+02
2.000000000000000000e+04,-1.035087180000000018e+02,0.000000000000000000e+00,-1.035087180000000018e+02,-1.035087180000000018e+02
2.500000000000000000e+04,-1.331900599999999883e+02,0.000000000000000000e+00,-1.331900599999999883e+02,-1.331900599999999883e+02
3.000000000000000000e+04,-2.742844000000000051e+02,0.000000000000000000e+00,-2.742844000000000051e+02,-2.742844000000000051e+02
3.500000000000000000e+04,-2.905903040000000033e+02,0.000000000000000000e+00,-2.905903040000000033e+02,-2.905903040000000033e+02
4.000000000000000000e+04,-2.694729869999999892e+02,0.000000000000000000e+00,-2.694729869999999892e+02,-2.694729869999999892e+02
4.500000000000000000e+04,-2.590900300000000129e+02,0.000000000000000000e+00,-2.590900300000000129e+02,-2.590900300000000129e+02
5.000000000000000000e+04,-2.479884120000000109e+02,0.000000000000000000e+00,-2.479884120000000109e+02,-2.479884120000000109e+02
5.500000000000000000e+04,-2.414433190000000309e+02,2.842170943040400743e-14,-2.414433190000000025e+02,-2.414433190000000025e+02
6.000000000000000000e+04,-2.337417110000000378e+02,2.842170943040400743e-14,-2.337417110000000093e+02,-2.337417110000000093e+02
6.500000000000000000e+04,-2.354127540000000067e+02,0.000000000000000000e+00,-2.354127540000000067e+02,-2.354127540000000067e+02
7.000000000000000000e+04,-2.276731949999999927e+02,0.000000000000000000e+00,-2.276731949999999927e+02,-2.276731949999999927e+02
7.500000000000000000e+04,-2.476914079999999956e+02,0.000000000000000000e+00,-2.476914079999999956e+02,-2.476914079999999956e+02
8.000000000000000000e+04,-2.433508359999999868e+02,0.000000000000000000e+00,-2.433508359999999868e+02,-2.433508359999999868e+02
8.500000000000000000e+04,-2.188646560000000250e+02,2.842170943040400743e-14,-2.188646559999999965e+02,-2.188646559999999965e+02
9.000000000000000000e+04,-2.022616419999999948e+02,0.000000000000000000e+00,-2.022616419999999948e+02,-2.022616419999999948e+02
9.500000000000000000e+04,-2.040403389999999888e+02,0.000000000000000000e+00,-2.040403389999999888e+02,-2.040403389999999888e+02
1.000000000000000000e+05,-1.758522490000000005e+02,0.000000000000000000e+00,-1.758522490000000005e+02,-1.758522490000000005e+02
1.050000000000000000e+05,-1.709088230000000124e+02,0.000000000000000000e+00,-1.709088230000000124e+02,-1.709088230000000124e+02
1.100000000000000000e+05,-1.957340869999999882e+02,0.000000000000000000e+00,-1.957340869999999882e+02,-1.957340869999999882e+02
1.150000000000000000e+05,-2.152436220000000162e+02,2.842170943040400743e-14,-2.152436219999999878e+02,-2.152436219999999878e+02
1.200000000000000000e+05,-1.883144650000000127e+02,0.000000000000000000e+00,-1.883144650000000127e+02,-1.883144650000000127e+02
1.250000000000000000e+05,-1.716782670000000053e+02,0.000000000000000000e+00,-1.716782670000000053e+02,-1.716782670000000053e+02
1.300000000000000000e+05,-1.589357750000000067e+02,0.000000000000000000e+00,-1.589357750000000067e+02,-1.589357750000000067e+02
1.350000000000000000e+05,-1.572463750000000005e+02,0.000000000000000000e+00,-1.572463750000000005e+02,-1.572463750000000005e+02
1.400000000000000000e+05,-1.575415539999999908e+02,0.000000000000000000e+00,-1.575415539999999908e+02,-1.575415539999999908e+02
1.450000000000000000e+05,-1.466343750000000057e+02,0.000000000000000000e+00,-1.466343750000000057e+02,-1.466343750000000057e+02
1.500000000000000000e+05,-1.653227100000000007e+02,0.000000000000000000e+00,-1.653227100000000007e+02,-1.653227100000000007e+02
1.550000000000000000e+05,-1.371630759999999896e+02,0.000000000000000000e+00,-1.371630759999999896e+02,-1.371630759999999896e+02
1.600000000000000000e+05,-1.407561379999999929e+02,0.000000000000000000e+00,-1.407561379999999929e+02,-1.407561379999999929e+02
1.650000000000000000e+05,-1.462019060000000081e+02,0.000000000000000000e+00,-1.462019060000000081e+02,-1.462019060000000081e+02
1.700000000000000000e+05,-1.655613500000000045e+02,0.000000000000000000e+00,-1.655613500000000045e+02,-1.655613500000000045e+02
1.750000000000000000e+05,-1.599387890000000141e+02,0.000000000000000000e+00,-1.599387890000000141e+02,-1.599387890000000141e+02
1.800000000000000000e+05,-1.578097329999999943e+02,0.000000000000000000e+00,-1.578097329999999943e+02,-1.578097329999999943e+02
1.850000000000000000e+05,-1.408453539999999862e+02,0.000000000000000000e+00,-1.408453539999999862e+02,-1.408453539999999862e+02
1.900000000000000000e+05,-1.348419770000000142e+02,0.000000000000000000e+00,-1.348419770000000142e+02,-1.348419770000000142e+02
1.950000000000000000e+05,-1.213314869999999956e+02,0.000000000000000000e+00,-1.213314869999999956e+02,-1.213314869999999956e+02
2.000000000000000000e+05,-1.156163410000000056e+02,0.000000000000000000e+00,-1.156163410000000056e+02,-1.156163410000000056e+02
