timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-699.8849136608396,0.0,500.0,0.0,1.2,1.0,-0.03825114143386072,-0.03825114143386072,-0.4500000000000001,0.4117488585661393,1.284898279330342,-1.284898279330342,-0.6999999999999998,1.4580935701267486,0.29990849069990716,0.29990849069990716,0.0,-1.7497122841520982,0.0,-699.8849136608396,1.6282489963850346,-0.1546671059479028
10000,-589.6321131193704,0.0,500.0,0.0,1.2,1.0,-0.07307715582274062,-0.07307715582274062,-0.4500000000000001,0.37692284417725935,1.2683070520981887,-1.2683070520981887,-0.6999999999999998,1.2284002356653563,0.2985515882886043,0.2985515882886043,0.0,-1.4740802827984276,0.0,-589.6321131193704,1.5916440354500918,-0.23103141108614908
15000,-459.2320608925587,0.0,500.0,0.0,1.2,1.0,-0.1310122555256051,-0.1310122555256051,-0.4500000000000001,0.318987744474395,1.2937224181740166,-1.2937224181740166,-0.6999999999999998,0.9567334601928311,0.3058626761175525,0.3058626761175525,0.0,-1.1480801522313973,0.0,-459.2320608925587,1.4857110638229332,-0.4969214909119007
20000,-356.86263270930345,0.0,500.0,0.0,1.2,1.0,-0.17059667310682375,-0.17059667310682375,-0.4500000000000001,0.2794033268931763,1.204304125486214,-1.204304125486214,-0.6999999999999998,0.743463818144382,0.33125856169033874,0.33125856169033874,0.0,-0.8921565817732584,0.0,-356.86263270930345,1.4319130306417938,-0.6496924379281299
25000,-94.85101233075152,0.0,500.0,0.0,1.2,0.995,-0.3110903734124037,-0.3110903734124037,-0.4500000000000001,0.13919612204427795,0.655083337047731,-0.6416592285406907,-0.6999999999999998,0.19760627568906558,0.3238260068675923,0.3238260068675923,0.0,-0.23712753082687865,0.0,-94.85101233075152,0.9986239958881462,-0.7850094738442894
30000,-229.20553648415097,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.5297674231949763,-0.5297674231949763,-0.4500000000000001,0.08388599608355554,0.3657419259606131,-0.3657419259606131,-0.6999999999999998,0.4775115343419813,0.3234510371021235,0.3234510371021235,0.0,-0.5730138412103775,0.0,-229.20553648415097,0.5205677408656081,-0.5875347707805396
35000,-273.61805464220964,0.0,500.0,0.0,1.2,1.0,-0.612576446897114,-0.612576446897114,-0.4500000000000001,0.16290333145916164,0.30097367031344413,-0.30097367031344413,-0.6999999999999998,0.5700376138379369,0.32577347865250644,0.32577347865250644,0.0,-0.6840451366055242,0.0,-273.61805464220964,0.3937087092535363,-0.3995163568668014
40000,-240.6639999127411,0.0,500.0,0.0,1.2,1.0,-0.4827758505477084,-0.4827758505477084,-0.4500000000000001,0.06442985589335745,0.34903166679391895,-0.34903166679391895,-0.6999999999999998,0.5013833331515444,0.32602950352058757,0.32602950352058757,0.0,-0.6016599997818532,0.0,-240.6639999127411,0.32385319275685875,-0.4663296395471367
45000,-279.1653558685434,0.0,500.0,0.0,1.2,1.0,-0.6096106824429205,-0.6096106824429205,-0.4500000000000001,0.15961068244292045,0.29288385602504136,-0.29288385602504136,-0.6999999999999998,0.581594491392798,0.3125424861797863,0.3125424861797863,0.0,-0.6979133896713575,0.0,-279.1653558685434,0.33588043549792085,-0.3126548883429747
50000,-280.3668360558105,0.0,500.0,0.0,1.2,1.0,-0.5769179390083012,-0.5769179390083012,-0.4500000000000001,0.12804038808658894,0.29128523740241075,-0.29128523740241075,-0.6999999999999998,0.584097575116272,0.29878235128948893,0.29878235128948893,0.0,-0.7009170901395264,0.0,-280.3668360558105,0.43665857412739567,-0.4170069973794712
55000,-250.1635921495055,0.0,500.0,0.0,1.2,1.0,-0.5115690814069079,-0.5115690814069079,-0.4500000000000001,0.0640982241355745,0.3351780947819707,-0.3351780947819707,-0.6999999999999998,0.5211741503114704,0.30876561772729966,0.30876561772729966,0.0,-0.6254089803737644,0.0,-250.1635921495055,0.42922188381324305,-0.5078356709377411
60000,-186.82925331859667,0.0,500.0,0.0,1.2,1.0,-0.4195748003218167,-0.4195748003218167,-0.4500000000000001,0.05583597366620158,0.4275406722437132,-0.4275406722437132,-0.6999999999999998,0.3892276110804096,0.3200455666714221,0.3200455666714221,0.0,-0.4670731332964915,0.0,-186.82925331859667,0.4467973397352041,-0.626790799386534
65000,-210.02208886141221,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.4718174246180687,-0.4718174246180687,-0.4500000000000001,0.04501499861209141,0.39371778707710736,-0.39371778707710736,-0.6999999999999998,0.43754601846127517,0.3242256932563489,0.3242256932563489,0.0,-0.5250552221535302,0.0,-210.02208886141221,0.45925346744090906,-0.5660350823165733
70000,-225.31763570958756,0.0,500.0,0.0,1.2,1.0,-0.48158961109907333,-0.48158961109907333,-0.4500000000000001,0.05421785925538898,0.37142840473168975,-0.37142840473168975,-0.6999999999999998,0.4694117410616406,0.3156773571448872,0.3156773571448872,0.0,-0.5632940892739686,0.0,-225.31763570958756,0.49800825471090626,-0.519766205340707
75000,-226.71862607964175,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.4470404341393433,-0.4470404341393433,-0.4500000000000001,0.04591216228301464,0.36937768365379847,-0.36937768365379847,-0.6999999999999998,0.47233047099925374,0.2948179533386424,0.2948179533386424,0.0,-0.5667965651991044,0.0,-226.71862607964175,0.5357500284609926,-0.5112992801105545
80000,-220.9892690883174,0.0,500.0,0.0,1.2,1.0,-0.4248248921650347,-0.4248248921650347,-0.4500000000000001,0.056870393504929166,0.37982475329378224,-0.37982475329378224,-0.6999999999999998,0.4603943106006614,0.28286010898279756,0.28286010898279756,0.0,-0.5524731727207937,0.0,-220.9892690883174,0.6416115983222335,-0.542847776735694
85000,-225.55063960378592,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.41985110077520166,-0.41985110077520166,-0.4500000000000001,0.03080942593831057,0.37107198391114515,-0.37107198391114515,-0.6999999999999998,0.46989716584122115,0.27559646581464914,0.27559646581464914,0.0,-0.5638765990094654,0.0,-225.55063960378592,0.5581087242131332,-0.5247967158480532
90000,-222.8777050508175,0.0,500.0,0.0,1.2,1.0,-0.40029740166330946,-0.40029740166330946,-0.4500000000000001,0.05024119231084384,0.3825432926330493,-0.3825432926330493,-0.6999999999999998,0.46432855218920305,0.2705417210921166,0.2705417210921166,0.0,-0.5571942626270436,0.0,-222.8777050508175,0.6692560168855817,-0.5130407504312129
95000,-245.57904016820584,0.0,500.0,0.0,1.2,1.0,-0.43747418222402007,-0.43747418222402007,-0.4500000000000001,0.03408986066805231,0.34499830171021884,-0.34499830171021884,-0.6999999999999998,0.5116230003504287,0.26796206158750135,0.26796206158750135,0.0,-0.6139476004205144,0.0,-245.57904016820584,0.6182194397771191,-0.4688539751628821
100000,-227.2356394985317,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.38314321031231924,-0.38314321031231924,-0.4500000000000001,0.06685678968768077,0.3704640261894567,-0.3704640261894567,-0.6999999999999998,0.4734075822886082,0.2531243123467471,0.2531243123467471,0.0,-0.56808909874633,0.0,-227.2356394985317,0.6694761260739065,-0.4815669444864947
105000,-220.83185689358038,0.0,500.0,0.0,1.2,1.0,-0.3525029593699191,-0.3525029593699191,-0.4500000000000001,0.0974970406300809,0.3788617457832188,-0.3788617457832188,-0.6999999999999998,0.4600663685282923,0.2437945229386031,0.2437945229386031,0.0,-0.5520796422339508,0.0,-220.83185689358038,0.696842174821702,-0.4610065501397606
110000,-234.20914744431192,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.3561401099896451,-0.3561401099896451,-0.4500000000000001,0.09385989001035488,0.35845331531485947,-0.35845331531485947,-0.6999999999999998,0.48793572384231654,0.23985539439696438,0.23985539439696438,0.0,-0.5855228686107798,0.0,-234.20914744431192,0.7220572097372339,-0.42876101749376605
115000,-203.85898457880378,0.0,500.0,0.0,1.2,1.0,-0.3172990834746555,-0.3172990834746555,-0.4500000000000001,0.13270091652534446,0.42166484953299677,-0.42166484953299677,-0.6999999999999998,0.4247062178725076,0.23526013096849724,0.23526013096849724,0.0,-0.5096474614470091,0.0,-203.85898457880378,0.8209939931903572,-0.44138119472637627
120000,-221.2701439872846,0.0,500.0,0.0,1.2,1.0,-0.3163080496118658,-0.3163080496118658,-0.4500000000000001,0.1336919503881342,0.38107433876163277,-0.38107433876163277,-0.6999999999999998,0.46097946664017636,0.23494384828983558,0.23494384828983558,0.0,-0.5531753599682118,0.0,-221.2701439872846,0.7891036843726713,-0.39663053051232816
125000,-219.55633225827,0.0,500.0,0.0,1.2,1.0,-0.3225372334009536,-0.3225372334009536,-0.4500000000000001,0.1274627665990464,0.38055201758433554,-0.38055201758433554,-0.6999999999999998,0.45740902553806256,0.22711983863913646,0.22711983863913646,0.0,-0.5488908306456751,0.0,-219.55633225827,0.7293695610743802,-0.43635583906357633
130000,-210.6604757750925,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.30032811015097044,-0.30032811015097044,-0.4500000000000001,0.1496718898490296,0.39546717351482974,-0.39546717351482974,-0.6999999999999998,0.43887599119810966,0.2221313266016377,0.2221313266016377,0.0,-0.5266511894377316,0.0,-210.6604757750925,0.7756041470825046,-0.4171349954585076
135000,-208.10293179126353,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.29731254397572715,-0.29731254397572715,-0.4500000000000001,0.15268745602427286,0.39651655780440753,-0.39651655780440753,-0.6999999999999998,0.43354777456513205,0.22101473987961465,0.22101473987961465,0.0,-0.5202573294781585,0.0,-208.10293179126353,0.7464749267113238,-0.47176819211407744
140000,-201.10361878794876,0.0,500.0,0.0,1.2,1.0,-0.28726085753829683,-0.28726085753829683,-0.4500000000000001,0.16273914246170323,0.40672388926757475,-0.40672388926757475,-0.6999999999999998,0.41896587247489314,0.21963081364924444,0.21963081364924444,0.0,-0.5027590469698717,0.0,-201.10361878794876,0.7629471134430539,-0.4637755268748978
145000,-185.6032792130957,0.0,500.0,0.0,1.2,1.0,-0.28304447744450295,-0.28304447744450295,-0.4500000000000001,0.16695552255549706,0.43543171130180786,-0.43543171130180786,-0.6999999999999998,0.3866734983606161,0.22306368168390103,0.22306368168390103,0.0,-0.4640081980327393,0.0,-185.6032792130957,0.8434684518351688,-0.4362405124697048
150000,-157.5152170974626,0.0,500.0,0.0,1.2,1.0,-0.2602751687798376,-0.2602751687798376,-0.4500000000000001,0.1897248312201624,0.4907017889512851,-0.4907017889512851,-0.6999999999999998,0.32815670228638033,0.224945878329326,0.224945878329326,0.0,-0.3937880427436563,0.0,-157.5152170974626,0.9028396257133645,-0.43063739696565906
155000,-147.5132925098354,0.0,500.0,0.0,1.2,1.0,-0.25821435741603666,-0.25821435741603666,-0.4500000000000001,0.19178564258396336,0.5140876329249621,-0.5140876329249621,-0.6999999999999998,0.3073193593954902,0.23000871151262803,0.23000871151262803,0.0,-0.3687832312745883,0.0,-147.5132925098354,0.9513956294126534,-0.4190872940775741
160000,-162.34135692014846,0.0,500.0,0.0,1.2,1.0,-0.28740348753631273,-0.28740348753631273,-0.4500000000000001,0.1625965124636873,0.4632521878247833,-0.4632521878247833,-0.6999999999999998,0.3382111602503096,0.2306128153518238,0.2306128153518238,0.0,-0.4058533923003715,0.0,-162.34135692014846,0.8104259699379743,-0.5079762912053697
165000,-122.42283124646121,0.0,500.0,0.0,1.2,1.0,-0.2759367178606436,-0.2759367178606436,-0.4500000000000001,0.17406328213935637,0.5214667044322441,-0.5214667044322441,-0.6999999999999998,0.25504756509679427,0.24171888818063217,0.24171888818063217,0.0,-0.30605707811615307,0.0,-122.42283124646121,0.8255113294268722,-0.5627061353731597
170000,-94.66317389139536,0.0,500.0,0.0,1.2,1.0,-0.24959514667504676,-0.24959514667504676,-0.4500000000000001,0.20040485332495325,0.562002152151671,-0.562002152151671,-0.6999999999999998,0.19721494560707378,0.24099266438198047,0.24099266438198047,0.0,-0.23665793472848856,0.0,-94.66317389139536,0.927639806709599,-0.5130367881233424
175000,-134.28457632521813,0.0,500.0,0.0,1.2,1.0,-0.2656410824664832,-0.2656410824664832,-0.4500000000000001,0.18435891753351674,0.5041683261923903,-0.5041683261923903,-0.6999999999999998,0.27975953401087095,0.23624840591522342,0.23624840591522342,0.0,-0.3357114408130452,0.0,-134.28457632521813,0.8147181483286418,-0.5309611079440641
180000,-111.39241841389453,0.0,500.0,0.0,1.2,1.0,-0.25087575159411557,-0.25087575159411557,-0.4500000000000001,0.19912424840588444,0.5391248291994679,-0.5391248291994679,-0.6999999999999998,0.2320675383622803,0.23727534665787425,0.23727534665787425,0.0,-0.27848104603473633,0.0,-111.39241841389453,0.9235660836081802,-0.480012869600252
185000,-146.79017526641505,0.0,500.0,0.0,1.2,1.0,-0.2641957608540389,-0.2641957608540389,-0.4500000000000001,0.18580423914596111,0.48593099440314474,-0.48593099440314474,-0.6999999999999998,0.3058128651383646,0.23290813928402235,0.23290813928402235,0.0,-0.3669754381660375,0.0,-146.79017526641505,0.8489766699389214,-0.47802495791038013
190000,-158.04427397077768,0.0,500.0,0.0,1.2,1.0,-0.27545250796796655,-0.27545250796796655,-0.4500000000000001,0.17454749203203346,0.46951876712594925,-0.46951876712594925,-0.6999999999999998,0.32925890410578684,0.23667134096120054,0.23667134096120054,0.0,-0.3951106849269441,0.0,-158.04427397077768,0.8113300404264774,-0.49976815779707223
195000,-104.23683392016562,0.0,500.0,0.0,1.2,1.0,-0.24363101823438577,-0.24363101823438577,-0.4500000000000001,0.20636898176561422,0.5486932635200137,-0.5486932635200137,-0.6999999999999998,0.2171600706670118,0.23687420479995927,0.23687420479995927,0.0,-0.2605920848004141,0.0,-104.23683392016562,0.9223336235310728,-0.4711700846622568
200000,-119.62747354627109,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.25876854947189204,-0.25876854947189204,-0.4500000000000001,0.19123145052810797,0.5258119777774101,-0.5258119777774101,-0.6999999999999998,0.24922390322139798,0.23645870062951663,0.23645870062951663,0.0,-0.2990686838656776,0.0,-119.62747354627109,0.8994867032615527,-0.5012137016461767
