timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-648.2944388481137,0.0,500.0,0.0,1.2,1.0,0.023863673462204173,0.023863673462204173,0.4500000000000001,0.4261363265377958,1.2135727092179251,1.2135727092179251,0.6999999999999998,1.350613414266902,0.2794759809864027,0.2794759809864027,0.0,-1.6207360971202827,0.0,-648.2944388481137,1.5806329661344303,0.09526438176327466
10000,-532.1121860602098,0.0,500.0,0.0,1.2,1.0,0.0514918559366403,0.0514918559366403,0.4500000000000001,0.3985081440633597,1.1683860304352895,1.1683860304352895,0.6999999999999998,1.1085670542921038,0.2662174864864947,0.2662174864864947,0.0,-1.3302804651505247,0.0,-532.1121860602098,1.5281297909452196,0.14303854175428252
15000,-421.18414664772007,0.0,500.0,0.0,1.2,1.0,0.08072661314793654,0.08072661314793654,0.4500000000000001,0.36927338685206346,1.1202056113712948,1.1202056113712948,0.6999999999999998,0.8774669721827506,0.25862289305531067,0.25862289305531067,0.0,-1.0529603666193006,0.0,-421.18414664772007,1.424909247972971,0.29132913480262956
20000,-396.23411568187714,0.0,500.0,0.0,1.2,1.0,0.09147637130434316,0.09147637130434316,0.4500000000000001,0.35852362869565685,1.1155394188634267,1.1155394188634267,0.6999999999999998,0.8254877410039108,0.25959983212527354,0.25959983212527354,0.0,-0.9905852892046928,0.0,-396.23411568187714,1.4418756218787585,0.20990318474198122
25000,-329.127334028649,0.0,500.0,0.0,1.2,0.995,0.151419365302161,0.151419365302161,0.4500000000000001,0.2985806346978391,1.133163528816172,1.121059214034461,0.6999999999999998,0.685681945893019,0.2861849813235433,0.2861849813235433,0.0,-0.8228183350716227,0.0,-329.127334028649,1.4488583766349579,0.35677919244610407
30000,-138.56916110593056,0.0,500.0,0.0,1.2,1.0,0.32502660272976236,0.32502660272976236,0.4500000000000001,0.12507528949059007,0.5065379947119271,0.5065379947119271,0.6999999999999998,0.288685752304022,0.2799456379220903,0.2799456379220903,0.0,-0.34642290276482646,0.0,-138.56916110593056,0.9348304936150751,0.5938545004321293
35000,-265.70173569592873,0.0,500.0,0.0,1.2,1.0,0.5485587688907989,0.5485587688907989,0.4500000000000001,0.09855876889079886,0.31251830211010373,0.31251830211010373,0.6999999999999998,0.5535452826998519,0.2897110080863101,0.2897110080863101,0.0,-0.6642543392398222,0.0,-265.70173569592873,0.4805179652080879,0.4270997254701675
40000,-288.461936466001,0.0,500.0,0.0,1.2,1.0,0.5693236278187009,0.5693236278187009,0.4500000000000001,0.11932362781870097,0.2793263426537486,0.2793263426537486,0.6999999999999998,0.6009623676375021,0.2795788545435951,0.2795788545435951,0.0,-0.7211548411650024,0.0,-288.461936466001,0.4061355313431403,0.33162496473620795
45000,-292.61324169117313,0.0,500.0,0.0,1.2,1.0,0.5816909294200066,0.5816909294200066,0.4500000000000001,0.14141453540846588,0.2732723558670392,0.2732723558670392,0.6999999999999998,0.609610920189944,0.2830885962066817,0.2830885962066817,0.0,-0.7315331042279327,0.0,-292.61324169117313,0.4943462104409808,0.3312164098829579
50000,-282.94517219399165,0.0,500.0,0.0,1.2,1.0,0.544982804175218,0.544982804175218,0.4500000000000001,0.10212592396308733,0.28737162388376214,0.28737162388376214,0.6999999999999998,0.5894691087374826,0.2780088381142723,0.2780088381142723,0.0,-0.7073629304849791,0.0,-282.94517219399165,0.5533978366295061,0.387516825990362
55000,-277.02514282656693,0.0,500.0,0.0,1.2,1.0,0.5027481412276649,0.5027481412276649,0.4500000000000001,0.055339229663538,0.29600500004458985,0.29600500004458985,0.6999999999999998,0.5771357142220145,0.26616548580725713,0.26616548580725713,0.0,-0.6925628570664173,0.0,-277.02514282656693,0.5560777402423566,0.4052984969072388
