timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-3027.710563914227,0.0,500.0,0.0,1.2,1.0,0.014633423074316127,0.014633423074316127,0.4500000000000001,0.43536657692568387,1.294677270450918,1.294677270450918,0.2999999999999999,6.3077303414879715,0.2984182960556677,0.2984182960556677,0.0,-7.569276409785566,0.0,-3027.710563914227,1.655640116770248,0.04323545493128625
10000,-2781.705629890552,0.0,500.0,0.0,1.2,1.0,0.043123201571753235,0.043123201571753235,0.4500000000000001,0.4068767984282468,1.315207433831428,1.315207433831428,0.2999999999999999,5.795220062271986,0.303868692394102,0.303868692394102,0.0,-6.954264074726385,0.0,-2781.705629890552,1.6613421509499826,0.1560875733128994
15000,-2509.336201443063,0.0,500.0,0.0,1.2,1.0,0.06397397673233333,0.06397397673233333,0.4500000000000001,0.38602602326766666,1.2967140947825169,1.2967140947825169,0.2999999999999999,5.227783753006386,0.2973592849968931,0.2973592849968931,0.0,-6.273340503607662,0.0,-2509.336201443063,1.6333823055307573,0.22072508902552557
20000,-2250.6739525870585,0.0,500.0,0.0,1.2,1.0,0.08281999512910378,0.08281999512910378,0.4500000000000001,0.36718000487089625,1.2715188655475969,1.2715188655475969,0.2999999999999999,4.688904067889707,0.28925233281388135,0.28925233281388135,0.0,-5.626684881467648,0.0,-2250.6739525870585,1.6227836991018443,0.161598174841722
25000,-1939.4458769584896,0.0,500.0,0.0,1.2,1.0,0.11794992966544171,0.11794992966544171,0.4500000000000001,0.3320500703345583,1.2986881720049863,1.2986881720049863,0.2999999999999999,4.04051224366352,0.2935996474778693,0.2935996474778693,0.0,-4.848614692396224,0.0,-1939.4458769584896,1.6093747768999591,0.2597046705851867
30000,-1680.4605566449638,0.0,500.0,0.0,1.2,0.9975,0.14104868065202453,0.14104868065202453,0.4500000000000001,0.30895131934797554,1.281744763087975,1.2755384051144192,0.2999999999999999,3.5009594930103405,0.298994486728296,0.298994486728296,0.0,-4.201151391612408,0.0,-1680.4605566449638,1.5288789400155656,0.3584987470877727
35000,-1309.636304869335,0.0,500.0,0.0,1.2,1.0,0.18206834343616643,0.18206834343616643,0.4500000000000001,0.2679316565638336,1.1081813282201707,1.1081813282201707,0.2999999999999999,2.7284089684777824,0.31587737962823476,0.31587737962823476,0.0,-3.2740907621733384,0.0,-1309.636304869335,1.4684770878469986,0.5425340854521816
40000,-815.1970500956168,0.0,500.0,0.0,1.2,1.0,0.26881111879484865,0.26881111879484865,0.4500000000000001,0.18118888120515134,0.8094981563097605,0.8094981563097605,0.2999999999999999,1.6983271876992017,0.35861923303637194,0.35861923303637194,0.0,-2.0379926252390423,0.0,-815.1970500956168,1.2273007056133247,0.7905481515754432
45000,-428.380974155359,0.0,500.0,0.0,1.2,1.0,0.41439894917531983,0.41439894917531983,0.4500000000000001,0.046983678787937896,0.5677381088470995,0.5677381088470995,0.2999999999999999,0.8924603628236648,0.4145708205452461,0.4145708205452461,0.0,-1.070952435388398,0.0,-428.380974155359,0.683074522058124,0.8064772661350564
50000,-113.83975444003843,0.0,500.0,0.0,1.2,1.0,0.7591924361896482,0.7591924361896482,0.4500000000000001,0.3107220619970038,0.23686727490268306,0.23686727490268306,0.2999999999999999,0.23716615508341335,0.32812780948368014,0.32812780948368014,0.0,-0.284599386100096,0.0,-113.83975444003843,0.5354721899740025,0.24106263573611464
