timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-119.43840267946416,0.0,500.0,1.2,0.0,1.0,-0.051169994417782874,-0.051169994417782874,-0.2999999999999999,0.24883000558221713,nan,nan,nan,0.0,0.30371078988310923,0.30371078988310923,-0.29859600669866054,0.0,-119.43840267946416,0.0,1.6373161365181281,-0.19003229466089483
10000,-59.6186957003736,0.0,500.0,1.2,0.0,1.0,-0.175794383957555,-0.175794383957555,-0.2999999999999999,0.124205616042445,nan,nan,nan,0.0,0.30283199610342076,0.30283199610342076,-0.14904673925093403,0.0,-59.6186957003736,0.0,1.4001113092608994,-0.5617052839873554
15000,-27.12146046173483,0.0,500.0,1.2,0.0,1.0,-0.24786430021417777,-0.24786430021417777,-0.2999999999999999,0.05650304262861421,nan,nan,nan,0.0,0.35387655579474203,0.35387655579474203,-0.06780365115433705,0.0,-27.12146046173483,0.0,1.0884560201109728,-0.7974012237056451
20000,-45.95508942558762,0.0,500.0,1.2,0.0,1.0,-0.39333396107441565,-0.39333396107441565,-0.2999999999999999,0.0957397696366408,nan,nan,nan,0.0,0.3844981012322588,0.3844981012322588,-0.11488772356396898,0.0,-45.95508942558762,0.0,0.6393443193541701,-0.8159863396436705
25000,-61.15710933240971,0.0,500.0,1.2,0.0,1.0,-0.42671567784308795,-0.42671567784308795,-0.2999999999999999,0.12741064444252018,nan,nan,nan,0.0,0.3838726300521927,0.3838726300521927,-0.15289277333102422,0.0,-61.15710933240971,0.0,0.5404929125170153,-0.7260548201880094
30000,-46.57121137541082,0.0,500.0,1.2,0.0,1.0,-0.3281635661321279,-0.3281635661321279,-0.2999999999999999,0.097023357032106,nan,nan,nan,0.0,0.41611922923924993,0.41611922923924993,-0.1164280284385272,0.0,-46.57121137541082,0.0,0.8034973548386587,-0.9450664388023146
35000,-54.991904672507644,0.0,500.0,1.2,0.0,1.0,-0.39184032428385374,-0.39184032428385374,-0.2999999999999999,0.11456646806772415,nan,nan,nan,0.0,0.45827604233671004,0.45827604233671004,-0.13747976168126896,0.0,-54.991904672507644,0.0,0.6073552875226188,-0.8918933884878375
40000,-69.46568769309728,0.0,500.0,1.2,0.0,1.0,-0.43350200819343027,-0.43350200819343027,-0.2999999999999999,0.14472018269395262,nan,nan,nan,0.0,0.4368224253155073,0.4368224253155073,-0.1736642192327431,0.0,-69.46568769309728,0.0,0.40767980283288396,-0.7756267444614796
45000,-63.03715819746277,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.40613715219036123,-0.40613715219036123,-0.2999999999999999,0.13132741291138075,nan,nan,nan,0.0,0.4058182740172767,0.4058182740172767,-0.15759289549365688,0.0,-63.03715819746277,0.0,0.45202629421201773,-0.824400157719232
50000,-46.97904650804066,0.0,500.0,1.2,0.0,1.0,-0.3970205083187062,-0.3970205083187062,-0.2999999999999999,0.09787301355841804,nan,nan,nan,0.0,0.3700737159685058,0.3700737159685058,-0.11744761627010164,0.0,-46.97904650804066,0.0,0.628868205839846,-0.8341345962073206
