timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.805150558600000295e+03,2.628000000186147666e-04,-2.805150689999999940e+03,-2.805150032999999894e+03
1.000000000000000000e+04,-2.565093941999999970e+03,0.000000000000000000e+00,-2.565093941999999970e+03,-2.565093941999999970e+03
1.500000000000000000e+04,-2.351411575000000084e+03,0.000000000000000000e+00,-2.351411575000000084e+03,-2.351411575000000084e+03
2.000000000000000000e+04,-2.065511625000000095e+03,0.000000000000000000e+00,-2.065511625000000095e+03,-2.065511625000000095e+03
2.500000000000000000e+04,-1.795917817000000014e+03,0.000000000000000000e+00,-1.795917817000000014e+03,-1.795917817000000014e+03
3.000000000000000000e+04,-1.465367919999999913e+03,0.000000000000000000e+00,-1.465367919999999913e+03,-1.465367919999999913e+03
3.500000000000000000e+04,-8.348502130000000534e+02,0.000000000000000000e+00,-8.348502130000000534e+02,-8.348502130000000534e+02
4.000000000000000000e+04,-6.978619690000000446e+02,0.000000000000000000e+00,-6.978619690000000446e+02,-6.978619690000000446e+02
4.500000000000000000e+04,-8.515484299999999962e+01,0.000000000000000000e+00,-8.515484299999999962e+01,-8.515484299999999962e+01
5.000000000000000000e+04,-1.242079050000000109e+02,1.421085471520200372e-14,-1.242079049999999967e+02,-1.242079049999999967e+02
5.500000000000000000e+04,-1.511899129999999900e+02,0.000000000000000000e+00,-1.511899129999999900e+02,-1.511899129999999900e+02
6.000000000000000000e+04,-1.510817930000000047e+02,0.000000000000000000e+00,-1.510817930000000047e+02,-1.510817930000000047e+02
6.500000000000000000e+04,-1.580354000000000099e+02,0.000000000000000000e+00,-1.580354000000000099e+02,-1.580354000000000099e+02
7.000000000000000000e+04,-1.409274980000000141e+02,0.000000000000000000e+00,-1.409274980000000141e+02,-1.409274980000000141e+02
7.500000000000000000e+04,-1.532487700000000075e+02,0.000000000000000000e+00,-1.532487700000000075e+02,-1.532487700000000075e+02
8.000000000000000000e+04,-1.408912909999999954e+02,0.000000000000000000e+00,-1.408912909999999954e+02,-1.408912909999999954e+02
8.500000000000000000e+04,-1.238777570000000026e+02,0.000000000000000000e+00,-1.238777570000000026e+02,-1.238777570000000026e+02
9.000000000000000000e+04,-1.329537290000000098e+02,0.000000000000000000e+00,-1.329537290000000098e+02,-1.329537290000000098e+02
9.500000000000000000e+04,-1.103089300000000037e+02,0.000000000000000000e+00,-1.103089300000000037e+02,-1.103089300000000037e+02
1.000000000000000000e+05,-1.189716650000000016e+02,0.000000000000000000e+00,-1.189716650000000016e+02,-1.189716650000000016e+02
1.050000000000000000e+05,-1.205607700000000051e+02,0.000000000000000000e+00,-1.205607700000000051e+02,-1.205607700000000051e+02
1.100000000000000000e+05,-1.040648750000000007e+02,0.000000000000000000e+00,-1.040648750000000007e+02,-1.040648750000000007e+02
1.150000000000000000e+05,-7.365066500000000360e+01,0.000000000000000000e+00,-7.365066500000000360e+01,-7.365066500000000360e+01
1.200000000000000000e+05,-9.442930800000000602e+01,0.000000000000000000e+00,-9.442930800000000602e+01,-9.442930800000000602e+01
1.250000000000000000e+05,-8.524599800000000016e+01,0.000000000000000000e+00,-8.524599800000000016e+01,-8.524599800000000016e+01
1.300000000000000000e+05,-6.718005599999999333e+01,0.000000000000000000e+00,-6.718005599999999333e+01,-6.718005599999999333e+01
1.350000000000000000e+05,-6.994861500000000376e+01,0.000000000000000000e+00,-6.994861500000000376e+01,-6.994861500000000376e+01
1.400000000000000000e+05,-7.888597199999999532e+01,0.000000000000000000e+00,-7.888597199999999532e+01,-7.888597199999999532e+01
1.450000000000000000e+05,-8.357883599999999547e+01,0.000000000000000000e+00,-8.357883599999999547e+01,-8.357883599999999547e+01
1.500000000000000000e+05,-8.080863399999999785e+01,0.000000000000000000e+00,-8.080863399999999785e+01,-8.080863399999999785e+01
1.550000000000000000e+05,-8.382848599999999806e+01,0.000000000000000000e+00,-8.382848599999999806e+01,-8.382848599999999806e+01
1.600000000000000000e+05,-7.059574899999999786e+01,0.000000000000000000e+00,-7.059574899999999786e+01,-7.059574899999999786e+01
1.650000000000000000e+05,-6.825831800000000271e+01,0.000000000000000000e+00,-6.825831800000000271e+01,-6.825831800000000271e+01
1.700000000000000000e+05,-6.603860500000000400e+01,0.000000000000000000e+00,-6.603860500000000400e+01,-6.603860500000000400e+01
1.750000000000000000e+05,-7.805846900000000232e+01,0.000000000000000000e+00,-7.805846900000000232e+01,-7.805846900000000232e+01
1.800000000000000000e+05,-7.515726200000000290e+01,0.000000000000000000e+00,-7.515726200000000290e+01,-7.515726200000000290e+01
1.850000000000000000e+05,-8.210124000000000422e+01,0.000000000000000000e+00,-8.210124000000000422e+01,-8.210124000000000422e+01
1.900000000000000000e+05,-6.435385899999999992e+01,0.000000000000000000e+00,-6.435385899999999992e+01,-6.435385899999999992e+01
1.950000000000000000e+05,-7.431459300000000212e+01,0.000000000000000000e+00,-7.431459300000000212e+01,-7.431459300000000212e+01
2.000000000000000000e+05,-7.070558499999999924e+01,0.000000000000000000e+00,-7.070558499999999924e+01,-7.070558499999999924e+01
