timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-6.405214558000000125e+02,1.184000000193918958e-04,-6.405215150000000222e+02,-6.405212189999999737e+02
1.000000000000000000e+04,-5.170521489999999858e+02,0.000000000000000000e+00,-5.170521489999999858e+02,-5.170521489999999858e+02
1.500000000000000000e+04,-3.847911710000000198e+02,0.000000000000000000e+00,-3.847911710000000198e+02,-3.847911710000000198e+02
2.000000000000000000e+04,-1.247185549999999949e+02,0.000000000000000000e+00,-1.247185549999999949e+02,-1.247185549999999949e+02
2.500000000000000000e+04,-1.245504870000000039e+02,0.000000000000000000e+00,-1.245504870000000039e+02,-1.245504870000000039e+02
3.000000000000000000e+04,-2.547693639999999959e+02,0.000000000000000000e+00,-2.547693639999999959e+02,-2.547693639999999959e+02
3.500000000000000000e+04,-2.774304700000000139e+02,0.000000000000000000e+00,-2.774304700000000139e+02,-2.774304700000000139e+02
4.000000000000000000e+04,-3.148405169999999771e+02,0.000000000000000000e+00,-3.148405169999999771e+02,-3.148405169999999771e+02
4.500000000000000000e+04,-3.096510420000000181e+02,0.000000000000000000e+00,-3.096510420000000181e+02,-3.096510420000000181e+02
5.000000000000000000e+04,-2.959455970000000207e+02,0.000000000000000000e+00,-2.959455970000000207e+02,-2.959455970000000207e+02
5.500000000000000000e+04,-2.945172109999999748e+02,0.000000000000000000e+00,-2.945172109999999748e+02,-2.945172109999999748e+02
6.000000000000000000e+04,-2.702657629999999926e+02,0.000000000000000000e+00,-2.702657629999999926e+02,-2.702657629999999926e+02
6.500000000000000000e+04,-2.610949919999999906e+02,0.000000000000000000e+00,-2.610949919999999906e+02,-2.610949919999999906e+02
7.000000000000000000e+04,-2.275912899999999865e+02,0.000000000000000000e+00,-2.275912899999999865e+02,-2.275912899999999865e+02
7.500000000000000000e+04,-2.582186790000000087e+02,0.000000000000000000e+00,-2.582186790000000087e+02,-2.582186790000000087e+02
8.000000000000000000e+04,-2.439896180000000072e+02,0.000000000000000000e+00,-2.439896180000000072e+02,-2.439896180000000072e+02
8.500000000000000000e+04,-1.835646069999999952e+02,0.000000000000000000e+00,-1.835646069999999952e+02,-1.835646069999999952e+02
9.000000000000000000e+04,-2.177752849999999967e+02,0.000000000000000000e+00,-2.177752849999999967e+02,-2.177752849999999967e+02
9.500000000000000000e+04,-2.078175299999999766e+02,2.842170943040400743e-14,-2.078175300000000050e+02,-2.078175300000000050e+02
1.000000000000000000e+05,-2.106497390000000109e+02,0.000000000000000000e+00,-2.106497390000000109e+02,-2.106497390000000109e+02
1.050000000000000000e+05,-2.076041369999999802e+02,2.842170943040400743e-14,-2.076041370000000086e+02,-2.076041370000000086e+02
1.100000000000000000e+05,-2.041160920000000090e+02,0.000000000000000000e+00,-2.041160920000000090e+02,-2.041160920000000090e+02
1.150000000000000000e+05,-2.067343539999999962e+02,0.000000000000000000e+00,-2.067343539999999962e+02,-2.067343539999999962e+02
1.200000000000000000e+05,-2.022601600000000133e+02,0.000000000000000000e+00,-2.022601600000000133e+02,-2.022601600000000133e+02
1.250000000000000000e+05,-1.517195020000000056e+02,0.000000000000000000e+00,-1.517195020000000056e+02,-1.517195020000000056e+02
1.300000000000000000e+05,-1.784047099999999944e+02,0.000000000000000000e+00,-1.784047099999999944e+02,-1.784047099999999944e+02
1.350000000000000000e+05,-1.659810260000000142e+02,0.000000000000000000e+00,-1.659810260000000142e+02,-1.659810260000000142e+02
1.400000000000000000e+05,-1.789749639999999999e+02,0.000000000000000000e+00,-1.789749639999999999e+02,-1.789749639999999999e+02
1.450000000000000000e+05,-1.472280279999999948e+02,0.000000000000000000e+00,-1.472280279999999948e+02,-1.472280279999999948e+02
1.500000000000000000e+05,-1.905516629999999907e+02,0.000000000000000000e+00,-1.905516629999999907e+02,-1.905516629999999907e+02
1.550000000000000000e+05,-1.575575859999999864e+02,0.000000000000000000e+00,-1.575575859999999864e+02,-1.575575859999999864e+02
1.600000000000000000e+05,-1.827515410000000031e+02,0.000000000000000000e+00,-1.827515410000000031e+02,-1.827515410000000031e+02
1.650000000000000000e+05,-1.468874370000000056e+02,0.000000000000000000e+00,-1.468874370000000056e+02,-1.468874370000000056e+02
1.700000000000000000e+05,-1.531233210000000042e+02,0.000000000000000000e+00,-1.531233210000000042e+02,-1.531233210000000042e+02
1.750000000000000000e+05,-1.378979989999999987e+02,0.000000000000000000e+00,-1.378979989999999987e+02,-1.378979989999999987e+02
1.800000000000000000e+05,-1.531743370000000084e+02,0.000000000000000000e+00,-1.531743370000000084e+02,-1.531743370000000084e+02
1.850000000000000000e+05,-1.559442950000000110e+02,0.000000000000000000e+00,-1.559442950000000110e+02,-1.559442950000000110e+02
1.900000000000000000e+05,-1.459852740000000040e+02,0.000000000000000000e+00,-1.459852740000000040e+02,-1.459852740000000040e+02
1.950000000000000000e+05,-1.349157879999999921e+02,0.000000000000000000e+00,-1.349157879999999921e+02,-1.349157879999999921e+02
2.000000000000000000e+05,-1.269307670000000172e+02,1.421085471520200372e-14,-1.269307670000000030e+02,-1.269307670000000030e+02
