timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-125.70810219624143,0.0,500.0,1.2,0.0,1.0,0.038108120424497086,0.038108120424497086,0.2999999999999999,0.2618918795755029,nan,nan,nan,0.0,0.29547374061351905,0.29547374061351905,-0.31427025549060345,0.0,-125.70810219624143,0.0,1.6269952514176824,0.11618355169763996
10000,-73.30089349795284,0.0,500.0,1.2,0.0,1.0,0.14728980521259832,0.14728980521259832,0.2999999999999999,0.1527101947874017,nan,nan,nan,0.0,0.2839167132591233,0.2839167132591233,-0.18325223374488206,0.0,-73.30089349795284,0.0,1.4106720821975838,0.47668962700959255
15000,-7.112468773202612,0.0,500.0,1.2,0.0,1.0,0.31060537670388494,0.31060537670388494,0.2999999999999999,0.014817643277505446,nan,nan,nan,0.0,0.29018187771508075,0.29018187771508075,-0.01778117193300653,0.0,-7.112468773202612,0.0,0.900432125903719,0.7243748659471794
20000,-31.18759584983912,0.0,500.0,1.2,0.0,1.0,0.3649741580204982,0.3649741580204982,0.2999999999999999,0.06497415802049816,nan,nan,nan,0.0,0.29607024071748456,0.29607024071748456,-0.0779689896245978,0.0,-31.18759584983912,0.0,0.841034201509504,0.6964219603970662
25000,-59.45644362140534,0.0,500.0,1.2,0.0,1.0,0.4238675908779278,0.4238675908779278,0.2999999999999999,0.12386759087792783,nan,nan,nan,0.0,0.3033232189697038,0.3033232189697038,-0.14864110905351338,0.0,-59.45644362140534,0.0,0.703277195655128,0.6385136022324296
30000,-50.623957797031,0.0,500.0,1.2,0.0,1.0,0.4054665787438146,0.4054665787438146,0.2999999999999999,0.10546657874381456,nan,nan,nan,0.0,0.3053694898593287,0.3053694898593287,-0.12655989449257746,0.0,-50.623957797031,0.0,0.7108477657865622,0.6422748951384263
35000,-40.52240824938532,0.0,500.0,1.2,0.0,1.0,0.3662350201509581,0.3662350201509581,0.2999999999999999,0.0844216838528861,nan,nan,nan,0.0,0.31881976427212616,0.31881976427212616,-0.10130602062346336,0.0,-40.52240824938532,0.0,0.9554726900313346,0.6532227823507695
40000,-42.41902390614683,0.0,500.0,1.2,0.0,1.0,0.38474369414020393,0.38474369414020393,0.2999999999999999,0.08837296647113922,nan,nan,nan,0.0,0.3334128641792934,0.3334128641792934,-0.10604755976536706,0.0,-42.41902390614683,0.0,0.7813711448867482,0.6804468449617334
45000,-30.72750300368517,0.0,500.0,1.2,0.0,1.0,0.3604559882233329,0.3604559882233329,0.2999999999999999,0.06401563125767748,nan,nan,nan,0.0,0.32846869256561867,0.32846869256561867,-0.07681875750921299,0.0,-30.72750300368517,0.0,0.8109477420368396,0.7183690230414752
50000,-62.86023577049489,0.0,500.0,1.2,0.0,1.0,0.43095882452186446,0.43095882452186446,0.2999999999999999,0.13095882452186447,nan,nan,nan,0.0,0.315592270147003,0.315592270147003,-0.15715058942623736,0.0,-62.86023577049489,0.0,0.5627813973209836,0.6288322960984348
