timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-663.0191924409921,0.0,500.0,0.0,1.2,1.0,0.043114037909726746,0.043114037909726746,0.4500000000000001,0.4068859620902733,1.264608521524988,1.264608521524988,0.6999999999999998,1.3812899842520683,0.29526720594076833,0.29526720594076833,0.0,-1.6575479811024816,0.0,-663.0191924409921,1.6160570769719207,0.14372552015181614
10000,-488.69964886913914,0.0,500.0,0.0,1.2,1.0,0.10189913035549397,0.10189913035549397,0.4500000000000001,0.34810086964450604,1.2396968289680201,1.2396968289680201,0.6999999999999998,1.0181242684773744,0.2927482290810094,0.2927482290810094,0.0,-1.2217491221728494,0.0,-488.69964886913914,1.5244248784596603,0.3442654010164382
15000,-212.47896036916399,0.0,500.0,0.0,1.2,1.0,0.18520881298622913,0.18520881298622913,0.4500000000000001,0.2647911870137709,1.009850385858115,1.009850385858115,0.6999999999999998,0.44266450076909175,0.29477845434865996,0.29477845434865996,0.0,-0.5311974009229101,0.0,-212.47896036916399,1.335482354978846,0.5873548198193266
20000,-78.77027187808454,0.0,500.0,0.0,1.2,1.0,0.32034849930399745,0.32034849930399745,0.4500000000000001,0.12965150069600254,0.5852527068714986,0.5852527068714986,0.6999999999999998,0.16410473307934284,0.29631516985288747,0.29631516985288747,0.0,-0.19692567969521144,0.0,-78.77027187808454,0.8526316686222251,0.7551578669751758
25000,-238.60199692402475,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.5164376245272547,0.5164376245272547,0.4500000000000001,0.06643762452725463,0.3520387544857974,0.3520387544857974,0.6999999999999998,0.4970874935917179,0.2970616825642437,0.2970616825642437,0.0,-0.5965049923100614,0.0,-238.60199692402475,0.4064645829444295,0.45789705531083486
30000,-271.03477993028184,0.0,500.0,0.0,1.2,1.0,0.5583851973334417,0.5583851973334417,0.4500000000000001,0.10838519733344167,0.3047409459350057,0.3047409459350057,0.6999999999999998,0.5646557915214204,0.2894152894603553,0.2894152894603553,0.0,-0.6775869498257046,0.0,-271.03477993028184,0.41376558799195157,0.3844995074864488
35000,-290.1541514016135,0.0,500.0,0.0,1.2,1.0,0.5943793006791203,0.5943793006791203,0.4500000000000001,0.14437930067912016,0.2768585292059801,0.2768585292059801,0.6999999999999998,0.6044878154200285,0.28347667428738127,0.28347667428738127,0.0,-0.7253853785040341,0.0,-290.1541514016135,0.4008474204882755,0.3089624906626715
40000,-289.59968544809135,0.0,500.0,0.0,1.2,1.0,0.5640286727958806,0.5640286727958806,0.4500000000000001,0.11402867279588068,0.27766712538820004,0.27766712538820004,0.6999999999999998,0.603332678016857,0.27346031777331326,0.27346031777331326,0.0,-0.7239992136202283,0.0,-289.59968544809135,0.426579812638446,0.3353470995004882
45000,-281.5405327977941,0.0,500.0,0.0,1.2,1.0,0.5633994752978158,0.5633994752978158,0.4500000000000001,0.11339947529781583,0.28942005633655027,0.28942005633655027,0.6999999999999998,0.5865427766620711,0.2786828778107281,0.2786828778107281,0.0,-0.7038513319944854,0.0,-281.5405327977941,0.46091681481850455,0.36148159704016103
50000,-270.25790754721237,0.0,500.0,0.0,1.2,1.0,0.5525864748673486,0.5525864748673486,0.4500000000000001,0.10258647486734854,0.3058738848269818,0.3058738848269818,0.6999999999999998,0.563037307390026,0.2846022428586783,0.2846022428586783,0.0,-0.6756447688680312,0.0,-270.25790754721237,0.4754795339445606,0.3974424375057159
55000,-247.62998645645354,0.0,500.0,0.0,1.2,1.0,0.48323617907670313,0.48323617907670313,0.4500000000000001,0.033983794122054614,0.3388729364176719,0.3388729364176719,0.6999999999999998,0.5158958051176116,0.274770958297477,0.274770958297477,0.0,-0.6190749661411338,0.0,-247.62998645645354,0.48815834451114754,0.47703278179343434
60000,-247.85150019517664,0.0,500.0,0.0,1.2,1.0,0.44389700009329763,0.44389700009329763,0.4500000000000001,0.01859287268825438,0.3385498955487005,0.3385498955487005,0.6999999999999998,0.516357292073285,0.257085656989788,0.257085656989788,0.0,-0.619628750487942,0.0,-247.85150019517664,0.49839159461152244,0.4856036254328151
65000,-261.833078719787,0.0,500.0,0.0,1.2,1.0,0.4599358569543814,0.4599358569543814,0.4500000000000001,0.015364550742489146,0.31816009353364383,0.31816009353364383,0.6999999999999998,0.5454855806662232,0.2546065196642344,0.2546065196642344,0.0,-0.6545826967994677,0.0,-261.833078719787,0.49530416927401477,0.46539652286565825
70000,-252.11818040433317,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.44417887109021564,0.44417887109021564,0.4500000000000001,0.015093073246075075,0.3323276535770137,0.3323276535770137,0.6999999999999998,0.5252462091756948,0.2548798100833221,0.2548798100833221,0.0,-0.6302954510108336,0.0,-252.11818040433317,0.5399147587256493,0.4895788131366628
75000,-248.43910605904415,0.0,500.0,0.0,1.2,1.0,0.4370277094544036,0.4370277094544036,0.4500000000000001,0.022343846828905056,0.33769297033056056,0.33769297033056056,0.6999999999999998,0.5175814709563421,0.25495814813327355,0.25495814813327355,0.0,-0.6210977651476104,0.0,-248.43910605904415,0.6237367189580947,0.5029981307581624
80000,-237.63044049298918,0.0,500.0,0.0,1.2,1.0,0.4196424252765094,0.4196424252765094,0.4500000000000001,0.03421000911437729,0.3534556076143908,0.3534556076143908,0.6999999999999998,0.4950634176937274,0.254501442013299,0.254501442013299,0.0,-0.5940761012324729,0.0,-237.63044049298918,0.6535001196255242,0.5220700657330756
85000,-223.97632688435675,0.0,500.0,0.0,1.2,1.0,0.38748444560982565,0.38748444560982565,0.4500000000000001,0.06485108920977069,0.3733678566269797,0.3733678566269797,0.6999999999999998,0.4666173476757432,0.24783698241345148,0.24783698241345148,0.0,-0.5599408172108918,0.0,-223.97632688435675,0.6856264423140367,0.5399710568662445
90000,-220.02081516140774,0.0,500.0,0.0,1.2,1.0,0.3760871586457376,0.3760871586457376,0.4500000000000001,0.07797114456715527,0.37913631122294655,0.37913631122294655,0.6999999999999998,0.45837669825293337,0.24477084368828778,0.24477084368828778,0.0,-0.55005203790352,0.0,-220.02081516140774,0.7311594902120122,0.5318065356806639
95000,-210.5737595926697,0.0,500.0,0.0,1.2,1.0,0.35932459323758525,0.35932459323758525,0.4500000000000001,0.0911515082311983,0.3929132672606902,0.3929132672606902,0.6999999999999998,0.4386953324847283,0.24271889829680243,0.24271889829680243,0.0,-0.5264343989816739,0.0,-210.5737595926697,0.7157884981778734,0.5533717633310782
100000,-220.53125941207674,0.0,500.0,0.0,1.2,1.0,0.37885596959640305,0.37885596959640305,0.4500000000000001,0.07114403040359697,0.3783919133573882,0.3783919133573882,0.6999999999999998,0.45944012377515964,0.2454553448232403,0.2454553448232403,0.0,-0.5513281485301916,0.0,-220.53125941207674,0.6219437895342584,0.5528096551947952
105000,-213.7100816379299,0.0,500.0,0.0,1.2,1.0,0.3550945354886624,0.3550945354886624,0.4500000000000001,0.09586885596492667,0.3883394642780188,0.3883394642780188,0.6999999999999998,0.4452293367456874,0.23675446702584774,0.23675446702584774,0.0,-0.5342752040948249,0.0,-213.7100816379299,0.7425979854706071,0.5340106992959072
110000,-175.9764379302596,0.0,500.0,0.0,1.2,1.0,0.30604498642745726,0.30604498642745726,0.4500000000000001,0.14396990346998706,0.45088388842675314,0.45088388842675314,0.6999999999999998,0.36661757902137426,0.2333825958976205,0.2333825958976205,0.0,-0.439941094825649,0.0,-175.9764379302596,0.912651681178172,0.5025263410173043
115000,-189.51555283197422,0.0,500.0,0.0,1.2,1.0,0.31134725681857983,0.31134725681857983,0.4500000000000001,0.13888830297596086,0.42776285160746375,0.42776285160746375,0.6999999999999998,0.3948240683999461,0.22900022170131673,0.22900022170131673,0.0,-0.4737888820799353,0.0,-189.51555283197422,0.850335278115977,0.510860308648233
120000,-200.0275144963004,0.0,500.0,0.0,1.2,1.0,0.325825767510957,0.325825767510957,0.4500000000000001,0.1245665197660668,0.40829320802622854,0.40829320802622854,0.6999999999999998,0.41672398853395926,0.23292934198082424,0.23292934198082424,0.0,-0.5000687862407511,0.0,-200.0275144963004,0.8166605043981151,0.5129004793917021
125000,-133.3989133878214,0.0,500.0,0.0,1.2,1.0,0.25538063630141694,0.25538063630141694,0.4500000000000001,0.19461936369858307,0.507985852936345,0.507985852936345,0.6999999999999998,0.2779144028912949,0.22442209090344944,0.22442209090344944,0.0,-0.3334972834695539,0.0,-133.3989133878214,0.9387502371580395,0.49283472559742214
130000,-119.84319003196148,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.24471050658983665,0.24471050658983665,0.4500000000000001,0.20528949341016334,0.5278533335266856,0.5278533335266856,0.6999999999999998,0.2496733125665865,0.22370179331442955,0.22370179331442955,0.0,-0.2996079750799038,0.0,-119.84319003196148,0.973287353592414,0.45999711421726175
135000,-155.09008002315966,0.0,500.0,0.0,1.2,1.0,0.26360265765492713,0.26360265765492713,0.4500000000000001,0.18639734234507288,0.4739817428585782,0.4739817428585782,0.6999999999999998,0.32310433338158273,0.21884477430839677,0.21884477430839677,0.0,-0.3877252000578992,0.0,-155.09008002315966,0.9214859179725494,0.4493323183881321
140000,-166.81334103941026,0.0,500.0,0.0,1.2,1.0,0.26587176855937805,0.26587176855937805,0.4500000000000001,0.18412823144062193,0.4572930106793344,0.4572930106793344,0.6999999999999998,0.34752779383210447,0.21627775327072885,0.21627775327072885,0.0,-0.4170333525985253,0.0,-166.81334103941026,0.9097507537895584,0.4173191099404908
145000,-176.95787865811042,0.0,500.0,0.0,1.2,1.0,0.2795941221108233,0.2795941221108233,0.4500000000000001,0.1704058778891767,0.442007366369715,0.442007366369715,0.6999999999999998,0.36866224720439666,0.21934588444971234,0.21934588444971234,0.0,-0.44239469664527603,0.0,-176.95787865811042,0.8722166401862719,0.44020006473625267
150000,-157.87254107779174,0.0,500.0,0.0,1.2,1.0,0.2492938319376172,0.2492938319376172,0.4500000000000001,0.2007061680623828,0.4697692109282203,0.4697692109282203,0.6999999999999998,0.3289011272453995,0.20860467270318478,0.20860467270318478,0.0,-0.3946813526944793,0.0,-157.87254107779174,0.8982388512899667,0.4125655273148375
155000,-136.95235163430553,0.0,500.0,0.0,1.2,1.0,0.22779187187124542,0.22779187187124542,0.4500000000000001,0.2222081281287546,0.5006594395345411,0.5006594395345411,0.6999999999999998,0.28531739923813654,0.2072341376015152,0.2072341376015152,0.0,-0.3423808790857638,0.0,-136.95235163430553,0.9259095174926355,0.36073234352321354
160000,-147.09899717188057,0.0,500.0,0.0,1.2,1.0,0.2368939266947984,0.2368939266947984,0.4500000000000001,0.21310607330520162,0.485524539830178,0.485524539830178,0.6999999999999998,0.30645624410808453,0.20778613032243437,0.20778613032243437,0.0,-0.3677474929297014,0.0,-147.09899717188057,0.9105720077126178,0.37867364112560176
165000,-162.78913192057917,0.0,500.0,0.0,1.2,1.0,0.24154524396301513,0.24154524396301513,0.4500000000000001,0.2084547560369849,0.4625991826158221,0.4625991826158221,0.6999999999999998,0.33914402483453987,0.20695525128917325,0.20695525128917325,0.0,-0.40697282980144783,0.0,-162.78913192057917,0.8444674618376807,0.40356086326688295
170000,-165.7808463523856,0.0,500.0,0.0,1.2,1.0,0.2435543630330007,0.2435543630330007,0.4500000000000001,0.20644563696699933,0.4582362657361041,0.4582362657361041,0.6999999999999998,0.34537676323413696,0.2036904742378221,0.2036904742378221,0.0,-0.4144521158809643,0.0,-165.7808463523856,0.8232318546263605,0.4136621005127191
175000,-168.24881454550967,0.0,500.0,0.0,1.2,1.0,0.23879187520292505,0.23879187520292505,0.4500000000000001,0.21149476760143857,0.45469330293047483,0.45469330293047483,0.6999999999999998,0.3505183636364785,0.20322625777778539,0.20322625777778539,0.0,-0.42062203636377404,0.0,-168.24881454550967,0.8024301781452773,0.3929708126502091
180000,-166.40944009184167,0.0,500.0,0.0,1.2,1.0,0.2133162277848996,0.2133162277848996,0.4500000000000001,0.23668377221510042,0.4599346856915127,0.4599346856915127,0.6999999999999998,0.3466863335246701,0.19593893038824037,0.19593893038824037,0.0,-0.4160236002296041,0.0,-166.40944009184167,0.78835835406742,0.3408845509901388
