timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.116864100000000235e+02,4.000000012638337868e-06,-3.116864180000000033e+02,-3.116864079999999717e+02
1.000000000000000000e+04,-2.721977999999999724e+02,0.000000000000000000e+00,-2.721977999999999724e+02,-2.721977999999999724e+02
1.500000000000000000e+04,-2.194470769999999789e+02,2.842170943040400743e-14,-2.194470770000000073e+02,-2.194470770000000073e+02
2.000000000000000000e+04,-1.254418730000000153e+02,1.421085471520200372e-14,-1.254418730000000011e+02,-1.254418730000000011e+02
2.500000000000000000e+04,-1.966093599999999952e+01,0.000000000000000000e+00,-1.966093599999999952e+01,-1.966093599999999952e+01
3.000000000000000000e+04,-8.226513300000000584e+01,0.000000000000000000e+00,-8.226513300000000584e+01,-8.226513300000000584e+01
3.500000000000000000e+04,-9.150033100000000275e+01,0.000000000000000000e+00,-9.150033100000000275e+01,-9.150033100000000275e+01
4.000000000000000000e+04,-9.740698000000000434e+01,0.000000000000000000e+00,-9.740698000000000434e+01,-9.740698000000000434e+01
4.500000000000000000e+04,-1.075184660000000179e+02,1.421085471520200372e-14,-1.075184660000000036e+02,-1.075184660000000036e+02
5.000000000000000000e+04,-1.068411129999999929e+02,1.421085471520200372e-14,-1.068411130000000071e+02,-1.068411130000000071e+02
5.500000000000000000e+04,-9.341123299999999574e+01,0.000000000000000000e+00,-9.341123299999999574e+01,-9.341123299999999574e+01
6.000000000000000000e+04,-8.377414699999999925e+01,0.000000000000000000e+00,-8.377414699999999925e+01,-8.377414699999999925e+01
6.500000000000000000e+04,-7.589781800000000089e+01,0.000000000000000000e+00,-7.589781800000000089e+01,-7.589781800000000089e+01
7.000000000000000000e+04,-7.874295999999999651e+01,0.000000000000000000e+00,-7.874295999999999651e+01,-7.874295999999999651e+01
7.500000000000000000e+04,-8.866682000000000130e+01,0.000000000000000000e+00,-8.866682000000000130e+01,-8.866682000000000130e+01
8.000000000000000000e+04,-8.712290199999999629e+01,0.000000000000000000e+00,-8.712290199999999629e+01,-8.712290199999999629e+01
8.500000000000000000e+04,-8.640363499999999419e+01,0.000000000000000000e+00,-8.640363499999999419e+01,-8.640363499999999419e+01
9.000000000000000000e+04,-7.944159899999999652e+01,0.000000000000000000e+00,-7.944159899999999652e+01,-7.944159899999999652e+01
9.500000000000000000e+04,-8.251073599999999431e+01,0.000000000000000000e+00,-8.251073599999999431e+01,-8.251073599999999431e+01
1.000000000000000000e+05,-8.806778500000000065e+01,0.000000000000000000e+00,-8.806778500000000065e+01,-8.806778500000000065e+01
1.050000000000000000e+05,-8.741186399999999423e+01,0.000000000000000000e+00,-8.741186399999999423e+01,-8.741186399999999423e+01
1.100000000000000000e+05,-8.415436900000000264e+01,0.000000000000000000e+00,-8.415436900000000264e+01,-8.415436900000000264e+01
1.150000000000000000e+05,-7.744326900000000080e+01,0.000000000000000000e+00,-7.744326900000000080e+01,-7.744326900000000080e+01
1.200000000000000000e+05,-8.663637799999999345e+01,0.000000000000000000e+00,-8.663637799999999345e+01,-8.663637799999999345e+01
1.250000000000000000e+05,-8.969159199999999998e+01,0.000000000000000000e+00,-8.969159199999999998e+01,-8.969159199999999998e+01
1.300000000000000000e+05,-7.319819999999999993e+01,0.000000000000000000e+00,-7.319819999999999993e+01,-7.319819999999999993e+01
1.350000000000000000e+05,-7.332526000000000010e+01,0.000000000000000000e+00,-7.332526000000000010e+01,-7.332526000000000010e+01
1.400000000000000000e+05,-8.310988799999999799e+01,0.000000000000000000e+00,-8.310988799999999799e+01,-8.310988799999999799e+01
1.450000000000000000e+05,-8.422433999999999799e+01,0.000000000000000000e+00,-8.422433999999999799e+01,-8.422433999999999799e+01
1.500000000000000000e+05,-7.064682899999999677e+01,0.000000000000000000e+00,-7.064682899999999677e+01,-7.064682899999999677e+01
1.550000000000000000e+05,-8.985691099999999665e+01,0.000000000000000000e+00,-8.985691099999999665e+01,-8.985691099999999665e+01
1.600000000000000000e+05,-1.057618609999999961e+02,0.000000000000000000e+00,-1.057618609999999961e+02,-1.057618609999999961e+02
1.650000000000000000e+05,-1.093513680000000079e+02,1.421085471520200372e-14,-1.093513679999999937e+02,-1.093513679999999937e+02
1.700000000000000000e+05,-1.006834860000000020e+02,0.000000000000000000e+00,-1.006834860000000020e+02,-1.006834860000000020e+02
1.750000000000000000e+05,-1.113470890000000111e+02,1.421085471520200372e-14,-1.113470889999999969e+02,-1.113470889999999969e+02
1.800000000000000000e+05,-9.928813499999999692e+01,0.000000000000000000e+00,-9.928813499999999692e+01,-9.928813499999999692e+01
1.850000000000000000e+05,-1.067254850000000062e+02,0.000000000000000000e+00,-1.067254850000000062e+02,-1.067254850000000062e+02
1.900000000000000000e+05,-7.399688199999999938e+01,0.000000000000000000e+00,-7.399688199999999938e+01,-7.399688199999999938e+01
1.950000000000000000e+05,-6.233250299999999555e+01,7.105427357601001859e-15,-6.233250300000000266e+01,-6.233250300000000266e+01
2.000000000000000000e+05,-5.962531599999999798e+01,0.000000000000000000e+00,-5.962531599999999798e+01,-5.962531599999999798e+01
