timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-6.630193888000000015e+02,9.840000002441229570e-05,-6.630194380000000365e+02,-6.630191919999999755e+02
1.000000000000000000e+04,-4.886997650000000135e+02,0.000000000000000000e+00,-4.886997650000000135e+02,-4.886997650000000135e+02
1.500000000000000000e+04,-2.124788389999999652e+02,2.842170943040400743e-14,-2.124788389999999936e+02,-2.124788389999999936e+02
2.000000000000000000e+04,-7.877031700000000569e+01,0.000000000000000000e+00,-7.877031700000000569e+01,-7.877031700000000569e+01
2.500000000000000000e+04,-2.386020269999999925e+02,0.000000000000000000e+00,-2.386020269999999925e+02,-2.386020269999999925e+02
3.000000000000000000e+04,-2.710348190000000272e+02,0.000000000000000000e+00,-2.710348190000000272e+02,-2.710348190000000272e+02
3.500000000000000000e+04,-2.901541750000000093e+02,0.000000000000000000e+00,-2.901541750000000093e+02,-2.901541750000000093e+02
4.000000000000000000e+04,-2.895997090000000185e+02,0.000000000000000000e+00,-2.895997090000000185e+02,-2.895997090000000185e+02
4.500000000000000000e+04,-2.815405569999999784e+02,0.000000000000000000e+00,-2.815405569999999784e+02,-2.815405569999999784e+02
5.000000000000000000e+04,-2.702579390000000217e+02,0.000000000000000000e+00,-2.702579390000000217e+02,-2.702579390000000217e+02
5.500000000000000000e+04,-2.476300160000000119e+02,0.000000000000000000e+00,-2.476300160000000119e+02,-2.476300160000000119e+02
6.000000000000000000e+04,-2.478515319999999917e+02,0.000000000000000000e+00,-2.478515319999999917e+02,-2.478515319999999917e+02
6.500000000000000000e+04,-2.618331099999999765e+02,0.000000000000000000e+00,-2.618331099999999765e+02,-2.618331099999999765e+02
7.000000000000000000e+04,-2.521182090000000358e+02,2.842170943040400743e-14,-2.521182090000000073e+02,-2.521182090000000073e+02
7.500000000000000000e+04,-2.484391430000000014e+02,0.000000000000000000e+00,-2.484391430000000014e+02,-2.484391430000000014e+02
8.000000000000000000e+04,-2.376304790000000082e+02,0.000000000000000000e+00,-2.376304790000000082e+02,-2.376304790000000082e+02
8.500000000000000000e+04,-2.239763680000000079e+02,0.000000000000000000e+00,-2.239763680000000079e+02,-2.239763680000000079e+02
9.000000000000000000e+04,-2.200208630000000198e+02,2.842170943040400743e-14,-2.200208629999999914e+02,-2.200208629999999914e+02
9.500000000000000000e+04,-2.105737959999999873e+02,0.000000000000000000e+00,-2.105737959999999873e+02,-2.105737959999999873e+02
1.000000000000000000e+05,-2.205313270000000045e+02,0.000000000000000000e+00,-2.205313270000000045e+02,-2.205313270000000045e+02
1.050000000000000000e+05,-2.137101570000000379e+02,2.842170943040400743e-14,-2.137101570000000095e+02,-2.137101570000000095e+02
1.100000000000000000e+05,-1.759765380000000050e+02,0.000000000000000000e+00,-1.759765380000000050e+02,-1.759765380000000050e+02
1.150000000000000000e+05,-1.895204019999999900e+02,0.000000000000000000e+00,-1.895204019999999900e+02,-1.895204019999999900e+02
1.200000000000000000e+05,-2.000224870000000124e+02,0.000000000000000000e+00,-2.000224870000000124e+02,-2.000224870000000124e+02
1.250000000000000000e+05,-1.334000880000000109e+02,0.000000000000000000e+00,-1.334000880000000109e+02,-1.334000880000000109e+02
1.300000000000000000e+05,-1.198434620000000024e+02,0.000000000000000000e+00,-1.198434620000000024e+02,-1.198434620000000024e+02
1.350000000000000000e+05,-1.550477640000000008e+02,0.000000000000000000e+00,-1.550477640000000008e+02,-1.550477640000000008e+02
1.400000000000000000e+05,-1.668129810000000077e+02,0.000000000000000000e+00,-1.668129810000000077e+02,-1.668129810000000077e+02
1.450000000000000000e+05,-1.769573120000000017e+02,0.000000000000000000e+00,-1.769573120000000017e+02,-1.769573120000000017e+02
1.500000000000000000e+05,-1.578627170000000035e+02,0.000000000000000000e+00,-1.578627170000000035e+02,-1.578627170000000035e+02
1.550000000000000000e+05,-1.368430960000000027e+02,0.000000000000000000e+00,-1.368430960000000027e+02,-1.368430960000000027e+02
1.600000000000000000e+05,-1.469448739999999987e+02,0.000000000000000000e+00,-1.469448739999999987e+02,-1.469448739999999987e+02
1.650000000000000000e+05,-1.598031630000000121e+02,0.000000000000000000e+00,-1.598031630000000121e+02,-1.598031630000000121e+02
1.700000000000000000e+05,-1.657809939999999926e+02,0.000000000000000000e+00,-1.657809939999999926e+02,-1.657809939999999926e+02
1.750000000000000000e+05,-1.695164090000000101e+02,0.000000000000000000e+00,-1.695164090000000101e+02,-1.695164090000000101e+02
1.800000000000000000e+05,-1.655067400000000077e+02,0.000000000000000000e+00,-1.655067400000000077e+02,-1.655067400000000077e+02
1.850000000000000000e+05,-1.645940369999999859e+02,0.000000000000000000e+00,-1.645940369999999859e+02,-1.645940369999999859e+02
1.900000000000000000e+05,-1.517058949999999982e+02,0.000000000000000000e+00,-1.517058949999999982e+02,-1.517058949999999982e+02
1.950000000000000000e+05,-1.514986159999999984e+02,0.000000000000000000e+00,-1.514986159999999984e+02,-1.514986159999999984e+02
2.000000000000000000e+05,-1.600610660000000109e+02,0.000000000000000000e+00,-1.600610660000000109e+02,-1.600610660000000109e+02
