timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-123.33201110775155,0.0,500.0,1.2,0.0,1.0,-0.04305831019218414,-0.04305831019218414,-0.2999999999999999,0.2569416898078158,nan,nan,nan,0.0,0.2918720614668315,0.2918720614668315,-0.308330027769379,0.0,-123.33201110775155,0.0,1.5926189420889678,-0.18044563216475998
10000,-70.05379974893098,0.0,500.0,1.2,0.0,1.0,-0.15405458385639365,-0.15405458385639365,-0.2999999999999999,0.14594541614360634,nan,nan,nan,0.0,0.30420016154430646,0.30420016154430646,-0.17513449937232764,0.0,-70.05379974893098,0.0,1.445516190178824,-0.5320384393498618
15000,-17.083301105344255,0.0,500.0,1.2,0.0,1.0,-0.3339468821577757,-0.3339468821577757,-0.2999999999999999,0.03559021063613389,nan,nan,nan,0.0,0.29957675948788737,0.29957675948788737,-0.04270825276336066,0.0,-17.083301105344255,0.0,0.9146499979059163,-0.7353497745167555
20000,-84.5327687985521,0.0,500.0,1.2,0.0,1.0,-0.4761099349969834,-0.4761099349969834,-0.2999999999999999,0.17610993499698338,nan,nan,nan,0.0,0.3153443848219844,0.3153443848219844,-0.21133192199638007,0.0,-84.5327687985521,0.0,0.47883170651802254,-0.6108845349706573
25000,-91.73476673455204,0.0,500.0,1.2,0.0,1.0,-0.49111409736364997,-0.49111409736364997,-0.2999999999999999,0.19111409736365004,nan,nan,nan,0.0,0.3253017922296054,0.3253017922296054,-0.22933691683638005,0.0,-91.73476673455204,0.0,0.5151576878910723,-0.6039304701102275
30000,-63.48138282436819,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.43225288088410035,-0.43225288088410035,-0.2999999999999999,0.13225288088410037,nan,nan,nan,0.0,0.321581730233807,0.321581730233807,-0.15870345706092043,0.0,-63.48138282436819,0.0,0.6443858530900911,-0.6825825544506119
35000,-77.24882113927931,0.0,500.0,1.2,0.0,1.0,-0.46093504404016516,-0.46093504404016516,-0.2999999999999999,0.16093504404016523,nan,nan,nan,0.0,0.31633862724408907,0.31633862724408907,-0.19312205284819828,0.0,-77.24882113927931,0.0,0.6238661839322166,-0.6274801613125943
40000,-65.5170313682443,0.0,500.0,1.2,0.0,1.0,-0.43649381535050896,-0.43649381535050896,-0.2999999999999999,0.13649381535050895,nan,nan,nan,0.0,0.30724346081200804,0.30724346081200804,-0.16379257842061076,0.0,-65.5170313682443,0.0,0.5519425812539779,-0.629905523057625
45000,-48.755551091891576,0.0,500.0,1.2,0.0,1.0,-0.40155461028649386,-0.40155461028649386,-0.2999999999999999,0.10157406477477403,nan,nan,nan,0.0,0.3082659300748921,0.3082659300748921,-0.12188887772972885,0.0,-48.755551091891576,0.0,0.740235448845099,-0.6416212670892781
50000,-59.93338187117335,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.4248018508002271,-0.4248018508002271,-0.2999999999999999,0.12486121223161112,nan,nan,nan,0.0,0.316698113097581,0.316698113097581,-0.14983345467793335,0.0,-59.93338187117335,0.0,0.6030859660604745,-0.6179450493345692
55000,-54.16079406331388,0.0,500.0,1.2,0.0,1.0,-0.412418369145607,-0.412418369145607,-0.2999999999999999,0.112834987631904,nan,nan,nan,0.0,0.3168523447485959,0.3168523447485959,-0.13540198515828478,0.0,-54.16079406331388,0.0,0.6626239753763875,-0.63330582483613
60000,-54.319412510087055,0.0,500.0,1.2,0.0,1.0,-0.4126601401896203,-0.4126601401896203,-0.2999999999999999,0.11316544272934807,nan,nan,nan,0.0,0.3348885381237256,0.3348885381237256,-0.13579853127521768,0.0,-54.319412510087055,0.0,0.6699361633034402,-0.6189918050842022
65000,-75.38287758155779,0.0,500.0,1.2,0.0,1.0,-0.45698280693217636,-0.45698280693217636,-0.2999999999999999,0.15704766162824546,nan,nan,nan,0.0,0.31803244289908617,0.31803244289908617,-0.18845719395389454,0.0,-75.38287758155779,0.0,0.6018939455250825,-0.5484582876722442
70000,-75.97941737121127,0.0,500.0,1.2,0.0,1.0,-0.4582765278346768,-0.4582765278346768,-0.2999999999999999,0.15829045285669008,nan,nan,nan,0.0,0.3238279881495113,0.3238279881495113,-0.1899485434280281,0.0,-75.97941737121127,0.0,0.5875761524318243,-0.5531453864203338
75000,-102.862457789498,0.0,500.0,1.2,0.0,1.0,-0.5142967870614542,-0.5142967870614542,-0.2999999999999999,0.21429678706145422,nan,nan,nan,0.0,0.33905604423945124,0.33905604423945124,-0.2571561444737451,0.0,-102.862457789498,0.0,0.4611996079193622,-0.514342146921581
80000,-76.95702349151622,0.0,500.0,1.2,0.0,1.0,-0.4603271322739922,-0.4603271322739922,-0.2999999999999999,0.16032713227399215,nan,nan,nan,0.0,0.34102635092494227,0.34102635092494227,-0.19239255872879057,0.0,-76.95702349151622,0.0,0.6034647237863153,-0.570942377681294
85000,-73.58102946514765,0.0,500.0,1.2,0.0,1.0,-0.45298118038113305,-0.45298118038113305,-0.2999999999999999,0.15329381138572432,nan,nan,nan,0.0,0.33317825206298946,0.33317825206298946,-0.1839525736628692,0.0,-73.58102946514765,0.0,0.6308287439311847,-0.5502166692560789
90000,-58.06032189712714,0.0,500.0,1.2,0.0,1.0,-0.4209590039523482,-0.4209590039523482,-0.2999999999999999,0.12095900395234821,nan,nan,nan,0.0,0.3171585816201481,0.3171585816201481,-0.14515080474281786,0.0,-58.06032189712714,0.0,0.615617702303062,-0.5777643943289864
