timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-6.998208231999999498e+02,1.115999999910855022e-04,-6.998208789999999908e+02,-6.998206000000000131e+02
1.000000000000000000e+04,-5.105353999999999246e+02,5.684341886080801487e-14,-5.105353999999999814e+02,-5.105353999999999814e+02
1.500000000000000000e+04,-2.435850309999999865e+02,0.000000000000000000e+00,-2.435850309999999865e+02,-2.435850309999999865e+02
2.000000000000000000e+04,-8.244865400000000477e+01,0.000000000000000000e+00,-8.244865400000000477e+01,-8.244865400000000477e+01
2.500000000000000000e+04,-2.106283960000000093e+02,0.000000000000000000e+00,-2.106283960000000093e+02,-2.106283960000000093e+02
3.000000000000000000e+04,-2.770980149999999753e+02,0.000000000000000000e+00,-2.770980149999999753e+02,-2.770980149999999753e+02
3.500000000000000000e+04,-2.697248539999999934e+02,0.000000000000000000e+00,-2.697248539999999934e+02,-2.697248539999999934e+02
4.000000000000000000e+04,-2.558628349999999898e+02,0.000000000000000000e+00,-2.558628349999999898e+02,-2.558628349999999898e+02
4.500000000000000000e+04,-2.547279870000000415e+02,2.842170943040400743e-14,-2.547279870000000130e+02,-2.547279870000000130e+02
5.000000000000000000e+04,-2.649432140000000118e+02,0.000000000000000000e+00,-2.649432140000000118e+02,-2.649432140000000118e+02
5.500000000000000000e+04,-2.537221149999999739e+02,2.842170943040400743e-14,-2.537221150000000023e+02,-2.537221150000000023e+02
6.000000000000000000e+04,-2.414787389999999903e+02,0.000000000000000000e+00,-2.414787389999999903e+02,-2.414787389999999903e+02
6.500000000000000000e+04,-2.287067519999999945e+02,0.000000000000000000e+00,-2.287067519999999945e+02,-2.287067519999999945e+02
7.000000000000000000e+04,-2.226076600000000383e+02,2.842170943040400743e-14,-2.226076600000000099e+02,-2.226076600000000099e+02
7.500000000000000000e+04,-2.164755519999999649e+02,2.842170943040400743e-14,-2.164755519999999933e+02,-2.164755519999999933e+02
8.000000000000000000e+04,-2.137516079999999761e+02,2.842170943040400743e-14,-2.137516080000000045e+02,-2.137516080000000045e+02
8.500000000000000000e+04,-2.040972209999999905e+02,0.000000000000000000e+00,-2.040972209999999905e+02,-2.040972209999999905e+02
9.000000000000000000e+04,-2.154736350000000016e+02,0.000000000000000000e+00,-2.154736350000000016e+02,-2.154736350000000016e+02
9.500000000000000000e+04,-1.986943499999999858e+02,0.000000000000000000e+00,-1.986943499999999858e+02,-1.986943499999999858e+02
1.000000000000000000e+05,-1.796828209999999899e+02,0.000000000000000000e+00,-1.796828209999999899e+02,-1.796828209999999899e+02
1.050000000000000000e+05,-1.452424849999999878e+02,0.000000000000000000e+00,-1.452424849999999878e+02,-1.452424849999999878e+02
1.100000000000000000e+05,-1.293693900000000099e+02,0.000000000000000000e+00,-1.293693900000000099e+02,-1.293693900000000099e+02
1.150000000000000000e+05,-1.290446540000000084e+02,0.000000000000000000e+00,-1.290446540000000084e+02,-1.290446540000000084e+02
1.200000000000000000e+05,-1.489589860000000101e+02,0.000000000000000000e+00,-1.489589860000000101e+02,-1.489589860000000101e+02
1.250000000000000000e+05,-1.315976080000000081e+02,0.000000000000000000e+00,-1.315976080000000081e+02,-1.315976080000000081e+02
1.300000000000000000e+05,-1.085829250000000030e+02,0.000000000000000000e+00,-1.085829250000000030e+02,-1.085829250000000030e+02
1.350000000000000000e+05,-9.238780199999999354e+01,0.000000000000000000e+00,-9.238780199999999354e+01,-9.238780199999999354e+01
1.400000000000000000e+05,-1.038084280000000064e+02,0.000000000000000000e+00,-1.038084280000000064e+02,-1.038084280000000064e+02
1.450000000000000000e+05,-1.209185250000000025e+02,0.000000000000000000e+00,-1.209185250000000025e+02,-1.209185250000000025e+02
1.500000000000000000e+05,-9.216675899999999899e+01,0.000000000000000000e+00,-9.216675899999999899e+01,-9.216675899999999899e+01
1.550000000000000000e+05,-1.169394980000000004e+02,0.000000000000000000e+00,-1.169394980000000004e+02,-1.169394980000000004e+02
1.600000000000000000e+05,-4.862152499999999833e+01,0.000000000000000000e+00,-4.862152499999999833e+01,-4.862152499999999833e+01
1.650000000000000000e+05,-8.759733900000000517e+01,0.000000000000000000e+00,-8.759733900000000517e+01,-8.759733900000000517e+01
1.700000000000000000e+05,-9.164740199999999959e+01,0.000000000000000000e+00,-9.164740199999999959e+01,-9.164740199999999959e+01
1.750000000000000000e+05,-9.272263700000000597e+01,0.000000000000000000e+00,-9.272263700000000597e+01,-9.272263700000000597e+01
1.800000000000000000e+05,-9.955731000000000108e+01,0.000000000000000000e+00,-9.955731000000000108e+01,-9.955731000000000108e+01
1.850000000000000000e+05,-1.445311130000000048e+02,0.000000000000000000e+00,-1.445311130000000048e+02,-1.445311130000000048e+02
1.900000000000000000e+05,-1.771375199999999950e+02,0.000000000000000000e+00,-1.771375199999999950e+02,-1.771375199999999950e+02
1.950000000000000000e+05,-1.805385789999999986e+02,0.000000000000000000e+00,-1.805385789999999986e+02,-1.805385789999999986e+02
2.000000000000000000e+05,-1.945199719999999957e+02,0.000000000000000000e+00,-1.945199719999999957e+02,-1.945199719999999957e+02
