timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-3013.693549511297,0.0,500.0,0.0,1.2,1.0,-0.01686521881507738,-0.01686521881507738,-0.4500000000000001,0.4331347811849226,1.297871809273498,-1.297871809273498,-0.2999999999999999,6.27852822814854,0.29790531291824796,0.29790531291824796,0.0,-7.5342338737782475,0.0,-3013.693549511297,1.6516182053789434,-0.0710881095619462
10000,-2705.679792091511,0.0,500.0,0.0,1.2,1.0,-0.043559974491979916,-0.043559974491979916,-0.4500000000000001,0.4064400255080201,1.289137614006001,-1.289137614006001,-0.2999999999999999,5.636832900190653,0.29525529318002475,0.29525529318002475,0.0,-6.764199480228784,0.0,-2705.679792091511,1.6265256520062066,-0.18158820616537144
15000,-2572.9185008946156,0.0,500.0,0.0,1.2,1.0,-0.057364583780118814,-0.057364583780118814,-0.4500000000000001,0.3926354162198812,1.2941074395671455,-1.2941074395671455,-0.2999999999999999,5.360246876863786,0.29670972231182735,0.29670972231182735,0.0,-6.432296252236545,0.0,-2572.9185008946156,1.619347133712578,-0.22678043410068993
20000,-2447.7200098271414,0.0,500.0,0.0,1.2,1.0,-0.0745053379181877,-0.0745053379181877,-0.4500000000000001,0.37549466208181237,1.3175866307278212,-1.3175866307278212,-0.2999999999999999,5.099416687139885,0.3029049705866062,0.3029049705866062,0.0,-6.1193000245678615,0.0,-2447.7200098271414,1.6232227536277832,-0.2693843094259138
25000,-2263.7193591216246,0.0,500.0,0.0,1.2,1.0,-0.08327376235684308,-0.08327376235684308,-0.4500000000000001,0.3667262376431569,1.2791413288761593,-1.2791413288761593,-0.2999999999999999,4.716081998170053,0.294671848434871,0.294671848434871,0.0,-5.659298397804065,0.0,-2263.7193591216246,1.5877712917143625,-0.2701947559065498
30000,-1990.4666766552764,0.0,500.0,0.0,1.2,1.0,-0.11864714193443689,-0.11864714193443689,-0.4500000000000001,0.33135285806556314,1.3287516398497334,-1.3287516398497334,-0.2999999999999999,4.146805576365159,0.305221145423831,0.305221145423831,0.0,-4.976166691638191,0.0,-1990.4666766552764,1.5592370426939075,-0.4112671589156995
35000,-1543.6239184791555,0.0,500.0,0.0,1.2,1.0,-0.15894768944710796,-0.15894768944710796,-0.4500000000000001,0.291052310552892,1.2521407325635172,-1.2521407325635172,-0.2999999999999999,3.2158831634982383,0.30962547195676654,0.30962547195676654,0.0,-3.8590597961978865,0.0,-1543.6239184791555,1.4246175415969264,-0.600813127969631
40000,-1447.0751067430535,0.0,500.0,0.0,1.2,1.0,-0.19303176853933757,-0.19303176853933757,-0.4500000000000001,0.25696823146066244,1.190854658735995,-1.190854658735995,-0.2999999999999999,3.0147398057146937,0.36059644081760395,0.36059644081760395,0.0,-3.6176877668576326,0.0,-1447.0751067430535,1.4610223438541952,-0.7110350086378017
45000,-725.9598427284685,0.0,500.0,0.0,1.2,1.0,-0.29486016352535105,-0.29486016352535105,-0.4500000000000001,0.15513983647464893,0.7537249017052929,-0.7537249017052929,-0.2999999999999999,1.5124163390176433,0.34563520514182167,0.34563520514182167,0.0,-1.8148996068211718,0.0,-725.9598427284685,1.2200358956060418,-0.7602880072352023
50000,-206.33831326259534,0.0,500.0,0.0,1.2,1.0,-0.5038915294019297,-0.5038915294019297,-0.4500000000000001,0.06861261300364672,0.4251805916135512,-0.4251805916135512,-0.2999999999999999,0.42987148596374075,0.3570425492326644,0.3570425492326644,0.0,-0.5158457831564888,0.0,-206.33831326259534,0.46033439681001503,-0.6683879241321188
