timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-7.193100163999999950e+02,1.191999999718973684e-04,-7.193100759999999809e+02,-7.193097780000000512e+02
1.000000000000000000e+04,-5.457057499999999663e+02,0.000000000000000000e+00,-5.457057499999999663e+02,-5.457057499999999663e+02
1.500000000000000000e+04,-4.287299439999999890e+02,0.000000000000000000e+00,-4.287299439999999890e+02,-4.287299439999999890e+02
2.000000000000000000e+04,-6.937015900000000101e+01,0.000000000000000000e+00,-6.937015900000000101e+01,-6.937015900000000101e+01
2.500000000000000000e+04,-6.084661400000000242e+01,0.000000000000000000e+00,-6.084661400000000242e+01,-6.084661400000000242e+01
3.000000000000000000e+04,-2.768193749999999795e+02,0.000000000000000000e+00,-2.768193749999999795e+02,-2.768193749999999795e+02
3.500000000000000000e+04,-2.983873659999999859e+02,0.000000000000000000e+00,-2.983873659999999859e+02,-2.983873659999999859e+02
4.000000000000000000e+04,-2.756892389999999864e+02,0.000000000000000000e+00,-2.756892389999999864e+02,-2.756892389999999864e+02
4.500000000000000000e+04,-2.554853129999999908e+02,0.000000000000000000e+00,-2.554853129999999908e+02,-2.554853129999999908e+02
5.000000000000000000e+04,-2.422304760000000101e+02,0.000000000000000000e+00,-2.422304760000000101e+02,-2.422304760000000101e+02
5.500000000000000000e+04,-2.592468610000000240e+02,0.000000000000000000e+00,-2.592468610000000240e+02,-2.592468610000000240e+02
6.000000000000000000e+04,-2.267649130000000355e+02,2.842170943040400743e-14,-2.267649130000000071e+02,-2.267649130000000071e+02
6.500000000000000000e+04,-2.032899510000000021e+02,0.000000000000000000e+00,-2.032899510000000021e+02,-2.032899510000000021e+02
7.000000000000000000e+04,-2.385948890000000233e+02,2.842170943040400743e-14,-2.385948889999999949e+02,-2.385948889999999949e+02
7.500000000000000000e+04,-2.370247149999999579e+02,2.842170943040400743e-14,-2.370247149999999863e+02,-2.370247149999999863e+02
8.000000000000000000e+04,-2.126342699999999581e+02,2.842170943040400743e-14,-2.126342699999999866e+02,-2.126342699999999866e+02
8.500000000000000000e+04,-2.149065790000000220e+02,2.842170943040400743e-14,-2.149065789999999936e+02,-2.149065789999999936e+02
9.000000000000000000e+04,-2.118957489999999666e+02,2.842170943040400743e-14,-2.118957489999999950e+02,-2.118957489999999950e+02
9.500000000000000000e+04,-2.013970429999999965e+02,0.000000000000000000e+00,-2.013970429999999965e+02,-2.013970429999999965e+02
1.000000000000000000e+05,-1.953266240000000096e+02,0.000000000000000000e+00,-1.953266240000000096e+02,-1.953266240000000096e+02
1.050000000000000000e+05,-1.941525049999999908e+02,0.000000000000000000e+00,-1.941525049999999908e+02,-1.941525049999999908e+02
1.100000000000000000e+05,-1.694720829999999978e+02,0.000000000000000000e+00,-1.694720829999999978e+02,-1.694720829999999978e+02
1.150000000000000000e+05,-1.388302429999999958e+02,0.000000000000000000e+00,-1.388302429999999958e+02,-1.388302429999999958e+02
1.200000000000000000e+05,-1.488320410000000038e+02,0.000000000000000000e+00,-1.488320410000000038e+02,-1.488320410000000038e+02
1.250000000000000000e+05,-1.451940199999999948e+02,0.000000000000000000e+00,-1.451940199999999948e+02,-1.451940199999999948e+02
1.300000000000000000e+05,-1.319953460000000121e+02,0.000000000000000000e+00,-1.319953460000000121e+02,-1.319953460000000121e+02
1.350000000000000000e+05,-1.054028699999999787e+02,1.421085471520200372e-14,-1.054028699999999930e+02,-1.054028699999999930e+02
1.400000000000000000e+05,-9.008917599999999481e+01,0.000000000000000000e+00,-9.008917599999999481e+01,-9.008917599999999481e+01
1.450000000000000000e+05,-1.234669889999999839e+02,1.421085471520200372e-14,-1.234669889999999981e+02,-1.234669889999999981e+02
1.500000000000000000e+05,-9.596397500000000491e+01,0.000000000000000000e+00,-9.596397500000000491e+01,-9.596397500000000491e+01
1.550000000000000000e+05,-1.143887890000000027e+02,0.000000000000000000e+00,-1.143887890000000027e+02,-1.143887890000000027e+02
1.600000000000000000e+05,-8.286458899999999517e+01,0.000000000000000000e+00,-8.286458899999999517e+01,-8.286458899999999517e+01
1.650000000000000000e+05,-6.518057299999999543e+01,0.000000000000000000e+00,-6.518057299999999543e+01,-6.518057299999999543e+01
1.700000000000000000e+05,-9.557528800000000047e+01,0.000000000000000000e+00,-9.557528800000000047e+01,-9.557528800000000047e+01
1.750000000000000000e+05,-1.110659940000000034e+02,0.000000000000000000e+00,-1.110659940000000034e+02,-1.110659940000000034e+02
1.800000000000000000e+05,-8.004267900000000679e+01,0.000000000000000000e+00,-8.004267900000000679e+01,-8.004267900000000679e+01
1.850000000000000000e+05,-7.727078799999999603e+01,0.000000000000000000e+00,-7.727078799999999603e+01,-7.727078799999999603e+01
1.900000000000000000e+05,-6.613142299999999807e+01,0.000000000000000000e+00,-6.613142299999999807e+01,-6.613142299999999807e+01
1.950000000000000000e+05,-1.053153430000000128e+02,1.421085471520200372e-14,-1.053153429999999986e+02,-1.053153429999999986e+02
2.000000000000000000e+05,-8.300204600000000710e+01,0.000000000000000000e+00,-8.300204600000000710e+01,-8.300204600000000710e+01
