timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.173977454000000051e+02,4.799999999249848770e-06,-1.173977550000000036e+02,-1.173977430000000055e+02
1.000000000000000000e+04,-7.227650199999999359e+01,0.000000000000000000e+00,-7.227650199999999359e+01,-7.227650199999999359e+01
1.500000000000000000e+04,-1.257273099999999921e+01,0.000000000000000000e+00,-1.257273099999999921e+01,-1.257273099999999921e+01
2.000000000000000000e+04,-3.420752600000000143e+01,0.000000000000000000e+00,-3.420752600000000143e+01,-3.420752600000000143e+01
2.500000000000000000e+04,-8.794993800000000306e+01,0.000000000000000000e+00,-8.794993800000000306e+01,-8.794993800000000306e+01
3.000000000000000000e+04,-4.342482600000000303e+01,0.000000000000000000e+00,-4.342482600000000303e+01,-4.342482600000000303e+01
3.500000000000000000e+04,-8.136015600000000347e+01,0.000000000000000000e+00,-8.136015600000000347e+01,-8.136015600000000347e+01
4.000000000000000000e+04,-7.565796699999999930e+01,0.000000000000000000e+00,-7.565796699999999930e+01,-7.565796699999999930e+01
4.500000000000000000e+04,-1.191805429999999859e+02,1.421085471520200372e-14,-1.191805430000000001e+02,-1.191805430000000001e+02
5.000000000000000000e+04,-4.149536700000000167e+01,0.000000000000000000e+00,-4.149536700000000167e+01,-4.149536700000000167e+01
5.500000000000000000e+04,-6.720039599999999780e+01,0.000000000000000000e+00,-6.720039599999999780e+01,-6.720039599999999780e+01
6.000000000000000000e+04,-5.759874899999999798e+01,0.000000000000000000e+00,-5.759874899999999798e+01,-5.759874899999999798e+01
6.500000000000000000e+04,-6.064007400000000558e+01,7.105427357601001859e-15,-6.064007399999999848e+01,-6.064007399999999848e+01
7.000000000000000000e+04,-5.296253800000000922e+01,7.105427357601001859e-15,-5.296253800000000211e+01,-5.296253800000000211e+01
7.500000000000000000e+04,-5.731564000000000902e+01,7.105427357601001859e-15,-5.731564000000000192e+01,-5.731564000000000192e+01
8.000000000000000000e+04,-5.086865699999999890e+01,0.000000000000000000e+00,-5.086865699999999890e+01,-5.086865699999999890e+01
8.500000000000000000e+04,-3.131116200000000305e+01,3.552713678800500929e-15,-3.131116199999999949e+01,-3.131116199999999949e+01
9.000000000000000000e+04,-2.054375900000000144e+01,0.000000000000000000e+00,-2.054375900000000144e+01,-2.054375900000000144e+01
9.500000000000000000e+04,-2.694799300000000386e+01,3.552713678800500929e-15,-2.694799300000000031e+01,-2.694799300000000031e+01
1.000000000000000000e+05,-3.285676200000000335e+01,0.000000000000000000e+00,-3.285676200000000335e+01,-3.285676200000000335e+01
1.050000000000000000e+05,-1.751284100000000166e+01,0.000000000000000000e+00,-1.751284100000000166e+01,-1.751284100000000166e+01
1.100000000000000000e+05,-2.218436000000000163e+01,0.000000000000000000e+00,-2.218436000000000163e+01,-2.218436000000000163e+01
1.150000000000000000e+05,-1.603032200000000174e+01,0.000000000000000000e+00,-1.603032200000000174e+01,-1.603032200000000174e+01
1.200000000000000000e+05,-2.290489000000000175e+01,0.000000000000000000e+00,-2.290489000000000175e+01,-2.290489000000000175e+01
1.250000000000000000e+05,-5.733523799999998971e+01,7.105427357601001859e-15,-5.733523799999999682e+01,-5.733523799999999682e+01
1.300000000000000000e+05,-5.808243700000000587e+01,7.105427357601001859e-15,-5.808243699999999876e+01,-5.808243699999999876e+01
1.350000000000000000e+05,-5.249859999999999616e+01,7.105427357601001859e-15,-5.249860000000000326e+01,-5.249860000000000326e+01
1.400000000000000000e+05,-3.328900000000000148e+01,0.000000000000000000e+00,-3.328900000000000148e+01,-3.328900000000000148e+01
1.450000000000000000e+05,-3.478049899999999894e+01,0.000000000000000000e+00,-3.478049899999999894e+01,-3.478049899999999894e+01
1.500000000000000000e+05,-3.025319400000000059e+01,0.000000000000000000e+00,-3.025319400000000059e+01,-3.025319400000000059e+01
1.550000000000000000e+05,-2.515078300000000056e+01,0.000000000000000000e+00,-2.515078300000000056e+01,-2.515078300000000056e+01
1.600000000000000000e+05,-2.750350900000000109e+01,0.000000000000000000e+00,-2.750350900000000109e+01,-2.750350900000000109e+01
1.650000000000000000e+05,-2.926669600000000315e+01,3.552713678800500929e-15,-2.926669599999999960e+01,-2.926669599999999960e+01
1.700000000000000000e+05,-2.294578800000000030e+01,0.000000000000000000e+00,-2.294578800000000030e+01,-2.294578800000000030e+01
1.750000000000000000e+05,-3.217285300000000348e+01,0.000000000000000000e+00,-3.217285300000000348e+01,-3.217285300000000348e+01
1.800000000000000000e+05,-3.394945700000000244e+01,0.000000000000000000e+00,-3.394945700000000244e+01,-3.394945700000000244e+01
1.850000000000000000e+05,-2.617692799999999664e+01,3.552713678800500929e-15,-2.617692800000000020e+01,-2.617692800000000020e+01
1.900000000000000000e+05,-3.940121200000000101e+01,0.000000000000000000e+00,-3.940121200000000101e+01,-3.940121200000000101e+01
1.950000000000000000e+05,-4.273552800000000218e+01,0.000000000000000000e+00,-4.273552800000000218e+01,-4.273552800000000218e+01
2.000000000000000000e+05,-3.048476499999999945e+01,0.000000000000000000e+00,-3.048476499999999945e+01,-3.048476499999999945e+01
