timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-2830.6303695840365,0.0,500.0,0.0,1.2,1.0,-0.024012394783928557,-0.024012394783928557,-0.4500000000000001,0.4259876052160715,1.2615411440618673,-1.2615411440618673,-0.2999999999999999,5.8971466033000794,0.29606862391503364,0.29606862391503364,0.0,-7.076575923960096,0.0,-2830.6303695840365,1.6176634700539234,-0.10756873845435118
10000,-2693.3595978855483,0.0,500.0,0.0,1.2,1.0,-0.04070274088886469,-0.04070274088886469,-0.4500000000000001,0.4092972591111353,1.2738116918272466,-1.2738116918272466,-0.2999999999999999,5.611165828928232,0.2997727125115733,0.2997727125115733,0.0,-6.733398994713877,0.0,-2693.3595978855483,1.6135702211579388,-0.17282910389190517
15000,-2526.2672205273975,0.0,500.0,0.0,1.2,1.0,-0.07112873397581289,-0.07112873397581289,-0.4500000000000001,0.3788712660241871,1.3347884749126202,-1.3347884749126202,-0.2999999999999999,5.263056709432082,0.3127907425536308,0.3127907425536308,0.0,-6.315668051318497,0.0,-2526.2672205273975,1.6315722146264457,-0.29288827192381783
20000,-2272.6802415454467,0.0,500.0,0.0,1.2,1.0,-0.09920551223459773,-0.09920551223459773,-0.4500000000000001,0.35079448776540234,1.3610469709381792,-1.3610469709381792,-0.2999999999999999,4.734750503219679,0.31667979649447964,0.31667979649447964,0.0,-5.681700603863615,0.0,-2272.6802415454467,1.6116999834604882,-0.38535337732513053
25000,-2032.7195197817648,0.0,500.0,0.0,1.2,1.0,-0.11739272869272824,-0.11739272869272824,-0.4500000000000001,0.33260727130727175,1.3434706575681004,-1.3434706575681004,-0.2999999999999999,4.234832332878679,0.3108332911242342,0.3108332911242342,0.0,-5.081798799454415,0.0,-2032.7195197817648,1.5684323318907523,-0.4277125636055546
30000,-1551.2278709469208,0.0,500.0,0.0,1.2,1.0,-0.16082858330289043,-0.16082858330289043,-0.4500000000000001,0.28917141669710966,1.266516631026232,-1.266516631026232,-0.2999999999999999,3.2317247311394217,0.31309267868261315,0.31309267868261315,0.0,-3.878069677367306,0.0,-1551.2278709469208,1.4791820598073067,-0.5568233519188451
35000,-1028.2062611623574,0.0,500.0,0.0,1.2,1.0,-0.21214932222485838,-0.21214932222485838,-0.4500000000000001,0.2378506777751416,0.9426289132264734,-0.9426289132264734,-0.2999999999999999,2.142096377421578,0.30702847714245934,0.30702847714245934,0.0,-2.570515652905894,0.0,-1028.2062611623574,1.2837638613394837,-0.6903718097915821
40000,-626.6354620200841,0.0,500.0,0.0,1.2,1.0,-0.27724885814113376,-0.27724885814113376,-0.4500000000000001,0.17275114185886623,0.6916471637625525,-0.6916471637625525,-0.2999999999999999,1.305490545875175,0.29823329071499816,0.29823329071499816,0.0,-1.56658865505021,0.0,-626.6354620200841,0.9935241202998556,-0.7606848629815715
45000,-323.4808238275002,0.0,500.0,0.0,1.2,1.0,-0.3948397012950143,-0.3948397012950143,-0.4500000000000001,0.055311330574558656,0.5021755148921877,-0.5021755148921877,-0.2999999999999999,0.6739183829739589,0.30900726713608845,0.30900726713608845,0.0,-0.8087020595687506,0.0,-323.4808238275002,0.5843387270657502,-0.7334132822968994
50000,-59.374770565724376,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.6656055435387891,-0.6656055435387891,-0.4500000000000001,0.21560554353878916,0.2857107941483895,-0.2857107941483895,-0.2999999999999999,0.12369743867859237,0.3154986333784569,0.3154986333784569,0.0,-0.14843692641431086,0.0,-59.374770565724376,0.40056978036039786,-0.3354473737411588
