timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.170479598000000010e+02,3.600000013648240869e-06,-3.170479670000000283e+02,-3.170479579999999942e+02
1.000000000000000000e+04,-2.821566659999999729e+02,0.000000000000000000e+00,-2.821566659999999729e+02,-2.821566659999999729e+02
1.500000000000000000e+04,-2.505685290000000407e+02,2.842170943040400743e-14,-2.505685290000000123e+02,-2.505685290000000123e+02
2.000000000000000000e+04,-1.690373140000000092e+02,0.000000000000000000e+00,-1.690373140000000092e+02,-1.690373140000000092e+02
2.500000000000000000e+04,-3.462316200000000066e+01,0.000000000000000000e+00,-3.462316200000000066e+01,-3.462316200000000066e+01
3.000000000000000000e+04,-2.384763699999999886e+01,0.000000000000000000e+00,-2.384763699999999886e+01,-2.384763699999999886e+01
3.500000000000000000e+04,-6.146298500000000331e+01,0.000000000000000000e+00,-6.146298500000000331e+01,-6.146298500000000331e+01
4.000000000000000000e+04,-6.469991100000000017e+01,0.000000000000000000e+00,-6.469991100000000017e+01,-6.469991100000000017e+01
4.500000000000000000e+04,-5.861091499999999854e+01,0.000000000000000000e+00,-5.861091499999999854e+01,-5.861091499999999854e+01
5.000000000000000000e+04,-7.212396599999999580e+01,0.000000000000000000e+00,-7.212396599999999580e+01,-7.212396599999999580e+01
5.500000000000000000e+04,-6.838406399999999508e+01,0.000000000000000000e+00,-6.838406399999999508e+01,-6.838406399999999508e+01
6.000000000000000000e+04,-6.141397099999998943e+01,7.105427357601001859e-15,-6.141397099999999654e+01,-6.141397099999999654e+01
6.500000000000000000e+04,-6.163810999999999751e+01,0.000000000000000000e+00,-6.163810999999999751e+01,-6.163810999999999751e+01
7.000000000000000000e+04,-5.557067099999999016e+01,7.105427357601001859e-15,-5.557067099999999726e+01,-5.557067099999999726e+01
7.500000000000000000e+04,-5.961238000000000881e+01,7.105427357601001859e-15,-5.961238000000000170e+01,-5.961238000000000170e+01
8.000000000000000000e+04,-6.534517200000000514e+01,0.000000000000000000e+00,-6.534517200000000514e+01,-6.534517200000000514e+01
8.500000000000000000e+04,-7.327951799999999594e+01,0.000000000000000000e+00,-7.327951799999999594e+01,-7.327951799999999594e+01
9.000000000000000000e+04,-8.012168699999999433e+01,0.000000000000000000e+00,-8.012168699999999433e+01,-8.012168699999999433e+01
9.500000000000000000e+04,-8.266055900000000634e+01,0.000000000000000000e+00,-8.266055900000000634e+01,-8.266055900000000634e+01
1.000000000000000000e+05,-9.729259799999999814e+01,0.000000000000000000e+00,-9.729259799999999814e+01,-9.729259799999999814e+01
1.050000000000000000e+05,-8.840655300000000238e+01,0.000000000000000000e+00,-8.840655300000000238e+01,-8.840655300000000238e+01
1.100000000000000000e+05,-7.525762199999999780e+01,0.000000000000000000e+00,-7.525762199999999780e+01,-7.525762199999999780e+01
1.150000000000000000e+05,-7.571101000000000170e+01,0.000000000000000000e+00,-7.571101000000000170e+01,-7.571101000000000170e+01
1.200000000000000000e+05,-7.853919999999999391e+01,0.000000000000000000e+00,-7.853919999999999391e+01,-7.853919999999999391e+01
1.250000000000000000e+05,-8.611983399999999733e+01,0.000000000000000000e+00,-8.611983399999999733e+01,-8.611983399999999733e+01
1.300000000000000000e+05,-9.147386199999999690e+01,0.000000000000000000e+00,-9.147386199999999690e+01,-9.147386199999999690e+01
1.350000000000000000e+05,-6.939155200000000434e+01,0.000000000000000000e+00,-6.939155200000000434e+01,-6.939155200000000434e+01
1.400000000000000000e+05,-6.776810199999999895e+01,0.000000000000000000e+00,-6.776810199999999895e+01,-6.776810199999999895e+01
1.450000000000000000e+05,-9.331567900000000293e+01,0.000000000000000000e+00,-9.331567900000000293e+01,-9.331567900000000293e+01
1.500000000000000000e+05,-1.020369649999999950e+02,0.000000000000000000e+00,-1.020369649999999950e+02,-1.020369649999999950e+02
1.550000000000000000e+05,-1.050414899999999960e+02,0.000000000000000000e+00,-1.050414899999999960e+02,-1.050414899999999960e+02
1.600000000000000000e+05,-1.087516190000000051e+02,0.000000000000000000e+00,-1.087516190000000051e+02,-1.087516190000000051e+02
1.650000000000000000e+05,-9.293674500000000194e+01,0.000000000000000000e+00,-9.293674500000000194e+01,-9.293674500000000194e+01
1.700000000000000000e+05,-1.082001070000000027e+02,0.000000000000000000e+00,-1.082001070000000027e+02,-1.082001070000000027e+02
1.750000000000000000e+05,-1.101313070000000209e+02,1.421085471520200372e-14,-1.101313070000000067e+02,-1.101313070000000067e+02
1.800000000000000000e+05,-1.266995780000000025e+02,0.000000000000000000e+00,-1.266995780000000025e+02,-1.266995780000000025e+02
1.850000000000000000e+05,-1.138725270000000194e+02,1.421085471520200372e-14,-1.138725270000000052e+02,-1.138725270000000052e+02
1.900000000000000000e+05,-1.040625389999999868e+02,1.421085471520200372e-14,-1.040625390000000010e+02,-1.040625390000000010e+02
1.950000000000000000e+05,-1.237392660000000006e+02,0.000000000000000000e+00,-1.237392660000000006e+02,-1.237392660000000006e+02
2.000000000000000000e+05,-1.145609859999999998e+02,0.000000000000000000e+00,-1.145609859999999998e+02,-1.145609859999999998e+02
