timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-705.2411453827369,0.0,500.0,0.0,1.2,1.0,-0.0387204999582207,-0.0387204999582207,-0.4500000000000001,0.4112795000417793,1.2904440493953828,-1.2904440493953828,-0.6999999999999998,1.469252386214035,0.29755495031016593,0.29755495031016593,0.0,-1.763102863456842,0.0,-705.2411453827369,1.6306890101510354,-0.1633839742403458
10000,-561.8812687061619,0.0,500.0,0.0,1.2,1.0,-0.10138089886447113,-0.10138089886447113,-0.4500000000000001,0.34861910113552885,1.3187848420696842,-1.3187848420696842,-0.6999999999999998,1.1705859764711697,0.3058597593157997,0.3058597593157997,0.0,-1.4047031717654035,0.0,-561.8812687061619,1.5809951199882162,-0.34598023843952097
15000,-307.3704408259518,0.0,500.0,0.0,1.2,1.0,-0.18029319953916212,-0.18029319953916212,-0.4500000000000001,0.2697068004608379,1.1480361491139652,-1.1480361491139652,-0.6999999999999998,0.6403550850540665,0.31852461201482374,0.31852461201482374,0.0,-0.7684261020648795,0.0,-307.3704408259518,1.4319723724426112,-0.6128117578486465
20000,-33.5439136920497,0.0,500.0,0.0,1.2,1.0,-0.31041407279801475,-0.31041407279801475,-0.4500000000000001,0.13958592720198526,0.6856184620195338,-0.6856184620195338,-0.6999999999999998,0.06988315352510348,0.32550010748768604,0.32550010748768604,0.0,-0.08385978423012418,0.0,-33.5439136920497,0.9994167956909525,-0.8113500956013175
25000,-220.5914321736086,0.0,500.0,0.0,1.2,1.0,-0.5194114232271365,-0.5194114232271365,-0.4500000000000001,0.06941142322713649,0.37830416141348744,-0.37830416141348744,-0.6999999999999998,0.4595654836950179,0.31724657607665396,0.31724657607665396,0.0,-0.5514785804340215,0.0,-220.5914321736086,0.40079116389870045,-0.5380190038361522
30000,-292.6190477724407,0.0,500.0,0.0,1.2,1.0,-0.6373585831953001,-0.6373585831953001,-0.4500000000000001,0.18735858319530013,0.2732638886651907,-0.2732638886651907,-0.6999999999999998,0.6096230161925846,0.3003250686681646,0.3003250686681646,0.0,-0.7315476194311017,0.0,-292.6190477724407,0.3686428305197701,-0.28485660341381297
35000,-306.3649317754641,0.0,500.0,0.0,1.2,1.0,-0.6541875411852887,-0.6541875411852887,-0.4500000000000001,0.20418754118528853,0.2532178078274486,-0.2532178078274486,-0.6999999999999998,0.6382602745322162,0.2949960147024362,0.2949960147024362,0.0,-0.7659123294386594,0.0,-306.3649317754641,0.3957215143538912,-0.2673255809964884
40000,-294.74492927215107,0.0,500.0,0.0,1.2,1.0,-0.590345726023065,-0.590345726023065,-0.4500000000000001,0.14034572602306505,0.2701636448114465,-0.2701636448114465,-0.6999999999999998,0.6140519359836479,0.2871402870333551,0.2871402870333551,0.0,-0.7368623231803774,0.0,-294.74492927215107,0.39084179762062465,-0.30282483478224903
45000,-289.2687611732189,0.0,500.0,0.0,1.2,1.0,-0.5610203407494332,-0.5610203407494332,-0.4500000000000001,0.11102034074943314,0.27814972328905524,-0.27814972328905524,-0.6999999999999998,0.6026432524442067,0.2788504454838425,0.2788504454838425,0.0,-0.7231719029330481,0.0,-289.2687611732189,0.34395728871267417,-0.3089857361623764
50000,-286.318399689318,0.0,500.0,0.0,1.2,1.0,-0.5525163881610361,-0.5525163881610361,-0.4500000000000001,0.10251638816103605,0.2824523337864107,-0.2824523337864107,-0.6999999999999998,0.5964966660194134,0.28172035085267205,0.28172035085267205,0.0,-0.7157959992232958,0.0,-286.318399689318,0.39330163669352264,-0.3344043010606748
