timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-2882.20996365631,0.0,500.0,0.0,1.2,1.0,-0.018564218888035718,-0.018564218888035718,-0.4500000000000001,0.4314357811119643,1.2600956300025805,-1.2600956300025805,-0.2999999999999999,6.0046040909506475,0.295707864791789,0.295707864791789,0.0,-7.2055249091407765,0.0,-2882.20996365631,1.6230335519084915,-0.06977576397767343
10000,-2712.3643364821623,0.0,500.0,0.0,1.2,1.0,-0.03348950501755996,-0.03348950501755996,-0.4500000000000001,0.41651049498244,1.2541041129078176,-1.2541041129078176,-0.2999999999999999,5.6507590343378356,0.2953670197474945,0.2953670197474945,0.0,-6.780910841205402,0.0,-2712.3643364821623,1.6107509632627643,-0.12080372421531561
15000,-2462.046818348541,0.0,500.0,0.0,1.2,1.0,-0.05560015359355536,-0.05560015359355536,-0.4500000000000001,0.3943998464064446,1.244378827186809,-1.244378827186809,-0.2999999999999999,5.129264204892788,0.29261701494447023,0.29261701494447023,0.0,-6.155117045871346,0.0,-2462.046818348541,1.5840502313237022,-0.19555780997433644
20000,-2149.8613801518104,0.0,500.0,0.0,1.2,1.0,-0.07548762830610647,-0.07548762830610647,-0.4500000000000001,0.37451237169389356,1.1976233670532208,-1.1976233670532208,-0.2999999999999999,4.478877875316271,0.2819441361118533,0.2819441361118533,0.0,-5.374653450379524,0.0,-2149.8613801518104,1.5284287629718816,-0.22325025650408278
25000,-1930.669928675882,0.0,500.0,0.0,1.2,1.0,-0.10625046557426862,-0.10625046557426862,-0.4500000000000001,0.34374953442573136,1.2339475821868782,-1.2339475821868782,-0.2999999999999999,4.022229018074757,0.2879688288063643,0.2879688288063643,0.0,-4.826674821689709,0.0,-1930.669928675882,1.5172481966689333,-0.3191496391271779
30000,-1491.8715928233723,0.0,500.0,0.0,1.2,1.0,-0.14840579730117656,-0.14840579730117656,-0.4500000000000001,0.3015942026988234,1.2132608525917,-1.2132608525917,-0.2999999999999999,3.1080658183820224,0.28605294949966376,0.28605294949966376,0.0,-3.7296789820584273,0.0,-1491.8715928233723,1.417607067172648,-0.4556918523958599
35000,-945.9943276954043,1.1368683772161603e-13,500.0,0.0,1.2,1.0,-0.19753701680484073,-0.19753701680484073,-0.4500000000000001,0.25246298319515925,0.8912464548096279,-0.8912464548096279,-0.2999999999999999,1.9708215160320932,0.27389749264360436,0.27389749264360436,0.0,-2.3649858192385116,0.0,-945.9943276954043,1.2582511062194432,-0.5333259081956144
40000,-508.13750649911515,5.684341886080802e-14,500.0,0.0,1.2,1.0,-0.2805213147686552,-0.2805213147686552,-0.4500000000000001,0.1694786852313448,0.617585941561947,-0.617585941561947,-0.2999999999999999,1.0586198052064901,0.2722047002107949,0.2722047002107949,0.0,-1.270343766247788,0.0,-508.13750649911515,0.9794043730215533,-0.6461535042902142
45000,-230.7943815205174,0.0,500.0,0.0,1.2,1.0,-0.42646083565944687,-0.42646083565944687,-0.4500000000000001,0.03789510387803078,0.44357150305940907,-0.44357150305940907,-0.2999999999999999,0.4808216281677443,0.3053228363216503,0.3053228363216503,0.0,-0.5769859538012931,0.0,-230.7943815205174,0.6537387498997053,-0.6849099391547145
50000,-79.80151815266841,0.0,500.0,0.0,1.2,1.0,-0.6540122828874948,-0.6540122828874948,-0.4500000000000001,0.20401228288749482,0.254015371572767,-0.254015371572767,-0.2999999999999999,0.1662531628180592,0.29537549980957656,0.29537549980957656,0.0,-0.19950379538167107,0.0,-79.80151815266841,0.4535620769780009,-0.30852971066950213
55000,-147.07855106815796,0.0,500.0,0.0,1.2,1.0,-0.7064041386957612,-0.7064041386957612,-0.4500000000000001,0.2564041386957612,0.20807590558240122,-0.20807590558240122,-0.2999999999999999,0.3064136480586625,0.2857732029459619,0.2857732029459619,0.0,-0.3676963776703949,0.0,-147.07855106815796,0.39490282559275863,-0.19105400722279386
60000,-161.7033268338723,0.0,500.0,0.0,1.2,1.0,-0.7263724035847344,-0.7263724035847344,-0.4500000000000001,0.27637240358473436,0.19893542072882986,-0.19893542072882986,-0.2999999999999999,0.3368819309039005,0.2858420447585666,0.2858420447585666,0.0,-0.40425831708468063,0.0,-161.7033268338723,0.4124898127046407,-0.17353262499708838
65000,-178.0447397217962,0.0,500.0,0.0,1.2,1.0,-0.7683567317202469,-0.7683567317202469,-0.4500000000000001,0.3183567317202469,0.18872203767387738,-0.18872203767387738,-0.2999999999999999,0.37092654108707546,0.28997541661275233,0.28997541661275233,0.0,-0.44511184930449055,0.0,-178.0447397217962,0.4108785864062422,-0.15505873689151486
70000,-165.84557986583232,0.0,500.0,0.0,1.2,1.0,-0.7464021444066816,-0.7464021444066816,-0.4500000000000001,0.2964021444066815,0.19634651258385472,-0.19634651258385472,-0.2999999999999999,0.3455116247204843,0.286360338236988,0.286360338236988,0.0,-0.41461394966458115,0.0,-165.84557986583232,0.39654639777196304,-0.16462968678924558
75000,-146.3575118461643,0.0,500.0,0.0,1.2,1.0,-0.6950160258487876,-0.6950160258487876,-0.4500000000000001,0.2450160258487877,0.20852655509614731,-0.20852655509614731,-0.2999999999999999,0.3049114830128422,0.27906877903707905,0.27906877903707905,0.0,-0.36589377961541064,0.0,-146.3575118461643,0.3778272707659576,-0.1900987326445745
80000,-146.20088707558992,0.0,500.0,0.0,1.2,1.0,-0.6920314560249338,-0.6920314560249338,-0.4500000000000001,0.24203145602493378,0.2086244455777563,-0.2086244455777563,-0.2999999999999999,0.304585181407479,0.27719723184424255,0.27719723184424255,0.0,-0.36550221768897473,0.0,-146.20088707558992,0.3791250197396491,-0.17655590528609594
85000,-133.453561607878,0.0,500.0,0.0,1.2,1.0,-0.67452034857329,-0.67452034857329,-0.4500000000000001,0.2245203485732899,0.21659152399507622,-0.21659152399507622,-0.2999999999999999,0.27802825334974596,0.2769901339595793,0.2769901339595793,0.0,-0.33363390401969517,0.0,-133.453561607878,0.3921405020824319,-0.2045667852882546
90000,-130.83453560664842,0.0,500.0,0.0,1.2,1.0,-0.6611382143942756,-0.6611382143942756,-0.4500000000000001,0.21113821439427558,0.21822841524584477,-0.21822841524584477,-0.2999999999999999,0.2725719491805174,0.27383972525674716,0.27383972525674716,0.0,-0.327086339016621,0.0,-130.83453560664842,0.36531064978791983,-0.1920248098057064
95000,-116.85076327306206,0.0,500.0,0.0,1.2,1.0,-0.6166251955119287,-0.6166251955119287,-0.4500000000000001,0.1666251955119288,0.22696827295433628,-0.22696827295433628,-0.2999999999999999,0.24343909015221243,0.26883060586472307,0.26883060586472307,0.0,-0.2921269081826549,0.0,-116.85076327306206,0.3537802314843295,-0.22317343196367792
100000,-116.99446406784769,0.0,500.0,0.0,1.2,1.0,-0.6048040959813177,-0.6048040959813177,-0.4500000000000001,0.15480409598131772,0.22687845995759517,-0.22687845995759517,-0.2999999999999999,0.24373846680801597,0.27143785935246184,0.27143785935246184,0.0,-0.2924861601696192,0.0,-116.99446406784769,0.36299990693896467,-0.2359359195204603
105000,-97.65294866552567,0.0,500.0,0.0,1.2,1.0,-0.5299811177941863,-0.5299811177941863,-0.4500000000000001,0.07998111779418632,0.2389669070840465,-0.2389669070840465,-0.2999999999999999,0.20344364305317833,0.26719847454504986,0.26719847454504986,0.0,-0.244132371663814,0.0,-97.65294866552567,0.36476782880921826,-0.2924559579150614
110000,-93.41111199746729,0.0,500.0,0.0,1.2,1.0,-0.5143300474997712,-0.5143300474997712,-0.4500000000000001,0.0643300474997711,0.2416180550015829,-0.2416180550015829,-0.2999999999999999,0.194606483328057,0.26585318098825994,0.26585318098825994,0.0,-0.2335277799936684,0.0,-93.41111199746729,0.36730038379867186,-0.3000165855506161
115000,-86.69843809901913,0.0,500.0,0.0,1.2,1.0,-0.492250225041205,-0.492250225041205,-0.4500000000000001,0.04299549895300406,0.24581347618811308,-0.24581347618811308,-0.2999999999999999,0.18062174603962308,0.26396338279722736,0.26396338279722736,0.0,-0.2167460952475477,0.0,-86.69843809901913,0.3711911925587659,-0.3171863902993919
120000,-75.44562491025832,0.0,500.0,0.0,1.2,1.0,-0.46816271622371186,-0.46816271622371186,-0.4500000000000001,0.02952359409181804,0.25285032011627034,-0.25285032011627034,-0.2999999999999999,0.15717838522970481,0.26462709536419327,0.26462709536419327,0.0,-0.1886140622756458,0.0,-75.44562491025832,0.3690229610108286,-0.33631842742994
125000,-71.66804148904869,0.0,500.0,0.0,1.2,1.0,-0.4349243354550797,-0.4349243354550797,-0.4500000000000001,0.022612822007410563,0.2552074740693445,-0.2552074740693445,-0.2999999999999999,0.1493084197688515,0.2650490943308961,0.2650490943308961,0.0,-0.1791701037226218,0.0,-71.66804148904869,0.37660041363650576,-0.35274633979930403
130000,-60.74761389031927,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.38399044553821343,-0.38399044553821343,-0.4500000000000001,0.06600955446178662,0.2624421031879177,-0.2624421031879177,-0.2999999999999999,0.12655752893816527,0.26171992394561255,0.26171992394561255,0.0,-0.15186903472579832,0.0,-60.74761389031927,0.44768768107288637,-0.375712859629899
