timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-2926.6467141451917,0.0,500.0,0.0,1.2,1.0,-0.014929561093283179,-0.014929561093283179,-0.4500000000000001,0.43507043890671687,1.2624749467632228,-1.2624749467632228,-0.2999999999999999,6.097180654469156,0.29291884079125724,0.29291884079125724,0.0,-7.316616785362987,0.0,-2926.6467141451917,1.6264628328830995,-0.05895295311906923
10000,-2544.1730209844823,0.0,500.0,0.0,1.2,1.0,-0.04044527199056054,-0.04044527199056054,-0.4500000000000001,0.4095547280094395,1.2189497433413625,-1.2189497433413625,-0.2999999999999999,5.300360460384335,0.2841706149993449,0.2841706149993449,0.0,-6.360432552461202,0.0,-2544.1730209844823,1.5775141014941398,-0.1276970341979584
15000,-2329.088416064949,0.0,500.0,0.0,1.2,1.0,-0.05868746234207085,-0.05868746234207085,-0.4500000000000001,0.39131253765792917,1.2048697766268897,-1.2048697766268897,-0.2999999999999999,4.852267533468641,0.28064518544815265,0.28064518544815265,0.0,-5.822721040162368,0.0,-2329.088416064949,1.5514522732658746,-0.17671667047724918
20000,-2036.3310356504749,0.0,500.0,0.0,1.2,1.0,-0.0836155127040048,-0.0836155127040048,-0.4500000000000001,0.3663844872959952,1.1822404481843647,-1.1822404481843647,-0.2999999999999999,4.2423563242718245,0.27514597366630766,0.27514597366630766,0.0,-5.09082758912619,0.0,-2036.3310356504749,1.4960300320067663,-0.2561005073555343
25000,-2538.1985270224045,0.0,500.0,0.0,1.2,0.8675,-0.07109861353167012,-0.07109861353167012,-0.4500000000000001,0.3789013864683299,1.2727399787233475,-0.9321567917822817,-0.2999999999999999,5.287913597963345,0.29640806858156604,0.29640806858156604,0.0,-6.345496317556013,0.0,-2538.1985270224045,1.5830042048034323,-0.34737488586192605
30000,-1484.497752346634,0.0,500.0,0.0,1.2,1.0,-0.14350524261336017,-0.14350524261336017,-0.4500000000000001,0.3064947573866398,1.1474053726068727,-1.1474053726068727,-0.2999999999999999,3.0927036507221555,0.27542388715302807,0.27542388715302807,0.0,-3.7112443808665865,0.0,-1484.497752346634,1.3599940063165532,-0.48726564387425264
35000,-2390.3184406755427,0.0,500.0,0.0,1.2,0.9825,-0.09566859998906745,-0.09566859998906745,-0.4500000000000001,0.3543314000109326,1.386928368621527,-1.337918415131078,-0.2999999999999999,4.9798300847407155,0.33946770966169537,0.33946770966169537,0.0,-5.975796101688859,0.0,-2390.3184406755427,1.601824312209556,-0.4268006526288005
40000,-946.0992637571428,1.1368683772161603e-13,500.0,0.0,1.2,1.0,-0.23780058538329013,-0.23780058538329013,-0.4500000000000001,0.21219941461670988,0.890995031148977,-0.890995031148977,-0.2999999999999999,1.9710401328273797,0.35704675318462287,0.35704675318462287,0.0,-2.3652481593928556,0.0,-946.0992637571428,1.178368679547812,-0.7891570549228665
45000,-289.5962743428106,0.0,500.0,0.0,1.2,1.0,-0.4422755806493909,-0.4422755806493909,-0.4500000000000001,0.022754447583422877,0.48099767146425676,-0.48099767146425676,-0.2999999999999999,0.6033255715475226,0.36732996160784537,0.36732996160784537,0.0,-0.7239906858570271,0.0,-289.5962743428106,0.48536315697390214,-0.6841910770794377
50000,-128.06166589196442,0.0,500.0,0.0,1.2,1.0,-0.8216657009944422,-0.8216657009944422,-0.4500000000000001,0.3716657009944422,0.2221045432959156,-0.2221045432959156,-0.2999999999999999,0.2667951372749259,0.3223158115545596,0.3223158115545596,0.0,-0.32015416472991104,0.0,-128.06166589196442,0.4493982245627725,-0.2742311522498063
