timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.882210495199999968e+03,2.655999998751213276e-04,-2.882210627999999815e+03,-2.882209964000000127e+03
1.000000000000000000e+04,-2.712364926000000196e+03,0.000000000000000000e+00,-2.712364926000000196e+03,-2.712364926000000196e+03
1.500000000000000000e+04,-2.462047294999999849e+03,0.000000000000000000e+00,-2.462047294999999849e+03,-2.462047294999999849e+03
2.000000000000000000e+04,-2.149861729000000196e+03,0.000000000000000000e+00,-2.149861729000000196e+03,-2.149861729000000196e+03
2.500000000000000000e+04,-1.930670048999999835e+03,2.273736754432320595e-13,-1.930670049000000063e+03,-1.930670049000000063e+03
3.000000000000000000e+04,-1.491871362000000090e+03,0.000000000000000000e+00,-1.491871362000000090e+03,-1.491871362000000090e+03
3.500000000000000000e+04,-9.459940850000000410e+02,0.000000000000000000e+00,-9.459940850000000410e+02,-9.459940850000000410e+02
4.000000000000000000e+04,-5.081373780000000124e+02,0.000000000000000000e+00,-5.081373780000000124e+02,-5.081373780000000124e+02
4.500000000000000000e+04,-2.307944799999999645e+02,2.842170943040400743e-14,-2.307944799999999930e+02,-2.307944799999999930e+02
5.000000000000000000e+04,-7.980156399999999906e+01,0.000000000000000000e+00,-7.980156399999999906e+01,-7.980156399999999906e+01
5.500000000000000000e+04,-1.470785879999999963e+02,0.000000000000000000e+00,-1.470785879999999963e+02,-1.470785879999999963e+02
6.000000000000000000e+04,-1.617033600000000035e+02,0.000000000000000000e+00,-1.617033600000000035e+02,-1.617033600000000035e+02
6.500000000000000000e+04,-1.780447650000000124e+02,0.000000000000000000e+00,-1.780447650000000124e+02,-1.780447650000000124e+02
7.000000000000000000e+04,-1.658456040000000087e+02,0.000000000000000000e+00,-1.658456040000000087e+02,-1.658456040000000087e+02
7.500000000000000000e+04,-1.463575380000000052e+02,0.000000000000000000e+00,-1.463575380000000052e+02,-1.463575380000000052e+02
8.000000000000000000e+04,-1.462009130000000141e+02,0.000000000000000000e+00,-1.462009130000000141e+02,-1.462009130000000141e+02
8.500000000000000000e+04,-1.334535950000000071e+02,0.000000000000000000e+00,-1.334535950000000071e+02,-1.334535950000000071e+02
9.000000000000000000e+04,-1.308345720000000085e+02,0.000000000000000000e+00,-1.308345720000000085e+02,-1.308345720000000085e+02
9.500000000000000000e+04,-1.168508049999999940e+02,0.000000000000000000e+00,-1.168508049999999940e+02,-1.168508049999999940e+02
1.000000000000000000e+05,-1.169945040000000063e+02,0.000000000000000000e+00,-1.169945040000000063e+02,-1.169945040000000063e+02
1.050000000000000000e+05,-9.765298400000000356e+01,0.000000000000000000e+00,-9.765298400000000356e+01,-9.765298400000000356e+01
1.100000000000000000e+05,-9.341114899999999466e+01,0.000000000000000000e+00,-9.341114899999999466e+01,-9.341114899999999466e+01
1.150000000000000000e+05,-8.669847599999999943e+01,0.000000000000000000e+00,-8.669847599999999943e+01,-8.669847599999999943e+01
1.200000000000000000e+05,-7.544566899999999521e+01,0.000000000000000000e+00,-7.544566899999999521e+01,-7.544566899999999521e+01
1.250000000000000000e+05,-7.166804500000000644e+01,0.000000000000000000e+00,-7.166804500000000644e+01,-7.166804500000000644e+01
1.300000000000000000e+05,-6.074770800000000293e+01,0.000000000000000000e+00,-6.074770800000000293e+01,-6.074770800000000293e+01
1.350000000000000000e+05,-5.660361400000000742e+01,7.105427357601001859e-15,-5.660361400000000032e+01,-5.660361400000000032e+01
1.400000000000000000e+05,-5.562703199999999981e+01,0.000000000000000000e+00,-5.562703199999999981e+01,-5.562703199999999981e+01
1.450000000000000000e+05,-5.514318899999999246e+01,7.105427357601001859e-15,-5.514318899999999957e+01,-5.514318899999999957e+01
1.500000000000000000e+05,-4.460621100000000183e+01,0.000000000000000000e+00,-4.460621100000000183e+01,-4.460621100000000183e+01
1.550000000000000000e+05,-5.037048099999999806e+01,0.000000000000000000e+00,-5.037048099999999806e+01,-5.037048099999999806e+01
1.600000000000000000e+05,-4.308497400000000255e+01,0.000000000000000000e+00,-4.308497400000000255e+01,-4.308497400000000255e+01
1.650000000000000000e+05,-4.765946300000000235e+01,0.000000000000000000e+00,-4.765946300000000235e+01,-4.765946300000000235e+01
1.700000000000000000e+05,-4.520520199999999988e+01,0.000000000000000000e+00,-4.520520199999999988e+01,-4.520520199999999988e+01
1.750000000000000000e+05,-4.929554600000000164e+01,0.000000000000000000e+00,-4.929554600000000164e+01,-4.929554600000000164e+01
1.800000000000000000e+05,-4.268666400000000039e+01,0.000000000000000000e+00,-4.268666400000000039e+01,-4.268666400000000039e+01
1.850000000000000000e+05,-5.308385399999999521e+01,7.105427357601001859e-15,-5.308385400000000232e+01,-5.308385400000000232e+01
1.900000000000000000e+05,-5.483607400000001064e+01,7.105427357601001859e-15,-5.483607400000000354e+01,-5.483607400000000354e+01
1.950000000000000000e+05,-5.288562499999999034e+01,7.105427357601001859e-15,-5.288562499999999744e+01,-5.288562499999999744e+01
2.000000000000000000e+05,-4.744844299999999748e+01,0.000000000000000000e+00,-4.744844299999999748e+01,-4.744844299999999748e+01
