timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-323.51486300148184,0.0,500.0,1.2,0.0,1.0,-0.02601070208024654,-0.02601070208024654,-0.6999999999999998,0.6739892979197534,nan,nan,nan,0.0,0.3027726635994614,0.3027726635994614,-0.8087871575037041,0.0,-323.51486300148184,0.0,1.6508352468661482,-0.11506169540621816
10000,-300.7562347413172,0.0,500.0,1.2,0.0,1.0,-0.0734245109555898,-0.0734245109555898,-0.6999999999999998,0.6265754890444102,nan,nan,nan,0.0,0.31153486703624333,0.31153486703624333,-0.7518905868532922,0.0,-300.7562347413172,0.0,1.6325778923377152,-0.27805522394109033
15000,-264.6358580429924,0.0,500.0,1.2,0.0,1.0,-0.14867529574376576,-0.14867529574376576,-0.6999999999999998,0.5513247042562341,nan,nan,nan,0.0,0.3185377049924137,0.3185377049924137,-0.6615896451074811,0.0,-264.6358580429924,0.0,1.5187715345232677,-0.5072450163193776
20000,-198.61257675844422,0.0,500.0,1.2,0.0,1.0,-0.2862237984199078,-0.2862237984199078,-0.6999999999999998,0.4137762015800922,nan,nan,nan,0.0,0.32115877943497073,0.32115877943497073,-0.4965314418961106,0.0,-198.61257675844422,0.0,1.0979166684829602,-0.7562835487500856
25000,-107.42061614251261,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.4762070497030988,-0.4762070497030988,-0.6999999999999998,0.22379295029690116,nan,nan,nan,0.0,0.30573603978278807,0.30573603978278807,-0.26855154035628137,0.0,-107.42061614251261,0.0,0.5035398767581618,-0.5773527088516346
30000,-27.884855373649323,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.6619644276071198,-0.6619644276071198,-0.6999999999999998,0.05809344869510278,nan,nan,nan,0.0,0.3087810401267005,0.3087810401267005,-0.06971213843412333,0.0,-27.884855373649323,0.0,0.4166529765118388,-0.3339653070968675
35000,-30.044193877370997,0.0,500.0,1.2,0.0,1.0,-0.7619192956383344,-0.7619192956383344,-0.6999999999999998,0.06259207057785622,nan,nan,nan,0.0,0.3018851835609271,0.3018851835609271,-0.07511048469342745,0.0,-30.044193877370997,0.0,0.4562596557459107,-0.24936714494053921
40000,-56.23430949424352,0.0,500.0,1.2,0.0,1.0,-0.8171548114463405,-0.8171548114463405,-0.6999999999999998,0.11715481144634064,nan,nan,nan,0.0,0.30465675685632987,0.30465675685632987,-0.14058577373560874,0.0,-56.23430949424352,0.0,0.4270481987178807,-0.18947385055433014
45000,-63.73379624307827,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.8327787421730798,-0.8327787421730798,-0.6999999999999998,0.13277874217307975,nan,nan,nan,0.0,0.30330611247063577,0.30330611247063577,-0.15933449060769575,0.0,-63.73379624307827,0.0,0.38865012668156546,-0.16034020819705386
50000,-79.30502577147264,0.0,500.0,1.2,0.0,1.0,-0.8652188036905679,-0.8652188036905679,-0.6999999999999998,0.16521880369056804,nan,nan,nan,0.0,0.3065548032745118,0.3065548032745118,-0.19826256442868162,0.0,-79.30502577147264,0.0,0.4066180475179515,-0.16894786200849912
55000,-77.79327758134423,0.0,500.0,1.2,0.0,1.0,-0.8620693282944671,-0.8620693282944671,-0.6999999999999998,0.16206932829446713,nan,nan,nan,0.0,0.3058142964040576,0.3058142964040576,-0.19448319395336056,0.0,-77.79327758134423,0.0,0.439069765557578,-0.17708648782406214
60000,-75.26792484303827,0.0,500.0,1.2,0.0,1.0,-0.8568081767563297,-0.8568081767563297,-0.6999999999999998,0.15680817675632966,nan,nan,nan,0.0,0.305589759146001,0.305589759146001,-0.1881698121075956,0.0,-75.26792484303827,0.0,0.424092940808583,-0.18278072836661974
65000,-77.55663426905431,0.0,500.0,1.2,0.0,1.0,-0.8615763213938631,-0.8615763213938631,-0.6999999999999998,0.16157632139386305,nan,nan,nan,0.0,0.3079827377441033,0.3079827377441033,-0.19389158567263565,0.0,-77.55663426905431,0.0,0.4421185303806478,-0.1831824639719672
70000,-89.01901752725135,0.0,500.0,1.2,0.0,1.0,-0.8852039508082059,-0.8852039508082059,-0.6999999999999998,0.18545628651510693,nan,nan,nan,0.0,0.3102769697294245,0.3102769697294245,-0.2225475438181283,0.0,-89.01901752725135,0.0,0.4836734069039462,-0.20570215309573175
75000,-78.15747817630597,0.0,500.0,1.2,0.0,1.0,-0.858937589706876,-0.858937589706876,-0.6999999999999998,0.16282807953397074,nan,nan,nan,0.0,0.30721423474629966,0.30721423474629966,-0.1953936954407649,0.0,-78.15747817630597,0.0,0.4793789489377391,-0.1901331716638042
80000,-78.27104450868572,0.0,500.0,1.2,0.0,1.0,-0.8571010541615047,-0.8571010541615047,-0.6999999999999998,0.16306467605976183,nan,nan,nan,0.0,0.3071314541764893,0.3071314541764893,-0.1956776112717142,0.0,-78.27104450868572,0.0,0.46220811587449473,-0.18839048525655103
85000,-82.49588674844597,0.0,500.0,1.2,0.0,1.0,-0.8699523678758294,-0.8699523678758294,-0.6999999999999998,0.17186643072592894,nan,nan,nan,0.0,0.3092196724305777,0.3092196724305777,-0.20623971687111475,0.0,-82.49588674844597,0.0,0.4577052002411317,-0.19300242110677918
90000,-98.43407845707509,0.0,500.0,1.2,0.0,1.0,-0.9050709967855729,-0.9050709967855729,-0.6999999999999998,0.20507099678557303,nan,nan,nan,0.0,0.31146265774260506,0.31146265774260506,-0.24608519614268762,0.0,-98.43407845707509,0.0,0.46293958266168156,-0.20777916535710636
95000,-85.06822142400092,0.0,500.0,1.2,0.0,1.0,-0.8766264068480645,-0.8766264068480645,-0.6999999999999998,0.1772254613000019,nan,nan,nan,0.0,0.30925591193991187,0.30925591193991187,-0.2126705535600023,0.0,-85.06822142400092,0.0,0.46112917324665614,-0.20643717537917622
100000,-88.54787652188757,0.0,500.0,1.2,0.0,1.0,-0.8844747427539326,-0.8844747427539326,-0.6999999999999998,0.18447474275393252,nan,nan,nan,0.0,0.31244476354490397,0.31244476354490397,-0.22136969130471904,0.0,-88.54787652188757,0.0,0.4493911585302848,-0.20479155103300054
105000,-83.05205634600998,0.0,500.0,1.2,0.0,1.0,-0.8721739949198811,-0.8721739949198811,-0.6999999999999998,0.1730251173875206,nan,nan,nan,0.0,0.31520410277415417,0.31520410277415417,-0.20763014086502465,0.0,-83.05205634600998,0.0,0.4441138672879808,-0.19841535758658066
110000,-87.44369954814573,0.0,500.0,1.2,0.0,1.0,-0.8739203349889335,-0.8739203349889335,-0.6999999999999998,0.1821743740586371,nan,nan,nan,0.0,0.31577340269874604,0.31577340269874604,-0.2186092488703645,0.0,-87.44369954814573,0.0,0.4630712475017057,-0.2074351224767373
115000,-98.50050477651955,0.0,500.0,1.2,0.0,1.0,-0.9004897279031229,-0.9004897279031229,-0.6999999999999998,0.20520938495108243,nan,nan,nan,0.0,0.31488153273801495,0.31488153273801495,-0.24625126194129887,0.0,-98.50050477651955,0.0,0.4782084206048244,-0.20765195479750098
120000,-83.02553520884152,0.0,500.0,1.2,0.0,1.0,-0.8643763081221734,-0.8643763081221734,-0.6999999999999998,0.17296986501841996,nan,nan,nan,0.0,0.31630682289637163,0.31630682289637163,-0.20756383802210399,0.0,-83.02553520884152,0.0,0.4556581836223182,-0.19634443485314118
125000,-108.8388631850124,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.918913132175381,-0.918913132175381,-0.6999999999999998,0.22674763163544254,nan,nan,nan,0.0,0.3187723078745225,0.3187723078745225,-0.27209715796253103,0.0,-108.8388631850124,0.0,0.4847336016473821,-0.19952104124823716
130000,-106.57515818100106,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.9133070914342015,-0.9133070914342015,-0.6999999999999998,0.22203157954375213,nan,nan,nan,0.0,0.3180620512416413,0.3180620512416413,-0.26643789545250257,0.0,-106.57515818100106,0.0,0.4914742191483121,-0.19994397636607783
