timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-325.58432054659147,0.0,500.0,1.2,0.0,1.0,-0.021699332194600966,-0.021699332194600966,-0.6999999999999998,0.6783006678053989,nan,nan,nan,0.0,0.2968992736255159,0.2968992736255159,-0.8139608013664787,0.0,-325.58432054659147,0.0,1.635492115990425,-0.08597436355858937
10000,-298.8780844347816,0.0,500.0,1.2,0.0,1.0,-0.0773373240942046,-0.0773373240942046,-0.6999999999999998,0.6226626759057954,nan,nan,nan,0.0,0.2833383349876032,0.2833383349876032,-0.7471952110869543,0.0,-298.8780844347816,0.0,1.550295156501213,-0.26607969427292516
15000,-266.22716576133394,0.0,500.0,1.2,0.0,1.0,-0.1453600713305547,-0.1453600713305547,-0.6999999999999998,0.5546399286694452,nan,nan,nan,0.0,0.2863645771534835,0.2863645771534835,-0.6655679144033343,0.0,-266.22716576133394,0.0,1.4324400949447622,-0.42754122676151574
20000,-222.40796768441766,0.0,500.0,1.2,0.0,1.0,-0.23665006732412996,-0.23665006732412996,-0.6999999999999998,0.46334993267586994,nan,nan,nan,0.0,0.2746141881780714,0.2746141881780714,-0.556019919211044,0.0,-222.40796768441766,0.0,1.2376280601188405,-0.49368140054586046
25000,-125.27075024160527,0.0,500.0,1.2,0.0,1.0,-0.439019270329989,-0.439019270329989,-0.6999999999999998,0.26098072967001096,nan,nan,nan,0.0,0.27831338222396995,0.27831338222396995,-0.31317687560401314,0.0,-125.27075024160527,0.0,0.6676903849577795,-0.5783462035435672
30000,-21.95860394683731,0.0,500.0,1.2,0.0,1.0,-0.6959346793649318,-0.6959346793649318,-0.6999999999999998,0.04574709155591109,nan,nan,nan,0.0,0.3246355661686132,0.3246355661686132,-0.0548965098670933,0.0,-21.95860394683731,0.0,0.4580617934605104,-0.42469981373138616
35000,-44.63344594654864,0.0,500.0,1.2,0.0,1.0,-0.7897353553576968,-0.7897353553576968,-0.6999999999999998,0.09298634572197638,nan,nan,nan,0.0,0.31296691168744883,0.31296691168744883,-0.11158361486637167,0.0,-44.63344594654864,0.0,0.47765889871548634,-0.3246243078872843
40000,-69.85281866588328,0.0,500.0,1.2,0.0,1.0,-0.8455267055539235,-0.8455267055539235,-0.6999999999999998,0.14552670555392358,nan,nan,nan,0.0,0.31168996011579425,0.31168996011579425,-0.17463204666470833,0.0,-69.85281866588328,0.0,0.4343474046797896,-0.2462727681996556
45000,-73.31509952008174,0.0,500.0,1.2,0.0,1.0,-0.8527397906668369,-0.8527397906668369,-0.6999999999999998,0.15273979066683693,nan,nan,nan,0.0,0.31180398297713297,0.31180398297713297,-0.18328774880020432,0.0,-73.31509952008174,0.0,0.43450364235625455,-0.2345793121754379
50000,-72.75105013367882,0.0,500.0,1.2,0.0,1.0,-0.8515646877784975,-0.8515646877784975,-0.6999999999999998,0.15156468777849758,nan,nan,nan,0.0,0.30738603887047156,0.30738603887047156,-0.18187762533419713,0.0,-72.75105013367882,0.0,0.43950658727151143,-0.18458250221984182
55000,-60.692514629086546,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.8264427388105969,-0.8264427388105969,-0.6999999999999998,0.12644273881059698,nan,nan,nan,0.0,0.307328997481976,0.307328997481976,-0.1517312865727164,0.0,-60.692514629086546,0.0,0.388534124134104,-0.18169744458227938
60000,-53.135421525061474,0.0,500.0,1.2,0.0,1.0,-0.8106987948438779,-0.8106987948438779,-0.6999999999999998,0.11069879484387797,nan,nan,nan,0.0,0.31118663091617593,0.31118663091617593,-0.13283855381265358,0.0,-53.135421525061474,0.0,0.41389186875932865,-0.19652532315679816
65000,-55.1674413508729,0.0,500.0,1.2,0.0,1.0,-0.814932169480985,-0.814932169480985,-0.6999999999999998,0.11493216948098518,nan,nan,nan,0.0,0.30533557241732845,0.30533557241732845,-0.13791860337718226,0.0,-55.1674413508729,0.0,0.4365461226468515,-0.17657323939133113
70000,-67.05181488195659,0.0,500.0,1.2,0.0,1.0,-0.8396912810040763,-0.8396912810040763,-0.6999999999999998,0.13969128100407632,nan,nan,nan,0.0,0.3027906403312142,0.3027906403312142,-0.1676295372048916,0.0,-67.05181488195659,0.0,0.432568580820051,-0.20533981155726685
