timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.896191944000000149e+03,2.900000001318403411e-04,-2.896192089000000124e+03,-2.896191363999999794e+03
1.000000000000000000e+04,-2.666092986999999994e+03,0.000000000000000000e+00,-2.666092986999999994e+03,-2.666092986999999994e+03
1.500000000000000000e+04,-2.485084302000000207e+03,0.000000000000000000e+00,-2.485084302000000207e+03,-2.485084302000000207e+03
2.000000000000000000e+04,-2.178785546999999951e+03,0.000000000000000000e+00,-2.178785546999999951e+03,-2.178785546999999951e+03
2.500000000000000000e+04,-1.974436457000000246e+03,2.273736754432320595e-13,-1.974436457000000019e+03,-1.974436457000000019e+03
3.000000000000000000e+04,-1.523999338999999964e+03,0.000000000000000000e+00,-1.523999338999999964e+03,-1.523999338999999964e+03
3.500000000000000000e+04,-1.113507147000000032e+03,0.000000000000000000e+00,-1.113507147000000032e+03,-1.113507147000000032e+03
4.000000000000000000e+04,-7.433590219999999817e+02,0.000000000000000000e+00,-7.433590219999999817e+02,-7.433590219999999817e+02
4.500000000000000000e+04,-2.533846179999999890e+02,0.000000000000000000e+00,-2.533846179999999890e+02,-2.533846179999999890e+02
5.000000000000000000e+04,-8.488962999999999681e+01,0.000000000000000000e+00,-8.488962999999999681e+01,-8.488962999999999681e+01
5.500000000000000000e+04,-1.404664779999999951e+02,0.000000000000000000e+00,-1.404664779999999951e+02,-1.404664779999999951e+02
6.000000000000000000e+04,-1.453378649999999936e+02,0.000000000000000000e+00,-1.453378649999999936e+02,-1.453378649999999936e+02
6.500000000000000000e+04,-1.333448830000000100e+02,0.000000000000000000e+00,-1.333448830000000100e+02,-1.333448830000000100e+02
7.000000000000000000e+04,-1.527643899999999917e+02,0.000000000000000000e+00,-1.527643899999999917e+02,-1.527643899999999917e+02
7.500000000000000000e+04,-1.647614260000000002e+02,0.000000000000000000e+00,-1.647614260000000002e+02,-1.647614260000000002e+02
8.000000000000000000e+04,-1.359588789999999960e+02,0.000000000000000000e+00,-1.359588789999999960e+02,-1.359588789999999960e+02
8.500000000000000000e+04,-1.375119210000000010e+02,0.000000000000000000e+00,-1.375119210000000010e+02,-1.375119210000000010e+02
9.000000000000000000e+04,-1.415280850000000044e+02,0.000000000000000000e+00,-1.415280850000000044e+02,-1.415280850000000044e+02
9.500000000000000000e+04,-1.253820609999999931e+02,0.000000000000000000e+00,-1.253820609999999931e+02,-1.253820609999999931e+02
1.000000000000000000e+05,-1.393703930000000071e+02,0.000000000000000000e+00,-1.393703930000000071e+02,-1.393703930000000071e+02
1.050000000000000000e+05,-1.212761579999999810e+02,1.421085471520200372e-14,-1.212761579999999952e+02,-1.212761579999999952e+02
1.100000000000000000e+05,-1.396549269999999865e+02,0.000000000000000000e+00,-1.396549269999999865e+02,-1.396549269999999865e+02
1.150000000000000000e+05,-1.301793140000000051e+02,0.000000000000000000e+00,-1.301793140000000051e+02,-1.301793140000000051e+02
1.200000000000000000e+05,-1.134617680000000064e+02,0.000000000000000000e+00,-1.134617680000000064e+02,-1.134617680000000064e+02
1.250000000000000000e+05,-1.257104899999999787e+02,1.421085471520200372e-14,-1.257104899999999930e+02,-1.257104899999999930e+02
1.300000000000000000e+05,-1.398105480000000114e+02,0.000000000000000000e+00,-1.398105480000000114e+02,-1.398105480000000114e+02
1.350000000000000000e+05,-1.116748270000000076e+02,1.421085471520200372e-14,-1.116748269999999934e+02,-1.116748269999999934e+02
1.400000000000000000e+05,-1.109681630000000041e+02,0.000000000000000000e+00,-1.109681630000000041e+02,-1.109681630000000041e+02
1.450000000000000000e+05,-1.098599059999999952e+02,0.000000000000000000e+00,-1.098599059999999952e+02,-1.098599059999999952e+02
1.500000000000000000e+05,-9.061179699999999571e+01,0.000000000000000000e+00,-9.061179699999999571e+01,-9.061179699999999571e+01
1.550000000000000000e+05,-9.355541200000000401e+01,0.000000000000000000e+00,-9.355541200000000401e+01,-9.355541200000000401e+01
1.600000000000000000e+05,-8.353788400000000536e+01,0.000000000000000000e+00,-8.353788400000000536e+01,-8.353788400000000536e+01
1.650000000000000000e+05,-8.891433200000000170e+01,0.000000000000000000e+00,-8.891433200000000170e+01,-8.891433200000000170e+01
1.700000000000000000e+05,-7.932139100000000553e+01,0.000000000000000000e+00,-7.932139100000000553e+01,-7.932139100000000553e+01
1.750000000000000000e+05,-9.178953699999999571e+01,0.000000000000000000e+00,-9.178953699999999571e+01,-9.178953699999999571e+01
1.800000000000000000e+05,-9.408748300000000597e+01,0.000000000000000000e+00,-9.408748300000000597e+01,-9.408748300000000597e+01
1.850000000000000000e+05,-8.542737599999999532e+01,0.000000000000000000e+00,-8.542737599999999532e+01,-8.542737599999999532e+01
1.900000000000000000e+05,-9.117970400000000097e+01,0.000000000000000000e+00,-9.117970400000000097e+01,-9.117970400000000097e+01
1.950000000000000000e+05,-8.932517400000000407e+01,0.000000000000000000e+00,-8.932517400000000407e+01,-8.932517400000000407e+01
2.000000000000000000e+05,-6.409585699999999520e+01,0.000000000000000000e+00,-6.409585699999999520e+01,-6.409585699999999520e+01
