timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-715.0069944250196,0.0,500.0,0.0,1.2,1.0,0.02277666919421862,0.02277666919421862,0.4500000000000001,0.4272233308057814,1.2641972193500355,1.2641972193500355,0.6999999999999998,1.4895979050521242,0.29076093527815966,0.29076093527815966,0.0,-1.787517486062549,0.0,-715.0069944250196,1.6246016030491786,0.06704290035077425
10000,-628.2499910087658,0.0,500.0,0.0,1.2,1.0,0.05003008020376185,0.05003008020376185,0.4500000000000001,0.3999699197962382,1.2497915613457549,1.2497915613457549,0.6999999999999998,1.3088541479349305,0.28891273427022446,0.28891273427022446,0.0,-1.5706249775219165,0.0,-628.2499910087658,1.5942076179027735,0.17619028063346412
15000,-554.3852800430192,0.0,500.0,0.0,1.2,1.0,0.0869212390591915,0.0869212390591915,0.4500000000000001,0.36307876094080854,1.2691996606796843,1.2691996606796843,0.6999999999999998,1.154969333422956,0.2960990581138424,0.2960990581138424,0.0,-1.3859632001075473,0.0,-554.3852800430192,1.5726832458049076,0.28576588253525326
20000,-387.73707020276186,0.0,500.0,0.0,1.2,1.0,0.14710454371017262,0.14710454371017262,0.4500000000000001,0.3028954562898274,1.253898664922641,1.253898664922641,0.6999999999999998,0.8077855629224209,0.29419708364235375,0.29419708364235375,0.0,-0.969342675506905,0.0,-387.73707020276186,1.4526935886862744,0.4774940661336645
25000,-96.70944025253384,0.0,500.0,0.0,1.2,1.0,0.22686323112005755,0.22686323112005755,0.4500000000000001,0.22313676887994252,0.8407508353627445,0.8407508353627445,0.6999999999999998,0.20147800052611206,0.29718120304619483,0.29718120304619483,0.0,-0.24177360063133446,0.0,-96.70944025253384,1.2069788509635648,0.6769559889778316
30000,-107.58369132642811,0.0,500.0,0.0,1.2,1.0,0.3423845267396945,0.3423845267396945,0.4500000000000001,0.10761547326030554,0.5432994518866306,0.5432994518866306,0.6999999999999998,0.22413269026339175,0.30494192909818646,0.30494192909818646,0.0,-0.2689592283160701,0.0,-107.58369132642811,0.7429547124748729,0.7455818856921489
35000,-187.82145135774226,0.0,500.0,0.0,1.2,1.0,0.40846408885964836,0.40846408885964836,0.4500000000000001,0.05178820755887755,0.4263232738527024,0.4263232738527024,0.6999999999999998,0.39129469032862974,0.32591870743609824,0.32591870743609824,0.0,-0.46955362839435566,0.0,-187.82145135774226,0.5779407811818534,0.6091879843116784
40000,-227.64453924062178,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.4745138522061445,0.4745138522061445,0.4500000000000001,0.0324590959686299,0.36801838027409334,0.36801838027409334,0.6999999999999998,0.47425945675129527,0.3288488582624443,0.3288488582624443,0.0,-0.5691113481015543,0.0,-227.64453924062178,0.42879321804612525,0.5098240324004979
45000,-224.31718998366742,0.0,500.0,0.0,1.2,1.0,0.47291678095607015,0.47291678095607015,0.4500000000000001,0.03674958069685691,0.37287076460715185,0.37287076460715185,0.6999999999999998,0.46732747913264017,0.3316252166939872,0.3316252166939872,0.0,-0.5607929749591684,0.0,-224.31718998366742,0.499214545260676,0.5323032304115048
50000,-264.2561729559074,0.0,500.0,0.0,1.2,1.0,0.5424015584771567,0.5424015584771567,0.4500000000000001,0.09298948202313731,0.31462641443930134,0.31462641443930134,0.6999999999999998,0.5505336936581409,0.2950638717101582,0.2950638717101582,0.0,-0.660640432389769,0.0,-264.2561729559074,0.4653988251601415,0.44531178558572726
