timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-640.5212185638119,0.0,500.0,0.0,1.2,1.0,-0.023880451621171875,-0.023880451621171875,-0.4500000000000001,0.42611954837882815,1.2074466682942275,-1.2074466682942275,-0.6999999999999998,1.334419205341275,0.28030470718768125,0.28030470718768125,0.0,-1.6013030464095295,0.0,-640.5212185638119,1.5745799670505716,-0.07747116927575791
10000,-517.0519593626966,0.0,500.0,0.0,1.2,1.0,-0.07600977271959367,-0.07600977271959367,-0.4500000000000001,0.3739902272804063,1.204968066179118,-1.204968066179118,-0.6999999999999998,1.0771915820056184,0.2782471315230233,0.2782471315230233,0.0,-1.292629898406742,0.0,-517.0519593626966,1.5248170144441278,-0.26267514622722343
15000,-384.7910735430983,0.0,500.0,0.0,1.2,1.0,-0.12271934456372739,-0.12271934456372739,-0.4500000000000001,0.32728065543627266,1.1747937783656914,-1.1747937783656914,-0.6999999999999998,0.8016480698814544,0.27503190737571176,0.27503190737571176,0.0,-0.9619776838577452,0.0,-384.7910735430983,1.430658508803816,-0.38513455235008376
20000,-124.71869641313879,0.0,500.0,0.0,1.2,1.0,-0.19056368170206017,-0.19056368170206017,-0.4500000000000001,0.25943631829793984,0.8818727837684485,-0.8818727837684485,-0.6999999999999998,0.25983061752737274,0.26476562181742025,0.26476562181742025,0.0,-0.3117967410328473,0.0,-124.71869641313879,1.2299122314063247,-0.5267807200017853
25000,-124.55043968836235,0.0,500.0,0.0,1.2,1.0,-0.32659722851081174,-0.32659722851081174,-0.4500000000000001,0.12340277148918823,0.5183639421211381,-0.5183639421211381,-0.6999999999999998,0.2594800826840883,0.27257922864448003,0.27257922864448003,0.0,-0.311376099220906,0.0,-124.55043968836235,0.7848756765802153,-0.6710466541955525
30000,-254.76932295461808,0.0,500.0,0.0,1.2,1.0,-0.5051792192387192,-0.5051792192387192,-0.4500000000000001,0.05517921923871922,0.32846140402451546,-0.32846140402451546,-0.6999999999999998,0.5307694228221208,0.2831412772117886,0.2831412772117886,0.0,-0.6369233073865449,0.0,-254.76932295461808,0.4435575099832971,-0.4701960331638588
35000,-277.430434132063,0.0,500.0,0.0,1.2,1.0,-0.49638305509677993,-0.49638305509677993,-0.4500000000000001,0.04638305509677988,0.2954139502240749,-0.2954139502240749,-0.6999999999999998,0.5779800711084645,0.2639615441005244,0.2639615441005244,0.0,-0.6935760853301575,0.0,-277.430434132063,0.42037781172779765,-0.4114466078917451
40000,-314.84049138059885,0.0,500.0,0.0,1.2,1.0,-0.5939725836995722,-0.5939725836995722,-0.4500000000000001,0.1439725836995721,0.24085761673662706,-0.24085761673662706,-0.6999999999999998,0.655917690376247,0.2723665100794174,0.2723665100794174,0.0,-0.7871012284514964,0.0,-314.84049138059885,0.37141107293457165,-0.2783182769508674
45000,-309.6510137623179,0.0,500.0,0.0,1.2,1.0,-0.5308036006953949,-0.5308036006953949,-0.4500000000000001,0.08080360069539493,0.24842560492995291,-0.24842560492995291,-0.6999999999999998,0.6451062786714958,0.25823218793730734,0.25823218793730734,0.0,-0.774127534405795,0.0,-309.6510137623179,0.3827248028431809,-0.3093136904100107
50000,-295.9455731949348,0.0,500.0,0.0,1.2,1.0,-0.4499014069544725,-0.4499014069544725,-0.4500000000000001,0.0229100644957744,0.26841270575738646,-0.26841270575738646,-0.6999999999999998,0.6165532774894479,0.2432900086337322,0.2432900086337322,0.0,-0.7398639329873374,0.0,-295.9455731949348,0.4642482092547638,-0.3888801919866053
55000,-294.51769523028975,0.0,500.0,0.0,1.2,1.0,-0.4466566670184852,-0.4466566670184852,-0.4500000000000001,0.0212766091333399,0.2704950277891607,-0.2704950277891607,-0.6999999999999998,0.6135785317297704,0.23684111462359597,0.23684111462359597,0.0,-0.7362942380757245,0.0,-294.51769523028975,0.501542689605424,-0.40347546989568017
60000,-270.3326335076197,0.0,500.0,0.0,1.2,1.0,-0.40045016341344286,-0.40045016341344286,-0.4500000000000001,0.050704789224861116,0.3057649094680546,-0.3057649094680546,-0.6999999999999998,0.5631929864742076,0.24182024360241683,0.24182024360241683,0.0,-0.6758315837690491,0.0,-270.3326335076197,0.5591024067490578,-0.46049958450267864
65000,-256.0794753713533,0.0,500.0,0.0,1.2,1.0,-0.4001554258320857,-0.4001554258320857,-0.4500000000000001,0.05314106129558033,0.3265507650834433,-0.3265507650834433,-0.6999999999999998,0.5334989070236524,0.24762062197337056,0.24762062197337056,0.0,-0.640198688428383,0.0,-256.0794753713533,0.5403984602888707,-0.48591637830184253
70000,-227.59217752762265,0.0,500.0,0.0,1.2,1.0,-0.38790711728639776,-0.38790711728639776,-0.4500000000000001,0.06494178617312871,0.36809474110555046,-0.36809474110555046,-0.6999999999999998,0.4741503698492137,0.26267516374683086,0.26267516374683086,0.0,-0.5689804438190563,0.0,-227.59217752762265,0.4921537335891303,-0.5254321920663491
75000,-258.28283081120566,0.0,500.0,0.0,1.2,1.0,-0.3975041683972081,-0.3975041683972081,-0.4500000000000001,0.05685285652311249,0.3233375384003249,-0.3233375384003249,-0.6999999999999998,0.5380892308566786,0.25069098173922977,0.25069098173922977,0.0,-0.6457070770280146,0.0,-258.28283081120566,0.4989056954421023,-0.4730915051755946
80000,-243.9896353173869,0.0,500.0,0.0,1.2,1.0,-0.36567636859698566,-0.36567636859698566,-0.4500000000000001,0.08481742805760685,0.3441817818288107,-0.3441817818288107,-0.6999999999999998,0.5083117402445562,0.2478193476525476,0.2478193476525476,0.0,-0.6099740882934672,0.0,-243.9896353173869,0.5891490441639156,-0.5045758186893894
85000,-183.5651669017492,0.0,500.0,0.0,1.2,1.0,-0.31180491942539224,-0.31180491942539224,-0.4500000000000001,0.13819508057460778,0.43230079826828227,-0.43230079826828227,-0.6999999999999998,0.38242743104531096,0.26383089848128843,0.26383089848128843,0.0,-0.45891291725437316,0.0,-183.5651669017492,0.6887573961885792,-0.5333770510875209
90000,-217.7752349414863,0.0,500.0,0.0,1.2,1.0,-0.33962719962681986,-0.33962719962681986,-0.4500000000000001,0.11041792254984933,0.3824587824849516,-0.3824587824849516,-0.6999999999999998,0.4536984061280964,0.2503262898010016,0.2503262898010016,0.0,-0.5444380873537157,0.0,-217.7752349414863,0.6406964650628527,-0.5189195115930739
95000,-207.8187210106824,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.30267803826336664,-0.30267803826336664,-0.4500000000000001,0.14732196173663337,0.39693103185942163,-0.39693103185942163,-0.6999999999999998,0.4329556687722548,0.2562099437185491,0.2562099437185491,0.0,-0.5195468025267056,0.0,-207.8187210106824,0.6780944669543899,-0.48267211632768037
100000,-210.6494201695803,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.3019038924650119,-0.3019038924650119,-0.4500000000000001,0.148096107534988,0.3928029289193619,-0.3928029289193619,-0.6999999999999998,0.4388529586866258,0.2548998821238452,0.2548998821238452,0.0,-0.5266235504239509,0.0,-210.6494201695803,0.6414304459292336,-0.4779633133464226
105000,-207.68107354557932,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.3124733603728037,-0.3124733603728037,-0.4500000000000001,0.13752663962719636,0.3971317677460303,-0.3971317677460303,-0.6999999999999998,0.43266890321995666,0.2615783233323682,0.2615783233323682,0.0,-0.5192026838639479,0.0,-207.68107354557932,0.6707349019072119,-0.5079722368761301
110000,-207.10740742812405,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.307344068353937,-0.307344068353937,-0.4500000000000001,0.14274756451069026,0.39800417955207174,-0.39800417955207174,-0.6999999999999998,0.43147376547525856,0.2606941289830555,0.2606941289830555,0.0,-0.5177685185703104,0.0,-207.10740742812405,0.6785016749623448,-0.4844689901132997
115000,-207.51114239632912,0.0,500.0,0.0,1.2,1.0,-0.3226602198817298,-0.3226602198817298,-0.4500000000000001,0.1292092624025933,0.39977276561279634,-0.39977276561279634,-0.6999999999999998,0.43231487999235285,0.2577524580603432,0.2577524580603432,0.0,-0.5187778559908234,0.0,-207.51114239632912,0.6251326281539736,-0.505583022147175
120000,-202.1529322456407,0.0,500.0,0.0,1.2,1.0,-0.28794840948438954,-0.28794840948438954,-0.4500000000000001,0.1623761470771862,0.40569170468654736,-0.40569170468654736,-0.6999999999999998,0.42115194217841784,0.2543099498624534,0.2543099498624534,0.0,-0.5053823306141013,0.0,-202.1529322456407,0.7216254180262952,-0.4363669702824446
125000,-148.52342788028494,0.0,500.0,0.0,1.2,1.0,-0.24513989451912863,-0.24513989451912863,-0.4500000000000001,0.2048601054808714,0.4837963383988708,-0.4837963383988708,-0.6999999999999998,0.3094238080839271,0.2606320792866096,0.2606320792866096,0.0,-0.3713085697007125,0.0,-148.52342788028494,0.7841868642629221,-0.4558624472967406
130000,-178.65429189526668,0.0,500.0,0.0,1.2,1.0,-0.25547164585051785,-0.25547164585051785,-0.4500000000000001,0.19452835414948214,0.453020165418065,-0.453020165418065,-0.6999999999999998,0.37219644144847236,0.26039720729641175,0.26039720729641175,0.0,-0.4466357297381668,0.0,-178.65429189526668,0.7389684249667016,-0.45402218364621283
135000,-159.79067536463825,0.0,500.0,0.0,1.2,1.0,-0.2427765738338261,-0.2427765738338261,-0.4500000000000001,0.20730591973823279,0.47712185537234314,-0.47712185537234314,-0.6999999999999998,0.33289724034299617,0.2606598944781864,0.2606598944781864,0.0,-0.3994766884115954,0.0,-159.79067536463825,0.7849969102791897,-0.4247075854184918
140000,-181.2320824518899,0.0,500.0,0.0,1.2,1.0,-0.2902886073798402,-0.2902886073798402,-0.4500000000000001,0.1598094036169783,0.4412592561547647,-0.4412592561547647,-0.6999999999999998,0.37756683844143707,0.27755478198133643,0.27755478198133643,0.0,-0.4530802061297244,0.0,-181.2320824518899,0.7438434429699101,-0.5176918271006438
145000,-147.35216234572292,0.0,500.0,0.0,1.2,1.0,-0.2447096458504143,-0.2447096458504143,-0.4500000000000001,0.20544785734471055,0.49501188958014514,-0.49501188958014514,-0.6999999999999998,0.3069836715535894,0.266680791627857,0.266680791627857,0.0,-0.36838040586430737,0.0,-147.35216234572292,0.8263562280966397,-0.4723102757453323
150000,-195.05146721659014,0.0,500.0,0.0,1.2,1.0,-0.2928077378742283,-0.2928077378742283,-0.4500000000000001,0.15719226212577173,0.41705603295717525,-0.41705603295717525,-0.6999999999999998,0.4063572233678959,0.25750897381316556,0.25750897381316556,0.0,-0.4876286680414752,0.0,-195.05146721659014,0.7556726174720209,-0.4719074856950038
155000,-163.51006504600983,0.0,500.0,0.0,1.2,1.0,-0.24697978157268388,-0.24697978157268388,-0.4500000000000001,0.20302021842731613,0.46373432853661295,-0.46373432853661295,-0.6999999999999998,0.34064596884585363,0.2493496531390413,0.2493496531390413,0.0,-0.4087751626150244,0.0,-163.51006504600983,0.8078034911354945,-0.4162560557567696
160000,-173.1089325047246,0.0,500.0,0.0,1.2,1.0,-0.22838542483094876,-0.22838542483094876,-0.4500000000000001,0.22161457516905125,0.4491251853837131,-0.4491251853837131,-0.6999999999999998,0.3606436093848431,0.24792783366466534,0.24792783366466534,0.0,-0.4327723312618117,0.0,-173.1089325047246,0.7851996070796384,-0.3289154244808208
165000,-156.8460664668646,0.0,500.0,0.0,1.2,1.0,-0.21537362674386457,-0.21537362674386457,-0.4500000000000001,0.23462637325613542,0.47251269066199586,-0.47251269066199586,-0.6999999999999998,0.3267626384726349,0.24324074492479053,0.24324074492479053,0.0,-0.39211516616716185,0.0,-156.8460664668646,0.7949948701365772,-0.34821773667273254
170000,-157.19784196623385,0.0,500.0,0.0,1.2,1.0,-0.22200560917883422,-0.22200560917883422,-0.4500000000000001,0.2279943908211658,0.47134314237655867,-0.47134314237655867,-0.6999999999999998,0.3274955040963205,0.2387979893505743,0.2387979893505743,0.0,-0.39299460491558463,0.0,-157.19784196623385,0.7945811549256059,-0.35935360254923704
175000,-141.58653247920378,0.0,500.0,0.0,1.2,1.0,-0.21672211532067792,-0.21672211532067792,-0.4500000000000001,0.2332778846793221,0.4986285926300595,-0.4986285926300595,-0.6999999999999998,0.29497194266500776,0.24629417262770564,0.24629417262770564,0.0,-0.35396633119800935,0.0,-141.58653247920378,0.84877635565524,-0.38011745443185935
180000,-155.221742925669,0.0,500.0,0.0,1.2,1.0,-0.23879571787514262,-0.23879571787514262,-0.4500000000000001,0.2112042821248574,0.4749897888528372,-0.4749897888528372,-0.6999999999999998,0.32337863109514364,0.2547634927288441,0.2547634927288441,0.0,-0.3880543573141724,0.0,-155.221742925669,0.8156463602440822,-0.42617965779192596
185000,-150.65246062152295,0.0,500.0,0.0,1.2,1.0,-0.22990221563880198,-0.22990221563880198,-0.4500000000000001,0.22009778436119803,0.4815895648223807,-0.4815895648223807,-0.6999999999999998,0.31385929296150605,0.241505002866187,0.241505002866187,0.0,-0.3766311515538072,0.0,-150.65246062152295,0.8452126241339322,-0.4035131926893688
190000,-145.95343696591706,0.0,500.0,0.0,1.2,1.0,-0.2217398326642982,-0.2217398326642982,-0.4500000000000001,0.22826016733570179,0.48776841075825195,-0.48776841075825195,-0.6999999999999998,0.3040696603456606,0.231711381254745,0.231711381254745,0.0,-0.36488359241479257,0.0,-145.95343696591706,0.8310129635837624,-0.384585785987375
195000,-135.24939229779025,0.0,500.0,0.0,1.2,1.0,-0.2033919971646623,-0.2033919971646623,-0.4500000000000001,0.24660800283533768,0.5051594304512301,-0.5051594304512301,-0.6999999999999998,0.2817695672870631,0.22945684222224258,0.22945684222224258,0.0,-0.3381234807444756,0.0,-135.24939229779025,0.8389449857187915,-0.3626999924552668
200000,-132.66989393986583,0.0,500.0,0.0,1.2,1.0,-0.19273129255173962,-0.19273129255173962,-0.4500000000000001,0.25726870744826047,0.5099946372928055,-0.5099946372928055,-0.6999999999999998,0.2763956123747207,0.22639081259504365,0.22639081259504365,0.0,-0.3316747348496648,0.0,-132.66989393986583,0.8453794513159839,-0.36084063199740024
