timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.869731404799999837e+03,2.564000000347732892e-04,-2.869731533000000127e+03,-2.869730892000000040e+03
1.000000000000000000e+04,-2.510242545999999948e+03,0.000000000000000000e+00,-2.510242545999999948e+03,-2.510242545999999948e+03
1.500000000000000000e+04,-2.077473669999999856e+03,0.000000000000000000e+00,-2.077473669999999856e+03,-2.077473669999999856e+03
2.000000000000000000e+04,-1.694071799000000055e+03,0.000000000000000000e+00,-1.694071799000000055e+03,-1.694071799000000055e+03
2.500000000000000000e+04,-1.097449276999999938e+03,0.000000000000000000e+00,-1.097449276999999938e+03,-1.097449276999999938e+03
3.000000000000000000e+04,-5.949002249999999776e+02,0.000000000000000000e+00,-5.949002249999999776e+02,-5.949002249999999776e+02
3.500000000000000000e+04,-2.194040289999999800e+02,2.842170943040400743e-14,-2.194040290000000084e+02,-2.194040290000000084e+02
4.000000000000000000e+04,-7.259883399999999654e+01,0.000000000000000000e+00,-7.259883399999999654e+01,-7.259883399999999654e+01
4.500000000000000000e+04,-1.215897809999999879e+02,1.421085471520200372e-14,-1.215897810000000021e+02,-1.215897810000000021e+02
5.000000000000000000e+04,-1.660674980000000005e+02,0.000000000000000000e+00,-1.660674980000000005e+02,-1.660674980000000005e+02
5.500000000000000000e+04,-1.583496440000000121e+02,0.000000000000000000e+00,-1.583496440000000121e+02,-1.583496440000000121e+02
6.000000000000000000e+04,-1.453489800000000116e+02,0.000000000000000000e+00,-1.453489800000000116e+02,-1.453489800000000116e+02
6.500000000000000000e+04,-1.588006990000000087e+02,0.000000000000000000e+00,-1.588006990000000087e+02,-1.588006990000000087e+02
7.000000000000000000e+04,-1.317341670000000136e+02,0.000000000000000000e+00,-1.317341670000000136e+02,-1.317341670000000136e+02
7.500000000000000000e+04,-1.236104990000000043e+02,0.000000000000000000e+00,-1.236104990000000043e+02,-1.236104990000000043e+02
8.000000000000000000e+04,-1.190224220000000059e+02,0.000000000000000000e+00,-1.190224220000000059e+02,-1.190224220000000059e+02
8.500000000000000000e+04,-9.236277800000000582e+01,0.000000000000000000e+00,-9.236277800000000582e+01,-9.236277800000000582e+01
9.000000000000000000e+04,-1.242786040000000014e+02,0.000000000000000000e+00,-1.242786040000000014e+02,-1.242786040000000014e+02
9.500000000000000000e+04,-1.495799859999999910e+02,0.000000000000000000e+00,-1.495799859999999910e+02,-1.495799859999999910e+02
1.000000000000000000e+05,-1.231151430000000175e+02,1.421085471520200372e-14,-1.231151430000000033e+02,-1.231151430000000033e+02
1.050000000000000000e+05,-1.236998990000000020e+02,0.000000000000000000e+00,-1.236998990000000020e+02,-1.236998990000000020e+02
1.100000000000000000e+05,-1.393549690000000112e+02,0.000000000000000000e+00,-1.393549690000000112e+02,-1.393549690000000112e+02
1.150000000000000000e+05,-1.256469669999999894e+02,1.421085471520200372e-14,-1.256469670000000036e+02,-1.256469670000000036e+02
1.200000000000000000e+05,-1.185487789999999961e+02,0.000000000000000000e+00,-1.185487789999999961e+02,-1.185487789999999961e+02
1.250000000000000000e+05,-1.191924280000000209e+02,1.421085471520200372e-14,-1.191924280000000067e+02,-1.191924280000000067e+02
1.300000000000000000e+05,-1.183767590000000212e+02,1.421085471520200372e-14,-1.183767590000000069e+02,-1.183767590000000069e+02
1.350000000000000000e+05,-1.150986589999999978e+02,0.000000000000000000e+00,-1.150986589999999978e+02,-1.150986589999999978e+02
1.400000000000000000e+05,-1.178720350000000110e+02,1.421085471520200372e-14,-1.178720349999999968e+02,-1.178720349999999968e+02
1.450000000000000000e+05,-1.183940609999999936e+02,0.000000000000000000e+00,-1.183940609999999936e+02,-1.183940609999999936e+02
1.500000000000000000e+05,-1.005749979999999937e+02,0.000000000000000000e+00,-1.005749979999999937e+02,-1.005749979999999937e+02
1.550000000000000000e+05,-9.245433199999999374e+01,0.000000000000000000e+00,-9.245433199999999374e+01,-9.245433199999999374e+01
1.600000000000000000e+05,-7.607284400000000346e+01,0.000000000000000000e+00,-7.607284400000000346e+01,-7.607284400000000346e+01
1.650000000000000000e+05,-7.773980199999999741e+01,0.000000000000000000e+00,-7.773980199999999741e+01,-7.773980199999999741e+01
1.700000000000000000e+05,-8.497820500000000266e+01,0.000000000000000000e+00,-8.497820500000000266e+01,-8.497820500000000266e+01
1.750000000000000000e+05,-7.878462899999999536e+01,0.000000000000000000e+00,-7.878462899999999536e+01,-7.878462899999999536e+01
1.800000000000000000e+05,-8.356392400000000009e+01,0.000000000000000000e+00,-8.356392400000000009e+01,-8.356392400000000009e+01
1.850000000000000000e+05,-8.005455399999999599e+01,0.000000000000000000e+00,-8.005455399999999599e+01,-8.005455399999999599e+01
1.900000000000000000e+05,-8.761008599999999547e+01,0.000000000000000000e+00,-8.761008599999999547e+01,-8.761008599999999547e+01
1.950000000000000000e+05,-7.830746800000000007e+01,0.000000000000000000e+00,-7.830746800000000007e+01,-7.830746800000000007e+01
2.000000000000000000e+05,-7.435836199999999963e+01,0.000000000000000000e+00,-7.435836199999999963e+01,-7.435836199999999963e+01
