timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.141824497999999721e+02,3.599999990910874257e-06,-3.141824569999999994e+02,-3.141824480000000221e+02
1.000000000000000000e+04,-2.721081179999999904e+02,0.000000000000000000e+00,-2.721081179999999904e+02,-2.721081179999999904e+02
1.500000000000000000e+04,-2.187350869999999645e+02,2.842170943040400743e-14,-2.187350869999999929e+02,-2.187350869999999929e+02
2.000000000000000000e+04,-1.086439979999999821e+02,1.421085471520200372e-14,-1.086439979999999963e+02,-1.086439979999999963e+02
2.500000000000000000e+04,-1.530105399999999882e+01,1.776356839400250465e-15,-1.530105400000000060e+01,-1.530105400000000060e+01
3.000000000000000000e+04,-6.023738999999999066e+01,7.105427357601001859e-15,-6.023738999999999777e+01,-6.023738999999999777e+01
3.500000000000000000e+04,-7.854233600000000592e+01,0.000000000000000000e+00,-7.854233600000000592e+01,-7.854233600000000592e+01
4.000000000000000000e+04,-9.641805600000000709e+01,0.000000000000000000e+00,-9.641805600000000709e+01,-9.641805600000000709e+01
4.500000000000000000e+04,-7.590104200000000390e+01,0.000000000000000000e+00,-7.590104200000000390e+01,-7.590104200000000390e+01
5.000000000000000000e+04,-7.429027600000000575e+01,0.000000000000000000e+00,-7.429027600000000575e+01,-7.429027600000000575e+01
5.500000000000000000e+04,-5.511914699999999812e+01,0.000000000000000000e+00,-5.511914699999999812e+01,-5.511914699999999812e+01
6.000000000000000000e+04,-6.716051199999999710e+01,0.000000000000000000e+00,-6.716051199999999710e+01,-6.716051199999999710e+01
6.500000000000000000e+04,-8.010244299999999384e+01,0.000000000000000000e+00,-8.010244299999999384e+01,-8.010244299999999384e+01
7.000000000000000000e+04,-8.217297800000000052e+01,0.000000000000000000e+00,-8.217297800000000052e+01,-8.217297800000000052e+01
7.500000000000000000e+04,-8.479828100000000290e+01,0.000000000000000000e+00,-8.479828100000000290e+01,-8.479828100000000290e+01
8.000000000000000000e+04,-8.263220400000000154e+01,0.000000000000000000e+00,-8.263220400000000154e+01,-8.263220400000000154e+01
8.500000000000000000e+04,-6.718492799999999932e+01,0.000000000000000000e+00,-6.718492799999999932e+01,-6.718492799999999932e+01
9.000000000000000000e+04,-7.013527999999999452e+01,0.000000000000000000e+00,-7.013527999999999452e+01,-7.013527999999999452e+01
9.500000000000000000e+04,-6.397255700000000900e+01,7.105427357601001859e-15,-6.397255700000000189e+01,-6.397255700000000189e+01
1.000000000000000000e+05,-6.315564799999999934e+01,0.000000000000000000e+00,-6.315564799999999934e+01,-6.315564799999999934e+01
1.050000000000000000e+05,-6.701520499999999458e+01,0.000000000000000000e+00,-6.701520499999999458e+01,-6.701520499999999458e+01
1.100000000000000000e+05,-6.227142899999999770e+01,0.000000000000000000e+00,-6.227142899999999770e+01,-6.227142899999999770e+01
1.150000000000000000e+05,-4.739490599999999887e+01,0.000000000000000000e+00,-4.739490599999999887e+01,-4.739490599999999887e+01
1.200000000000000000e+05,-5.078992800000000329e+01,0.000000000000000000e+00,-5.078992800000000329e+01,-5.078992800000000329e+01
1.250000000000000000e+05,-4.729310900000000117e+01,0.000000000000000000e+00,-4.729310900000000117e+01,-4.729310900000000117e+01
1.300000000000000000e+05,-4.044078400000000073e+01,0.000000000000000000e+00,-4.044078400000000073e+01,-4.044078400000000073e+01
1.350000000000000000e+05,-3.891175100000000242e+01,0.000000000000000000e+00,-3.891175100000000242e+01,-3.891175100000000242e+01
1.400000000000000000e+05,-4.272760499999999695e+01,0.000000000000000000e+00,-4.272760499999999695e+01,-4.272760499999999695e+01
1.450000000000000000e+05,-3.735520999999999958e+01,0.000000000000000000e+00,-3.735520999999999958e+01,-3.735520999999999958e+01
1.500000000000000000e+05,-3.248715099999999723e+01,0.000000000000000000e+00,-3.248715099999999723e+01,-3.248715099999999723e+01
1.550000000000000000e+05,-3.290854699999999866e+01,0.000000000000000000e+00,-3.290854699999999866e+01,-3.290854699999999866e+01
1.600000000000000000e+05,-2.605189499999999470e+01,3.552713678800500929e-15,-2.605189499999999825e+01,-2.605189499999999825e+01
1.650000000000000000e+05,-2.217991699999999966e+01,0.000000000000000000e+00,-2.217991699999999966e+01,-2.217991699999999966e+01
1.700000000000000000e+05,-2.102285099999999929e+01,0.000000000000000000e+00,-2.102285099999999929e+01,-2.102285099999999929e+01
1.750000000000000000e+05,-2.102722100000000083e+01,0.000000000000000000e+00,-2.102722100000000083e+01,-2.102722100000000083e+01
1.800000000000000000e+05,-3.226923399999999731e+01,0.000000000000000000e+00,-3.226923399999999731e+01,-3.226923399999999731e+01
1.850000000000000000e+05,-2.479213599999999929e+01,0.000000000000000000e+00,-2.479213599999999929e+01,-2.479213599999999929e+01
1.900000000000000000e+05,-2.586602199999999740e+01,3.552713678800500929e-15,-2.586602200000000096e+01,-2.586602200000000096e+01
1.950000000000000000e+05,-1.640459699999999899e+01,0.000000000000000000e+00,-1.640459699999999899e+01,-1.640459699999999899e+01
2.000000000000000000e+05,-1.881062100000000115e+01,0.000000000000000000e+00,-1.881062100000000115e+01,-1.881062100000000115e+01
