timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.164185286000000588e+02,3.200000014658144718e-06,-3.164185350000000199e+02,-3.164185269999999832e+02
1.000000000000000000e+04,-2.944218490000000088e+02,0.000000000000000000e+00,-2.944218490000000088e+02,-2.944218490000000088e+02
1.500000000000000000e+04,-2.626090500000000247e+02,0.000000000000000000e+00,-2.626090500000000247e+02,-2.626090500000000247e+02
2.000000000000000000e+04,-2.053030490000000157e+02,2.842170943040400743e-14,-2.053030489999999872e+02,-2.053030489999999872e+02
2.500000000000000000e+04,-1.078124919999999918e+02,1.421085471520200372e-14,-1.078124920000000060e+02,-1.078124920000000060e+02
3.000000000000000000e+04,-5.941414300000000281e+01,0.000000000000000000e+00,-5.941414300000000281e+01,-5.941414300000000281e+01
3.500000000000000000e+04,-5.514026299999999026e+01,7.105427357601001859e-15,-5.514026299999999736e+01,-5.514026299999999736e+01
4.000000000000000000e+04,-8.035405900000000656e+01,0.000000000000000000e+00,-8.035405900000000656e+01,-8.035405900000000656e+01
4.500000000000000000e+04,-6.672536999999999807e+01,0.000000000000000000e+00,-6.672536999999999807e+01,-6.672536999999999807e+01
5.000000000000000000e+04,-8.876362199999999802e+01,0.000000000000000000e+00,-8.876362199999999802e+01,-8.876362199999999802e+01
5.500000000000000000e+04,-1.149167680000000047e+02,0.000000000000000000e+00,-1.149167680000000047e+02,-1.149167680000000047e+02
6.000000000000000000e+04,-7.932507300000000328e+01,0.000000000000000000e+00,-7.932507300000000328e+01,-7.932507300000000328e+01
6.500000000000000000e+04,-1.099642540000000110e+02,1.421085471520200372e-14,-1.099642539999999968e+02,-1.099642539999999968e+02
7.000000000000000000e+04,-1.315711750000000109e+02,0.000000000000000000e+00,-1.315711750000000109e+02,-1.315711750000000109e+02
7.500000000000000000e+04,-1.064210369999999983e+02,0.000000000000000000e+00,-1.064210369999999983e+02,-1.064210369999999983e+02
8.000000000000000000e+04,-1.198281240000000025e+02,0.000000000000000000e+00,-1.198281240000000025e+02,-1.198281240000000025e+02
8.500000000000000000e+04,-1.116144510000000025e+02,0.000000000000000000e+00,-1.116144510000000025e+02,-1.116144510000000025e+02
9.000000000000000000e+04,-1.260294530000000179e+02,1.421085471520200372e-14,-1.260294530000000037e+02,-1.260294530000000037e+02
9.500000000000000000e+04,-1.585524609999999939e+02,0.000000000000000000e+00,-1.585524609999999939e+02,-1.585524609999999939e+02
1.000000000000000000e+05,-1.376243020000000001e+02,0.000000000000000000e+00,-1.376243020000000001e+02,-1.376243020000000001e+02
1.050000000000000000e+05,-1.231520880000000062e+02,0.000000000000000000e+00,-1.231520880000000062e+02,-1.231520880000000062e+02
1.100000000000000000e+05,-1.272148360000000196e+02,1.421085471520200372e-14,-1.272148360000000054e+02,-1.272148360000000054e+02
1.150000000000000000e+05,-1.223362390000000062e+02,0.000000000000000000e+00,-1.223362390000000062e+02,-1.223362390000000062e+02
1.200000000000000000e+05,-1.118787530000000032e+02,0.000000000000000000e+00,-1.118787530000000032e+02,-1.118787530000000032e+02
1.250000000000000000e+05,-1.238828900000000033e+02,0.000000000000000000e+00,-1.238828900000000033e+02,-1.238828900000000033e+02
1.300000000000000000e+05,-9.642440299999999809e+01,0.000000000000000000e+00,-9.642440299999999809e+01,-9.642440299999999809e+01
1.350000000000000000e+05,-9.748026199999999619e+01,0.000000000000000000e+00,-9.748026199999999619e+01,-9.748026199999999619e+01
1.400000000000000000e+05,-9.799564900000000023e+01,0.000000000000000000e+00,-9.799564900000000023e+01,-9.799564900000000023e+01
1.450000000000000000e+05,-6.105787600000000026e+01,0.000000000000000000e+00,-6.105787600000000026e+01,-6.105787600000000026e+01
1.500000000000000000e+05,-7.542081000000000301e+01,0.000000000000000000e+00,-7.542081000000000301e+01,-7.542081000000000301e+01
1.550000000000000000e+05,-5.773312899999999814e+01,0.000000000000000000e+00,-5.773312899999999814e+01,-5.773312899999999814e+01
1.600000000000000000e+05,-8.669420499999999663e+01,0.000000000000000000e+00,-8.669420499999999663e+01,-8.669420499999999663e+01
1.650000000000000000e+05,-7.003878000000000270e+01,0.000000000000000000e+00,-7.003878000000000270e+01,-7.003878000000000270e+01
1.700000000000000000e+05,-8.241931300000000249e+01,0.000000000000000000e+00,-8.241931300000000249e+01,-8.241931300000000249e+01
1.750000000000000000e+05,-7.737145700000000659e+01,0.000000000000000000e+00,-7.737145700000000659e+01,-7.737145700000000659e+01
1.800000000000000000e+05,-6.819897199999999771e+01,0.000000000000000000e+00,-6.819897199999999771e+01,-6.819897199999999771e+01
1.850000000000000000e+05,-6.284351000000000198e+01,0.000000000000000000e+00,-6.284351000000000198e+01,-6.284351000000000198e+01
1.900000000000000000e+05,-6.667134099999999819e+01,0.000000000000000000e+00,-6.667134099999999819e+01,-6.667134099999999819e+01
1.950000000000000000e+05,-4.927309699999999992e+01,0.000000000000000000e+00,-4.927309699999999992e+01,-4.927309699999999992e+01
2.000000000000000000e+05,-3.932831600000000094e+01,0.000000000000000000e+00,-3.932831600000000094e+01,-3.932831600000000094e+01
