timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-6.482946782000000212e+02,1.196000000163621762e-04,-6.482947380000000521e+02,-6.482944390000000112e+02
1.000000000000000000e+04,-5.321124849999999924e+02,0.000000000000000000e+00,-5.321124849999999924e+02,-5.321124849999999924e+02
1.500000000000000000e+04,-4.211843709999999987e+02,0.000000000000000000e+00,-4.211843709999999987e+02,-4.211843709999999987e+02
2.000000000000000000e+04,-3.962343369999999823e+02,0.000000000000000000e+00,-3.962343369999999823e+02,-3.962343369999999823e+02
2.500000000000000000e+04,-3.291271049999999718e+02,0.000000000000000000e+00,-3.291271049999999718e+02,-3.291271049999999718e+02
3.000000000000000000e+04,-1.385693190000000072e+02,0.000000000000000000e+00,-1.385693190000000072e+02,-1.385693190000000072e+02
3.500000000000000000e+04,-2.657017579999999839e+02,0.000000000000000000e+00,-2.657017579999999839e+02,-2.657017579999999839e+02
4.000000000000000000e+04,-2.884619569999999840e+02,0.000000000000000000e+00,-2.884619569999999840e+02,-2.884619569999999840e+02
4.500000000000000000e+04,-2.926132690000000025e+02,0.000000000000000000e+00,-2.926132690000000025e+02,-2.926132690000000025e+02
5.000000000000000000e+04,-2.829452499999999873e+02,0.000000000000000000e+00,-2.829452499999999873e+02,-2.829452499999999873e+02
5.500000000000000000e+04,-2.770251840000000243e+02,0.000000000000000000e+00,-2.770251840000000243e+02,-2.770251840000000243e+02
6.000000000000000000e+04,-2.774974010000000249e+02,0.000000000000000000e+00,-2.774974010000000249e+02,-2.774974010000000249e+02
6.500000000000000000e+04,-2.702992550000000165e+02,0.000000000000000000e+00,-2.702992550000000165e+02,-2.702992550000000165e+02
7.000000000000000000e+04,-2.449121309999999880e+02,0.000000000000000000e+00,-2.449121309999999880e+02,-2.449121309999999880e+02
7.500000000000000000e+04,-2.499830820000000244e+02,2.842170943040400743e-14,-2.499830819999999960e+02,-2.499830819999999960e+02
8.000000000000000000e+04,-2.386552379999999971e+02,0.000000000000000000e+00,-2.386552379999999971e+02,-2.386552379999999971e+02
8.500000000000000000e+04,-2.234946860000000015e+02,0.000000000000000000e+00,-2.234946860000000015e+02,-2.234946860000000015e+02
9.000000000000000000e+04,-2.052397359999999935e+02,0.000000000000000000e+00,-2.052397359999999935e+02,-2.052397359999999935e+02
9.500000000000000000e+04,-2.239812640000000101e+02,0.000000000000000000e+00,-2.239812640000000101e+02,-2.239812640000000101e+02
1.000000000000000000e+05,-2.154946190000000001e+02,0.000000000000000000e+00,-2.154946190000000001e+02,-2.154946190000000001e+02
1.050000000000000000e+05,-2.203369050000000300e+02,2.842170943040400743e-14,-2.203369050000000016e+02,-2.203369050000000016e+02
1.100000000000000000e+05,-2.218344309999999950e+02,0.000000000000000000e+00,-2.218344309999999950e+02,-2.218344309999999950e+02
1.150000000000000000e+05,-1.913053620000000024e+02,0.000000000000000000e+00,-1.913053620000000024e+02,-1.913053620000000024e+02
1.200000000000000000e+05,-1.938228630000000123e+02,0.000000000000000000e+00,-1.938228630000000123e+02,-1.938228630000000123e+02
1.250000000000000000e+05,-1.882369899999999916e+02,0.000000000000000000e+00,-1.882369899999999916e+02,-1.882369899999999916e+02
1.300000000000000000e+05,-2.033664880000000039e+02,0.000000000000000000e+00,-2.033664880000000039e+02,-2.033664880000000039e+02
1.350000000000000000e+05,-1.921028550000000052e+02,0.000000000000000000e+00,-1.921028550000000052e+02,-1.921028550000000052e+02
1.400000000000000000e+05,-1.917772569999999916e+02,0.000000000000000000e+00,-1.917772569999999916e+02,-1.917772569999999916e+02
1.450000000000000000e+05,-2.037741249999999980e+02,0.000000000000000000e+00,-2.037741249999999980e+02,-2.037741249999999980e+02
1.500000000000000000e+05,-2.167144139999999766e+02,2.842170943040400743e-14,-2.167144140000000050e+02,-2.167144140000000050e+02
1.550000000000000000e+05,-2.041844670000000121e+02,0.000000000000000000e+00,-2.041844670000000121e+02,-2.041844670000000121e+02
1.600000000000000000e+05,-1.820717569999999910e+02,0.000000000000000000e+00,-1.820717569999999910e+02,-1.820717569999999910e+02
1.650000000000000000e+05,-1.903452399999999898e+02,0.000000000000000000e+00,-1.903452399999999898e+02,-1.903452399999999898e+02
1.700000000000000000e+05,-1.960176669999999888e+02,0.000000000000000000e+00,-1.960176669999999888e+02,-1.960176669999999888e+02
1.750000000000000000e+05,-1.864563550000000021e+02,0.000000000000000000e+00,-1.864563550000000021e+02,-1.864563550000000021e+02
1.800000000000000000e+05,-1.689840250000000026e+02,0.000000000000000000e+00,-1.689840250000000026e+02,-1.689840250000000026e+02
1.850000000000000000e+05,-1.603249439999999879e+02,0.000000000000000000e+00,-1.603249439999999879e+02,-1.603249439999999879e+02
1.900000000000000000e+05,-1.805211199999999963e+02,0.000000000000000000e+00,-1.805211199999999963e+02,-1.805211199999999963e+02
1.950000000000000000e+05,-1.618104089999999928e+02,0.000000000000000000e+00,-1.618104089999999928e+02,-1.618104089999999928e+02
2.000000000000000000e+05,-1.659226580000000126e+02,0.000000000000000000e+00,-1.659226580000000126e+02,-1.659226580000000126e+02
