timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-322.3192696704493,0.0,500.0,1.2,0.0,1.0,0.028501521519897068,0.028501521519897068,0.6999999999999998,0.6714984784801029,nan,nan,nan,0.0,0.3059446899927193,0.3059446899927193,-0.8057981741761234,0.0,-322.3192696704493,0.0,1.6701221355826783,0.10128050932104225
10000,-285.8265063837712,0.0,500.0,1.2,0.0,1.0,0.10452811170047648,0.10452811170047648,0.6999999999999998,0.5954718882995235,nan,nan,nan,0.0,0.316572290395461,0.316572290395461,-0.7145662659594282,0.0,-285.8265063837712,0.0,1.6041610480951554,0.3879100583184554
15000,-238.66830984774975,0.0,500.0,1.2,0.0,1.0,0.20277435448385484,0.20277435448385484,0.6999999999999998,0.49722564551614507,nan,nan,nan,0.0,0.3142201295252306,0.3142201295252306,-0.5966707746193742,0.0,-238.66830984774975,0.0,1.356393475137345,0.6418881228951907
20000,-166.08578970412367,0.0,500.0,1.2,0.0,1.0,0.35398793811640916,0.35398793811640916,0.6999999999999998,0.3460120618835908,nan,nan,nan,0.0,0.3187956022384053,0.3187956022384053,-0.415214474260309,0.0,-166.08578970412367,0.0,0.7564102837099987,0.7870010882551248
25000,-63.9351298727262,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.5702732900629194,0.5702732900629194,0.6999999999999998,0.13319818723484617,nan,nan,nan,0.0,0.34167560308474365,0.34167560308474365,-0.15983782468181545,0.0,-63.9351298727262,0.0,0.44141337505489386,0.43288093884809425
30000,-33.684828640803666,0.0,500.0,1.2,0.0,1.0,0.6509093938360604,0.6509093938360604,0.6999999999999998,0.07017672633500766,nan,nan,nan,0.0,0.34599273880381304,0.34599273880381304,-0.08421207160200919,0.0,-33.684828640803666,0.0,0.36513901200340265,0.3080196033621605
35000,-79.32251274494624,0.0,500.0,1.2,0.0,1.0,0.8652552348853049,0.8652552348853049,0.6999999999999998,0.16525523488530497,nan,nan,nan,0.0,0.31872983302134555,0.31872983302134555,-0.19830628186236596,0.0,-79.32251274494624,0.0,0.4342401256078473,0.19806722976911642
40000,-83.22575696164803,0.0,500.0,1.2,0.0,1.0,0.8733869936701001,0.8733869936701001,0.6999999999999998,0.17338699367010013,nan,nan,nan,0.0,0.3103774358478062,0.3103774358478062,-0.20806439240412017,0.0,-83.22575696164803,0.0,0.4620657048230704,0.16118983767654596
45000,-87.06666971637037,0.0,500.0,1.2,0.0,1.0,0.8813888952424385,0.8813888952424385,0.6999999999999998,0.18138889524243856,nan,nan,nan,0.0,0.3119135756957081,0.3119135756957081,-0.21766667429092626,0.0,-87.06666971637037,0.0,0.4649854923393243,0.18565954434543738
50000,-90.36527941884006,0.0,500.0,1.2,0.0,1.0,0.8882609987892501,0.8882609987892501,0.6999999999999998,0.18826099878925023,nan,nan,nan,0.0,0.31189334114405576,0.31189334114405576,-0.22591319854710032,0.0,-90.36527941884006,0.0,0.47443495760299614,0.1799771924646098
