timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.162085883999999822e+02,4.799999999249848770e-06,-1.162085979999999950e+02,-1.162085859999999968e+02
1.000000000000000000e+04,-7.207665500000000236e+01,0.000000000000000000e+00,-7.207665500000000236e+01,-7.207665500000000236e+01
1.500000000000000000e+04,-1.878818599999999961e+01,0.000000000000000000e+00,-1.878818599999999961e+01,-1.878818599999999961e+01
2.000000000000000000e+04,-3.578927900000000051e+01,0.000000000000000000e+00,-3.578927900000000051e+01,-3.578927900000000051e+01
2.500000000000000000e+04,-6.501640000000000441e+01,0.000000000000000000e+00,-6.501640000000000441e+01,-6.501640000000000441e+01
3.000000000000000000e+04,-5.181519500000000278e+01,0.000000000000000000e+00,-5.181519500000000278e+01,-5.181519500000000278e+01
3.500000000000000000e+04,-5.869539400000000029e+01,0.000000000000000000e+00,-5.869539400000000029e+01,-5.869539400000000029e+01
4.000000000000000000e+04,-5.107893899999999832e+01,0.000000000000000000e+00,-5.107893899999999832e+01,-5.107893899999999832e+01
4.500000000000000000e+04,-5.554256800000000283e+01,0.000000000000000000e+00,-5.554256800000000283e+01,-5.554256800000000283e+01
5.000000000000000000e+04,-5.963172999999999035e+01,7.105427357601001859e-15,-5.963172999999999746e+01,-5.963172999999999746e+01
5.500000000000000000e+04,-5.999379100000000165e+01,0.000000000000000000e+00,-5.999379100000000165e+01,-5.999379100000000165e+01
6.000000000000000000e+04,-5.552403999999999940e+01,0.000000000000000000e+00,-5.552403999999999940e+01,-5.552403999999999940e+01
6.500000000000000000e+04,-4.060855899999999963e+01,0.000000000000000000e+00,-4.060855899999999963e+01,-4.060855899999999963e+01
7.000000000000000000e+04,-6.974553899999999373e+01,0.000000000000000000e+00,-6.974553899999999373e+01,-6.974553899999999373e+01
7.500000000000000000e+04,-5.640062600000000259e+01,0.000000000000000000e+00,-5.640062600000000259e+01,-5.640062600000000259e+01
8.000000000000000000e+04,-3.971274300000000324e+01,0.000000000000000000e+00,-3.971274300000000324e+01,-3.971274300000000324e+01
8.500000000000000000e+04,-3.534536500000000103e+01,0.000000000000000000e+00,-3.534536500000000103e+01,-3.534536500000000103e+01
9.000000000000000000e+04,-1.545849100000000043e+01,0.000000000000000000e+00,-1.545849100000000043e+01,-1.545849100000000043e+01
9.500000000000000000e+04,-3.388075400000000315e+01,0.000000000000000000e+00,-3.388075400000000315e+01,-3.388075400000000315e+01
1.000000000000000000e+05,-3.212573199999999929e+01,0.000000000000000000e+00,-3.212573199999999929e+01,-3.212573199999999929e+01
1.050000000000000000e+05,-2.116212700000000169e+01,0.000000000000000000e+00,-2.116212700000000169e+01,-2.116212700000000169e+01
1.100000000000000000e+05,-1.207868999999999993e+01,0.000000000000000000e+00,-1.207868999999999993e+01,-1.207868999999999993e+01
1.150000000000000000e+05,-1.365091400000000021e+01,0.000000000000000000e+00,-1.365091400000000021e+01,-1.365091400000000021e+01
1.200000000000000000e+05,-1.602614099999999908e+01,0.000000000000000000e+00,-1.602614099999999908e+01,-1.602614099999999908e+01
1.250000000000000000e+05,-1.490675500000000042e+01,0.000000000000000000e+00,-1.490675500000000042e+01,-1.490675500000000042e+01
1.300000000000000000e+05,-1.490485100000000251e+01,1.776356839400250465e-15,-1.490485100000000074e+01,-1.490485100000000074e+01
1.350000000000000000e+05,-1.888385200000000097e+01,0.000000000000000000e+00,-1.888385200000000097e+01,-1.888385200000000097e+01
1.400000000000000000e+05,-1.638232199999999850e+01,0.000000000000000000e+00,-1.638232199999999850e+01,-1.638232199999999850e+01
1.450000000000000000e+05,-3.209915000000000163e+01,0.000000000000000000e+00,-3.209915000000000163e+01,-3.209915000000000163e+01
1.500000000000000000e+05,-3.276812600000000231e+01,0.000000000000000000e+00,-3.276812600000000231e+01,-3.276812600000000231e+01
1.550000000000000000e+05,-3.871298800000000284e+01,0.000000000000000000e+00,-3.871298800000000284e+01,-3.871298800000000284e+01
1.600000000000000000e+05,-3.609534299999999973e+01,0.000000000000000000e+00,-3.609534299999999973e+01,-3.609534299999999973e+01
1.650000000000000000e+05,-4.290326699999999960e+01,0.000000000000000000e+00,-4.290326699999999960e+01,-4.290326699999999960e+01
1.700000000000000000e+05,-4.138674600000000225e+01,0.000000000000000000e+00,-4.138674600000000225e+01,-4.138674600000000225e+01
1.750000000000000000e+05,-4.506159099999999995e+01,0.000000000000000000e+00,-4.506159099999999995e+01,-4.506159099999999995e+01
1.800000000000000000e+05,-4.957766900000000021e+01,0.000000000000000000e+00,-4.957766900000000021e+01,-4.957766900000000021e+01
1.850000000000000000e+05,-6.013448100000000807e+01,7.105427357601001859e-15,-6.013448100000000096e+01,-6.013448100000000096e+01
1.900000000000000000e+05,-5.755374799999999880e+01,0.000000000000000000e+00,-5.755374799999999880e+01,-5.755374799999999880e+01
1.950000000000000000e+05,-5.144283399999999062e+01,7.105427357601001859e-15,-5.144283399999999773e+01,-5.144283399999999773e+01
2.000000000000000000e+05,-5.682075400000000087e+01,0.000000000000000000e+00,-5.682075400000000087e+01,-5.682075400000000087e+01
