timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-317.0479666304303,0.0,500.0,1.2,0.0,1.0,-0.039483402853270615,-0.039483402853270615,-0.6999999999999998,0.6605165971467293,nan,nan,nan,0.0,0.29097042708672555,0.29097042708672555,-0.7926199165760752,0.0,-317.0479666304303,0.0,1.5968639796188377,-0.15204357127018892
10000,-282.1566910205618,0.0,500.0,1.2,0.0,1.0,-0.11217356037382976,-0.11217356037382976,-0.6999999999999998,0.5878264396261702,nan,nan,nan,0.0,0.28844388400482923,0.28844388400482923,-0.7053917275514043,0.0,-282.1566910205618,0.0,1.485081130585485,-0.38543734148792996
15000,-250.56857091035732,2.842170943040401e-14,500.0,1.2,0.0,1.0,-0.17798214393675565,-0.17798214393675565,-0.6999999999999998,0.5220178560632444,nan,nan,nan,0.0,0.2858798016985778,0.2858798016985778,-0.6264214272758931,0.0,-250.56857091035732,0.0,1.3221408034750828,-0.5097655600843384
20000,-169.03737232669616,0.0,500.0,1.2,0.0,1.0,-0.3478388076527161,-0.3478388076527161,-0.6999999999999998,0.35216119234728394,nan,nan,nan,0.0,0.2944329142049152,0.2944329142049152,-0.42259343081674067,0.0,-169.03737232669616,0.0,0.7573920252390424,-0.711478839708614
25000,-34.62326276038419,0.0,500.0,1.2,0.0,1.0,-0.6278682025825328,-0.6278682025825328,-0.6999999999999998,0.07213179741746709,nan,nan,nan,0.0,0.31080779891707316,0.31080779891707316,-0.08655815690096048,0.0,-34.62326276038419,0.0,0.3718207359196995,-0.34881460131762726
30000,-23.84750571086088,0.0,500.0,1.2,0.0,1.0,-0.7449672520017602,-0.7449672520017602,-0.6999999999999998,0.04968230356429349,nan,nan,nan,0.0,0.32623818524182346,0.32623818524182346,-0.05961876427715219,0.0,-23.84750571086088,0.0,0.39392570263396376,-0.3018908914543159
35000,-61.46284721668544,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.8212020198380088,-0.8212020198380088,-0.6999999999999998,0.12804759836809465,nan,nan,nan,0.0,0.32330740735959407,0.32330740735959407,-0.15365711804171356,0.0,-61.46284721668544,0.0,0.3875305184497081,-0.24942051045181735
40000,-64.69983671566372,0.0,500.0,1.2,0.0,1.0,-0.8218371626330613,-0.8218371626330613,-0.6999999999999998,0.13479132649096617,nan,nan,nan,0.0,0.31753822822775774,0.31753822822775774,-0.1617495917891594,0.0,-64.69983671566372,0.0,0.35574658877342497,-0.2129153329941109
45000,-58.610829890509045,0.0,500.0,1.2,0.0,1.0,-0.810053246794517,-0.810053246794517,-0.6999999999999998,0.12210589560522718,nan,nan,nan,0.0,0.31342484162212464,0.31342484162212464,-0.14652707472627258,0.0,-58.610829890509045,0.0,0.36065663477335774,-0.20192666347347096
50000,-72.12381709908746,0.0,500.0,1.2,0.0,1.0,-0.8483035217451477,-0.8483035217451477,-0.6999999999999998,0.15025795228976552,nan,nan,nan,0.0,0.3128460365434739,0.3128460365434739,-0.18030954274771857,0.0,-72.12381709908746,0.0,0.4051853844609123,-0.20331019710078835
