timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-758.7732005954874,0.0,500.0,0.0,1.2,1.0,-0.03985006853790215,-0.03985006853790215,-0.4500000000000001,0.4101499314620979,1.3380095896451865,-1.3380095896451865,-0.6999999999999998,1.5807775012405991,0.30858013337807494,0.30858013337807494,0.0,-1.8969330014887187,0.0,-758.7732005954874,1.6725583234690435,-0.17737270558296886
10000,-623.1340177645833,0.0,500.0,0.0,1.2,1.0,-0.09469587844283421,-0.09469587844283421,-0.4500000000000001,0.3553041215571658,1.3639692898754876,-1.3639692898754876,-0.6999999999999998,1.2981958703428818,0.31179163690993517,0.31179163690993517,0.0,-1.5578350444114581,0.0,-623.1340177645833,1.6168656853496837,-0.3839927162164676
15000,-371.6596494592982,0.0,500.0,0.0,1.2,1.0,-0.16432163633435615,-0.16432163633435615,-0.4500000000000001,0.2856783636656438,1.2413962901125506,-1.2413962901125506,-0.6999999999999998,0.7742909363735372,0.31126304979970043,0.31126304979970043,0.0,-0.9291491236482445,0.0,-371.6596494592982,1.4610855022400995,-0.5700837951595474
20000,-93.5113996086448,0.0,500.0,0.0,1.2,1.0,-0.23702725137731023,-0.23702725137731023,-0.4500000000000001,0.21297274862268978,0.8363707910959401,-0.8363707910959401,-0.6999999999999998,0.1948154158513433,0.30552417918758557,0.30552417918758557,0.0,-0.23377849902161194,0.0,-93.5113996086448,1.1957545907917397,-0.7190987910232298
25000,-154.68942371359216,0.0,500.0,0.0,1.2,1.0,-0.4118710847789331,-0.4118710847789331,-0.4500000000000001,0.038128915221066956,0.4744112570843448,-0.4744112570843448,-0.6999999999999998,0.3222696327366502,0.3068604451095933,0.3068604451095933,0.0,-0.38672355928398017,0.0,-154.68942371359216,0.5938042079331228,-0.7021081596744536
30000,-285.64482529539436,0.0,500.0,0.0,1.2,1.0,-0.6857234924855592,-0.6857234924855592,-0.4500000000000001,0.2357234924855591,0.28343462977754996,-0.28343462977754996,-0.6999999999999998,0.5950933860320715,0.320489451022319,0.320489451022319,0.0,-0.7141120632384858,0.0,-285.64482529539436,0.36364799677250365,-0.302198892798463
35000,-284.38396209233395,0.0,500.0,0.0,1.2,1.0,-0.6854520145143077,-0.6854520145143077,-0.4500000000000001,0.23545201451430767,0.2852733886153461,-0.2852733886153461,-0.6999999999999998,0.5924665876923627,0.32147652317024283,0.32147652317024283,0.0,-0.7109599052308353,0.0,-284.38396209233395,0.3128171409874453,-0.24527060632389186
40000,-296.0232624685048,0.0,500.0,0.0,1.2,1.0,-0.6574314472216781,-0.6574314472216781,-0.4500000000000001,0.20743144722167814,0.2682994089000973,-0.2682994089000973,-0.6999999999999998,0.6167151301427181,0.30167320307780504,0.30167320307780504,0.0,-0.7400581561712618,0.0,-296.0232624685048,0.3405047593965619,-0.285282553740534
45000,-307.52943896972073,0.0,500.0,0.0,1.2,1.0,-0.6341844247263514,-0.6341844247263514,-0.4500000000000001,0.18418442472635138,0.25151956816915744,-0.25151956816915744,-0.6999999999999998,0.6406863311869179,0.2861699864025919,0.2861699864025919,0.0,-0.7688235974243015,0.0,-307.52943896972073,0.3382665226377244,-0.273632297600566
50000,-282.19481884227173,0.0,500.0,0.0,1.2,1.0,-0.5562431439126668,-0.5562431439126668,-0.4500000000000001,0.10624314391266673,0.28846588918835386,-0.28846588918835386,-0.6999999999999998,0.5879058725880659,0.2802262383718763,0.2802262383718763,0.0,-0.705487047105679,0.0,-282.19481884227173,0.3337905463534795,-0.3501799543324567
55000,-286.5390040430572,0.0,500.0,0.0,1.2,1.0,-0.5446774874567479,-0.5446774874567479,-0.4500000000000001,0.09467748745674794,0.2821306191038749,-0.2821306191038749,-0.6999999999999998,0.5969562584230358,0.27450332238369257,0.27450332238369257,0.0,-0.716347510107643,0.0,-286.5390040430572,0.35512149234022283,-0.36365243677854336
60000,-279.1239081527313,0.0,500.0,0.0,1.2,1.0,-0.5077224706194511,-0.5077224706194511,-0.4500000000000001,0.057722470619451016,0.29294430061059995,-0.29294430061059995,-0.6999999999999998,0.5815081419848571,0.26860716889825764,0.26860716889825764,0.0,-0.6978097703818287,0.0,-279.1239081527313,0.37472329232228635,-0.4014108514185688
65000,-270.81301823779853,0.0,500.0,0.0,1.2,1.0,-0.46520427787906865,-0.46520427787906865,-0.4500000000000001,0.021342140634752538,0.3050643484032106,-0.3050643484032106,-0.6999999999999998,0.5641937879954134,0.2564525191357676,0.2564525191357676,0.0,-0.6770325455944961,0.0,-270.81301823779853,0.44608377536240984,-0.4332772115026098
70000,-251.30246208434983,0.0,500.0,0.0,1.2,1.0,-0.43153080721262405,-0.43153080721262405,-0.4500000000000001,0.021509805038910743,0.33351724279365624,-0.33351724279365624,-0.6999999999999998,0.5235467960090625,0.26207620715594504,0.26207620715594504,0.0,-0.6282561552108749,0.0,-251.30246208434983,0.5757293450131202,-0.5021313712317833
75000,-249.45001424447236,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.42344743537098956,-0.42344743537098956,-0.4500000000000001,0.027657583862461473,0.33621872922681084,-0.33621872922681084,-0.6999999999999998,0.5196875296759845,0.2591949926474267,0.2591949926474267,0.0,-0.6236250356111813,0.0,-249.45001424447236,0.5346096882952046,-0.5110401514878022
80000,-233.27945272469157,0.0,500.0,0.0,1.2,1.0,-0.3908090695319617,-0.3908090695319617,-0.4500000000000001,0.059425748355240955,0.3598007981098248,-0.3598007981098248,-0.6999999999999998,0.4859988598431074,0.25410409927350364,0.25410409927350364,0.0,-0.5831986318117288,0.0,-233.27945272469157,0.6042626681575762,-0.5161453985294395
85000,-236.51645898529267,0.0,500.0,0.0,1.2,1.0,-0.3738627216594391,-0.3738627216594391,-0.4500000000000001,0.0761372783405609,0.35508016397978154,-0.35508016397978154,-0.6999999999999998,0.4927426228860263,0.2373692932199807,0.2373692932199807,0.0,-0.5912911474632315,0.0,-236.51645898529267,0.6404799500369736,-0.5058977154735994
