timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-6.998851164000000153e+02,1.012000000173429590e-04,-6.998851670000000240e+02,-6.998849139999999807e+02
1.000000000000000000e+04,-5.896322810000000345e+02,0.000000000000000000e+00,-5.896322810000000345e+02,-5.896322810000000345e+02
1.500000000000000000e+04,-4.592320920000000228e+02,0.000000000000000000e+00,-4.592320920000000228e+02,-4.592320920000000228e+02
2.000000000000000000e+04,-3.568625900000000115e+02,0.000000000000000000e+00,-3.568625900000000115e+02,-3.568625900000000115e+02
2.500000000000000000e+04,-9.485104099999999505e+01,0.000000000000000000e+00,-9.485104099999999505e+01,-9.485104099999999505e+01
3.000000000000000000e+04,-2.292056029999999680e+02,2.842170943040400743e-14,-2.292056029999999964e+02,-2.292056029999999964e+02
3.500000000000000000e+04,-2.736180909999999926e+02,0.000000000000000000e+00,-2.736180909999999926e+02,-2.736180909999999926e+02
4.000000000000000000e+04,-2.406639160000000288e+02,2.842170943040400743e-14,-2.406639160000000004e+02,-2.406639160000000004e+02
4.500000000000000000e+04,-2.791654270000000224e+02,0.000000000000000000e+00,-2.791654270000000224e+02,-2.791654270000000224e+02
5.000000000000000000e+04,-2.803668000000000120e+02,0.000000000000000000e+00,-2.803668000000000120e+02,-2.803668000000000120e+02
5.500000000000000000e+04,-2.501636190000000113e+02,0.000000000000000000e+00,-2.501636190000000113e+02,-2.501636190000000113e+02
6.000000000000000000e+04,-1.868322689999999966e+02,0.000000000000000000e+00,-1.868322689999999966e+02,-1.868322689999999966e+02
6.500000000000000000e+04,-2.100221500000000106e+02,0.000000000000000000e+00,-2.100221500000000106e+02,-2.100221500000000106e+02
7.000000000000000000e+04,-2.253181960000000004e+02,0.000000000000000000e+00,-2.253181960000000004e+02,-2.253181960000000004e+02
7.500000000000000000e+04,-2.267184299999999837e+02,2.842170943040400743e-14,-2.267184300000000121e+02,-2.267184300000000121e+02
8.000000000000000000e+04,-2.209828430000000026e+02,0.000000000000000000e+00,-2.209828430000000026e+02,-2.209828430000000026e+02
8.500000000000000000e+04,-2.255572709999999859e+02,0.000000000000000000e+00,-2.255572709999999859e+02,-2.255572709999999859e+02
9.000000000000000000e+04,-2.228772449999999878e+02,0.000000000000000000e+00,-2.228772449999999878e+02,-2.228772449999999878e+02
9.500000000000000000e+04,-2.455790480000000002e+02,0.000000000000000000e+00,-2.455790480000000002e+02,-2.455790480000000002e+02
1.000000000000000000e+05,-2.276161790000000167e+02,2.842170943040400743e-14,-2.276161789999999883e+02,-2.276161789999999883e+02
1.050000000000000000e+05,-2.208302749999999719e+02,2.842170943040400743e-14,-2.208302750000000003e+02,-2.208302750000000003e+02
1.100000000000000000e+05,-2.342083790000000079e+02,0.000000000000000000e+00,-2.342083790000000079e+02,-2.342083790000000079e+02
1.150000000000000000e+05,-2.038590949999999964e+02,0.000000000000000000e+00,-2.038590949999999964e+02,-2.038590949999999964e+02
1.200000000000000000e+05,-2.213327710000000081e+02,0.000000000000000000e+00,-2.213327710000000081e+02,-2.213327710000000081e+02
1.250000000000000000e+05,-2.195589170000000081e+02,0.000000000000000000e+00,-2.195589170000000081e+02,-2.195589170000000081e+02
1.300000000000000000e+05,-2.106624380000000087e+02,0.000000000000000000e+00,-2.106624380000000087e+02,-2.106624380000000087e+02
1.350000000000000000e+05,-2.081030099999999834e+02,2.842170943040400743e-14,-2.081030100000000118e+02,-2.081030100000000118e+02
1.400000000000000000e+05,-2.010981500000000040e+02,0.000000000000000000e+00,-2.010981500000000040e+02,-2.010981500000000040e+02
1.450000000000000000e+05,-1.856033620000000042e+02,0.000000000000000000e+00,-1.856033620000000042e+02,-1.856033620000000042e+02
1.500000000000000000e+05,-1.575152870000000007e+02,0.000000000000000000e+00,-1.575152870000000007e+02,-1.575152870000000007e+02
1.550000000000000000e+05,-1.475132849999999962e+02,0.000000000000000000e+00,-1.475132849999999962e+02,-1.475132849999999962e+02
1.600000000000000000e+05,-1.623413679999999886e+02,0.000000000000000000e+00,-1.623413679999999886e+02,-1.623413679999999886e+02
1.650000000000000000e+05,-1.224227860000000021e+02,0.000000000000000000e+00,-1.224227860000000021e+02,-1.224227860000000021e+02
1.700000000000000000e+05,-9.466317100000000551e+01,0.000000000000000000e+00,-9.466317100000000551e+01,-9.466317100000000551e+01
1.750000000000000000e+05,-1.342845069999999907e+02,0.000000000000000000e+00,-1.342845069999999907e+02,-1.342845069999999907e+02
1.800000000000000000e+05,-1.113924629999999922e+02,1.421085471520200372e-14,-1.113924630000000064e+02,-1.113924630000000064e+02
1.850000000000000000e+05,-1.467902550000000019e+02,0.000000000000000000e+00,-1.467902550000000019e+02,-1.467902550000000019e+02
1.900000000000000000e+05,-1.580442040000000077e+02,0.000000000000000000e+00,-1.580442040000000077e+02,-1.580442040000000077e+02
1.950000000000000000e+05,-1.042368830000000059e+02,0.000000000000000000e+00,-1.042368830000000059e+02,-1.042368830000000059e+02
2.000000000000000000e+05,-1.196275200000000041e+02,0.000000000000000000e+00,-1.196275200000000041e+02,-1.196275200000000041e+02
