timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-2896.191364443331,0.0,500.0,0.0,1.2,1.0,0.01652742132417196,0.01652742132417196,0.4500000000000001,0.43347257867582806,1.2578295301727818,1.2578295301727818,0.2999999999999999,6.033732009256942,0.29673148637785507,0.29673148637785507,0.0,-7.240478411108332,0.0,-2896.191364443331,1.625178837874234,0.05498430320949113
10000,-2666.0924284697967,0.0,500.0,0.0,1.2,1.0,0.043327336385582,0.043327336385582,0.4500000000000001,0.40667266361441795,1.2738043510353865,1.2738043510353865,0.2999999999999999,5.554359225978746,0.2992516212840222,0.2992516212840222,0.0,-6.665231071174494,0.0,-2666.0924284697967,1.631866313588041,0.15501931074159664
15000,-2485.083984916685,0.0,500.0,0.0,1.2,1.0,0.0744413692052807,0.0744413692052807,0.4500000000000001,0.3755586307947193,1.332907770176671,1.332907770176671,0.2999999999999999,5.17725830190976,0.309966041889934,0.309966041889934,0.0,-6.212709962291712,0.0,-2485.083984916685,1.6557094550262463,0.2744980241816393
20000,-2178.7854818574833,0.0,500.0,0.0,1.2,1.0,0.09571226022533029,0.09571226022533029,0.4500000000000001,0.3542877397746697,1.299869212432534,1.299869212432534,0.2999999999999999,4.539136420536424,0.29685788743977903,0.29685788743977903,0.0,-5.446963704643709,0.0,-2178.7854818574833,1.6358160287255106,0.2412538424727765
25000,-1974.4360919868573,0.0,500.0,0.0,1.2,1.0,0.11668312190975223,0.11668312190975223,0.4500000000000001,0.3333168780902478,1.3094354351480293,1.3094354351480293,0.2999999999999999,4.113408524972618,0.29574969716251237,0.29574969716251237,0.0,-4.936090229967141,0.0,-1974.4360919868573,1.5998933879958086,0.32000131950580396
30000,-1524.000135887193,0.0,500.0,0.0,1.2,1.0,0.14804627845970414,0.14804627845970414,0.4500000000000001,0.30195372154029587,1.1686498131491914,1.1686498131491914,0.2999999999999999,3.1750002830983193,0.2834186374540969,0.2834186374540969,0.0,-3.8100003397179836,0.0,-1524.000135887193,1.4508802392906106,0.46613670267495894
35000,-1113.507761213493,0.0,500.0,0.0,1.2,1.0,0.19317214316952108,0.19317214316952108,0.4500000000000001,0.25682785683047893,0.9805152750072386,0.9805152750072386,0.2999999999999999,2.319807835861444,0.2821831496193762,0.2821831496193762,0.0,-2.783769403033733,0.0,-1113.507761213493,1.3574888238704634,0.5537162924012117
40000,-743.359581545553,0.0,500.0,0.0,1.2,1.0,0.2649244694541512,0.2649244694541512,0.4500000000000001,0.1850755305458488,0.7645997384659702,0.7645997384659702,0.2999999999999999,1.5486657948865676,0.3113896799545992,0.3113896799545992,0.0,-1.8583989538638812,0.0,-743.359581545553,1.1647129027299625,0.7477416956327121
45000,-253.3851853904428,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.4568442096626134,0.4568442096626134,0.4500000000000001,0.05542853837470565,0.4577230439232783,0.4577230439232783,0.2999999999999999,0.5278858028967559,0.32128071699810773,0.32128071699810773,0.0,-0.633462963476107,0.0,-253.3851853904428,0.6848326031621502,0.6922135580484369
50000,-84.88960944662347,0.0,500.0,0.0,1.2,1.0,0.6838400887743485,0.6838400887743485,0.4500000000000001,0.23384008877434856,0.24833736936867637,0.24833736936867637,0.2999999999999999,0.17685335301379887,0.2983753156862755,0.2983753156862755,0.0,-0.21222402361655868,0.0,-84.88960944662347,0.4855276647156844,0.2818538381369137
55000,-140.46643380543915,0.0,500.0,0.0,1.2,1.0,0.7966525870690986,0.7966525870690986,0.4500000000000001,0.34665258706909857,0.2122084788716005,0.2122084788716005,0.2999999999999999,0.29263840376133166,0.3043801775306206,0.3043801775306206,0.0,-0.351166084513598,0.0,-140.46643380543915,0.44980352877965524,0.1845913114313564
