timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.235148590000000013e+02,1.999999994950485416e-06,-3.235148629999999912e+02,-3.235148580000000038e+02
1.000000000000000000e+04,-3.007562229999999772e+02,0.000000000000000000e+00,-3.007562229999999772e+02,-3.007562229999999772e+02
1.500000000000000000e+04,-2.646358349999999859e+02,0.000000000000000000e+00,-2.646358349999999859e+02,-2.646358349999999859e+02
2.000000000000000000e+04,-1.986125429999999881e+02,0.000000000000000000e+00,-1.986125429999999881e+02,-1.986125429999999881e+02
2.500000000000000000e+04,-1.074205619999999897e+02,1.421085471520200372e-14,-1.074205620000000039e+02,-1.074205620000000039e+02
3.000000000000000000e+04,-2.788482000000000127e+01,0.000000000000000000e+00,-2.788482000000000127e+01,-2.788482000000000127e+01
3.500000000000000000e+04,-3.004433200000000426e+01,3.552713678800500929e-15,-3.004433200000000070e+01,-3.004433200000000070e+01
4.000000000000000000e+04,-5.623444600000000548e+01,7.105427357601001859e-15,-5.623444599999999838e+01,-5.623444599999999838e+01
4.500000000000000000e+04,-6.373394700000000057e+01,0.000000000000000000e+00,-6.373394700000000057e+01,-6.373394700000000057e+01
5.000000000000000000e+04,-7.930517899999999543e+01,0.000000000000000000e+00,-7.930517899999999543e+01,-7.930517899999999543e+01
5.500000000000000000e+04,-7.779342800000000580e+01,0.000000000000000000e+00,-7.779342800000000580e+01,-7.779342800000000580e+01
6.000000000000000000e+04,-7.526806799999999953e+01,0.000000000000000000e+00,-7.526806799999999953e+01,-7.526806799999999953e+01
6.500000000000000000e+04,-7.755677300000000685e+01,0.000000000000000000e+00,-7.755677300000000685e+01,-7.755677300000000685e+01
7.000000000000000000e+04,-8.901915400000000034e+01,0.000000000000000000e+00,-8.901915400000000034e+01,-8.901915400000000034e+01
7.500000000000000000e+04,-7.815806399999999599e+01,0.000000000000000000e+00,-7.815806399999999599e+01,-7.815806399999999599e+01
8.000000000000000000e+04,-7.827112700000000700e+01,0.000000000000000000e+00,-7.827112700000000700e+01,-7.827112700000000700e+01
8.500000000000000000e+04,-8.249603600000000370e+01,0.000000000000000000e+00,-8.249603600000000370e+01,-8.249603600000000370e+01
9.000000000000000000e+04,-9.843424899999999411e+01,0.000000000000000000e+00,-9.843424899999999411e+01,-9.843424899999999411e+01
9.500000000000000000e+04,-8.506840300000000354e+01,0.000000000000000000e+00,-8.506840300000000354e+01,-8.506840300000000354e+01
1.000000000000000000e+05,-8.854803599999999619e+01,0.000000000000000000e+00,-8.854803599999999619e+01,-8.854803599999999619e+01
1.050000000000000000e+05,-8.305223599999999351e+01,0.000000000000000000e+00,-8.305223599999999351e+01,-8.305223599999999351e+01
1.100000000000000000e+05,-8.744388200000000211e+01,0.000000000000000000e+00,-8.744388200000000211e+01,-8.744388200000000211e+01
1.150000000000000000e+05,-9.850059299999999496e+01,0.000000000000000000e+00,-9.850059299999999496e+01,-9.850059299999999496e+01
1.200000000000000000e+05,-8.302567999999999415e+01,0.000000000000000000e+00,-8.302567999999999415e+01,-8.302567999999999415e+01
1.250000000000000000e+05,-1.088387819999999948e+02,0.000000000000000000e+00,-1.088387819999999948e+02,-1.088387819999999948e+02
1.300000000000000000e+05,-1.065753269999999873e+02,1.421085471520200372e-14,-1.065753270000000015e+02,-1.065753270000000015e+02
1.350000000000000000e+05,-1.022360160000000064e+02,0.000000000000000000e+00,-1.022360160000000064e+02,-1.022360160000000064e+02
1.400000000000000000e+05,-1.040214069999999964e+02,0.000000000000000000e+00,-1.040214069999999964e+02,-1.040214069999999964e+02
1.450000000000000000e+05,-1.012021649999999937e+02,0.000000000000000000e+00,-1.012021649999999937e+02,-1.012021649999999937e+02
1.500000000000000000e+05,-1.020079649999999987e+02,0.000000000000000000e+00,-1.020079649999999987e+02,-1.020079649999999987e+02
1.550000000000000000e+05,-8.896723599999999976e+01,0.000000000000000000e+00,-8.896723599999999976e+01,-8.896723599999999976e+01
1.600000000000000000e+05,-8.945014500000000623e+01,0.000000000000000000e+00,-8.945014500000000623e+01,-8.945014500000000623e+01
1.650000000000000000e+05,-9.201357199999999636e+01,0.000000000000000000e+00,-9.201357199999999636e+01,-9.201357199999999636e+01
1.700000000000000000e+05,-9.294005799999999340e+01,0.000000000000000000e+00,-9.294005799999999340e+01,-9.294005799999999340e+01
1.750000000000000000e+05,-8.511250300000000379e+01,0.000000000000000000e+00,-8.511250300000000379e+01,-8.511250300000000379e+01
1.800000000000000000e+05,-8.791917899999999975e+01,0.000000000000000000e+00,-8.791917899999999975e+01,-8.791917899999999975e+01
1.850000000000000000e+05,-7.054362999999999317e+01,0.000000000000000000e+00,-7.054362999999999317e+01,-7.054362999999999317e+01
1.900000000000000000e+05,-9.721010499999999865e+01,0.000000000000000000e+00,-9.721010499999999865e+01,-9.721010499999999865e+01
1.950000000000000000e+05,-9.032420700000000124e+01,0.000000000000000000e+00,-9.032420700000000124e+01,-9.032420700000000124e+01
2.000000000000000000e+05,-7.858052600000000609e+01,0.000000000000000000e+00,-7.858052600000000609e+01,-7.858052600000000609e+01
