timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-3017.4199788738615,0.0,500.0,0.0,1.2,1.0,-0.011598504063129867,-0.011598504063129867,-0.4500000000000001,0.43840149593687017,1.280858339519782,-1.280858339519782,-0.2999999999999999,6.286291622653878,0.29335095584682364,0.29335095584682364,0.0,-7.543549947184653,0.0,-3017.4199788738615,1.6451582174669839,-0.039934197784278445
10000,-2754.896250915359,0.0,500.0,0.0,1.2,1.0,-0.03640774982788595,-0.03640774982788595,-0.4500000000000001,0.41359225017211404,1.2797829877944427,-1.2797829877944427,-0.2999999999999999,5.739367189406998,0.29090296169948504,0.29090296169948504,0.0,-6.887240627288398,0.0,-2754.896250915359,1.6332467766433043,-0.1321521251781226
15000,-2638.9451916612616,0.0,500.0,0.0,1.2,1.0,-0.04928248921843421,-0.04928248921843421,-0.4500000000000001,0.4007175107815658,1.2867064151494694,-1.2867064151494694,-0.2999999999999999,5.497802482627637,0.2912675581877776,0.2912675581877776,0.0,-6.597362979153164,0.0,-2638.9451916612616,1.629794270414861,-0.20805843251886483
20000,-2565.583341328892,0.0,500.0,0.0,1.2,1.0,-0.06361995880387351,-0.06361995880387351,-0.4500000000000001,0.3863800411961265,1.316871761661819,-1.316871761661819,-0.2999999999999999,5.344965294435192,0.29427847424887604,0.29427847424887604,0.0,-6.413958353322229,0.0,-2565.583341328892,1.6443267677238138,-0.3144739605696569
25000,-2126.6151430866125,0.0,500.0,0.0,1.2,0.99,-0.10400861648772655,-0.10400861648772655,-0.4500000000000001,0.3459913835122734,1.3006128477713501,-1.2751586742843182,-0.2999999999999999,4.430448214763776,0.2941165770025932,0.2941165770025932,0.0,-5.31653785771653,0.0,-2126.6151430866125,1.5685308620447305,-0.4511435016344685
30000,-1642.6707514676607,0.0,500.0,0.0,1.2,1.0,-0.14305101786233274,-0.14305101786233274,-0.4500000000000001,0.30694898213766725,1.2730939160925205,-1.2730939160925205,-0.2999999999999999,3.4222307322242917,0.2920839432087555,0.2920839432087555,0.0,-4.10667687866915,0.0,-1642.6707514676607,1.4560704808453264,-0.5325717196496897
35000,-1266.2368202479436,0.0,500.0,0.0,1.2,0.9925,-0.19861837554179773,-0.19861837554179773,-0.4500000000000001,0.25138162445820234,1.0559029344839093,-1.03596671498494,-0.2999999999999999,2.6379933755165483,0.31476062783534087,0.31476062783534087,0.0,-3.1655920506198574,0.0,-1266.2368202479436,1.41879280519763,-0.6589914152853757
40000,-1457.3422210969245,0.0,500.0,0.0,1.2,0.995,-0.19036231949949406,-0.19036231949949406,-0.4500000000000001,0.259637680500506,1.19094187087754,-1.1766421290081421,-0.2999999999999999,3.0361296272852614,0.3380260720067633,0.3380260720067633,0.0,-3.6433555527423134,0.0,-1457.3422210969245,1.5163820543750033,-0.6643709430654527
45000,-895.1167272504442,0.0,500.0,0.0,1.2,0.9875,-0.2873188419461252,-0.2873188419461252,-0.4500000000000001,0.17253976496110562,0.8203171742414154,-0.790306308914608,-0.2999999999999999,1.864826515105092,0.35442270766777195,0.35442270766777195,0.0,-2.23779181812611,0.0,-895.1167272504442,1.1419591034208196,-0.8862832728004127
50000,-194.83962674996226,0.0,500.0,0.0,1.2,1.0,-0.5150107801042411,-0.5150107801042411,-0.4500000000000001,0.06821831049622853,0.4205850063492115,-0.4205850063492115,-0.2999999999999999,0.4059158890624216,0.3410024584984328,0.3410024584984328,0.0,-0.4870990668749059,0.0,-194.83962674996226,0.4666545701117302,-0.6126849167725836
55000,-114.77373660708845,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.7559463192728479,-0.7559463192728479,-0.4500000000000001,0.305946319272848,0.23407251371870164,-0.23407251371870164,-0.2999999999999999,0.23911195126476747,0.3117049770861043,0.3117049770861043,0.0,-0.28693434151772096,0.0,-114.77373660708845,0.4752801625049185,-0.31943649253924766
60000,-131.61154364392266,0.0,500.0,0.0,1.2,1.0,-0.7844580548994802,-0.7844580548994802,-0.4500000000000001,0.3344580548994802,0.2177427852225483,-0.2177427852225483,-0.2999999999999999,0.27419071592483896,0.3112839949243116,0.3112839949243116,0.0,-0.3290288591098067,0.0,-131.61154364392266,0.4143430703906878,-0.23821649092777933
