timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.703960932999999841e+03,2.620000001115840534e-04,-2.703961064000000079e+03,-2.703960408999999800e+03
1.000000000000000000e+04,-2.517218311000000085e+03,0.000000000000000000e+00,-2.517218311000000085e+03,-2.517218311000000085e+03
1.500000000000000000e+04,-2.363220651000000089e+03,0.000000000000000000e+00,-2.363220651000000089e+03,-2.363220651000000089e+03
2.000000000000000000e+04,-2.059836509000000206e+03,0.000000000000000000e+00,-2.059836509000000206e+03,-2.059836509000000206e+03
2.500000000000000000e+04,-1.834515654999999924e+03,0.000000000000000000e+00,-1.834515654999999924e+03,-1.834515654999999924e+03
3.000000000000000000e+04,-1.494544564999999920e+03,0.000000000000000000e+00,-1.494544564999999920e+03,-1.494544564999999920e+03
3.500000000000000000e+04,-1.091026264000000083e+03,0.000000000000000000e+00,-1.091026264000000083e+03,-1.091026264000000083e+03
4.000000000000000000e+04,-5.661343349999999646e+02,0.000000000000000000e+00,-5.661343349999999646e+02,-5.661343349999999646e+02
4.500000000000000000e+04,-3.423661549999999920e+02,0.000000000000000000e+00,-3.423661549999999920e+02,-3.423661549999999920e+02
5.000000000000000000e+04,-1.065798360000000002e+02,0.000000000000000000e+00,-1.065798360000000002e+02,-1.065798360000000002e+02
5.500000000000000000e+04,-1.309360660000000109e+02,0.000000000000000000e+00,-1.309360660000000109e+02,-1.309360660000000109e+02
6.000000000000000000e+04,-1.428028219999999919e+02,0.000000000000000000e+00,-1.428028219999999919e+02,-1.428028219999999919e+02
6.500000000000000000e+04,-1.453119289999999921e+02,0.000000000000000000e+00,-1.453119289999999921e+02,-1.453119289999999921e+02
7.000000000000000000e+04,-1.470428320000000042e+02,0.000000000000000000e+00,-1.470428320000000042e+02,-1.470428320000000042e+02
7.500000000000000000e+04,-1.320423370000000034e+02,0.000000000000000000e+00,-1.320423370000000034e+02,-1.320423370000000034e+02
8.000000000000000000e+04,-1.379961969999999951e+02,0.000000000000000000e+00,-1.379961969999999951e+02,-1.379961969999999951e+02
8.500000000000000000e+04,-1.253853469999999959e+02,0.000000000000000000e+00,-1.253853469999999959e+02,-1.253853469999999959e+02
9.000000000000000000e+04,-1.076629969999999901e+02,1.421085471520200372e-14,-1.076629970000000043e+02,-1.076629970000000043e+02
9.500000000000000000e+04,-1.191941659999999956e+02,0.000000000000000000e+00,-1.191941659999999956e+02,-1.191941659999999956e+02
1.000000000000000000e+05,-1.281437170000000094e+02,0.000000000000000000e+00,-1.281437170000000094e+02,-1.281437170000000094e+02
1.050000000000000000e+05,-1.259796309999999977e+02,0.000000000000000000e+00,-1.259796309999999977e+02,-1.259796309999999977e+02
1.100000000000000000e+05,-1.220933809999999937e+02,0.000000000000000000e+00,-1.220933809999999937e+02,-1.220933809999999937e+02
1.150000000000000000e+05,-1.207223400000000026e+02,0.000000000000000000e+00,-1.207223400000000026e+02,-1.207223400000000026e+02
1.200000000000000000e+05,-1.078667429999999996e+02,0.000000000000000000e+00,-1.078667429999999996e+02,-1.078667429999999996e+02
1.250000000000000000e+05,-1.063722060000000056e+02,0.000000000000000000e+00,-1.063722060000000056e+02,-1.063722060000000056e+02
1.300000000000000000e+05,-1.123565540000000027e+02,0.000000000000000000e+00,-1.123565540000000027e+02,-1.123565540000000027e+02
1.350000000000000000e+05,-1.185514569999999992e+02,0.000000000000000000e+00,-1.185514569999999992e+02,-1.185514569999999992e+02
1.400000000000000000e+05,-1.068071110000000061e+02,0.000000000000000000e+00,-1.068071110000000061e+02,-1.068071110000000061e+02
1.450000000000000000e+05,-9.795345100000000116e+01,0.000000000000000000e+00,-9.795345100000000116e+01,-9.795345100000000116e+01
1.500000000000000000e+05,-8.525718799999999931e+01,0.000000000000000000e+00,-8.525718799999999931e+01,-8.525718799999999931e+01
1.550000000000000000e+05,-8.992580300000000193e+01,0.000000000000000000e+00,-8.992580300000000193e+01,-8.992580300000000193e+01
1.600000000000000000e+05,-9.523499499999999784e+01,0.000000000000000000e+00,-9.523499499999999784e+01,-9.523499499999999784e+01
1.650000000000000000e+05,-9.751674099999999612e+01,0.000000000000000000e+00,-9.751674099999999612e+01,-9.751674099999999612e+01
1.700000000000000000e+05,-8.269876100000000463e+01,0.000000000000000000e+00,-8.269876100000000463e+01,-8.269876100000000463e+01
1.750000000000000000e+05,-8.263330999999999449e+01,0.000000000000000000e+00,-8.263330999999999449e+01,-8.263330999999999449e+01
1.800000000000000000e+05,-7.930965899999999635e+01,0.000000000000000000e+00,-7.930965899999999635e+01,-7.930965899999999635e+01
1.850000000000000000e+05,-8.345540099999999484e+01,0.000000000000000000e+00,-8.345540099999999484e+01,-8.345540099999999484e+01
1.900000000000000000e+05,-7.676644500000000448e+01,0.000000000000000000e+00,-7.676644500000000448e+01,-7.676644500000000448e+01
1.950000000000000000e+05,-7.923204699999999434e+01,0.000000000000000000e+00,-7.923204699999999434e+01,-7.923204699999999434e+01
2.000000000000000000e+05,-7.149975200000000086e+01,0.000000000000000000e+00,-7.149975200000000086e+01,-7.149975200000000086e+01
