timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-702.0869870211127,0.0,500.0,0.0,1.2,1.0,-0.014541924460175793,-0.014541924460175793,-0.4500000000000001,0.43545807553982424,1.2380158879834906,-1.2380158879834906,-0.6999999999999998,1.462681222960652,0.2868868648750095,0.2868868648750095,0.0,-1.7552174675527827,0.0,-702.0869870211127,1.601737252440838,-0.02434890219100906
10000,-622.8592996454599,0.0,500.0,0.0,1.2,1.0,-0.06803560421700357,-0.06803560421700357,-0.4500000000000001,0.38196439578299646,1.2872888182429223,-1.2872888182429223,-0.6999999999999998,1.2976235409280437,0.2967906693550308,0.2967906693550308,0.0,-1.5571482491136523,0.0,-622.8592996454599,1.6099054728629416,-0.22497014888675984
15000,-474.4094620261686,0.0,500.0,0.0,1.2,1.0,-0.11788066734343453,-0.11788066734343453,-0.4500000000000001,0.3321193326565655,1.2695511648484532,-1.2695511648484532,-0.6999999999999998,0.9883530458878516,0.2941437977235893,0.2941437977235893,0.0,-1.1860236550654217,0.0,-474.4094620261686,1.523663962775687,-0.36601167579829974
20000,-159.56947678290456,0.0,500.0,0.0,1.2,1.0,-0.2048626861187206,-0.2048626861187206,-0.4500000000000001,0.2451373138812794,0.9327054869750694,-0.9327054869750694,-0.6999999999999998,0.33243640996438467,0.29567594505641454,0.29567594505641454,0.0,-0.39892369195726163,0.0,-159.56947678290456,1.3143455203563301,-0.5893644691485475
25000,-97.18385400600567,0.0,500.0,0.0,1.2,1.0,-0.3378917543994301,-0.3378917543994301,-0.4500000000000001,0.11210824560056988,0.5582735462412416,-0.5582735462412416,-0.6999999999999998,0.20246636251251188,0.3016095984415566,0.3016095984415566,0.0,-0.24295963501501422,0.0,-97.18385400600567,0.826078544477124,-0.7413108629318351
30000,-269.97504792073545,0.0,500.0,0.0,1.2,1.0,-0.6403932296946178,-0.6403932296946178,-0.4500000000000001,0.19056352259247059,0.30628638844892714,-0.30628638844892714,-0.6999999999999998,0.5624480165015326,0.32084811488242676,0.32084811488242676,0.0,-0.6749376198018391,0.0,-269.97504792073545,0.42351209742504686,-0.3655940458117208
35000,-283.45727368434564,0.0,500.0,0.0,1.2,1.0,-0.6653750759319166,-0.6653750759319166,-0.4500000000000001,0.21604915454645351,0.2866248092103297,-0.2866248092103297,-0.6999999999999998,0.5905359868423862,0.31597079689328766,0.31597079689328766,0.0,-0.7086431842108634,0.0,-283.45727368434564,0.4298822474731921,-0.3436426016215454
40000,-305.3370571519496,0.0,500.0,0.0,1.2,1.0,-0.6980054956501673,-0.6980054956501673,-0.4500000000000001,0.2480054956501673,0.2547167916534065,-0.2547167916534065,-0.6999999999999998,0.6361188690665622,0.3066292538243368,0.3066292538243368,0.0,-0.7633426428798745,0.0,-305.3370571519496,0.4309734868400383,-0.26515958978717696
45000,-293.55828928427024,0.0,500.0,0.0,1.2,1.0,-0.6668269611614421,-0.6668269611614421,-0.4500000000000001,0.216826961161442,0.27189416146043927,-0.27189416146043927,-0.6999999999999998,0.6115797693422296,0.3096212100514344,0.3096212100514344,0.0,-0.7338957232106754,0.0,-293.55828928427024,0.45795748925493557,-0.3202691851377067
50000,-307.7835855621924,0.0,500.0,0.0,1.2,1.0,-0.6925469508883412,-0.6925469508883412,-0.4500000000000001,0.2427494587412175,0.2511489377218027,-0.2511489377218027,-0.6999999999999998,0.6412158032545676,0.3041666608320016,0.3041666608320016,0.0,-0.7694589639054812,0.0,-307.7835855621924,0.4915680916786733,-0.3016198204273269
55000,-293.91951726687154,0.0,500.0,0.0,1.2,1.0,-0.6117838400242852,-0.6117838400242852,-0.4500000000000001,0.16195195377114777,0.271367370652479,-0.271367370652479,-0.6999999999999998,0.6123323276393158,0.28729705305538616,0.28729705305538616,0.0,-0.7347987931671787,0.0,-293.91951726687154,0.4230974648048066,-0.33221225330835863
60000,-305.91907439670024,0.0,500.0,0.0,1.2,1.0,-0.67073600886591,-0.67073600886591,-0.4500000000000001,0.22073600886591,0.25386801650481194,-0.25386801650481194,-0.6999999999999998,0.6373314049931258,0.29341075699001784,0.29341075699001784,0.0,-0.764797685991751,0.0,-305.91907439670024,0.40510616391116805,-0.2526258272785515
65000,-291.93527770181083,0.0,500.0,0.0,1.2,1.0,-0.6303201438073678,-0.6303201438073678,-0.4500000000000001,0.1803201438073678,0.27426105335152545,-0.27426105335152545,-0.6999999999999998,0.6081984952121066,0.2939684014110291,0.2939684014110291,0.0,-0.7298381942545277,0.0,-291.93527770181083,0.4401530182326591,-0.31266052733023614
70000,-287.03978832413264,0.0,500.0,0.0,1.2,1.0,-0.6349293992768135,-0.6349293992768135,-0.4500000000000001,0.1849293992768134,0.281400308693973,-0.281400308693973,-0.6999999999999998,0.5979995590086099,0.2998282186269831,0.2998282186269831,0.0,-0.7175994708103319,0.0,-287.03978832413264,0.449308548690169,-0.3414303560182298
