timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.737770227799999702e+03,2.363999999943189702e-04,-2.737770345999999790e+03,-2.737769754999999805e+03
1.000000000000000000e+04,-2.421315501999999924e+03,0.000000000000000000e+00,-2.421315501999999924e+03,-2.421315501999999924e+03
1.500000000000000000e+04,-2.057716801999999916e+03,0.000000000000000000e+00,-2.057716801999999916e+03,-2.057716801999999916e+03
2.000000000000000000e+04,-1.721544460000000299e+03,2.273736754432320595e-13,-1.721544460000000072e+03,-1.721544460000000072e+03
2.500000000000000000e+04,-1.204465290999999979e+03,0.000000000000000000e+00,-1.204465290999999979e+03,-1.204465290999999979e+03
3.000000000000000000e+04,-8.247245430000000397e+02,0.000000000000000000e+00,-8.247245430000000397e+02,-8.247245430000000397e+02
3.500000000000000000e+04,-6.136193670000000111e+02,0.000000000000000000e+00,-6.136193670000000111e+02,-6.136193670000000111e+02
4.000000000000000000e+04,-5.810526300000000077e+01,0.000000000000000000e+00,-5.810526300000000077e+01,-5.810526300000000077e+01
4.500000000000000000e+04,-1.230139259999999979e+02,0.000000000000000000e+00,-1.230139259999999979e+02,-1.230139259999999979e+02
5.000000000000000000e+04,-1.458669710000000066e+02,0.000000000000000000e+00,-1.458669710000000066e+02,-1.458669710000000066e+02
5.500000000000000000e+04,-1.561201499999999953e+02,0.000000000000000000e+00,-1.561201499999999953e+02,-1.561201499999999953e+02
6.000000000000000000e+04,-1.681652009999999962e+02,0.000000000000000000e+00,-1.681652009999999962e+02,-1.681652009999999962e+02
6.500000000000000000e+04,-1.668815600000000074e+02,0.000000000000000000e+00,-1.668815600000000074e+02,-1.668815600000000074e+02
7.000000000000000000e+04,-1.602771899999999903e+02,0.000000000000000000e+00,-1.602771899999999903e+02,-1.602771899999999903e+02
7.500000000000000000e+04,-1.470047040000000038e+02,0.000000000000000000e+00,-1.470047040000000038e+02,-1.470047040000000038e+02
8.000000000000000000e+04,-1.462083299999999895e+02,0.000000000000000000e+00,-1.462083299999999895e+02,-1.462083299999999895e+02
8.500000000000000000e+04,-1.457122510000000091e+02,0.000000000000000000e+00,-1.457122510000000091e+02,-1.457122510000000091e+02
9.000000000000000000e+04,-1.332589250000000050e+02,0.000000000000000000e+00,-1.332589250000000050e+02,-1.332589250000000050e+02
9.500000000000000000e+04,-1.241806839999999994e+02,0.000000000000000000e+00,-1.241806839999999994e+02,-1.241806839999999994e+02
1.000000000000000000e+05,-1.267545980000000156e+02,1.421085471520200372e-14,-1.267545980000000014e+02,-1.267545980000000014e+02
1.050000000000000000e+05,-8.702829699999999491e+01,0.000000000000000000e+00,-8.702829699999999491e+01,-8.702829699999999491e+01
1.100000000000000000e+05,-1.001503819999999934e+02,0.000000000000000000e+00,-1.001503819999999934e+02,-1.001503819999999934e+02
1.150000000000000000e+05,-9.411306100000000185e+01,0.000000000000000000e+00,-9.411306100000000185e+01,-9.411306100000000185e+01
1.200000000000000000e+05,-1.006112679999999955e+02,0.000000000000000000e+00,-1.006112679999999955e+02,-1.006112679999999955e+02
1.250000000000000000e+05,-1.086455619999999982e+02,0.000000000000000000e+00,-1.086455619999999982e+02,-1.086455619999999982e+02
1.300000000000000000e+05,-8.519159500000000662e+01,0.000000000000000000e+00,-8.519159500000000662e+01,-8.519159500000000662e+01
1.350000000000000000e+05,-8.912352599999999825e+01,0.000000000000000000e+00,-8.912352599999999825e+01,-8.912352599999999825e+01
1.400000000000000000e+05,-9.456675900000000468e+01,0.000000000000000000e+00,-9.456675900000000468e+01,-9.456675900000000468e+01
1.450000000000000000e+05,-7.599509399999999459e+01,0.000000000000000000e+00,-7.599509399999999459e+01,-7.599509399999999459e+01
1.500000000000000000e+05,-8.062923999999999580e+01,0.000000000000000000e+00,-8.062923999999999580e+01,-8.062923999999999580e+01
1.550000000000000000e+05,-7.883142399999999839e+01,0.000000000000000000e+00,-7.883142399999999839e+01,-7.883142399999999839e+01
1.600000000000000000e+05,-9.092229399999999373e+01,0.000000000000000000e+00,-9.092229399999999373e+01,-9.092229399999999373e+01
1.650000000000000000e+05,-8.550590200000000607e+01,0.000000000000000000e+00,-8.550590200000000607e+01,-8.550590200000000607e+01
1.700000000000000000e+05,-9.698927399999999466e+01,0.000000000000000000e+00,-9.698927399999999466e+01,-9.698927399999999466e+01
1.750000000000000000e+05,-9.302410100000000170e+01,0.000000000000000000e+00,-9.302410100000000170e+01,-9.302410100000000170e+01
1.800000000000000000e+05,-9.536113600000000190e+01,0.000000000000000000e+00,-9.536113600000000190e+01,-9.536113600000000190e+01
1.850000000000000000e+05,-8.976543999999999812e+01,0.000000000000000000e+00,-8.976543999999999812e+01,-8.976543999999999812e+01
1.900000000000000000e+05,-8.573605299999999829e+01,0.000000000000000000e+00,-8.573605299999999829e+01,-8.573605299999999829e+01
1.950000000000000000e+05,-7.128906700000000285e+01,0.000000000000000000e+00,-7.128906700000000285e+01,-7.128906700000000285e+01
2.000000000000000000e+05,-6.482640800000000070e+01,0.000000000000000000e+00,-6.482640800000000070e+01,-6.482640800000000070e+01
