timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.257080964000000023e+02,2.799999998615021383e-06,-1.257081019999999967e+02,-1.257080950000000001e+02
1.000000000000000000e+04,-7.330086699999999666e+01,0.000000000000000000e+00,-7.330086699999999666e+01,-7.330086699999999666e+01
1.500000000000000000e+04,-7.112502000000000990e+00,8.881784197001252323e-16,-7.112502000000000102e+00,-7.112502000000000102e+00
2.000000000000000000e+04,-3.118764600000000087e+01,0.000000000000000000e+00,-3.118764600000000087e+01,-3.118764600000000087e+01
2.500000000000000000e+04,-5.945651900000000012e+01,0.000000000000000000e+00,-5.945651900000000012e+01,-5.945651900000000012e+01
3.000000000000000000e+04,-5.062404000000000082e+01,0.000000000000000000e+00,-5.062404000000000082e+01,-5.062404000000000082e+01
3.500000000000000000e+04,-4.052243599999999901e+01,0.000000000000000000e+00,-4.052243599999999901e+01,-4.052243599999999901e+01
4.000000000000000000e+04,-4.241937099999999816e+01,0.000000000000000000e+00,-4.241937099999999816e+01,-4.241937099999999816e+01
4.500000000000000000e+04,-3.072751900000000091e+01,0.000000000000000000e+00,-3.072751900000000091e+01,-3.072751900000000091e+01
5.000000000000000000e+04,-6.286024299999998988e+01,7.105427357601001859e-15,-6.286024299999999698e+01,-6.286024299999999698e+01
5.500000000000000000e+04,-4.857711499999999916e+01,0.000000000000000000e+00,-4.857711499999999916e+01,-4.857711499999999916e+01
6.000000000000000000e+04,-3.463483599999999996e+01,0.000000000000000000e+00,-3.463483599999999996e+01,-3.463483599999999996e+01
6.500000000000000000e+04,-3.975692999999999699e+01,0.000000000000000000e+00,-3.975692999999999699e+01,-3.975692999999999699e+01
7.000000000000000000e+04,-3.503607499999999675e+01,0.000000000000000000e+00,-3.503607499999999675e+01,-3.503607499999999675e+01
7.500000000000000000e+04,-4.724369099999999833e+01,0.000000000000000000e+00,-4.724369099999999833e+01,-4.724369099999999833e+01
8.000000000000000000e+04,-4.359250800000000226e+01,0.000000000000000000e+00,-4.359250800000000226e+01,-4.359250800000000226e+01
8.500000000000000000e+04,-8.145512700000000450e+01,0.000000000000000000e+00,-8.145512700000000450e+01,-8.145512700000000450e+01
9.000000000000000000e+04,-6.598756299999999442e+01,0.000000000000000000e+00,-6.598756299999999442e+01,-6.598756299999999442e+01
9.500000000000000000e+04,-5.475971500000000702e+01,7.105427357601001859e-15,-5.475971499999999992e+01,-5.475971499999999992e+01
1.000000000000000000e+05,-3.898164100000000332e+01,0.000000000000000000e+00,-3.898164100000000332e+01,-3.898164100000000332e+01
1.050000000000000000e+05,-4.306617399999999662e+01,0.000000000000000000e+00,-4.306617399999999662e+01,-4.306617399999999662e+01
1.100000000000000000e+05,-5.974241200000000163e+01,0.000000000000000000e+00,-5.974241200000000163e+01,-5.974241200000000163e+01
1.150000000000000000e+05,-4.438855900000000076e+01,0.000000000000000000e+00,-4.438855900000000076e+01,-4.438855900000000076e+01
1.200000000000000000e+05,-3.707649700000000337e+01,0.000000000000000000e+00,-3.707649700000000337e+01,-3.707649700000000337e+01
1.250000000000000000e+05,-2.046622699999999995e+01,0.000000000000000000e+00,-2.046622699999999995e+01,-2.046622699999999995e+01
1.300000000000000000e+05,-1.458600799999999786e+01,1.776356839400250465e-15,-1.458600799999999964e+01,-1.458600799999999964e+01
1.350000000000000000e+05,-1.886221899999999962e+01,0.000000000000000000e+00,-1.886221899999999962e+01,-1.886221899999999962e+01
1.400000000000000000e+05,-1.433834300000000006e+01,0.000000000000000000e+00,-1.433834300000000006e+01,-1.433834300000000006e+01
1.450000000000000000e+05,-2.270122800000000041e+01,0.000000000000000000e+00,-2.270122800000000041e+01,-2.270122800000000041e+01
1.500000000000000000e+05,-1.568246399999999952e+01,0.000000000000000000e+00,-1.568246399999999952e+01,-1.568246399999999952e+01
1.550000000000000000e+05,-2.023421199999999942e+01,0.000000000000000000e+00,-2.023421199999999942e+01,-2.023421199999999942e+01
1.600000000000000000e+05,-3.934362000000000137e+01,0.000000000000000000e+00,-3.934362000000000137e+01,-3.934362000000000137e+01
1.650000000000000000e+05,-2.920975700000000330e+01,3.552713678800500929e-15,-2.920975699999999975e+01,-2.920975699999999975e+01
1.700000000000000000e+05,-2.916665899999999922e+01,0.000000000000000000e+00,-2.916665899999999922e+01,-2.916665899999999922e+01
1.750000000000000000e+05,-2.966061499999999995e+01,0.000000000000000000e+00,-2.966061499999999995e+01,-2.966061499999999995e+01
1.800000000000000000e+05,-4.098018600000000333e+01,0.000000000000000000e+00,-4.098018600000000333e+01,-4.098018600000000333e+01
1.850000000000000000e+05,-3.662675999999999732e+01,0.000000000000000000e+00,-3.662675999999999732e+01,-3.662675999999999732e+01
1.900000000000000000e+05,-5.683697099999999125e+01,7.105427357601001859e-15,-5.683697099999999836e+01,-5.683697099999999836e+01
1.950000000000000000e+05,-5.717861200000000110e+01,0.000000000000000000e+00,-5.717861200000000110e+01,-5.717861200000000110e+01
2.000000000000000000e+05,-5.099388299999999674e+01,0.000000000000000000e+00,-5.099388299999999674e+01,-5.099388299999999674e+01
