timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-6.835399772000000667e+02,1.135999999860359876e-04,-6.835400339999999915e+02,-6.835397500000000264e+02
1.000000000000000000e+04,-6.003422560000000203e+02,0.000000000000000000e+00,-6.003422560000000203e+02,-6.003422560000000203e+02
1.500000000000000000e+04,-4.707871400000000222e+02,0.000000000000000000e+00,-4.707871400000000222e+02,-4.707871400000000222e+02
2.000000000000000000e+04,-2.152307780000000150e+02,2.842170943040400743e-14,-2.152307779999999866e+02,-2.152307779999999866e+02
2.500000000000000000e+04,-8.776562699999999495e+01,0.000000000000000000e+00,-8.776562699999999495e+01,-8.776562699999999495e+01
3.000000000000000000e+04,-2.535777180000000044e+02,0.000000000000000000e+00,-2.535777180000000044e+02,-2.535777180000000044e+02
3.500000000000000000e+04,-2.719184260000000108e+02,0.000000000000000000e+00,-2.719184260000000108e+02,-2.719184260000000108e+02
4.000000000000000000e+04,-2.922119270000000029e+02,0.000000000000000000e+00,-2.922119270000000029e+02,-2.922119270000000029e+02
4.500000000000000000e+04,-2.774958710000000224e+02,0.000000000000000000e+00,-2.774958710000000224e+02,-2.774958710000000224e+02
5.000000000000000000e+04,-2.701999890000000164e+02,0.000000000000000000e+00,-2.701999890000000164e+02,-2.701999890000000164e+02
5.500000000000000000e+04,-2.654815929999999753e+02,0.000000000000000000e+00,-2.654815929999999753e+02,-2.654815929999999753e+02
6.000000000000000000e+04,-2.591974789999999871e+02,0.000000000000000000e+00,-2.591974789999999871e+02,-2.591974789999999871e+02
6.500000000000000000e+04,-2.304536139999999591e+02,2.842170943040400743e-14,-2.304536139999999875e+02,-2.304536139999999875e+02
7.000000000000000000e+04,-2.162297199999999862e+02,0.000000000000000000e+00,-2.162297199999999862e+02,-2.162297199999999862e+02
7.500000000000000000e+04,-2.044331679999999949e+02,0.000000000000000000e+00,-2.044331679999999949e+02,-2.044331679999999949e+02
8.000000000000000000e+04,-1.859565169999999910e+02,0.000000000000000000e+00,-1.859565169999999910e+02,-1.859565169999999910e+02
8.500000000000000000e+04,-1.624001599999999996e+02,0.000000000000000000e+00,-1.624001599999999996e+02,-1.624001599999999996e+02
9.000000000000000000e+04,-1.701014160000000004e+02,0.000000000000000000e+00,-1.701014160000000004e+02,-1.701014160000000004e+02
9.500000000000000000e+04,-1.567492239999999981e+02,0.000000000000000000e+00,-1.567492239999999981e+02,-1.567492239999999981e+02
1.000000000000000000e+05,-1.682139880000000005e+02,0.000000000000000000e+00,-1.682139880000000005e+02,-1.682139880000000005e+02
1.050000000000000000e+05,-1.851503999999999905e+02,0.000000000000000000e+00,-1.851503999999999905e+02,-1.851503999999999905e+02
1.100000000000000000e+05,-1.465535209999999893e+02,0.000000000000000000e+00,-1.465535209999999893e+02,-1.465535209999999893e+02
1.150000000000000000e+05,-1.433393149999999991e+02,0.000000000000000000e+00,-1.433393149999999991e+02,-1.433393149999999991e+02
1.200000000000000000e+05,-1.484928250000000105e+02,0.000000000000000000e+00,-1.484928250000000105e+02,-1.484928250000000105e+02
1.250000000000000000e+05,-1.597450000000000045e+02,0.000000000000000000e+00,-1.597450000000000045e+02,-1.597450000000000045e+02
1.300000000000000000e+05,-1.672069679999999892e+02,0.000000000000000000e+00,-1.672069679999999892e+02,-1.672069679999999892e+02
1.350000000000000000e+05,-1.252311449999999979e+02,0.000000000000000000e+00,-1.252311449999999979e+02,-1.252311449999999979e+02
1.400000000000000000e+05,-1.223118199999999831e+02,1.421085471520200372e-14,-1.223118199999999973e+02,-1.223118199999999973e+02
1.450000000000000000e+05,-6.596914700000000664e+01,0.000000000000000000e+00,-6.596914700000000664e+01,-6.596914700000000664e+01
1.500000000000000000e+05,-4.127864600000000195e+01,0.000000000000000000e+00,-4.127864600000000195e+01,-4.127864600000000195e+01
1.550000000000000000e+05,-3.697520200000000301e+01,0.000000000000000000e+00,-3.697520200000000301e+01,-3.697520200000000301e+01
1.600000000000000000e+05,-5.436526599999999831e+01,0.000000000000000000e+00,-5.436526599999999831e+01,-5.436526599999999831e+01
1.650000000000000000e+05,-1.043321770000000015e+02,0.000000000000000000e+00,-1.043321770000000015e+02,-1.043321770000000015e+02
1.700000000000000000e+05,-1.250941239999999937e+02,0.000000000000000000e+00,-1.250941239999999937e+02,-1.250941239999999937e+02
1.750000000000000000e+05,-9.436817399999999623e+01,0.000000000000000000e+00,-9.436817399999999623e+01,-9.436817399999999623e+01
1.800000000000000000e+05,-3.015991700000000009e+01,0.000000000000000000e+00,-3.015991700000000009e+01,-3.015991700000000009e+01
1.850000000000000000e+05,-3.921546299999999974e+01,0.000000000000000000e+00,-3.921546299999999974e+01,-3.921546299999999974e+01
1.900000000000000000e+05,-2.958474000000000004e+01,0.000000000000000000e+00,-2.958474000000000004e+01,-2.958474000000000004e+01
1.950000000000000000e+05,-2.662275199999999842e+01,0.000000000000000000e+00,-2.662275199999999842e+01,-2.662275199999999842e+01
2.000000000000000000e+05,-4.494787900000000036e+01,0.000000000000000000e+00,-4.494787900000000036e+01,-4.494787900000000036e+01
