timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.084193962199999987e+03,3.156000000672065761e-04,-3.084194120000000112e+03,-3.084193330999999944e+03
1.000000000000000000e+04,-2.936874420000000100e+03,0.000000000000000000e+00,-2.936874420000000100e+03,-2.936874420000000100e+03
1.500000000000000000e+04,-2.820550759000000198e+03,0.000000000000000000e+00,-2.820550759000000198e+03,-2.820550759000000198e+03
2.000000000000000000e+04,-2.530021536000000197e+03,0.000000000000000000e+00,-2.530021536000000197e+03,-2.530021536000000197e+03
2.500000000000000000e+04,-2.279580254999999852e+03,0.000000000000000000e+00,-2.279580254999999852e+03,-2.279580254999999852e+03
3.000000000000000000e+04,-1.944703303999999889e+03,0.000000000000000000e+00,-1.944703303999999889e+03,-1.944703303999999889e+03
3.500000000000000000e+04,-1.552101707999999917e+03,0.000000000000000000e+00,-1.552101707999999917e+03,-1.552101707999999917e+03
4.000000000000000000e+04,-1.119523991000000024e+03,0.000000000000000000e+00,-1.119523991000000024e+03,-1.119523991000000024e+03
4.500000000000000000e+04,-7.799191080000000511e+02,0.000000000000000000e+00,-7.799191080000000511e+02,-7.799191080000000511e+02
5.000000000000000000e+04,-3.550731180000000222e+02,0.000000000000000000e+00,-3.550731180000000222e+02,-3.550731180000000222e+02
5.500000000000000000e+04,-1.752357649999999865e+02,0.000000000000000000e+00,-1.752357649999999865e+02,-1.752357649999999865e+02
6.000000000000000000e+04,-1.031669899999999842e+02,1.421085471520200372e-14,-1.031669899999999984e+02,-1.031669899999999984e+02
6.500000000000000000e+04,-1.473314829999999915e+02,0.000000000000000000e+00,-1.473314829999999915e+02,-1.473314829999999915e+02
7.000000000000000000e+04,-1.526701520000000016e+02,0.000000000000000000e+00,-1.526701520000000016e+02,-1.526701520000000016e+02
7.500000000000000000e+04,-1.545105629999999906e+02,0.000000000000000000e+00,-1.545105629999999906e+02,-1.545105629999999906e+02
8.000000000000000000e+04,-1.643293700000000115e+02,0.000000000000000000e+00,-1.643293700000000115e+02,-1.643293700000000115e+02
8.500000000000000000e+04,-1.622680750000000103e+02,0.000000000000000000e+00,-1.622680750000000103e+02,-1.622680750000000103e+02
9.000000000000000000e+04,-1.560987399999999923e+02,0.000000000000000000e+00,-1.560987399999999923e+02,-1.560987399999999923e+02
9.500000000000000000e+04,-1.361602959999999882e+02,0.000000000000000000e+00,-1.361602959999999882e+02,-1.361602959999999882e+02
1.000000000000000000e+05,-1.019027339999999953e+02,0.000000000000000000e+00,-1.019027339999999953e+02,-1.019027339999999953e+02
1.050000000000000000e+05,-1.080466669999999993e+02,0.000000000000000000e+00,-1.080466669999999993e+02,-1.080466669999999993e+02
1.100000000000000000e+05,-6.310251000000000943e+01,7.105427357601001859e-15,-6.310251000000000232e+01,-6.310251000000000232e+01
1.150000000000000000e+05,-9.050049500000000080e+01,0.000000000000000000e+00,-9.050049500000000080e+01,-9.050049500000000080e+01
1.200000000000000000e+05,-7.306532599999999888e+01,0.000000000000000000e+00,-7.306532599999999888e+01,-7.306532599999999888e+01
1.250000000000000000e+05,-7.717783699999999669e+01,0.000000000000000000e+00,-7.717783699999999669e+01,-7.717783699999999669e+01
1.300000000000000000e+05,-8.897102399999999989e+01,0.000000000000000000e+00,-8.897102399999999989e+01,-8.897102399999999989e+01
1.350000000000000000e+05,-1.026953719999999919e+02,1.421085471520200372e-14,-1.026953720000000061e+02,-1.026953720000000061e+02
1.400000000000000000e+05,-8.628255500000000211e+01,0.000000000000000000e+00,-8.628255500000000211e+01,-8.628255500000000211e+01
1.450000000000000000e+05,-7.739534700000000100e+01,0.000000000000000000e+00,-7.739534700000000100e+01,-7.739534700000000100e+01
1.500000000000000000e+05,-8.667694899999999336e+01,0.000000000000000000e+00,-8.667694899999999336e+01,-8.667694899999999336e+01
1.550000000000000000e+05,-7.200842299999999341e+01,0.000000000000000000e+00,-7.200842299999999341e+01,-7.200842299999999341e+01
1.600000000000000000e+05,-6.578471799999999803e+01,0.000000000000000000e+00,-6.578471799999999803e+01,-6.578471799999999803e+01
1.650000000000000000e+05,-7.174243599999999788e+01,0.000000000000000000e+00,-7.174243599999999788e+01,-7.174243599999999788e+01
1.700000000000000000e+05,-7.116916000000000508e+01,0.000000000000000000e+00,-7.116916000000000508e+01,-7.116916000000000508e+01
1.750000000000000000e+05,-7.375719999999999743e+01,0.000000000000000000e+00,-7.375719999999999743e+01,-7.375719999999999743e+01
1.800000000000000000e+05,-6.713018200000000490e+01,0.000000000000000000e+00,-6.713018200000000490e+01,-6.713018200000000490e+01
1.850000000000000000e+05,-7.289762500000000500e+01,0.000000000000000000e+00,-7.289762500000000500e+01,-7.289762500000000500e+01
1.900000000000000000e+05,-6.401682200000000478e+01,0.000000000000000000e+00,-6.401682200000000478e+01,-6.401682200000000478e+01
1.950000000000000000e+05,-5.928862800000000277e+01,0.000000000000000000e+00,-5.928862800000000277e+01,-5.928862800000000277e+01
2.000000000000000000e+05,-6.010747500000000088e+01,0.000000000000000000e+00,-6.010747500000000088e+01,-6.010747500000000088e+01
