timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-7.020872493999999051e+02,1.311999999870749997e-04,-7.020873149999999896e+02,-7.020869870000000219e+02
1.000000000000000000e+04,-6.228594920000000457e+02,0.000000000000000000e+00,-6.228594920000000457e+02,-6.228594920000000457e+02
1.500000000000000000e+04,-4.744095449999999801e+02,0.000000000000000000e+00,-4.744095449999999801e+02,-4.744095449999999801e+02
2.000000000000000000e+04,-1.595693809999999928e+02,0.000000000000000000e+00,-1.595693809999999928e+02,-1.595693809999999928e+02
2.500000000000000000e+04,-9.718390599999999324e+01,0.000000000000000000e+00,-9.718390599999999324e+01,-9.718390599999999324e+01
3.000000000000000000e+04,-2.699750649999999723e+02,0.000000000000000000e+00,-2.699750649999999723e+02,-2.699750649999999723e+02
3.500000000000000000e+04,-2.834573009999999726e+02,0.000000000000000000e+00,-2.834573009999999726e+02,-2.834573009999999726e+02
4.000000000000000000e+04,-3.053370840000000044e+02,0.000000000000000000e+00,-3.053370840000000044e+02,-3.053370840000000044e+02
4.500000000000000000e+04,-2.935583310000000097e+02,0.000000000000000000e+00,-2.935583310000000097e+02,-2.935583310000000097e+02
5.000000000000000000e+04,-3.077835860000000139e+02,0.000000000000000000e+00,-3.077835860000000139e+02,-3.077835860000000139e+02
5.500000000000000000e+04,-2.939193419999999719e+02,0.000000000000000000e+00,-2.939193419999999719e+02,-2.939193419999999719e+02
6.000000000000000000e+04,-3.059191139999999791e+02,0.000000000000000000e+00,-3.059191139999999791e+02,-3.059191139999999791e+02
6.500000000000000000e+04,-2.919353009999999813e+02,0.000000000000000000e+00,-2.919353009999999813e+02,-2.919353009999999813e+02
7.000000000000000000e+04,-2.870394919999999956e+02,0.000000000000000000e+00,-2.870394919999999956e+02,-2.870394919999999956e+02
7.500000000000000000e+04,-2.701325459999999907e+02,0.000000000000000000e+00,-2.701325459999999907e+02,-2.701325459999999907e+02
8.000000000000000000e+04,-2.214492949999999780e+02,2.842170943040400743e-14,-2.214492950000000064e+02,-2.214492950000000064e+02
8.500000000000000000e+04,-1.825080159999999978e+02,0.000000000000000000e+00,-1.825080159999999978e+02,-1.825080159999999978e+02
9.000000000000000000e+04,-1.843731009999999912e+02,0.000000000000000000e+00,-1.843731009999999912e+02,-1.843731009999999912e+02
9.500000000000000000e+04,-2.063272269999999935e+02,0.000000000000000000e+00,-2.063272269999999935e+02,-2.063272269999999935e+02
1.000000000000000000e+05,-2.436058919999999830e+02,2.842170943040400743e-14,-2.436058920000000114e+02,-2.436058920000000114e+02
1.050000000000000000e+05,-2.070726960000000076e+02,0.000000000000000000e+00,-2.070726960000000076e+02,-2.070726960000000076e+02
1.100000000000000000e+05,-2.315424099999999612e+02,2.842170943040400743e-14,-2.315424099999999896e+02,-2.315424099999999896e+02
1.150000000000000000e+05,-2.079236569999999915e+02,0.000000000000000000e+00,-2.079236569999999915e+02,-2.079236569999999915e+02
1.200000000000000000e+05,-1.995529970000000048e+02,0.000000000000000000e+00,-1.995529970000000048e+02,-1.995529970000000048e+02
1.250000000000000000e+05,-2.124396639999999934e+02,0.000000000000000000e+00,-2.124396639999999934e+02,-2.124396639999999934e+02
1.300000000000000000e+05,-1.877937100000000044e+02,0.000000000000000000e+00,-1.877937100000000044e+02,-1.877937100000000044e+02
1.350000000000000000e+05,-1.799037830000000042e+02,0.000000000000000000e+00,-1.799037830000000042e+02,-1.799037830000000042e+02
1.400000000000000000e+05,-1.815518120000000124e+02,0.000000000000000000e+00,-1.815518120000000124e+02,-1.815518120000000124e+02
1.450000000000000000e+05,-1.850166079999999909e+02,0.000000000000000000e+00,-1.850166079999999909e+02,-1.850166079999999909e+02
1.500000000000000000e+05,-1.914328490000000045e+02,0.000000000000000000e+00,-1.914328490000000045e+02,-1.914328490000000045e+02
1.550000000000000000e+05,-1.908142689999999959e+02,0.000000000000000000e+00,-1.908142689999999959e+02,-1.908142689999999959e+02
1.600000000000000000e+05,-2.018082029999999918e+02,0.000000000000000000e+00,-2.018082029999999918e+02,-2.018082029999999918e+02
1.650000000000000000e+05,-1.587861220000000060e+02,0.000000000000000000e+00,-1.587861220000000060e+02,-1.587861220000000060e+02
1.700000000000000000e+05,-2.104778949999999895e+02,0.000000000000000000e+00,-2.104778949999999895e+02,-2.104778949999999895e+02
1.750000000000000000e+05,-2.008926219999999887e+02,0.000000000000000000e+00,-2.008926219999999887e+02,-2.008926219999999887e+02
1.800000000000000000e+05,-1.749373569999999916e+02,0.000000000000000000e+00,-1.749373569999999916e+02,-1.749373569999999916e+02
1.850000000000000000e+05,-1.616515899999999988e+02,0.000000000000000000e+00,-1.616515899999999988e+02,-1.616515899999999988e+02
1.900000000000000000e+05,-1.589527089999999987e+02,0.000000000000000000e+00,-1.589527089999999987e+02,-1.589527089999999987e+02
1.950000000000000000e+05,-1.489925159999999948e+02,0.000000000000000000e+00,-1.489925159999999948e+02,-1.489925159999999948e+02
2.000000000000000000e+05,-1.326039989999999875e+02,0.000000000000000000e+00,-1.326039989999999875e+02,-1.326039989999999875e+02
