timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-2923.3392637094066,0.0,500.0,0.0,1.2,1.0,-0.005694684694819147,-0.005694684694819147,-0.4500000000000001,0.4443053153051809,1.2312185038556063,-1.2312185038556063,-0.2999999999999999,6.090290132727929,0.29170269909308955,0.29170269909308955,0.0,-7.308348159273514,0.0,-2923.3392637094066,1.602766311637843,-0.029910867537876407
10000,-2862.762132321288,0.0,500.0,0.0,1.2,1.0,-0.015693131155910492,-0.015693131155910492,-0.4500000000000001,0.43430686884408953,1.243992879073676,-1.243992879073676,-0.2999999999999999,5.964087775669354,0.2952755560846837,0.2952755560846837,0.0,-7.156905330803224,0.0,-2862.762132321288,1.6142287314025376,-0.049172303557213796
15000,-2576.340518514581,0.0,500.0,0.0,1.2,1.0,-0.03469064256731626,-0.03469064256731626,-0.4500000000000001,0.4153093574326837,1.21037613875585,-1.21037613875585,-0.2999999999999999,5.367376080238708,0.2918697210961485,0.2918697210961485,0.0,-6.44085129628645,0.0,-2576.340518514581,1.5863581705903553,-0.11595438415110829
20000,-2385.872841044788,0.0,500.0,0.0,1.2,1.0,-0.05562897049188601,-0.05562897049188601,-0.4500000000000001,0.39437102950811403,1.2152963768566492,-1.2152963768566492,-0.2999999999999999,4.9705684188433095,0.2910073546188863,0.2910073546188863,0.0,-5.964682102611972,0.0,-2385.872841044788,1.5752619172309605,-0.17296170570836883
25000,-2216.4390914354203,0.0,500.0,0.0,1.2,1.0,-0.07795098502773676,-0.07795098502773676,-0.4500000000000001,0.3720490149722632,1.2357166467566265,-1.2357166467566265,-0.2999999999999999,4.61758144049046,0.29674529994816534,0.29674529994816534,0.0,-5.541097728588552,0.0,-2216.4390914354203,1.570688002790408,-0.25073183930186066
30000,-1952.9466993766578,2.2737367544323206e-13,500.0,0.0,1.2,1.0,-0.11426799099165627,-0.11426799099165627,-0.4500000000000001,0.3357320090083437,1.2858248227292417,-1.2858248227292417,-0.2999999999999999,4.068638957034707,0.3090328713558632,0.3090328713558632,0.0,-4.8823667484416475,0.0,-1952.9466993766578,1.5510677453844108,-0.3749591729815435
35000,-2999.0223580247075,0.0,500.0,0.0,1.2,0.9925,-0.039142359959105984,-0.039142359959105984,-0.4500000000000001,0.41085764004089403,1.3729126848956286,-1.3521798271434848,-0.2999999999999999,6.247963245884808,0.3279448697577302,0.3279448697577302,0.0,-7.497555895061771,0.0,-2999.0223580247075,1.7188153452520447,-0.18031489733166656
40000,-3437.3043175347966,0.0,500.0,0.0,1.2,0.6025,-0.022689349460786518,-0.022689349460786518,-0.4500000000000001,0.42731065053921347,1.460441332278077,-0.29622165790941823,-0.2999999999999999,7.16105066153083,0.36112356295120446,0.36112356295120446,0.0,-8.593260793836995,0.0,-3437.3043175347966,1.8298020424491097,-0.11941977471548251
45000,-2509.3221035538472,0.0,500.0,0.0,1.2,0.7375,-0.10283431792460315,-0.10283431792460315,-0.4500000000000001,0.3476413528354242,1.3058831606607841,-0.5572247988060622,-0.2999999999999999,5.22775438240385,0.36415515748616817,0.36415515748616817,0.0,-6.273305258884621,0.0,-2509.3221035538472,1.8045331967099376,-0.3890502761662987
50000,-835.8360377368735,0.0,500.0,0.0,1.2,1.0,-0.28605684082445987,-0.28605684082445987,-0.4500000000000001,0.17249619019622703,0.8050648219865127,-0.8050648219865127,-0.2999999999999999,1.7413250786184886,0.33278320024385255,0.33278320024385255,0.0,-2.089590094342186,0.0,-835.8360377368735,1.2093771120697474,-0.7105507324790336
55000,-90.8998867260267,0.0,500.0,0.0,1.2,1.0,-0.5445850203535099,-0.5445850203535099,-0.4500000000000001,0.10207539585387763,0.320914592918723,-0.320914592918723,-0.2999999999999999,0.18937476401255565,0.3376590024893262,0.3376590024893262,0.0,-0.22724971681506678,0.0,-90.8998867260267,0.4865310738135673,-0.5054663575721319
60000,-145.89447402162048,0.0,500.0,0.0,1.2,1.0,-0.8439968270017417,-0.8439968270017417,-0.4500000000000001,0.39399682700174177,0.21190177430288012,-0.21190177430288012,-0.2999999999999999,0.3039468208783759,0.32270530666628633,0.32270530666628633,0.0,-0.36473618505405103,0.0,-145.89447402162048,0.4659669560520217,-0.2769488515246361
65000,-151.10713814292217,0.0,500.0,0.0,1.2,1.0,-0.7741054010079296,-0.7741054010079296,-0.4500000000000001,0.32410540100792956,0.20555803866067374,-0.20555803866067374,-0.2999999999999999,0.31480653779775414,0.3067031943392568,0.3067031943392568,0.0,-0.37776784535730495,0.0,-151.10713814292217,0.4462512716174051,-0.1962181634056438
70000,-154.35762504133953,0.0,500.0,0.0,1.2,1.0,-0.8056897738150051,-0.8056897738150051,-0.4500000000000001,0.3556897738150051,0.20352648434916276,-0.20352648434916276,-0.2999999999999999,0.32157838550279083,0.3042810943195894,0.3042810943195894,0.0,-0.38589406260334896,0.0,-154.35762504133953,0.44987739844384905,-0.2022127002172887
75000,-144.76200665364814,0.0,500.0,0.0,1.2,1.0,-0.7623953140192383,-0.7623953140192383,-0.4500000000000001,0.3123953140192382,0.20952374584146985,-0.20952374584146985,-0.2999999999999999,0.3015875138617671,0.3012828878293194,0.3012828878293194,0.0,-0.36190501663412056,0.0,-144.76200665364814,0.4137087924249421,-0.17944109704954217
80000,-139.64438809359723,0.0,500.0,0.0,1.2,1.0,-0.7395896972039713,-0.7395896972039713,-0.4500000000000001,0.28958969720397126,0.21272225744150178,-0.21272225744150178,-0.2999999999999999,0.29092580852832733,0.29938101121261435,0.29938101121261435,0.0,-0.3491109702339928,0.0,-139.64438809359723,0.4213042253019888,-0.19296372334184014
85000,-144.84028009106868,0.0,500.0,0.0,1.2,1.0,-0.7309936515534885,-0.7309936515534885,-0.4500000000000001,0.2809936515534886,0.20947482494308212,-0.20947482494308212,-0.2999999999999999,0.3017505835230595,0.2961118669691906,0.2961118669691906,0.0,-0.3621007002276714,0.0,-144.84028009106868,0.4215711911641364,-0.1926604930390895
90000,-124.14111826384824,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.6911887443160454,-0.6911887443160454,-0.4500000000000001,0.24118874431604537,0.2224118010850948,-0.2224118010850948,-0.2999999999999999,0.2586273297163505,0.2940357512883794,0.2940357512883794,0.0,-0.3103527956596206,0.0,-124.14111826384824,0.42612159557020834,-0.23612327234047104
95000,-111.85521442146725,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.6636701478037037,-0.6636701478037037,-0.4500000000000001,0.2136701478037037,0.23009049098658296,-0.23009049098658296,-0.2999999999999999,0.23303169671139018,0.2829897740324012,0.2829897740324012,0.0,-0.2796380360536682,0.0,-111.85521442146725,0.3992667286990546,-0.23987945510922146
100000,-121.38475593951914,0.0,500.0,0.0,1.2,1.0,-0.6731387207901858,-0.6731387207901858,-0.4500000000000001,0.22313872079018574,0.22413452753780055,-0.22413452753780055,-0.2999999999999999,0.25288490820733156,0.28212285911156587,0.28212285911156587,0.0,-0.3034618898487978,0.0,-121.38475593951914,0.38068026095679897,-0.21042079619998844
