timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.027711148800000046e+03,2.924000000348314643e-04,-3.027711295000000064e+03,-3.027710563999999977e+03
1.000000000000000000e+04,-2.781706196000000091e+03,0.000000000000000000e+00,-2.781706196000000091e+03,-2.781706196000000091e+03
1.500000000000000000e+04,-2.509336628000000019e+03,0.000000000000000000e+00,-2.509336628000000019e+03,-2.509336628000000019e+03
2.000000000000000000e+04,-2.250674307000000226e+03,0.000000000000000000e+00,-2.250674307000000226e+03,-2.250674307000000226e+03
2.500000000000000000e+04,-1.939445960000000241e+03,2.273736754432320595e-13,-1.939445960000000014e+03,-1.939445960000000014e+03
3.000000000000000000e+04,-1.680460569999999962e+03,0.000000000000000000e+00,-1.680460569999999962e+03,-1.680460569999999962e+03
3.500000000000000000e+04,-1.309636257999999998e+03,0.000000000000000000e+00,-1.309636257999999998e+03,-1.309636257999999998e+03
4.000000000000000000e+04,-8.151966549999999643e+02,0.000000000000000000e+00,-8.151966549999999643e+02,-8.151966549999999643e+02
4.500000000000000000e+04,-4.283808409999999753e+02,0.000000000000000000e+00,-4.283808409999999753e+02,-4.283808409999999753e+02
5.000000000000000000e+04,-1.138397590000000008e+02,0.000000000000000000e+00,-1.138397590000000008e+02,-1.138397590000000008e+02
5.500000000000000000e+04,-1.338081720000000132e+02,0.000000000000000000e+00,-1.338081720000000132e+02,-1.338081720000000132e+02
6.000000000000000000e+04,-1.371964820000000032e+02,0.000000000000000000e+00,-1.371964820000000032e+02,-1.371964820000000032e+02
6.500000000000000000e+04,-1.477822299999999984e+02,0.000000000000000000e+00,-1.477822299999999984e+02,-1.477822299999999984e+02
7.000000000000000000e+04,-1.374332709999999906e+02,0.000000000000000000e+00,-1.374332709999999906e+02,-1.374332709999999906e+02
7.500000000000000000e+04,-1.207503580000000056e+02,0.000000000000000000e+00,-1.207503580000000056e+02,-1.207503580000000056e+02
8.000000000000000000e+04,-9.620309899999999459e+01,0.000000000000000000e+00,-9.620309899999999459e+01,-9.620309899999999459e+01
8.500000000000000000e+04,-8.001610800000000268e+01,0.000000000000000000e+00,-8.001610800000000268e+01,-8.001610800000000268e+01
9.000000000000000000e+04,-9.966758199999999590e+01,0.000000000000000000e+00,-9.966758199999999590e+01,-9.966758199999999590e+01
9.500000000000000000e+04,-9.670617000000000019e+01,0.000000000000000000e+00,-9.670617000000000019e+01,-9.670617000000000019e+01
1.000000000000000000e+05,-1.190919760000000025e+02,0.000000000000000000e+00,-1.190919760000000025e+02,-1.190919760000000025e+02
1.050000000000000000e+05,-1.172744509999999991e+02,0.000000000000000000e+00,-1.172744509999999991e+02,-1.172744509999999991e+02
1.100000000000000000e+05,-1.105488330000000161e+02,1.421085471520200372e-14,-1.105488330000000019e+02,-1.105488330000000019e+02
1.150000000000000000e+05,-1.044040240000000068e+02,0.000000000000000000e+00,-1.044040240000000068e+02,-1.044040240000000068e+02
1.200000000000000000e+05,-9.697799999999999443e+01,0.000000000000000000e+00,-9.697799999999999443e+01,-9.697799999999999443e+01
1.250000000000000000e+05,-9.001347099999999557e+01,0.000000000000000000e+00,-9.001347099999999557e+01,-9.001347099999999557e+01
1.300000000000000000e+05,-8.039014500000000396e+01,0.000000000000000000e+00,-8.039014500000000396e+01,-8.039014500000000396e+01
1.350000000000000000e+05,-7.999179900000000032e+01,0.000000000000000000e+00,-7.999179900000000032e+01,-7.999179900000000032e+01
1.400000000000000000e+05,-7.956380299999999295e+01,0.000000000000000000e+00,-7.956380299999999295e+01,-7.956380299999999295e+01
1.450000000000000000e+05,-6.736861199999999883e+01,0.000000000000000000e+00,-6.736861199999999883e+01,-6.736861199999999883e+01
1.500000000000000000e+05,-7.064686799999999778e+01,0.000000000000000000e+00,-7.064686799999999778e+01,-7.064686799999999778e+01
1.550000000000000000e+05,-7.503871200000000385e+01,0.000000000000000000e+00,-7.503871200000000385e+01,-7.503871200000000385e+01
1.600000000000000000e+05,-8.957595100000000343e+01,0.000000000000000000e+00,-8.957595100000000343e+01,-8.957595100000000343e+01
1.650000000000000000e+05,-7.410940200000000289e+01,0.000000000000000000e+00,-7.410940200000000289e+01,-7.410940200000000289e+01
1.700000000000000000e+05,-7.116286700000000565e+01,0.000000000000000000e+00,-7.116286700000000565e+01,-7.116286700000000565e+01
1.750000000000000000e+05,-6.900889999999999702e+01,0.000000000000000000e+00,-6.900889999999999702e+01,-6.900889999999999702e+01
1.800000000000000000e+05,-7.120435399999999504e+01,0.000000000000000000e+00,-7.120435399999999504e+01,-7.120435399999999504e+01
1.850000000000000000e+05,-6.319500399999999729e+01,0.000000000000000000e+00,-6.319500399999999729e+01,-6.319500399999999729e+01
1.900000000000000000e+05,-7.175750100000000486e+01,0.000000000000000000e+00,-7.175750100000000486e+01,-7.175750100000000486e+01
1.950000000000000000e+05,-6.372160900000000083e+01,0.000000000000000000e+00,-6.372160900000000083e+01,-6.372160900000000083e+01
2.000000000000000000e+05,-5.851898599999999817e+01,0.000000000000000000e+00,-5.851898599999999817e+01,-5.851898599999999817e+01
