timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-3084.1933311821817,0.0,500.0,0.0,1.2,1.0,0.001349947149278333,0.001349947149278333,0.4500000000000001,0.4486500528507217,1.2681674193374743,1.2681674193374743,0.2999999999999999,6.42540277329621,0.29383405260576806,0.29383405260576806,0.0,-7.710483327955452,0.0,-3084.1933311821817,1.6293821489129796,-0.018451252577327742
10000,-2936.873715608208,0.0,500.0,0.0,1.2,1.0,0.011729879402046091,0.011729879402046091,0.4500000000000001,0.4382701205979539,1.2551196523799262,1.2551196523799262,0.2999999999999999,6.118486907517098,0.2911527411803084,0.2911527411803084,0.0,-7.3421842890205165,0.0,-2936.873715608208,1.6178697202770553,0.02852430719493643
15000,-2820.550159700846,0.0,500.0,0.0,1.2,1.0,0.027964839902540433,0.027964839902540433,0.4500000000000001,0.42203516009745956,1.2720313034235753,1.2720313034235753,0.2999999999999999,5.876146166043431,0.2961809832998222,0.2961809832998222,0.0,-7.051375399252116,0.0,-2820.550159700846,1.63050912856979,0.09735167034707493
20000,-2530.021137029452,0.0,500.0,0.0,1.2,1.0,0.05588944060502783,0.05588944060502783,0.4500000000000001,0.39411055939497214,1.2716496681541571,1.2716496681541571,0.2999999999999999,5.270877368811357,0.2983839521351437,0.2983839521351437,0.0,-6.325052842573628,0.0,-2530.021137029452,1.6111337306830062,0.21045349701013621
25000,-2279.5800249996887,0.0,500.0,0.0,1.2,1.0,0.07527893661084657,0.07527893661084657,0.4500000000000001,0.3747210633891534,1.2510011476294516,1.2510011476294516,0.2999999999999999,4.7491250520826815,0.2927724338155896,0.2927724338155896,0.0,-5.698950062499217,0.0,-2279.5800249996887,1.565162362859407,0.2993719704434076
30000,-1944.7032568203485,0.0,500.0,0.0,1.2,1.0,0.10522470884325527,0.10522470884325527,0.4500000000000001,0.34477529115674477,1.2360288977234697,1.2360288977234697,0.2999999999999999,4.051465118375724,0.28934100040929456,0.28934100040929456,0.0,-4.861758142050869,0.0,-1944.7032568203485,1.4962069559642568,0.41333466420297643
35000,-1552.1018616321903,0.0,500.0,0.0,1.2,1.0,0.14212777621540607,0.14212777621540607,0.4500000000000001,0.307872223784594,1.2213474849294421,1.2213474849294421,0.2999999999999999,3.2335455450670643,0.2868154805927203,0.2868154805927203,0.0,-3.8802546540804768,0.0,-1552.1018616321903,1.3957676491723565,0.531198115939529
40000,-1119.524413720967,0.0,500.0,0.0,1.2,1.0,0.1763101117814283,0.1763101117814283,0.4500000000000001,0.27368988821857176,0.9995889656758183,0.9995889656758183,0.2999999999999999,2.3323425285853494,0.27744932608562684,0.27744932608562684,0.0,-2.7988110343024193,0.0,-1119.524413720967,1.2727014180309393,0.5948273381650103
45000,-779.9194125441633,0.0,500.0,0.0,1.2,1.0,0.2155649673400989,0.2155649673400989,0.4500000000000001,0.23443503265990112,0.7862275730032114,0.7862275730032114,0.2999999999999999,1.624832109467006,0.27031042808486605,0.27031042808486605,0.0,-1.949798531360407,0.0,-779.9194125441633,1.205966354449407,0.5437436605304236
50000,-355.07325665406387,0.0,500.0,0.0,1.2,1.0,0.2914667754970718,0.2914667754970718,0.4500000000000001,0.15853322450292817,0.5219207854087898,0.5219207854087898,0.2999999999999999,0.7397359513626329,0.25432898678347887,0.25432898678347887,0.0,-0.8876831416351595,0.0,-355.07325665406387,0.9397974946810346,0.5643062412188008
55000,-175.23716745836248,0.0,500.0,0.0,1.2,1.0,0.38013953035719894,0.38013953035719894,0.4500000000000001,0.08406835367918217,0.401591291471664,0.401591291471664,0.2999999999999999,0.36507743220492167,0.2772550013812859,0.2772550013812859,0.0,-0.43809291864590594,0.0,-175.23716745836248,0.842055672826299,0.5183700513079793
60000,-103.1672756805948,0.0,500.0,0.0,1.2,1.0,0.6469982466471788,0.6469982466471788,0.4500000000000001,0.2001637261996661,0.2485719974940655,0.2485719974940655,0.2999999999999999,0.21493182433457259,0.29882072298560547,0.29882072298560547,0.0,-0.2579181892014871,0.0,-103.1672756805948,0.5635467219143486,0.3504077013728138
65000,-147.33146018657106,0.0,500.0,0.0,1.2,1.0,0.7788766699032724,0.7788766699032724,0.4500000000000001,0.3288766699032724,0.20791783738339314,0.20791783738339314,0.2999999999999999,0.3069405420553561,0.3007893669323139,0.3007893669323139,0.0,-0.3683286504664273,0.0,-147.33146018657106,0.497831868512066,0.2107986928014916
70000,-152.67010474138408,0.0,500.0,0.0,1.2,1.0,0.7834187587042036,0.7834187587042036,0.4500000000000001,0.3334187587042035,0.2046126369724586,0.2046126369724586,0.2999999999999999,0.31806271821121684,0.2980815060388786,0.2980815060388786,0.0,-0.3816752618534602,0.0,-152.67010474138408,0.47319180077583234,0.2209634625487013
75000,-154.51052237304705,0.0,500.0,0.0,1.2,1.0,0.7860130218864557,0.7860130218864557,0.4500000000000001,0.33601302188645576,0.20343092351684555,0.20343092351684555,0.2999999999999999,0.3218969216105148,0.2940130034481216,0.2940130034481216,0.0,-0.3862763059326178,0.0,-154.51052237304705,0.45571055082111217,0.19196979046715548
80000,-164.32933965730228,0.0,500.0,0.0,1.2,1.0,0.7996722175624938,0.7996722175624938,0.4500000000000001,0.3496722175624939,0.1972941627141862,0.1972941627141862,0.2999999999999999,0.34235279095271265,0.2935521163502375,0.2935521163502375,0.0,-0.41082334914325513,0.0,-164.32933965730228,0.4547031487940321,0.17845099216868426
