timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-490.84766547363034,5.684341886080802e-14,500.0,1.2,0.0,0.5,0.0037402298053063133,0.0037402298053063133,0.2999999999999999,1.0225993030700629,0.6467300588034672,-0.005349073637038933,nan,0.0,0.26385426918874405,0.26385426918874405,-1.2271191636840755,0.0,-490.84766547363034,0.0,1.5104756256409724,0.02674495708615396
10000,-411.0889829774907,5.684341886080802e-14,500.0,1.2,0.0,0.5025,0.00613390056382758,0.00613390056382758,0.2999999999999999,0.8564353812031057,1.2053102320905336,0.4428680076471327,nan,0.0,0.2444641107740389,0.2444641107740389,-1.027722457443727,0.0,-411.0889829774907,0.0,1.409201385968849,0.046973136949565245
15000,-312.39311871354266,0.0,500.0,1.2,0.0,0.5025,0.005189321022357904,0.005189321022357904,0.2999999999999999,0.6508189973198809,2.651010569814058,1.7773791398729148,nan,0.0,0.2235975716833068,0.2235975716833068,-0.7809827967838571,0.0,-312.39311871354266,0.0,1.301356808597021,0.04102818306196731
20000,-228.65648001003996,0.0,500.0,1.2,0.0,0.515,0.003054278984487245,0.003054278984487245,0.2999999999999999,0.4763676666875828,3.033703602478084,-0.49219086695423175,nan,0.0,0.2019904669935814,0.2019904669935814,-0.5716412000250993,0.0,-228.65648001003996,0.0,1.2385189652958726,0.017955474015391073
25000,-193.21256392915765,0.0,500.0,1.2,0.0,0.495,-0.027787622427003705,-0.027787622427003705,0.2999999999999999,0.40252617485241204,1.7862354212738305,-0.23246341315017355,nan,0.0,0.19889630784546206,0.19889630784546206,-0.4830314098228945,0.0,-193.21256392915765,0.0,1.1782712325900375,-0.017307736819130417
30000,-147.50957360894662,0.0,500.0,1.2,0.0,0.5625,0.03026940940352219,0.03026940940352219,0.2999999999999999,0.30731161168530535,3.3679415514380002,1.1300629057647666,nan,0.0,0.19134304696733606,0.19134304696733606,-0.3687739340223664,0.0,-147.50957360894662,0.0,1.0432314245009833,0.07877777352633498
35000,-142.07399556417474,0.0,500.0,1.2,0.0,0.565,0.013077459848573074,0.013077459848573074,0.2999999999999999,0.2959874907586977,2.639490942644371,0.33348267649284263,nan,0.0,0.19510023891899622,0.19510023891899622,-0.3551849889104372,0.0,-142.07399556417474,0.0,1.070444169738798,0.010040682655124658
40000,-137.37444150607442,0.0,500.0,1.2,0.0,0.49,0.020639195645962574,0.020639195645962574,0.2999999999999999,0.28619675313765514,2.675633866369699,-0.7356398140446286,nan,0.0,0.18458731799413614,0.18458731799413614,-0.34343610376518613,0.0,-137.37444150607442,0.0,0.9817539526809037,0.013586685094380364
45000,-201.9461894051794,0.0,500.0,1.2,0.0,0.48,0.01724266635530158,0.01724266635530158,0.2999999999999999,0.42072122792745686,2.2720280202897385,0.6743035492606361,nan,0.0,0.16543683379071789,0.16543683379071789,-0.5048654735129483,0.0,-201.9461894051794,0.0,0.8609543471070114,-0.008677691823117227
50000,-209.28946210618128,0.0,500.0,1.2,0.0,0.47,0.014989869236305133,0.014989869236305133,0.2999999999999999,0.43601971272121093,1.2500800294140706,0.040549283882685916,nan,0.0,0.17336060972343442,0.17336060972343442,-0.5232236552654531,0.0,-209.28946210618128,0.0,0.878158766637691,0.009818183117927795
