timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.576020682000000761e+02,9.319473599999991364e+00,-5.622618049999999812e+02,-5.389631210000000010e+02
1.000000000000000000e+04,-5.037193920000000844e+02,5.684341886080801487e-14,-5.037193920000000276e+02,-5.037193920000000276e+02
1.500000000000000000e+04,-4.662712900000000218e+02,0.000000000000000000e+00,-4.662712900000000218e+02,-4.662712900000000218e+02
2.000000000000000000e+04,-4.544766330000000494e+02,5.684341886080801487e-14,-4.544766329999999925e+02,-4.544766329999999925e+02
2.500000000000000000e+04,-3.956307620000000043e+02,0.000000000000000000e+00,-3.956307620000000043e+02,-3.956307620000000043e+02
3.000000000000000000e+04,-3.289734720000000152e+02,0.000000000000000000e+00,-3.289734720000000152e+02,-3.289734720000000152e+02
3.500000000000000000e+04,-3.117912820000000238e+02,0.000000000000000000e+00,-3.117912820000000238e+02,-3.117912820000000238e+02
4.000000000000000000e+04,-2.358960289999999986e+02,0.000000000000000000e+00,-2.358960289999999986e+02,-2.358960289999999986e+02
4.500000000000000000e+04,-2.517279709999999682e+02,2.842170943040400743e-14,-2.517279709999999966e+02,-2.517279709999999966e+02
5.000000000000000000e+04,-2.743523349999999823e+02,0.000000000000000000e+00,-2.743523349999999823e+02,-2.743523349999999823e+02
5.500000000000000000e+04,-2.439896450000000243e+02,2.842170943040400743e-14,-2.439896449999999959e+02,-2.439896449999999959e+02
6.000000000000000000e+04,-2.373089710000000139e+02,0.000000000000000000e+00,-2.373089710000000139e+02,-2.373089710000000139e+02
6.500000000000000000e+04,-2.347293029999999874e+02,0.000000000000000000e+00,-2.347293029999999874e+02,-2.347293029999999874e+02
7.000000000000000000e+04,-2.477544899999999757e+02,2.842170943040400743e-14,-2.477544900000000041e+02,-2.477544900000000041e+02
7.500000000000000000e+04,-2.390513829999999871e+02,0.000000000000000000e+00,-2.390513829999999871e+02,-2.390513829999999871e+02
8.000000000000000000e+04,-2.305800790000000120e+02,0.000000000000000000e+00,-2.305800790000000120e+02,-2.305800790000000120e+02
8.500000000000000000e+04,-2.157064530000000104e+02,0.000000000000000000e+00,-2.157064530000000104e+02,-2.157064530000000104e+02
9.000000000000000000e+04,-2.025370589999999993e+02,0.000000000000000000e+00,-2.025370589999999993e+02,-2.025370589999999993e+02
9.500000000000000000e+04,-2.001125380000000007e+02,0.000000000000000000e+00,-2.001125380000000007e+02,-2.001125380000000007e+02
1.000000000000000000e+05,-2.005483879999999886e+02,0.000000000000000000e+00,-2.005483879999999886e+02,-2.005483879999999886e+02
1.050000000000000000e+05,-1.882105999999999995e+02,0.000000000000000000e+00,-1.882105999999999995e+02,-1.882105999999999995e+02
1.100000000000000000e+05,-1.950047429999999906e+02,0.000000000000000000e+00,-1.950047429999999906e+02,-1.950047429999999906e+02
1.150000000000000000e+05,-2.113557519999999954e+02,0.000000000000000000e+00,-2.113557519999999954e+02,-2.113557519999999954e+02
1.200000000000000000e+05,-2.133562619999999583e+02,2.842170943040400743e-14,-2.133562619999999868e+02,-2.133562619999999868e+02
1.250000000000000000e+05,-2.289273090000000082e+02,0.000000000000000000e+00,-2.289273090000000082e+02,-2.289273090000000082e+02
1.300000000000000000e+05,-2.277277660000000310e+02,2.842170943040400743e-14,-2.277277660000000026e+02,-2.277277660000000026e+02
1.350000000000000000e+05,-2.193653380000000084e+02,0.000000000000000000e+00,-2.193653380000000084e+02,-2.193653380000000084e+02
1.400000000000000000e+05,-2.065019100000000094e+02,0.000000000000000000e+00,-2.065019100000000094e+02,-2.065019100000000094e+02
1.450000000000000000e+05,-2.092624440000000163e+02,2.842170943040400743e-14,-2.092624439999999879e+02,-2.092624439999999879e+02
1.500000000000000000e+05,-1.980994790000000023e+02,0.000000000000000000e+00,-1.980994790000000023e+02,-1.980994790000000023e+02
1.550000000000000000e+05,-1.909941809999999975e+02,0.000000000000000000e+00,-1.909941809999999975e+02,-1.909941809999999975e+02
1.600000000000000000e+05,-1.783240079999999921e+02,0.000000000000000000e+00,-1.783240079999999921e+02,-1.783240079999999921e+02
1.650000000000000000e+05,-1.859810970000000054e+02,0.000000000000000000e+00,-1.859810970000000054e+02,-1.859810970000000054e+02
1.700000000000000000e+05,-1.838108729999999866e+02,0.000000000000000000e+00,-1.838108729999999866e+02,-1.838108729999999866e+02
1.750000000000000000e+05,-1.862670359999999903e+02,0.000000000000000000e+00,-1.862670359999999903e+02,-1.862670359999999903e+02
1.800000000000000000e+05,-1.743686109999999871e+02,0.000000000000000000e+00,-1.743686109999999871e+02,-1.743686109999999871e+02
1.850000000000000000e+05,-1.664651149999999973e+02,0.000000000000000000e+00,-1.664651149999999973e+02,-1.664651149999999973e+02
1.900000000000000000e+05,-1.369380010000000141e+02,0.000000000000000000e+00,-1.369380010000000141e+02,-1.369380010000000141e+02
1.950000000000000000e+05,-1.362354060000000118e+02,0.000000000000000000e+00,-1.362354060000000118e+02,-1.362354060000000118e+02
2.000000000000000000e+05,-1.334929300000000012e+02,0.000000000000000000e+00,-1.334929300000000012e+02,-1.334929300000000012e+02
