timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-524.1971511297852,0.0,500.0,1.2,0.0,0.51,-0.01172541891683464,-0.01172541891683464,-0.6999999999999998,1.092077398187052,4.035152584861621,-1.0352605846952443,nan,0.0,0.28263454374531083,0.28263454374531083,-1.3104928778244624,0.0,-524.1971511297852,0.0,1.5569899439829122,-0.04079977144563527
10000,-473.1745120514518,0.0,500.0,1.2,0.0,0.5125,-0.014973991992105688,-0.014973991992105688,-0.6999999999999998,0.9857802334405255,1.3568812518735232,-0.16698105004678557,nan,0.0,0.2662053674213281,0.2662053674213281,-1.1829362801286307,0.0,-473.1745120514518,0.0,1.4827343975830414,-0.035006416942859844
15000,-451.352026420279,0.0,500.0,1.2,0.0,0.505,-0.01643991429124134,-0.01643991429124134,-0.6999999999999998,0.940316721708915,1.438695318051658,-0.5498501896189516,nan,0.0,0.2574285612735077,0.2574285612735077,-1.128380066050698,0.0,-451.352026420279,0.0,1.444730784793348,-0.032600021770484613
20000,-392.60579369835636,0.0,500.0,1.2,0.0,0.51,-0.01864829581856498,-0.01864829581856498,-0.6999999999999998,0.8179287368715754,9.682405992462163,8.822871125492485,nan,0.0,0.2374139307202456,0.2374139307202456,-0.9815144842458904,0.0,-392.60579369835636,0.0,1.3598514965549793,-0.02306474674671025
25000,-362.7243333622697,0.0,500.0,1.2,0.0,0.5125,-0.022401297526541405,-0.022401297526541405,-0.6999999999999998,0.755675694504728,1.1727958941268848,-0.017451711240474396,nan,0.0,0.22821688122443992,0.22821688122443992,-0.9068108334056737,0.0,-362.7243333622697,0.0,1.3219648888849773,-0.029370869238025274
30000,-363.7576167762719,0.0,500.0,1.2,0.0,0.5175,-0.022719904884243733,-0.022719904884243733,-0.6999999999999998,0.7578283682839,1.108495378194994,-0.2291393407291038,nan,0.0,0.2237710627704448,0.2237710627704448,-0.9093940419406801,0.0,-363.7576167762719,0.0,1.305192937920141,-0.0206033617161267
35000,-327.8807821395308,0.0,500.0,1.2,0.0,0.515,-0.019648526287276244,-0.019648526287276244,-0.6999999999999998,0.6830849627906901,2.7791141865281337,1.506803465714239,nan,0.0,0.20579545844939937,0.20579545844939937,-0.8197019553488281,0.0,-327.8807821395308,0.0,1.2189701701234563,-0.035288292225551784
40000,-322.56029776375584,0.0,500.0,1.2,0.0,0.53,-0.027999379658841698,-0.027999379658841698,-0.6999999999999998,0.6720006203411582,5.108455789313957,-4.0502093328151405,nan,0.0,0.17569303618133109,0.17569303618133109,-0.80640074440939,0.0,-322.56029776375584,0.0,1.078757384304505,-0.035237521823481395
45000,-320.6730800620851,0.0,500.0,1.2,0.0,0.525,-0.03193108320398931,-0.03193108320398931,-0.6999999999999998,0.6680689167960107,1.9740450878613152,0.6800377544207652,nan,0.0,0.16409261361179023,0.16409261361179023,-0.8016827001552127,0.0,-320.6730800620851,0.0,0.9965001954923621,-0.021187971848560104
50000,-294.6492491778418,0.0,500.0,1.2,0.0,0.5775,-0.08624499448981782,-0.08624499448981782,-0.6999999999999998,0.6138526024538367,1.8622906043060086,-0.5580494858657401,nan,0.0,0.1977748254106857,0.1977748254106857,-0.7366231229446039,0.0,-294.6492491778418,0.0,1.0501985503170173,-0.1407163620425718
