timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-504.7546936060395,0.0,500.0,1.2,0.0,0.5,-0.0010595813295120155,-0.0010595813295120155,0.2999999999999999,1.051572278345915,1.5156714074801139,0.6353602100497091,nan,0.0,0.2685542730278578,0.2685542730278578,-1.261886734015098,0.0,-504.7546936060395,0.0,1.5289650602299358,0.02804671964163163
10000,-459.5219635984744,0.0,500.0,1.2,0.0,0.5,0.003523249589861484,0.003523249589861484,0.2999999999999999,0.9573374241634872,0.5726968088954497,-0.00725078833544778,nan,0.0,0.2527075109905274,0.2527075109905274,-1.1488049089961847,0.0,-459.5219635984744,0.0,1.4712092902476688,0.04202734978549127
15000,-397.36909347091495,0.0,500.0,1.2,0.0,0.5,0.004352505716134724,0.004352505716134724,0.2999999999999999,0.8278522780644064,0.831791679076652,-0.15238964874359165,nan,0.0,0.23425272728899996,0.23425272728899996,-0.9934227336772876,0.0,-397.36909347091495,0.0,1.382335815785542,0.05281322096337434
20000,-311.0132411264682,0.0,500.0,1.2,0.0,0.5025,0.0019330088390922349,0.0019330088390922349,0.2999999999999999,0.6479442523468094,1.4432004657737671,0.5615497079138569,nan,0.0,0.21014945153961231,0.21014945153961231,-0.7775331028161713,0.0,-311.0132411264682,0.0,1.2822464369857112,0.035602365541033465
25000,-273.6181470554583,0.0,500.0,1.2,0.0,0.4925,0.012807167979350366,0.012807167979350366,0.2999999999999999,0.5700378063655382,1.544043281505782,0.21784247221366662,nan,0.0,0.2255145728116072,0.2255145728116072,-0.6840453676386459,0.0,-273.6181470554583,0.0,1.3233835073955509,0.0346020522084367
30000,-230.3646288672333,0.0,500.0,1.2,0.0,0.4925,-0.001979634650927381,-0.001979634650927381,0.2999999999999999,0.47992631014006965,5.512997495461603,-3.512454163736885,nan,0.0,0.2552772335500657,0.2552772335500657,-0.5759115721680835,0.0,-230.3646288672333,0.0,1.3288299162159318,0.002473985712046199
35000,-168.26765476985932,0.0,500.0,1.2,0.0,0.4825,0.014827241458404576,0.014827241458404576,0.2999999999999999,0.3505576141038739,3.5351012256069985,-0.3554764448935199,nan,0.0,0.250343217813374,0.250343217813374,-0.4206691369246487,0.0,-168.26765476985932,0.0,1.2796194235656648,0.00934057675886175
40000,-156.77984449017848,0.0,500.0,1.2,0.0,0.5875,0.03310895546967984,0.03310895546967984,0.2999999999999999,0.3266246760212054,4.821210712954803,-1.5960274662377218,nan,0.0,0.24445756182111164,0.24445756182111164,-0.3919496112254464,0.0,-156.77984449017848,0.0,1.2224379249347148,0.10617380033732172
45000,-154.52390310285395,0.0,500.0,1.2,0.0,0.5325,0.03579229556800942,0.03579229556800942,0.2999999999999999,0.3219247981309456,1.7724975102447573,-0.2506756708649068,nan,0.0,0.17741246764804042,0.17741246764804042,-0.38630975775713466,0.0,-154.52390310285395,0.0,1.0506984666621666,0.024975925764155128
50000,-177.51006919620977,0.0,500.0,1.2,0.0,0.535,0.05224076858087954,0.05224076858087954,0.2999999999999999,0.3698126441587707,48.53282742228835,47.1480488539668,nan,0.0,0.17379847822642605,0.17379847822642605,-0.4437751729905248,0.0,-177.51006919620977,0.0,1.0124037136705417,0.08866613602855145
