timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-5.430044037999999773e+02,9.403626400000030472e+00,-5.477062170000000378e+02,-5.241971509999999626e+02
1.000000000000000000e+04,-4.944479110000000333e+02,5.684341886080801487e-14,-4.944479109999999764e+02,-4.944479109999999764e+02
1.500000000000000000e+04,-4.692358210000000440e+02,5.684341886080801487e-14,-4.692358209999999872e+02,-4.692358209999999872e+02
2.000000000000000000e+04,-4.073448599999999828e+02,0.000000000000000000e+00,-4.073448599999999828e+02,-4.073448599999999828e+02
2.500000000000000000e+04,-3.762688420000000065e+02,0.000000000000000000e+00,-3.762688420000000065e+02,-3.762688420000000065e+02
3.000000000000000000e+04,-3.756811670000000163e+02,0.000000000000000000e+00,-3.756811670000000163e+02,-3.756811670000000163e+02
3.500000000000000000e+04,-3.311426060000000007e+02,0.000000000000000000e+00,-3.311426060000000007e+02,-3.311426060000000007e+02
4.000000000000000000e+04,-3.199968650000000139e+02,0.000000000000000000e+00,-3.199968650000000139e+02,-3.199968650000000139e+02
4.500000000000000000e+04,-3.200574460000000272e+02,0.000000000000000000e+00,-3.200574460000000272e+02,-3.200574460000000272e+02
5.000000000000000000e+04,-2.929107559999999921e+02,0.000000000000000000e+00,-2.929107559999999921e+02,-2.929107559999999921e+02
5.500000000000000000e+04,-2.881913509999999974e+02,0.000000000000000000e+00,-2.881913509999999974e+02,-2.881913509999999974e+02
6.000000000000000000e+04,-2.488345199999999693e+02,2.842170943040400743e-14,-2.488345199999999977e+02,-2.488345199999999977e+02
6.500000000000000000e+04,-2.406288900000000126e+02,0.000000000000000000e+00,-2.406288900000000126e+02,-2.406288900000000126e+02
7.000000000000000000e+04,-2.303006479999999954e+02,0.000000000000000000e+00,-2.303006479999999954e+02,-2.303006479999999954e+02
7.500000000000000000e+04,-2.488862610000000188e+02,2.842170943040400743e-14,-2.488862609999999904e+02,-2.488862609999999904e+02
8.000000000000000000e+04,-2.550083810000000142e+02,0.000000000000000000e+00,-2.550083810000000142e+02,-2.550083810000000142e+02
8.500000000000000000e+04,-2.534652580000000057e+02,0.000000000000000000e+00,-2.534652580000000057e+02,-2.534652580000000057e+02
9.000000000000000000e+04,-2.414690860000000043e+02,0.000000000000000000e+00,-2.414690860000000043e+02,-2.414690860000000043e+02
9.500000000000000000e+04,-2.682194020000000023e+02,0.000000000000000000e+00,-2.682194020000000023e+02,-2.682194020000000023e+02
1.000000000000000000e+05,-2.678573610000000258e+02,0.000000000000000000e+00,-2.678573610000000258e+02,-2.678573610000000258e+02
1.050000000000000000e+05,-2.818026459999999815e+02,0.000000000000000000e+00,-2.818026459999999815e+02,-2.818026459999999815e+02
1.100000000000000000e+05,-2.943789790000000153e+02,0.000000000000000000e+00,-2.943789790000000153e+02,-2.943789790000000153e+02
1.150000000000000000e+05,-2.960412810000000263e+02,0.000000000000000000e+00,-2.960412810000000263e+02,-2.960412810000000263e+02
1.200000000000000000e+05,-2.988533479999999827e+02,0.000000000000000000e+00,-2.988533479999999827e+02,-2.988533479999999827e+02
1.250000000000000000e+05,-2.903930960000000141e+02,0.000000000000000000e+00,-2.903930960000000141e+02,-2.903930960000000141e+02
1.300000000000000000e+05,-3.037824400000000082e+02,0.000000000000000000e+00,-3.037824400000000082e+02,-3.037824400000000082e+02
1.350000000000000000e+05,-2.912238159999999993e+02,0.000000000000000000e+00,-2.912238159999999993e+02,-2.912238159999999993e+02
1.400000000000000000e+05,-3.073412860000000251e+02,0.000000000000000000e+00,-3.073412860000000251e+02,-3.073412860000000251e+02
1.450000000000000000e+05,-2.822343750000000000e+02,0.000000000000000000e+00,-2.822343750000000000e+02,-2.822343750000000000e+02
1.500000000000000000e+05,-2.740683490000000120e+02,0.000000000000000000e+00,-2.740683490000000120e+02,-2.740683490000000120e+02
1.550000000000000000e+05,-2.847344150000000127e+02,0.000000000000000000e+00,-2.847344150000000127e+02,-2.847344150000000127e+02
1.600000000000000000e+05,-2.826428149999999846e+02,0.000000000000000000e+00,-2.826428149999999846e+02,-2.826428149999999846e+02
1.650000000000000000e+05,-2.640519869999999969e+02,0.000000000000000000e+00,-2.640519869999999969e+02,-2.640519869999999969e+02
1.700000000000000000e+05,-2.662738550000000259e+02,0.000000000000000000e+00,-2.662738550000000259e+02,-2.662738550000000259e+02
1.750000000000000000e+05,-2.647479299999999967e+02,0.000000000000000000e+00,-2.647479299999999967e+02,-2.647479299999999967e+02
1.800000000000000000e+05,-2.621013189999999895e+02,0.000000000000000000e+00,-2.621013189999999895e+02,-2.621013189999999895e+02
1.850000000000000000e+05,-2.685420480000000225e+02,0.000000000000000000e+00,-2.685420480000000225e+02,-2.685420480000000225e+02
1.900000000000000000e+05,-2.631650950000000080e+02,0.000000000000000000e+00,-2.631650950000000080e+02,-2.631650950000000080e+02
1.950000000000000000e+05,-2.533091000000000008e+02,0.000000000000000000e+00,-2.533091000000000008e+02,-2.533091000000000008e+02
2.000000000000000000e+05,-2.436886350000000334e+02,2.842170943040400743e-14,-2.436886350000000050e+02,-2.436886350000000050e+02
