timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-534.8480946309267,0.0,500.0,1.2,0.0,0.5,-0.009374054825646448,-0.009374054825646448,-0.6999999999999998,1.1142668638144309,0.5105891025016736,0.013674527646277142,nan,0.0,0.2634505258466947,0.2634505258466947,-1.3371202365773172,0.0,-534.8480946309267,0.0,1.502698317760392,0.0017955121999358632
10000,-493.05361817697155,0.0,500.0,1.2,0.0,0.5,-0.011415642644944499,-0.011415642644944499,-0.6999999999999998,1.0271950378686916,2.7336239997796166,1.864123333077611,nan,0.0,0.2517265361480853,0.2517265361480853,-1.2326340454424298,0.0,-493.05361817697155,0.0,1.4388021211231066,-0.0177259215097891
15000,-474.75621942097604,5.684341886080802e-14,500.0,1.2,0.0,0.505,-0.019698605902056868,-0.019698605902056868,-0.6999999999999998,0.9890754571270334,1.5558253134076458,-0.6548916149590083,nan,0.0,0.24608484446193823,0.24608484446193823,-1.1868905485524401,0.0,-474.75621942097604,0.0,1.4168329235314518,-0.03656004965603955
20000,-408.8826417366306,0.0,500.0,1.2,0.0,0.5075,-0.02459416802219228,-0.02459416802219228,-0.6999999999999998,0.8518388369513136,0.7733933894710346,-0.0477514743929385,nan,0.0,0.2245805161079548,0.2245805161079548,-1.0222066043415763,0.0,-408.8826417366306,0.0,1.3227837025599851,-0.04996810832675153
25000,-367.615869031886,0.0,500.0,1.2,0.0,0.51,-0.02128238122981118,-0.02128238122981118,-0.6999999999999998,0.7658663938164281,1.1279892053830423,0.3703980020958752,nan,0.0,0.2042530743792518,0.2042530743792518,-0.9190396725797138,0.0,-367.615869031886,0.0,1.2355925354770059,-0.011217699031250002
30000,-401.7448182494148,0.0,500.0,1.2,0.0,0.495,-0.006723781876704306,-0.006723781876704306,-0.6999999999999998,0.836968371352948,3.9238645748214003,-2.1542484721125787,nan,0.0,0.23844557428931779,0.23844557428931779,-1.0043620456235376,0.0,-401.7448182494148,0.0,1.3444929137769441,-0.0002917464634880994
35000,-393.56165380387904,0.0,500.0,1.2,0.0,0.5125,-0.003099306571963538,-0.003099306571963538,-0.6999999999999998,0.819920112091416,1.4301464906946844,0.47714684500586313,nan,0.0,0.2462368850578096,0.2462368850578096,-0.9839041345096993,0.0,-393.56165380387904,0.0,1.3393057593693554,0.004965922745206555
40000,-371.7504138764393,0.0,500.0,1.2,0.0,0.4975,0.009675517698610995,0.009675517698610995,-0.6999999999999998,0.7744800289092484,1.0441453355865864,-0.028204434767025364,nan,0.0,0.24359457261018344,0.24359457261018344,-0.9293760346910981,0.0,-371.7504138764393,0.0,1.1947600400605822,0.040110203616438356
45000,-351.7967654847019,0.0,500.0,1.2,0.0,0.5225,0.006072915227647474,0.006072915227647474,-0.6999999999999998,0.7329099280931289,1.9353493113591362,-0.5829923421091139,nan,0.0,0.23026784257311878,0.23026784257311878,-0.8794919137117545,0.0,-351.7967654847019,0.0,1.1722078707308576,0.030560757104553603
50000,-352.79944399644563,0.0,500.0,1.2,0.0,0.54,-0.0031773863231794727,-0.0031773863231794727,-0.6999999999999998,0.7349988416592622,0.9418253445449816,-0.12852447335309183,nan,0.0,0.22373005518120787,0.22373005518120787,-0.8819986099911147,0.0,-352.79944399644563,0.0,1.147689794645134,0.004374969316827059
55000,-329.0367040764323,0.0,500.0,1.2,0.0,0.53,-0.04389791290954153,-0.04389791290954153,-0.6999999999999998,0.6854931334925674,1.3296837398944577,-0.14317140240396503,nan,0.0,0.15150663274216256,0.15150663274216256,-0.8225917601910809,0.0,-329.0367040764323,0.0,0.8633522225300474,-0.027497977286999518
60000,-346.50628089937396,0.0,500.0,1.2,0.0,0.5225,-0.05266802369487105,-0.05266802369487105,-0.6999999999999998,0.7218880852070291,1.0945602841091209,-0.04096388806857871,nan,0.0,0.1526148116442015,0.1526148116442015,-0.866265702248435,0.0,-346.50628089937396,0.0,0.7891064249305801,-0.028748071320625762
65000,-368.2505235463434,0.0,500.0,1.2,0.0,0.5225,-0.03089584680902464,-0.03089584680902464,-0.6999999999999998,0.7671885907215483,1.6579010355213453,-0.009927774196504103,nan,0.0,0.160170279102465,0.160170279102465,-0.9206263088658578,0.0,-368.2505235463434,0.0,0.7188791078871021,4.272884174507274e-05
70000,-353.2563256257312,0.0,500.0,1.2,0.0,0.5325,-0.06837541189660579,-0.06837541189660579,-0.6999999999999998,0.7359506783869402,2.723576956260781,1.7674239263091238,nan,0.0,0.16879148108617154,0.16879148108617154,-0.8831408140643282,0.0,-353.2563256257312,0.0,0.7134889279316744,-0.053359284325974636
75000,-386.35709671707,0.0,500.0,1.2,0.0,0.505,-0.01537559365857291,-0.01537559365857291,-0.6999999999999998,0.804910618160563,0.962482660230855,-0.045752029474099225,nan,0.0,0.16033096210075082,0.16033096210075082,-0.9658927417926755,0.0,-386.35709671707,0.0,0.5980934744222575,-0.01980061845776548
80000,-379.98857292559376,0.0,500.0,1.2,0.0,0.51,-0.04279927038646694,-0.04279927038646694,-0.6999999999999998,0.7916428602616543,1.4056221380413498,0.471400029547053,nan,0.0,0.16153599521805126,0.16153599521805126,-0.9499714323139852,0.0,-379.98857292559376,0.0,0.6546919397883735,-0.04419886335444636
85000,-337.93665735461735,0.0,500.0,1.2,0.0,0.56,-0.0615147222812497,-0.0615147222812497,-0.6999999999999998,0.7040347028221198,1.0821848240588012,-0.35097733714023605,nan,0.0,0.18003577863222717,0.18003577863222717,-0.8448416433865437,0.0,-337.93665735461735,0.0,0.7659449846025891,-0.03710560012293453
90000,-317.52580611314283,0.0,500.0,1.2,0.0,0.585,-0.08501395540516168,-0.08501395540516168,-0.6999999999999998,0.6615120960690476,2.132680606740608,-0.5093588095645003,nan,0.0,0.19559250922511,0.19559250922511,-0.7938145152828572,0.0,-317.52580611314283,0.0,0.8046982805069004,-0.08180624703094003
95000,-292.7221935936459,0.0,500.0,1.2,0.0,0.6225,-0.16623255474014884,-0.16623255474014884,-0.6999999999999998,0.6098379033200958,14.907972208291875,12.301137211845388,nan,0.0,0.20863192586393478,0.20863192586393478,-0.7318054839841149,0.0,-292.7221935936459,0.0,0.8412334288198565,-0.18154445917014586
100000,-284.9336233340526,0.0,500.0,1.2,0.0,0.6325,-0.18601456183389345,-0.18601456183389345,-0.6999999999999998,0.5936117152792766,4.468931434037114,2.511729191342385,nan,0.0,0.20933544916313615,0.20933544916313615,-0.7123340583351319,0.0,-284.9336233340526,0.0,0.8468911613172271,-0.21870462188450548
105000,-265.7954510734216,0.0,500.0,1.2,0.0,0.64,-0.16134075719020255,-0.16134075719020255,-0.6999999999999998,0.5537405230696281,1.386625249928888,0.2918643667028083,nan,0.0,0.20990552085182881,0.20990552085182881,-0.6644886276835537,0.0,-265.7954510734216,0.0,0.84317106050296,-0.16992890629373292
110000,-259.7447278375662,0.0,500.0,1.2,0.0,0.6575,-0.17543695682450702,-0.17543695682450702,-0.6999999999999998,0.5411348496615961,0.9570569879235536,-0.13459217686273683,nan,0.0,0.21477696991494377,0.21477696991494377,-0.6493618195939153,0.0,-259.7447278375662,0.0,0.8187216553495393,-0.1392553748548584
115000,-253.55938405732098,0.0,500.0,1.2,0.0,0.6775,-0.20187865071338182,-0.20187865071338182,-0.6999999999999998,0.5282487167860853,16.198233816857446,14.87194058262808,nan,0.0,0.21558316015373868,0.21558316015373868,-0.6338984601433024,0.0,-253.55938405732098,0.0,0.7784343413166591,-0.1642862058061816
120000,-261.00948696611465,0.0,500.0,1.2,0.0,0.6675,-0.2189981341394472,-0.2189981341394472,-0.6999999999999998,0.543769764512739,0.8267921449426129,-0.17186407470090379,nan,0.0,0.21654895709434419,0.21654895709434419,-0.6525237174152866,0.0,-261.00948696611465,0.0,0.7943029206027078,-0.19791921643054208
125000,-263.9239224298091,0.0,500.0,1.2,0.0,0.655,-0.19491812885500992,-0.19491812885500992,-0.6999999999999998,0.5498415050621026,0.7489184000642962,-0.19142242330485784,nan,0.0,0.2148539306079552,0.2148539306079552,-0.6598098060745231,0.0,-263.9239224298091,0.0,0.7889335754712515,-0.18963547213262172
130000,-267.71781072280953,0.0,500.0,1.2,0.0,0.6425,-0.18402581218902717,-0.18402581218902717,-0.6999999999999998,0.557745439005853,0.7187967440947521,-0.05126655574591463,nan,0.0,0.21558662621376884,0.21558662621376884,-0.6692945268070235,0.0,-267.71781072280953,0.0,0.7912476574988917,-0.16098370319682195
135000,-276.6271508755359,0.0,500.0,1.2,0.0,0.645,-0.1664104559664816,-0.1664104559664816,-0.6999999999999998,0.5763065643240329,6.065814553531085,4.217362977882875,nan,0.0,0.22139534039229072,0.22139534039229072,-0.6915678771888395,0.0,-276.6271508755359,0.0,0.8149447758315489,-0.15340813682890966
140000,-267.4602136197039,0.0,500.0,1.2,0.0,0.6275,-0.18059758276236737,-0.18059758276236737,-0.6999999999999998,0.557208778374383,1.150091426370169,0.11114835734739953,nan,0.0,0.22186777763830723,0.22186777763830723,-0.6686505340492597,0.0,-267.4602136197039,0.0,0.7783857561475631,-0.170404485058381
145000,-277.5565104504267,0.0,500.0,1.2,0.0,0.6225,-0.17143494816959476,-0.17143494816959476,-0.6999999999999998,0.5782427301050558,1.4775775014207273,-0.41686728963674774,nan,0.0,0.22374453976059105,0.22374453976059105,-0.6938912761260669,0.0,-277.5565104504267,0.0,0.7924174940338746,-0.1281687295087924
150000,-264.44450431702955,0.0,500.0,1.2,0.0,0.63,-0.190811685080408,-0.190811685080408,-0.6999999999999998,0.5509260506604783,0.8401247234913523,-0.14241155610853065,nan,0.0,0.21605197419694905,0.21605197419694905,-0.661111260792574,0.0,-264.44450431702955,0.0,0.7404576090116521,-0.14934209600447299
155000,-245.42193969615028,0.0,500.0,1.2,0.0,0.6625,-0.2842871769053871,-0.2842871769053871,-0.6999999999999998,0.5112957077003133,1.8031080409404434,0.730478054474181,nan,0.0,0.2301306160710476,0.2301306160710476,-0.613554849240376,0.0,-245.42193969615028,0.0,0.6753374941833432,-0.298191579964767
160000,-242.67041952713538,0.0,500.0,1.2,0.0,0.675,-0.30651776889149907,-0.30651776889149907,-0.6999999999999998,0.5055633740148654,1.3041382697425712,-0.38063792819754405,nan,0.0,0.23545185847636946,0.23545185847636946,-0.6066760488178384,0.0,-242.67041952713538,0.0,0.6513108374495937,-0.3090570250600972
165000,-248.37020801758982,0.0,500.0,1.2,0.0,0.67,-0.31591618837857427,-0.31591618837857427,-0.6999999999999998,0.517437933369979,1.394215459645255,0.1500049453883873,nan,0.0,0.23914723142063896,0.23914723142063896,-0.6209255200439747,0.0,-248.37020801758982,0.0,0.6731149777300658,-0.341282999580827
170000,-233.7947271372264,0.0,500.0,1.2,0.0,0.6925,-0.30082746872094573,-0.30082746872094573,-0.6999999999999998,0.48707234820255474,1.4997833825669507,-0.19656035049276854,nan,0.0,0.23633331465035062,0.23633331465035062,-0.5844868178430657,0.0,-233.7947271372264,0.0,0.7287207837894163,-0.33707346290248447
175000,-227.65753711220196,0.0,500.0,1.2,0.0,0.6975,-0.35901795758473465,-0.35901795758473465,-0.6999999999999998,0.47428653565042045,1.6419344574910961,-0.8796044713224835,nan,0.0,0.24623549239434425,0.24623549239434425,-0.5691438427805047,0.0,-227.65753711220196,0.0,0.6294227771974186,-0.36955383539535025
180000,-201.62655743963865,0.0,500.0,1.2,0.0,0.71,-0.3621962720741077,-0.3621962720741077,-0.6999999999999998,0.42005532799924733,1.382785458589291,0.05900194479053996,nan,0.0,0.25230528180697637,0.25230528180697637,-0.5040663935990968,0.0,-201.62655743963865,0.0,0.5847887342228837,-0.39137386520462475
185000,-196.77471696168948,0.0,500.0,1.2,0.0,0.72,-0.3386974652641305,-0.3386974652641305,-0.6999999999999998,0.40994732700352,2.0503901745582236,-1.3098165006076201,nan,0.0,0.24838636670773478,0.24838636670773478,-0.491936792404224,0.0,-196.77471696168948,0.0,0.6163168236176634,-0.39552834891431604
190000,-197.41665871769953,0.0,500.0,1.2,0.0,0.72,-0.3744996581149637,-0.3744996581149637,-0.6999999999999998,0.4112847056618742,1.2615094124448483,0.24775596572304442,nan,0.0,0.2552189568396182,0.2552189568396182,-0.493541646794249,0.0,-197.41665871769953,0.0,0.5544678098811949,-0.39128115798901136
195000,-181.6579653012372,0.0,500.0,1.2,0.0,0.7475,-0.40321644730623835,-0.40321644730623835,-0.6999999999999998,0.3784540943775771,20.559237644972736,-19.581095959932462,nan,0.0,0.26173092657797575,0.26173092657797575,-0.4541449132530926,0.0,-181.6579653012372,0.0,0.5053324391121075,-0.3738755991149279
200000,-172.0423118639547,0.0,500.0,1.2,0.0,0.7525,-0.3979462672501174,-0.3979462672501174,-0.6999999999999998,0.35842148304990556,1.84648658118607,-0.6174105745748469,nan,0.0,0.26431036591295526,0.26431036591295526,-0.4301057796598867,0.0,-172.0423118639547,0.0,0.4364239557143952,-0.34935788126713213
