timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-540.1284023785898,0.0,500.0,1.2,0.0,0.5,0.0023496139676125265,0.0023496139676125265,-0.5,1.1252675049553942,2.0968561969077975,0.8492223857297315,nan,0.0,0.2799428874582861,0.2799428874582861,-1.3503210059464732,0.0,-540.1284023785898,0.0,1.5750164602760806,0.021275116991571388
10000,-493.1934387174768,5.684341886080802e-14,500.0,1.2,0.0,0.5,-0.006608979413555618,-0.006608979413555618,-0.5,1.02748633066141,0.5782591698659119,0.06336748792308528,nan,0.0,0.2710085767295229,0.2710085767295229,-1.232983596793692,0.0,-493.1934387174768,0.0,1.5273592285003843,0.0009605873533076232
15000,-438.2751963319717,5.684341886080802e-14,500.0,1.2,0.0,0.5075,-0.008767378334843236,-0.008767378334843236,-0.5,0.9130733256916073,1.4675150184038839,-0.7293014547777795,nan,0.0,0.24381590913269155,0.24381590913269155,-1.0956879908299286,0.0,-438.2751963319717,0.0,1.4161189113852142,0.0274367698516632
20000,-373.8222078933063,0.0,500.0,1.2,0.0,0.5,-0.010502789834249715,-0.010502789834249715,-0.5,0.7787962664443884,1.0597293904498233,0.4093258676521251,nan,0.0,0.22298034041190892,0.22298034041190892,-0.934555519733266,0.0,-373.8222078933063,0.0,1.3225038865222873,0.005397488325499365
25000,-329.39313511477826,0.0,500.0,1.2,0.0,0.4975,-0.0023529311216919434,-0.0023529311216919434,-0.5,0.6862356981557878,0.8716047282407665,0.014740902275910975,nan,0.0,0.20498414803892367,0.20498414803892367,-0.8234828377869453,0.0,-329.39313511477826,0.0,1.2335237180519516,-0.0038345212797146633
30000,-284.5515431667202,0.0,500.0,1.2,0.0,0.495,0.006645014909321078,0.006645014909321078,-0.5,0.5928157149306666,0.9391057837370761,0.01537640779651446,nan,0.0,0.18446655111293792,0.18446655111293792,-0.7113788579167999,0.0,-284.5515431667202,0.0,1.1267311804043638,0.003580919770916202
35000,-300.9939633258882,0.0,500.0,1.2,0.0,0.51,-0.012480561929841613,-0.012480561929841613,-0.5,0.6270707569289341,1.5697345425145768,-0.47585775526067536,nan,0.0,0.22467800704996638,0.22467800704996638,-0.7524849083147209,0.0,-300.9939633258882,0.0,1.1134444670823826,0.016948289463517736
40000,-256.65667759767234,0.0,500.0,1.2,0.0,0.5,-0.005013909973121035,-0.005013909973121035,-0.5,0.5347014116618177,3.385863415031785,0.7131836191851494,nan,0.0,0.22803239746406576,0.22803239746406576,-0.6416416939941813,0.0,-256.65667759767234,0.0,1.1559015372898402,0.013379886692792536
45000,-273.7769984919335,0.0,500.0,1.2,0.0,0.4625,0.008847932071218466,0.008847932071218466,-0.5,0.5703687468581952,4.320167982875761,3.086434266912097,nan,0.0,0.22153462257344908,0.22153462257344908,-0.6844424962298342,0.0,-273.7769984919335,0.0,1.0570336474671016,0.02323002756315537
50000,-313.9162964889313,0.0,500.0,1.2,0.0,0.4575,-0.022441706841679974,-0.022441706841679974,-0.5,0.6539922843519402,0.7506854294303478,0.16504971218829328,nan,0.0,0.20182553881599222,0.20182553881599222,-0.7847907412223284,0.0,-313.9162964889313,0.0,0.9446885745227244,0.001047375797111771
55000,-291.5888561286969,0.0,500.0,1.2,0.0,0.4875,-0.039889661122170836,-0.039889661122170836,-0.5,0.6074767836014514,1.832184909615442,0.5921318658383732,nan,0.0,0.21524867972458067,0.21524867972458067,-0.7289721403217416,0.0,-291.5888561286969,0.0,0.9812205232494271,-0.03865168958704371
60000,-196.30148059663995,0.0,500.0,1.2,0.0,0.6325,-0.1141543011041431,-0.1141543011041431,-0.5,0.40896141790966645,1.4092529716681121,0.2020416106624652,nan,0.0,0.20840743902243442,0.20840743902243442,-0.49075370149159975,0.0,-196.30148059663995,0.0,0.9524467888484862,-0.11668240846911886
65000,-208.9279501832109,0.0,500.0,1.2,0.0,0.62,-0.12232955494838123,-0.12232955494838123,-0.5,0.43526656288168963,1.2556932676050487,0.1891403639909588,nan,0.0,0.21740131287676126,0.21740131287676126,-0.5223198754580276,0.0,-208.9279501832109,0.0,1.0170051572994834,-0.143932934608799
70000,-205.217345678002,2.842170943040401e-14,500.0,1.2,0.0,0.635,-0.12828531120398395,-0.12828531120398395,-0.5,0.42753613682917074,1.1972682686163671,-0.5156263656795538,nan,0.0,0.22399779053429966,0.22399779053429966,-0.5130433641950048,0.0,-205.217345678002,0.0,1.04319046047535,-0.14833876015295985
75000,-214.69238481488523,0.0,500.0,1.2,0.0,0.65,-0.19951731282530494,-0.19951731282530494,-0.5,0.4472758016976774,2.180903318114231,-0.747019754417944,nan,0.0,0.23361015336707835,0.23361015336707835,-0.5367309620372127,0.0,-214.69238481488523,0.0,0.9717071498404571,-0.2540559935977604
80000,-222.3944572569209,0.0,500.0,1.2,0.0,0.635,-0.2131012460022284,-0.2131012460022284,-0.5,0.4633217859519182,1.6351405495761941,-0.43896597146524075,nan,0.0,0.23480310994798592,0.23480310994798592,-0.5559861431423018,0.0,-222.3944572569209,0.0,0.9426476313983285,-0.3297221833205109
85000,-209.48713447919937,0.0,500.0,1.2,0.0,0.62,-0.1599755713338045,-0.1599755713338045,-0.5,0.43643153016499875,0.9418907979080168,-0.03899106657400401,nan,0.0,0.22551682428633324,0.22551682428633324,-0.5237178361979984,0.0,-209.48713447919937,0.0,0.9861281882887513,-0.22306146134272936
90000,-215.13063686715267,0.0,500.0,1.2,0.0,0.6275,-0.19897651410810335,-0.19897651410810335,-0.5,0.44818882680656785,1.0434674746351398,-0.04574843089400334,nan,0.0,0.23067652458702315,0.23067652458702315,-0.5378265921678814,0.0,-215.13063686715267,0.0,0.9646592732954921,-0.27182276044920833
95000,-257.2753395449153,0.0,500.0,1.2,0.0,0.6075,-0.20383014316685621,-0.20383014316685621,-0.5,0.5359902907185742,0.8202620086900302,0.022916098591522424,nan,0.0,0.23596095301195014,0.23596095301195014,-0.6431883488622891,0.0,-257.2753395449153,0.0,0.9887925412976147,-0.29166689990720635
100000,-252.21245094161367,0.0,500.0,1.2,0.0,0.6225,-0.21737884079644576,-0.21737884079644576,-0.5,0.5254426061283614,1.8008840579712964,-0.685088441866887,nan,0.0,0.22832331468228295,0.22832331468228295,-0.6305311273540337,0.0,-252.21245094161367,0.0,0.9258587019477243,-0.28567674043096997
