timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-513.9403783669231,0.0,500.0,1.2,0.0,0.5025,0.0016740293330789874,0.0016740293330789874,-0.2999999999999999,1.070709121597756,2.4956070123332257,-1.6957908166821054,nan,0.0,0.2751324935091174,0.2751324935091174,-1.284850945917307,0.0,-513.9403783669231,0.0,1.5534693464083271,0.007891326436739503
10000,-446.99261008351743,5.684341886080802e-14,500.0,1.2,0.0,0.5,0.001147868450187671,0.001147868450187671,-0.2999999999999999,0.9312346043406616,0.5953997042494296,0.008615846769804307,nan,0.0,0.2569372176509354,0.2569372176509354,-1.1174815252087937,0.0,-446.99261008351743,0.0,1.480196596656696,0.012330677744814136
15000,-377.6941860402563,0.0,500.0,1.2,0.0,0.5025,-0.004676229604356177,-0.004676229604356177,-0.2999999999999999,0.7868628875838671,0.9615036011732727,0.31298726460784587,nan,0.0,0.23772947198688094,0.23772947198688094,-0.9442354651006407,0.0,-377.6941860402563,0.0,1.4001826516569404,-0.02795098466639788
20000,-354.4827434332605,0.0,500.0,1.2,0.0,0.4975,-0.0033398649325975275,-0.0033398649325975275,-0.2999999999999999,0.7385057154859597,3.5775307890116474,2.1104175376448713,nan,0.0,0.2667197952514983,0.2667197952514983,-0.8862068585831514,0.0,-354.4827434332605,0.0,1.5035602649437783,-0.015803826722119416
25000,-305.18392466703943,0.0,500.0,1.2,0.0,0.5025,-0.004120691376896193,-0.004120691376896193,-0.2999999999999999,0.6357998430563319,1.3504565107112803,-0.07454778998699378,nan,0.0,0.28640684038579206,0.28640684038579206,-0.7629598116675983,0.0,-305.18392466703943,0.0,1.5100796000239036,-0.04388407243618879
30000,-311.1225448885683,0.0,500.0,1.2,0.0,0.4825,0.005407456443392223,0.005407456443392223,-0.2999999999999999,0.6481719685178507,5.358408295751848,2.1100816030761416,nan,0.0,0.355507232743751,0.355507232743751,-0.7778063622214209,0.0,-311.1225448885683,0.0,1.6061235829558282,0.015230780931767185
35000,-272.04440107849945,0.0,500.0,1.2,0.0,0.5025,-0.008498154369489811,-0.008498154369489811,-0.2999999999999999,0.5667591689135401,2.939603698332688,-0.7114150553993122,nan,0.0,0.35764927191079937,0.35764927191079937,-0.680111002696248,0.0,-272.04440107849945,0.0,1.4809573315867015,0.0018603109801267359
40000,-218.97765809562355,0.0,500.0,1.2,0.0,0.455,0.00832950925417311,0.00832950925417311,-0.2999999999999999,0.456203454365883,10.271875530203282,7.293498451111385,nan,0.0,0.2991024804381224,0.2991024804381224,-0.5474441452390595,0.0,-218.97765809562355,0.0,1.2328234578797643,0.023502810132198154
45000,-183.1331242377166,0.0,500.0,1.2,0.0,0.55,-0.043584759812407156,-0.043584759812407156,-0.2999999999999999,0.3815273421619097,38.651265521881605,-36.62450610027183,nan,0.0,0.267522507338816,0.267522507338816,-0.4578328105942916,0.0,-183.1331242377166,0.0,1.0581607525083772,-0.03728181778586294
50000,-168.72951867214687,0.0,500.0,1.2,0.0,0.4925,-0.02602296263179616,-0.02602296263179616,-0.2999999999999999,0.3515198305669729,4.143229054684276,-0.049183434775665544,nan,0.0,0.2689947791867869,0.2689947791867869,-0.4218237966803674,0.0,-168.72951867214687,0.0,0.9919232207151621,-0.0367925623616939
55000,-169.87835558601608,0.0,500.0,1.2,0.0,0.4175,0.006254114159357274,0.006254114159357274,-0.2999999999999999,0.35391324080420056,3.7247746541412496,2.397303973382676,nan,0.0,0.22852656911705294,0.22852656911705294,-0.42469588896504057,0.0,-169.87835558601608,0.0,0.8760570212018837,0.03026582701871868
60000,-143.7927727696879,0.0,500.0,1.2,0.0,0.4975,-0.040299324227438094,-0.040299324227438094,-0.2999999999999999,0.2995682766035162,23.135528034925397,19.495315260925235,nan,0.0,0.25187224863844726,0.25187224863844726,-0.3594819319242194,0.0,-143.7927727696879,0.0,0.9137701953154418,0.0055112718576544465
65000,-170.424800891613,0.0,500.0,1.2,0.0,0.485,0.02392709693737253,0.02392709693737253,-0.2999999999999999,0.3550516685241936,13.00786424125434,3.8469179438926138,nan,0.0,0.27025920768395123,0.27025920768395123,-0.4260620022290324,0.0,-170.424800891613,0.0,0.8028215180147067,0.07468396643896227
70000,-147.00443537118633,0.0,500.0,1.2,0.0,0.5225,-0.0223362361405392,-0.0223362361405392,-0.2999999999999999,0.306259240356638,7.879501565727362,-3.5756278687932355,nan,0.0,0.25601772936399664,0.25601772936399664,-0.3675110884279655,0.0,-147.00443537118633,0.0,0.8438346214989808,-0.04101494427469799
75000,-132.5215340759221,0.0,500.0,1.2,0.0,0.565,-0.046592627855125024,-0.046592627855125024,-0.2999999999999999,0.2760865293248379,9.951806029460588,2.063760243709351,nan,0.0,0.2470203165009612,0.2470203165009612,-0.33130383518980544,0.0,-132.5215340759221,0.0,0.8936901863213175,-0.07156175005380119
80000,-112.93687000305188,0.0,500.0,1.2,0.0,0.7,-0.14046195445459916,-0.14046195445459916,-0.2999999999999999,0.23528514583969143,3.9217377070706205,-0.62300646542654,nan,0.0,0.24453543198451888,0.24453543198451888,-0.2823421750076297,0.0,-112.93687000305188,0.0,0.8613217054270431,-0.1942141626445861
85000,-110.38905307593377,0.0,500.0,1.2,0.0,0.7125,-0.15631726624614495,-0.15631726624614495,-0.2999999999999999,0.22997719390819538,3.641797262008639,-0.42016232302787365,nan,0.0,0.2318456787700506,0.2318456787700506,-0.2759726326898344,0.0,-110.38905307593377,0.0,0.8965030721666639,-0.19229102135189205
90000,-116.25655729807394,0.0,500.0,1.2,0.0,0.7175,-0.17996437466847812,-0.17996437466847812,-0.2999999999999999,0.24220116103765407,2.898355685760951,-0.275909689415546,nan,0.0,0.24683116514428236,0.24683116514428236,-0.2906413932451849,0.0,-116.25655729807394,0.0,0.8763394614603378,-0.28540038944983964
95000,-105.4389171363907,0.0,500.0,1.2,0.0,0.7725,-0.185989809079804,-0.185989809079804,-0.2999999999999999,0.219664410700814,7.5828223793113905,-3.921512937531381,nan,0.0,0.2473914104522703,0.2473914104522703,-0.2635972928409768,0.0,-105.4389171363907,0.0,0.8859634591317043,-0.260853105046872
100000,-92.19470958811402,0.0,500.0,1.2,0.0,0.82,-0.17710802528289654,-0.17710802528289654,-0.2999999999999999,0.19207231164190408,4.043502789735325,-1.5983351407736082,nan,0.0,0.24879256332517086,0.24879256332517086,-0.2304867739702849,0.0,-92.19470958811402,0.0,0.8680849959991083,-0.23432045180579444
105000,-103.39018129401188,0.0,500.0,1.2,0.0,0.79,-0.16249168352456844,-0.16249168352456844,-0.2999999999999999,0.21539621102919135,9.520557797187015,-1.8215670304077591,nan,0.0,0.23579609793585746,0.23579609793585746,-0.2584754532350296,0.0,-103.39018129401188,0.0,0.9010874902483706,-0.1922323453743109
